image_path,pred_score,true_score
00019967.jpg,0.82319504,0.9311238
00048323.jpg,0.824185,0.8267992
00018938.jpg,0.80383253,0.7336002
00003759.jpg,0.78393203,0.710292
n09376198_2958.jpg,0.67197514,0.6
00000769.jpg,0.75761306,0.7921158
00041732.jpg,0.734119,0.4852802
00027203.jpg,0.7983693,0.8307118
00054547.jpg,0.6837429,0.6002414
00003392.jpg,0.76478267,0.7525364
00029155.jpg,0.79118454,0.8620232
00044701.jpg,0.71169776,0.7609066
00055057.jpg,0.81059253,0.8770198
00003486.jpg,0.7749107,0.8585622
00010029.jpg,0.6729806,0.6265572
00030149.jpg,0.86250865,0.9257748
00043052.jpg,0.81883335,0.7121754
00017711.jpg,0.92868865,1.0
00046826.jpg,0.6830343,0.75842
00018355.jpg,0.8783517,0.8472704
00031868.jpg,0.73666,0.8136596
00011155.jpg,0.9050221,0.8822662
00038443.jpg,0.63515645,0.6556006
00045849.jpg,0.6759757,0.6258344
n07801508_7575.jpg,0.903033,0.9268293
00032291.jpg,0.68073475,0.584306
00042248.jpg,0.66146034,0.7492772
00044024.jpg,0.58522636,0.4753012
00034599.jpg,0.5002253,0.515
00047110.jpg,0.78307986,0.6799902
00036811.jpg,0.577017,0.5979538
00047013.jpg,0.7925675,0.8789158
00047827.jpg,0.7521349,0.8137216
000000474255.jpg,0.7795013,0.8113208
00002278.jpg,0.80636424,0.8505942
00034762.jpg,0.58826745,0.4883332
00037529.jpg,0.65684366,0.735713
00032972.jpg,0.78492653,0.9079436
00040422.jpg,0.73798597,0.7093136
00021464.jpg,0.89034224,0.948799
00057720.jpg,0.79192734,0.7717554
83ab987502a09a6b.jpg,0.7304155,0.8269231
00035172.jpg,0.74698865,0.705154
00034515.jpg,0.69771105,0.6831314
00040170.jpg,0.7457205,0.7010644
00000881.jpg,0.8243612,0.7840602
00024971.jpg,0.8240827,0.7542006
00053023.jpg,0.8418286,0.905965
00034863.jpg,0.61961347,0.5515556
n02793495_14786.jpg,0.6847025,0.73333335
00016946.jpg,0.82693565,0.82246
00048337.jpg,0.7979696,0.8094752
00002757.jpg,0.8641417,0.8939262
00040796.jpg,0.86634094,0.828811
00037264.jpg,0.75217354,0.850922
00029027.jpg,0.8407698,0.8385632
00024350.jpg,0.9021684,0.874427
00041876.jpg,0.746048,0.6011616
00008293.jpg,0.809425,0.81931
000000335451.jpg,0.74741626,0.7614679
n07933274_33948.jpg,0.81605124,0.90625
00004676.jpg,0.5749128,0.576227
00006344.jpg,0.76769865,0.8088278
00002028.jpg,0.84423316,0.9082028
00015490.jpg,0.82028764,0.9654778
n07717556_6983.jpg,0.9523335,0.9591837
00019441.jpg,0.7871721,0.8841594
00003833.jpg,0.6124238,0.5885494
00022819.jpg,0.8669919,0.9533734
00035471.jpg,0.7752241,0.769259
n03670208_40294.jpg,0.87426424,0.9186047
00034623.jpg,0.69165504,0.8085944
00034109.jpg,0.72175133,0.8119142
n02324045_24416.jpg,0.7846022,0.84615386
00020641.jpg,0.8476716,0.8839722
00044807.jpg,0.7734654,0.7565202
00056725.jpg,0.75812477,0.718299
00046813.jpg,0.7860105,0.7197302
00001831.jpg,0.8138124,0.8737868
00052930.jpg,0.8125695,0.8378966
n02355227_12118.jpg,0.78754854,0.74
00025421.jpg,0.65174,0.6482556
00051962.jpg,0.74591506,0.6923034
00026991.jpg,0.7758892,0.8349962
00016342.jpg,0.81346637,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.644778,0.58928573
00012141.jpg,0.7855048,0.9279488
00023689.jpg,0.8258953,0.9266966
00010081.jpg,0.80591536,0.8239868
00000253.jpg,0.71486855,0.6393992
00012347.jpg,0.73106885,0.8373752
00012559.jpg,0.79421234,0.8239456
00045307.jpg,0.77507335,0.7051246
00037732.jpg,0.70709836,0.7212846
00047864.jpg,0.76737434,0.6704118
00054725.jpg,0.71418846,0.763119
00043990.jpg,0.7873473,0.6828464
00021088.jpg,0.7995737,0.7912576
00001151.jpg,0.80604184,0.8894678
00035110.jpg,0.7458875,0.6967022
00022132.jpg,0.8587108,0.8590546
00013162.jpg,0.92196196,0.864453
00034386.jpg,0.5458426,0.6114104
626a3711b885a310.jpg,0.86097187,0.78899086
00053300.jpg,0.74794066,0.6917946
00042145.jpg,0.7796496,0.9110724
00012774.jpg,0.70088404,0.7206658
n04166281_6507.jpg,0.81657416,0.76086956
000000115379.jpg,0.7817614,0.74698794
00056293.jpg,0.7187148,0.806452
00012498.jpg,0.6972151,0.6364284
00039876.jpg,0.7164509,0.6316332
00032592.jpg,0.76273596,0.8123902
00033012.jpg,0.8064406,0.6954
00016493.jpg,0.806856,0.8918414
00017568.jpg,0.7536587,0.8425884
00003450.jpg,0.80617774,0.881441
00014094.jpg,0.72338593,0.8426206
00046369.jpg,0.785385,0.8104374
00038860.jpg,0.8504078,0.8260082
00045331.jpg,0.7358664,0.701786
00017164.jpg,0.73277175,0.7550356
00054920.jpg,0.8432246,0.7731904
00004374.jpg,0.70114005,0.7683198
00011455.jpg,0.73025835,0.8516648
00006938.jpg,0.7750694,0.6980166
00041900.jpg,0.68112147,0.768825
00055808.jpg,0.85439,0.8338868
00008964.jpg,0.73925495,0.7333264
00003694.jpg,0.90727246,0.8686862
00018907.jpg,0.8036444,0.7347822
00019126.jpg,0.7114415,0.763778
00054114.jpg,0.64936393,0.7045882
00049151.jpg,0.8123692,0.786296
00040613.jpg,0.79826593,0.755091
00004846.jpg,0.7705841,0.7492406
00046887.jpg,0.80654204,0.8849214
00032882.jpg,0.856403,0.9040164
00023179.jpg,0.8797971,0.9416438
00011839.jpg,0.8371279,0.9862262
00048766.jpg,0.72643924,0.7958876
00015537.jpg,0.7214446,0.7084432
00056009.jpg,0.79130304,0.7527988
00036472.jpg,0.7770257,0.8550776
00023769.jpg,0.83018565,0.836163
00002905.jpg,0.82710135,0.873798
00049605.jpg,0.65673167,0.6839528
00039179.jpg,0.7591684,0.680489
00054994.jpg,0.8541303,0.8402488
00005604.jpg,0.73589283,0.6961032
00040267.jpg,0.69927394,0.6164856
000000369295.jpg,0.73501503,0.75
00003952.jpg,0.83450675,0.810102
00055431.jpg,0.93705785,0.8980824
00045539.jpg,0.66422486,0.6948166
00031209.jpg,0.6601585,0.809773
00039348.jpg,0.7425872,0.9055082
00012892.jpg,0.88351107,0.8539738
00038946.jpg,0.87942135,0.850885
00058071.jpg,0.86162245,0.8457448
00031819.jpg,0.7024663,0.742621
00043445.jpg,0.7485589,0.7420154
00054101.jpg,0.685368,0.640238
00015351.jpg,0.678151,0.8050084
n04335435_13810.jpg,0.7828791,0.84782606
00053534.jpg,0.701166,0.8495688
00026732.jpg,0.6836908,0.6722448
00058147.jpg,0.74988174,0.778075
00039530.jpg,0.80234885,0.691813
00045387.jpg,0.7388176,0.703193
542429bec668190a.jpg,0.5637577,0.4787234
00019042.jpg,0.7361101,0.6800386
