image_path,pred_score,true_score
00019967.jpg,0.838477,0.9311238
00048323.jpg,0.8005979,0.8267992
00018938.jpg,0.7866224,0.7336002
00003759.jpg,0.77767444,0.710292
n09376198_2958.jpg,0.67166233,0.6
00000769.jpg,0.74191487,0.7921158
00041732.jpg,0.73222053,0.4852802
00027203.jpg,0.79661214,0.8307118
00054547.jpg,0.7052077,0.6002414
00003392.jpg,0.75291276,0.7525364
00029155.jpg,0.7812902,0.8620232
00044701.jpg,0.7033274,0.7609066
00055057.jpg,0.7794803,0.8770198
00003486.jpg,0.769106,0.8585622
00010029.jpg,0.63171136,0.6265572
00030149.jpg,0.879354,0.9257748
00043052.jpg,0.81234825,0.7121754
00017711.jpg,0.9183092,1.0
00046826.jpg,0.7053507,0.75842
00018355.jpg,0.8777189,0.8472704
00031868.jpg,0.7017696,0.8136596
00011155.jpg,0.91129863,0.8822662
00038443.jpg,0.6264702,0.6556006
00045849.jpg,0.6595286,0.6258344
n07801508_7575.jpg,0.8888626,0.9268293
00032291.jpg,0.68126327,0.584306
00042248.jpg,0.6676696,0.7492772
00044024.jpg,0.5973207,0.4753012
00034599.jpg,0.510196,0.515
00047110.jpg,0.7783079,0.6799902
00036811.jpg,0.6059953,0.5979538
00047013.jpg,0.77613735,0.8789158
00047827.jpg,0.7035914,0.8137216
000000474255.jpg,0.7699524,0.8113208
00002278.jpg,0.80358934,0.8505942
00034762.jpg,0.63042265,0.4883332
00037529.jpg,0.6229588,0.735713
00032972.jpg,0.79498833,0.9079436
00040422.jpg,0.7172942,0.7093136
00021464.jpg,0.87794435,0.948799
00057720.jpg,0.77223665,0.7717554
83ab987502a09a6b.jpg,0.7198937,0.8269231
00035172.jpg,0.7208216,0.705154
00034515.jpg,0.680374,0.6831314
00040170.jpg,0.7370702,0.7010644
00000881.jpg,0.8120283,0.7840602
00024971.jpg,0.82635975,0.7542006
00053023.jpg,0.8154747,0.905965
00034863.jpg,0.6384781,0.5515556
n02793495_14786.jpg,0.6523191,0.73333335
00016946.jpg,0.8140614,0.82246
00048337.jpg,0.79296553,0.8094752
00002757.jpg,0.8815832,0.8939262
00040796.jpg,0.8334441,0.828811
00037264.jpg,0.74979305,0.850922
00029027.jpg,0.83419347,0.8385632
00024350.jpg,0.89059126,0.874427
00041876.jpg,0.72550595,0.6011616
00008293.jpg,0.8184296,0.81931
000000335451.jpg,0.73017895,0.7614679
n07933274_33948.jpg,0.7943689,0.90625
00004676.jpg,0.62190044,0.576227
00006344.jpg,0.7756794,0.8088278
00002028.jpg,0.8450222,0.9082028
00015490.jpg,0.8108059,0.9654778
n07717556_6983.jpg,0.92281055,0.9591837
00019441.jpg,0.76542044,0.8841594
00003833.jpg,0.60112095,0.5885494
00022819.jpg,0.865504,0.9533734
00035471.jpg,0.7541565,0.769259
n03670208_40294.jpg,0.87773347,0.9186047
00034623.jpg,0.68159854,0.8085944
00034109.jpg,0.68308437,0.8119142
n02324045_24416.jpg,0.77857214,0.84615386
00020641.jpg,0.85082924,0.8839722
00044807.jpg,0.73991966,0.7565202
00056725.jpg,0.7616409,0.718299
00046813.jpg,0.7549579,0.7197302
00001831.jpg,0.79212797,0.8737868
00052930.jpg,0.8099791,0.8378966
n02355227_12118.jpg,0.8071109,0.74
00025421.jpg,0.62482,0.6482556
00051962.jpg,0.7076812,0.6923034
00026991.jpg,0.7674235,0.8349962
00016342.jpg,0.7789037,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6337304,0.58928573
00012141.jpg,0.7775414,0.9279488
00023689.jpg,0.82065666,0.9266966
00010081.jpg,0.7871156,0.8239868
00000253.jpg,0.6960553,0.6393992
00012347.jpg,0.727784,0.8373752
00012559.jpg,0.7797352,0.8239456
00045307.jpg,0.73386014,0.7051246
00037732.jpg,0.70088875,0.7212846
00047864.jpg,0.7523305,0.6704118
00054725.jpg,0.72969383,0.763119
00043990.jpg,0.7912935,0.6828464
00021088.jpg,0.7811266,0.7912576
00001151.jpg,0.8190689,0.8894678
00035110.jpg,0.70635116,0.6967022
00022132.jpg,0.84219575,0.8590546
00013162.jpg,0.9088868,0.864453
00034386.jpg,0.6022266,0.6114104
626a3711b885a310.jpg,0.84022605,0.78899086
00053300.jpg,0.7486126,0.6917946
00042145.jpg,0.7812586,0.9110724
00012774.jpg,0.7128706,0.7206658
n04166281_6507.jpg,0.82042813,0.76086956
000000115379.jpg,0.78251976,0.74698794
00056293.jpg,0.703384,0.806452
00012498.jpg,0.6732074,0.6364284
00039876.jpg,0.7134321,0.6316332
00032592.jpg,0.73638403,0.8123902
00033012.jpg,0.8038931,0.6954
00016493.jpg,0.8112317,0.8918414
00017568.jpg,0.7412683,0.8425884
00003450.jpg,0.78473985,0.881441
00014094.jpg,0.6965754,0.8426206
00046369.jpg,0.7972659,0.8104374
00038860.jpg,0.8562201,0.8260082
00045331.jpg,0.7452079,0.701786
00017164.jpg,0.7054963,0.7550356
00054920.jpg,0.83704543,0.7731904
00004374.jpg,0.6970799,0.7683198
00011455.jpg,0.7209141,0.8516648
00006938.jpg,0.76430476,0.6980166
00041900.jpg,0.67407954,0.768825
00055808.jpg,0.8637929,0.8338868
00008964.jpg,0.7407818,0.7333264
00003694.jpg,0.8813361,0.8686862
00018907.jpg,0.80100226,0.7347822
00019126.jpg,0.6905483,0.763778
00054114.jpg,0.64230025,0.7045882
00049151.jpg,0.8035269,0.786296
00040613.jpg,0.73178315,0.755091
00004846.jpg,0.760059,0.7492406
00046887.jpg,0.7909789,0.8849214
00032882.jpg,0.87243927,0.9040164
00023179.jpg,0.8930733,0.9416438
00011839.jpg,0.8324375,0.9862262
00048766.jpg,0.7050439,0.7958876
00015537.jpg,0.7083483,0.7084432
00056009.jpg,0.7806169,0.7527988
00036472.jpg,0.76142025,0.8550776
00023769.jpg,0.83098114,0.836163
00002905.jpg,0.8434069,0.873798
00049605.jpg,0.62915754,0.6839528
00039179.jpg,0.71881175,0.680489
00054994.jpg,0.8489605,0.8402488
00005604.jpg,0.7039808,0.6961032
00040267.jpg,0.7244785,0.6164856
000000369295.jpg,0.71631765,0.75
00003952.jpg,0.8039421,0.810102
00055431.jpg,0.93429804,0.8980824
00045539.jpg,0.65194166,0.6948166
00031209.jpg,0.70629203,0.809773
00039348.jpg,0.7068516,0.9055082
00012892.jpg,0.89114475,0.8539738
00038946.jpg,0.8727524,0.850885
00058071.jpg,0.8449862,0.8457448
00031819.jpg,0.69040996,0.742621
00043445.jpg,0.7446795,0.7420154
00054101.jpg,0.6717166,0.640238
00015351.jpg,0.64688766,0.8050084
n04335435_13810.jpg,0.7629334,0.84782606
00053534.jpg,0.7094879,0.8495688
00026732.jpg,0.66384137,0.6722448
00058147.jpg,0.70985615,0.778075
00039530.jpg,0.77600765,0.691813
00045387.jpg,0.71584046,0.703193
542429bec668190a.jpg,0.5659338,0.4787234
00019042.jpg,0.71677697,0.6800386
00047024.jpg,0.7737137,0.8119686
00028455.jpg,0.8420117,0.7371034
0cb561aef1e16beb.jpg,0.77318406,0.63095236
n02934451_21207.jpg,0.66390467,0.8041237
00045624.jpg,0.6994225,0.6926474
00045935.jpg,0.7574575,0.8085984
00041634.jpg,0.78165925,0.646356
00023105.jpg,0.702742,0.7433418
00008587.jpg,0.78772706,0.7586406
00019638.jpg,0.865669,0.9131988
000000102190.jpg,0.64345646,0.6752137
00031293.jpg,0.8255278,0.8053344
00021251.jpg,0.69988763,0.8238684
00008741.jpg,0.7858982,0.8478454
00012808.jpg,0.7835908,0.909038
00024728.jpg,0.73422754,0.7303066
00046942.jpg,0.7497687,0.7791574
00001248.jpg,0.7618545,0.8080406
00040118.jpg,0.7606002,0.7027804
00005725.jpg,0.9272028,0.822217
00036772.jpg,0.85629606,0.9208878
00008027.jpg,0.77603626,0.7239662
00052818.jpg,0.84991145,0.7782206
00026074.jpg,0.7738544,0.6972406
00050292.jpg,0.6491699,0.6982174
00028157.jpg,0.7864316,0.8678064
00005700.jpg,0.60770094,0.6771508
00051612.jpg,0.76319504,0.8259442
00019762.jpg,0.72663826,0.7823286
00051772.jpg,0.7893388,0.6273048
00022730.jpg,0.681671,0.7554952
00036859.jpg,0.59424484,0.6427122
00001559.jpg,0.64928114,0.467168
00011728.jpg,0.68573165,0.7265314
sun_arusttoegilizoqz.jpg,0.6025139,0.6106195
00042983.jpg,0.68288445,0.5520854
000000051831.jpg,0.7777615,0.8695652
00026747.jpg,0.8201896,0.8311608
00036767.jpg,0.728117,0.7574602
00005166.jpg,0.6969819,0.5722734
00040134.jpg,0.7283174,0.5650368
00020584.jpg,0.7970332,0.7484256
00045211.jpg,0.8785088,0.7345174
00023934.jpg,0.7795079,0.7505962
00002147.jpg,0.7531594,0.7452142
00050739.jpg,0.89340425,0.9339552
00044652.jpg,0.7051835,0.75482
00040545.jpg,0.66713977,0.5974662
00024681.jpg,0.6715077,0.7351488
00011663.jpg,0.793092,0.8423616
n03384352_4313.jpg,0.81526625,0.8125
00008484.jpg,0.7607806,0.7463438
00026754.jpg,0.8009391,0.8633812
00025871.jpg,0.7640712,0.8871948
00035084.jpg,0.69111824,0.8025096
00030259.jpg,0.7250519,0.6771618
00037717.jpg,0.6337986,0.6671252
n02342885_1960.jpg,0.85083294,0.85882354
00052852.jpg,0.813179,0.852757
00006284.jpg,0.7580178,0.8116316
00027862.jpg,0.74925077,0.8204442
00034249.jpg,0.64495647,0.8040734
00056612.jpg,0.88758886,0.9168548
00009121.jpg,0.837613,0.761031
00032817.jpg,0.7049061,0.6951844
00036700.jpg,0.59392166,0.503741
00046600.jpg,0.6727593,0.6364646
00009196.jpg,0.7320538,0.7135416
00017153.jpg,0.60072494,0.5594218
00032543.jpg,0.83627343,0.7965992
00034268.jpg,0.7873527,0.6532136
00021507.jpg,0.77792645,0.8933848
00050605.jpg,0.684165,0.8235762
00045507.jpg,0.7447851,0.8221224
00003920.jpg,0.6396496,0.6664782
000000431376.jpg,0.7872628,0.79787236
00039335.jpg,0.72888047,0.6961356
00027838.jpg,0.66944593,0.7133872
00020250.jpg,0.6838652,0.8548298
00039871.jpg,0.70076275,0.8567154
00025876.jpg,0.80999446,0.9172192
00007050.jpg,0.5854727,0.70971
00029967.jpg,0.67405903,0.6375932
00000394.jpg,0.77640665,0.7700706
n09428293_17140.jpg,0.5536627,0.46938777
00026375.jpg,0.81210613,0.9131228
00022293.jpg,0.6517898,0.7077284
00017949.jpg,0.7270851,0.6340234
n02133161_1066.jpg,0.65856266,0.6111111
00005915.jpg,0.9204563,0.958308
00040539.jpg,0.6367565,0.7285814
00031324.jpg,0.7464236,0.7026456
00011677.jpg,0.8806894,0.9731578
00022725.jpg,0.8441297,0.8562972
00054812.jpg,0.7419354,0.8430596
00037091.jpg,0.7861047,0.9432788
00010713.jpg,0.74492395,0.7959338
00024478.jpg,0.5813807,0.586514
00000406.jpg,0.83869183,0.8482666
00041347.jpg,0.80371714,0.7531368
00036458.jpg,0.672361,0.730212
n01811909_3873.jpg,0.8006338,0.8118812
00044698.jpg,0.84855807,0.9036124
n09309168_2076.jpg,0.7064874,0.6976744
00014536.jpg,0.8339782,0.863575
00054051.jpg,0.8687632,0.8630966
00019228.jpg,0.84394693,0.8205232
00034854.jpg,0.7561796,0.7934022
00037601.jpg,0.76750684,0.8376488
00020535.jpg,0.82512915,0.8720032
