image_path,pred_score,true_score
00019967.jpg,0.84142554,0.9311238
00048323.jpg,0.8197435,0.8267992
00018938.jpg,0.79846084,0.7336002
00003759.jpg,0.7822545,0.710292
n09376198_2958.jpg,0.68130845,0.6
00000769.jpg,0.75988895,0.7921158
00041732.jpg,0.73262,0.4852802
00027203.jpg,0.7889191,0.8307118
00054547.jpg,0.68995726,0.6002414
00003392.jpg,0.7694137,0.7525364
00029155.jpg,0.7964012,0.8620232
00044701.jpg,0.7136712,0.7609066
00055057.jpg,0.8124759,0.8770198
00003486.jpg,0.7715812,0.8585622
00010029.jpg,0.67172474,0.6265572
00030149.jpg,0.8721851,0.9257748
00043052.jpg,0.8131301,0.7121754
00017711.jpg,0.9282843,1.0
00046826.jpg,0.69976676,0.75842
00018355.jpg,0.8827853,0.8472704
00031868.jpg,0.7288487,0.8136596
00011155.jpg,0.91243565,0.8822662
00038443.jpg,0.6319916,0.6556006
00045849.jpg,0.69351745,0.6258344
n07801508_7575.jpg,0.9077096,0.9268293
00032291.jpg,0.70054466,0.584306
00042248.jpg,0.6782918,0.7492772
00044024.jpg,0.58070457,0.4753012
00034599.jpg,0.49645472,0.515
00047110.jpg,0.78121287,0.6799902
00036811.jpg,0.608635,0.5979538
00047013.jpg,0.7890046,0.8789158
00047827.jpg,0.74011743,0.8137216
000000474255.jpg,0.7854636,0.8113208
00002278.jpg,0.80495036,0.8505942
00034762.jpg,0.60961294,0.4883332
00037529.jpg,0.6533195,0.735713
00032972.jpg,0.79670876,0.9079436
00040422.jpg,0.7281217,0.7093136
00021464.jpg,0.89706486,0.948799
00057720.jpg,0.7851647,0.7717554
83ab987502a09a6b.jpg,0.7335472,0.8269231
00035172.jpg,0.7484185,0.705154
00034515.jpg,0.689254,0.6831314
00040170.jpg,0.74162036,0.7010644
00000881.jpg,0.82530093,0.7840602
00024971.jpg,0.8272621,0.7542006
00053023.jpg,0.8507875,0.905965
00034863.jpg,0.62378454,0.5515556
n02793495_14786.jpg,0.6698135,0.73333335
00016946.jpg,0.8204651,0.82246
00048337.jpg,0.801671,0.8094752
00002757.jpg,0.8670773,0.8939262
00040796.jpg,0.87319493,0.828811
00037264.jpg,0.75194466,0.850922
00029027.jpg,0.84886134,0.8385632
00024350.jpg,0.90057415,0.874427
00041876.jpg,0.74516904,0.6011616
00008293.jpg,0.7993185,0.81931
000000335451.jpg,0.7406893,0.7614679
n07933274_33948.jpg,0.8082491,0.90625
00004676.jpg,0.61074746,0.576227
00006344.jpg,0.7687816,0.8088278
00002028.jpg,0.8601557,0.9082028
00015490.jpg,0.8203425,0.9654778
n07717556_6983.jpg,0.93268585,0.9591837
00019441.jpg,0.7766426,0.8841594
00003833.jpg,0.60416424,0.5885494
00022819.jpg,0.8780806,0.9533734
00035471.jpg,0.77737004,0.769259
n03670208_40294.jpg,0.88397735,0.9186047
00034623.jpg,0.7044213,0.8085944
00034109.jpg,0.7196293,0.8119142
n02324045_24416.jpg,0.793988,0.84615386
00020641.jpg,0.85320324,0.8839722
00044807.jpg,0.76593316,0.7565202
00056725.jpg,0.7574548,0.718299
00046813.jpg,0.7828107,0.7197302
00001831.jpg,0.812207,0.8737868
00052930.jpg,0.82444346,0.8378966
n02355227_12118.jpg,0.801394,0.74
00025421.jpg,0.64854324,0.6482556
00051962.jpg,0.7483196,0.6923034
00026991.jpg,0.78044564,0.8349962
00016342.jpg,0.82124525,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6585752,0.58928573
00012141.jpg,0.78709495,0.9279488
00023689.jpg,0.81936276,0.9266966
00010081.jpg,0.81147075,0.8239868
00000253.jpg,0.7136621,0.6393992
00012347.jpg,0.72769624,0.8373752
00012559.jpg,0.79254854,0.8239456
00045307.jpg,0.76126593,0.7051246
00037732.jpg,0.7160192,0.7212846
00047864.jpg,0.7656663,0.6704118
00054725.jpg,0.7232906,0.763119
00043990.jpg,0.78609586,0.6828464
00021088.jpg,0.7931196,0.7912576
00001151.jpg,0.8037249,0.8894678
00035110.jpg,0.7451787,0.6967022
00022132.jpg,0.86113775,0.8590546
00013162.jpg,0.92505676,0.864453
00034386.jpg,0.56123513,0.6114104
626a3711b885a310.jpg,0.87302047,0.78899086
00053300.jpg,0.7440889,0.6917946
00042145.jpg,0.7896745,0.9110724
00012774.jpg,0.7088697,0.7206658
n04166281_6507.jpg,0.8240639,0.76086956
000000115379.jpg,0.7824351,0.74698794
00056293.jpg,0.7104964,0.806452
00012498.jpg,0.70408213,0.6364284
00039876.jpg,0.7197726,0.6316332
00032592.jpg,0.76186043,0.8123902
00033012.jpg,0.80527014,0.6954
00016493.jpg,0.8011252,0.8918414
00017568.jpg,0.75341713,0.8425884
00003450.jpg,0.8003478,0.881441
00014094.jpg,0.7119732,0.8426206
00046369.jpg,0.79661053,0.8104374
00038860.jpg,0.85833496,0.8260082
00045331.jpg,0.7348697,0.701786
00017164.jpg,0.7260822,0.7550356
00054920.jpg,0.8539172,0.7731904
00004374.jpg,0.7090446,0.7683198
00011455.jpg,0.7341064,0.8516648
00006938.jpg,0.77851486,0.6980166
00041900.jpg,0.6838737,0.768825
00055808.jpg,0.86630553,0.8338868
00008964.jpg,0.74559367,0.7333264
00003694.jpg,0.9053863,0.8686862
00018907.jpg,0.809063,0.7347822
00019126.jpg,0.7015593,0.763778
00054114.jpg,0.6690564,0.7045882
00049151.jpg,0.8095158,0.786296
00040613.jpg,0.78540426,0.755091
00004846.jpg,0.76286983,0.7492406
00046887.jpg,0.7928406,0.8849214
00032882.jpg,0.8567705,0.9040164
00023179.jpg,0.8886508,0.9416438
00011839.jpg,0.84574807,0.9862262
00048766.jpg,0.7308186,0.7958876
00015537.jpg,0.7182712,0.7084432
00056009.jpg,0.78729486,0.7527988
00036472.jpg,0.77423984,0.8550776
00023769.jpg,0.8374525,0.836163
00002905.jpg,0.8339497,0.873798
00049605.jpg,0.6513095,0.6839528
00039179.jpg,0.749459,0.680489
00054994.jpg,0.85668015,0.8402488
00005604.jpg,0.73560077,0.6961032
00040267.jpg,0.71604145,0.6164856
000000369295.jpg,0.7219105,0.75
00003952.jpg,0.82713205,0.810102
00055431.jpg,0.9360658,0.8980824
00045539.jpg,0.66332626,0.6948166
00031209.jpg,0.69734836,0.809773
00039348.jpg,0.74441063,0.9055082
00012892.jpg,0.8993039,0.8539738
00038946.jpg,0.8816315,0.850885
00058071.jpg,0.8551154,0.8457448
00031819.jpg,0.7134405,0.742621
00043445.jpg,0.747821,0.7420154
00054101.jpg,0.6814665,0.640238
00015351.jpg,0.67793965,0.8050084
n04335435_13810.jpg,0.7838386,0.84782606
00053534.jpg,0.7092948,0.8495688
00026732.jpg,0.68104875,0.6722448
00058147.jpg,0.73952055,0.778075
00039530.jpg,0.7946081,0.691813
00045387.jpg,0.7361443,0.703193
542429bec668190a.jpg,0.5847266,0.4787234
00019042.jpg,0.73561037,0.6800386
00047024.jpg,0.78175133,0.8119686
00028455.jpg,0.8482265,0.7371034
0cb561aef1e16beb.jpg,0.78574145,0.63095236
n02934451_21207.jpg,0.7022296,0.8041237
00045624.jpg,0.7266836,0.6926474
00045935.jpg,0.80711186,0.8085984
00041634.jpg,0.7990929,0.646356
00023105.jpg,0.7153876,0.7433418
00008587.jpg,0.8032682,0.7586406
00019638.jpg,0.8683298,0.9131988
000000102190.jpg,0.6608088,0.6752137
00031293.jpg,0.8210795,0.8053344
00021251.jpg,0.73015094,0.8238684
00008741.jpg,0.7817167,0.8478454
00012808.jpg,0.8077282,0.909038
00024728.jpg,0.73973,0.7303066
00046942.jpg,0.747178,0.7791574
00001248.jpg,0.80028373,0.8080406
00040118.jpg,0.778684,0.7027804
00005725.jpg,0.95994574,0.822217
00036772.jpg,0.87918574,0.9208878
00008027.jpg,0.7752187,0.7239662
00052818.jpg,0.8717579,0.7782206
00026074.jpg,0.7799258,0.6972406
00050292.jpg,0.68511164,0.6982174
00028157.jpg,0.8001265,0.8678064
00005700.jpg,0.5857029,0.6771508
00051612.jpg,0.74863064,0.8259442
00019762.jpg,0.7309312,0.7823286
00051772.jpg,0.8026213,0.6273048
00022730.jpg,0.70447177,0.7554952
00036859.jpg,0.6081829,0.6427122
00001559.jpg,0.6396466,0.467168
00011728.jpg,0.6839426,0.7265314
sun_arusttoegilizoqz.jpg,0.6469152,0.6106195
00042983.jpg,0.70102125,0.5520854
000000051831.jpg,0.7956409,0.8695652
00026747.jpg,0.80792063,0.8311608
00036767.jpg,0.75548553,0.7574602
00005166.jpg,0.72075754,0.5722734
00040134.jpg,0.7204094,0.5650368
00020584.jpg,0.8086747,0.7484256
00045211.jpg,0.85523546,0.7345174
00023934.jpg,0.80664593,0.7505962
00002147.jpg,0.78219074,0.7452142
00050739.jpg,0.9009186,0.9339552
00044652.jpg,0.71221805,0.75482
00040545.jpg,0.69622576,0.5974662
00024681.jpg,0.6957565,0.7351488
00011663.jpg,0.8076878,0.8423616
n03384352_4313.jpg,0.82262963,0.8125
00008484.jpg,0.76432395,0.7463438
00026754.jpg,0.7977011,0.8633812
00025871.jpg,0.764722,0.8871948
00035084.jpg,0.7204539,0.8025096
00030259.jpg,0.7319737,0.6771618
00037717.jpg,0.66822267,0.6671252
n02342885_1960.jpg,0.8592087,0.85882354
00052852.jpg,0.8275137,0.852757
00006284.jpg,0.7749113,0.8116316
00027862.jpg,0.7490045,0.8204442
00034249.jpg,0.6514045,0.8040734
00056612.jpg,0.8687781,0.9168548
00009121.jpg,0.8416615,0.761031
00032817.jpg,0.6996778,0.6951844
00036700.jpg,0.59211546,0.503741
00046600.jpg,0.68593085,0.6364646
00009196.jpg,0.74487734,0.7135416
00017153.jpg,0.5870401,0.5594218
00032543.jpg,0.83441305,0.7965992
00034268.jpg,0.79817617,0.6532136
00021507.jpg,0.80532354,0.8933848
00050605.jpg,0.708774,0.8235762
00045507.jpg,0.77596784,0.8221224
00003920.jpg,0.66879797,0.6664782
000000431376.jpg,0.8007324,0.79787236
00039335.jpg,0.72480977,0.6961356
00027838.jpg,0.6976105,0.7133872
00020250.jpg,0.7323567,0.8548298
00039871.jpg,0.7169806,0.8567154
00025876.jpg,0.81808954,0.9172192
00007050.jpg,0.5858109,0.70971
00029967.jpg,0.6895007,0.6375932
00000394.jpg,0.79735553,0.7700706
n09428293_17140.jpg,0.53789365,0.46938777
00026375.jpg,0.8103996,0.9131228
00022293.jpg,0.6793455,0.7077284
00017949.jpg,0.73056877,0.6340234
n02133161_1066.jpg,0.6558995,0.6111111
00005915.jpg,0.9090096,0.958308
00040539.jpg,0.6602345,0.7285814
00031324.jpg,0.76411366,0.7026456
00011677.jpg,0.8772844,0.9731578
00022725.jpg,0.87312156,0.8562972
00054812.jpg,0.76121986,0.8430596
00037091.jpg,0.80415523,0.9432788
00010713.jpg,0.74029917,0.7959338
00024478.jpg,0.550797,0.586514
00000406.jpg,0.840603,0.8482666
00041347.jpg,0.79952693,0.7531368
00036458.jpg,0.69602567,0.730212
n01811909_3873.jpg,0.8295726,0.8118812
00044698.jpg,0.8732088,0.9036124
n09309168_2076.jpg,0.7307557,0.6976744
00014536.jpg,0.8375852,0.863575
00054051.jpg,0.87649524,0.8630966
00019228.jpg,0.8399715,0.8205232
00034854.jpg,0.7654519,0.7934022
00037601.jpg,0.7683755,0.8376488
00020535.jpg,0.8154577,0.8720032
n07716358_18492.jpg,0.92720574,0.972973
00019588.jpg,0.84938633,0.9064452
00054264.jpg,0.84227806,0.8503564
076078740387b572.jpg,0.80067885,0.8333333
sun_akriyetrhoopjsdy.jpg,0.48283798,0.60714287
00029294.jpg,0.69752073,0.5876172
00004907.jpg,0.53984684,0.4890304
00033209.jpg,0.7438311,0.7398744
00036622.jpg,0.67963463,0.7172656
00016364.jpg,0.8095486,0.8285628
00001792.jpg,0.77319837,0.8606504
00044583.jpg,0.8281993,0.7049378
00005647.jpg,0.7069856,0.8057154
00053030.jpg,0.82556057,0.9012316
00002281.jpg,0.7964979,0.8134304
00055441.jpg,0.6912678,0.78799
00033949.jpg,0.64950573,0.5908378
00006974.jpg,0.6393858,0.3993564
00003530.jpg,0.78137326,0.8694924
00029322.jpg,0.7250383,0.658746
00024388.jpg,0.748199,0.79677
00012278.jpg,0.7513507,0.7661784
00008473.jpg,0.8663287,0.9071932
e04b7724f7319907.jpg,0.86912256,0.9207921
00015139.jpg,0.7291626,0.8126272
00046776.jpg,0.75297034,0.8084328
00018885.jpg,0.7208533,0.6958
00039471.jpg,0.718335,0.6824584
00016684.jpg,0.9039658,0.9735042
00014401.jpg,0.8553175,0.9195864
00024192.jpg,0.8069895,0.7785476
00033138.jpg,0.4740474,0.4293128
566b48d18b5d1ffc.jpg,0.51281404,0.5754717
00035454.jpg,0.61170065,0.7107476
00055225.jpg,0.8008175,0.8100238
00011486.jpg,0.81222105,0.8445978
00020309.jpg,0.8195731,0.8333456
00010888.jpg,0.6786884,0.6662072
00002086.jpg,0.6622357,0.5506322
00021042.jpg,0.77882814,0.8403634
00052981.jpg,0.6872952,0.6898696
00028512.jpg,0.8613461,0.7860644
00033235.jpg,0.63744086,0.7416274
00021565.jpg,0.6111153,0.6469684
00006514.jpg,0.59845483,0.4597802
00056375.jpg,0.82126695,0.850143
00034764.jpg,0.70860237,0.508669
00016788.jpg,0.7000354,0.6140864
00051681.jpg,0.6795461,0.7011194
00032225.jpg,0.8837061,0.8602674
00055996.jpg,0.70204306,0.691778
00020719.jpg,0.77278626,0.7899842
00026739.jpg,0.85291934,0.873589
00010208.jpg,0.80289155,0.920828
00057694.jpg,0.621099,0.7883298
00006308.jpg,0.81188184,0.7851716
00047505.jpg,0.64410156,0.7069386
00034527.jpg,0.7727374,0.691525
00023845.jpg,0.61325467,0.6611066
00038175.jpg,0.7133697,0.5524912
