image_path,pred_score,true_score
00019967.jpg,0.83792686,0.9311238
00048323.jpg,0.82016504,0.8267992
00018938.jpg,0.80213463,0.7336002
00003759.jpg,0.7820541,0.710292
n09376198_2958.jpg,0.6730787,0.6
00000769.jpg,0.75342166,0.7921158
00041732.jpg,0.73227483,0.4852802
00027203.jpg,0.8010493,0.8307118
00054547.jpg,0.6790957,0.6002414
00003392.jpg,0.76680654,0.7525364
00029155.jpg,0.79578847,0.8620232
00044701.jpg,0.70667017,0.7609066
00055057.jpg,0.8088528,0.8770198
00003486.jpg,0.76855576,0.8585622
00010029.jpg,0.6718405,0.6265572
00030149.jpg,0.87816864,0.9257748
00043052.jpg,0.81718045,0.7121754
00017711.jpg,0.9318621,1.0
00046826.jpg,0.70481026,0.75842
00018355.jpg,0.8843639,0.8472704
00031868.jpg,0.7247589,0.8136596
00011155.jpg,0.90925914,0.8822662
00038443.jpg,0.63318723,0.6556006
00045849.jpg,0.6870178,0.6258344
n07801508_7575.jpg,0.91235006,0.9268293
00032291.jpg,0.6928322,0.584306
00042248.jpg,0.6731349,0.7492772
00044024.jpg,0.57817006,0.4753012
00034599.jpg,0.48389858,0.515
00047110.jpg,0.77821636,0.6799902
00036811.jpg,0.5942945,0.5979538
00047013.jpg,0.7937252,0.8789158
00047827.jpg,0.74779165,0.8137216
000000474255.jpg,0.7883797,0.8113208
00002278.jpg,0.81188166,0.8505942
00034762.jpg,0.6175356,0.4883332
00037529.jpg,0.63645905,0.735713
00032972.jpg,0.79371977,0.9079436
00040422.jpg,0.7352755,0.7093136
00021464.jpg,0.89072907,0.948799
00057720.jpg,0.7953694,0.7717554
83ab987502a09a6b.jpg,0.7331501,0.8269231
00035172.jpg,0.7380147,0.705154
00034515.jpg,0.68774927,0.6831314
00040170.jpg,0.7356725,0.7010644
00000881.jpg,0.81911904,0.7840602
00024971.jpg,0.8312218,0.7542006
00053023.jpg,0.84460866,0.905965
00034863.jpg,0.62559,0.5515556
n02793495_14786.jpg,0.6609707,0.73333335
00016946.jpg,0.8307681,0.82246
00048337.jpg,0.79431975,0.8094752
00002757.jpg,0.8698224,0.8939262
00040796.jpg,0.8688949,0.828811
00037264.jpg,0.74697614,0.850922
00029027.jpg,0.8438936,0.8385632
00024350.jpg,0.8967722,0.874427
00041876.jpg,0.74049336,0.6011616
00008293.jpg,0.80327,0.81931
000000335451.jpg,0.74004763,0.7614679
n07933274_33948.jpg,0.80774075,0.90625
00004676.jpg,0.61359614,0.576227
00006344.jpg,0.7668263,0.8088278
00002028.jpg,0.85095584,0.9082028
00015490.jpg,0.82412124,0.9654778
n07717556_6983.jpg,0.9521199,0.9591837
00019441.jpg,0.7800659,0.8841594
00003833.jpg,0.5942441,0.5885494
00022819.jpg,0.8650762,0.9533734
00035471.jpg,0.7702019,0.769259
n03670208_40294.jpg,0.8764652,0.9186047
00034623.jpg,0.6868393,0.8085944
00034109.jpg,0.7107686,0.8119142
n02324045_24416.jpg,0.7956632,0.84615386
00020641.jpg,0.846504,0.8839722
00044807.jpg,0.7682754,0.7565202
00056725.jpg,0.7530974,0.718299
00046813.jpg,0.78457534,0.7197302
00001831.jpg,0.80216867,0.8737868
00052930.jpg,0.82138264,0.8378966
n02355227_12118.jpg,0.80387443,0.74
00025421.jpg,0.645072,0.6482556
00051962.jpg,0.7473241,0.6923034
00026991.jpg,0.7806211,0.8349962
00016342.jpg,0.81276226,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.64860606,0.58928573
00012141.jpg,0.7881594,0.9279488
00023689.jpg,0.82341963,0.9266966
00010081.jpg,0.8008735,0.8239868
00000253.jpg,0.7048683,0.6393992
00012347.jpg,0.7250172,0.8373752
00012559.jpg,0.7878498,0.8239456
00045307.jpg,0.75673944,0.7051246
00037732.jpg,0.7111932,0.7212846
00047864.jpg,0.76753736,0.6704118
00054725.jpg,0.72710323,0.763119
00043990.jpg,0.7903632,0.6828464
00021088.jpg,0.7886081,0.7912576
00001151.jpg,0.8094345,0.8894678
00035110.jpg,0.73106813,0.6967022
00022132.jpg,0.86532503,0.8590546
00013162.jpg,0.9219767,0.864453
00034386.jpg,0.57318056,0.6114104
626a3711b885a310.jpg,0.8755347,0.78899086
00053300.jpg,0.7454951,0.6917946
00042145.jpg,0.78498024,0.9110724
00012774.jpg,0.7108871,0.7206658
n04166281_6507.jpg,0.8202672,0.76086956
000000115379.jpg,0.77706087,0.74698794
00056293.jpg,0.7109593,0.806452
00012498.jpg,0.69118977,0.6364284
00039876.jpg,0.70644975,0.6316332
00032592.jpg,0.75823766,0.8123902
00033012.jpg,0.8075271,0.6954
00016493.jpg,0.8073288,0.8918414
00017568.jpg,0.7583525,0.8425884
00003450.jpg,0.80375284,0.881441
00014094.jpg,0.7156789,0.8426206
00046369.jpg,0.7961673,0.8104374
00038860.jpg,0.85769165,0.8260082
00045331.jpg,0.73485595,0.701786
00017164.jpg,0.7212689,0.7550356
00054920.jpg,0.84922004,0.7731904
00004374.jpg,0.7067376,0.7683198
00011455.jpg,0.7285404,0.8516648
00006938.jpg,0.7656441,0.6980166
00041900.jpg,0.69004446,0.768825
