image_path,pred_score,true_score
00019967.jpg,0.85386145,0.9311238
00048323.jpg,0.8226026,0.8267992
00018938.jpg,0.8059449,0.7336002
00003759.jpg,0.7893517,0.710292
n09376198_2958.jpg,0.6791795,0.6
00000769.jpg,0.7530248,0.7921158
00041732.jpg,0.7372687,0.4852802
00027203.jpg,0.79619145,0.8307118
00054547.jpg,0.7014973,0.6002414
00003392.jpg,0.7697978,0.7525364
00029155.jpg,0.8133353,0.8620232
00044701.jpg,0.7028916,0.7609066
00055057.jpg,0.80780524,0.8770198
00003486.jpg,0.78094006,0.8585622
00010029.jpg,0.6641785,0.6265572
00030149.jpg,0.8725805,0.9257748
00043052.jpg,0.81392014,0.7121754
00017711.jpg,0.9399611,1.0
00046826.jpg,0.70333576,0.75842
00018355.jpg,0.886987,0.8472704
00031868.jpg,0.7161766,0.8136596
00011155.jpg,0.9129565,0.8822662
00038443.jpg,0.65093017,0.6556006
00045849.jpg,0.6796705,0.6258344
n07801508_7575.jpg,0.90356815,0.9268293
00032291.jpg,0.7016356,0.584306
00042248.jpg,0.676897,0.7492772
00044024.jpg,0.59924805,0.4753012
00034599.jpg,0.49881348,0.515
00047110.jpg,0.795064,0.6799902
00036811.jpg,0.61563134,0.5979538
00047013.jpg,0.7869408,0.8789158
00047827.jpg,0.7244195,0.8137216
000000474255.jpg,0.7818188,0.8113208
00002278.jpg,0.8155297,0.8505942
00034762.jpg,0.6417038,0.4883332
00037529.jpg,0.6485667,0.735713
00032972.jpg,0.8095648,0.9079436
00040422.jpg,0.7265246,0.7093136
00021464.jpg,0.88860655,0.948799
00057720.jpg,0.79428685,0.7717554
83ab987502a09a6b.jpg,0.7309011,0.8269231
00035172.jpg,0.7436954,0.705154
00034515.jpg,0.69007134,0.6831314
00040170.jpg,0.7411846,0.7010644
00000881.jpg,0.83045924,0.7840602
00024971.jpg,0.83262056,0.7542006
00053023.jpg,0.84355223,0.905965
00034863.jpg,0.65304476,0.5515556
n02793495_14786.jpg,0.6643375,0.73333335
00016946.jpg,0.823025,0.82246
00048337.jpg,0.79961336,0.8094752
00002757.jpg,0.8893428,0.8939262
00040796.jpg,0.86268586,0.828811
00037264.jpg,0.76345116,0.850922
00029027.jpg,0.8508073,0.8385632
00024350.jpg,0.9083514,0.874427
00041876.jpg,0.74861574,0.6011616
00008293.jpg,0.8114935,0.81931
000000335451.jpg,0.74143094,0.7614679
n07933274_33948.jpg,0.8057327,0.90625
00004676.jpg,0.6226506,0.576227
00006344.jpg,0.7723818,0.8088278
00002028.jpg,0.8617991,0.9082028
00015490.jpg,0.82363385,0.9654778
n07717556_6983.jpg,0.9323497,0.9591837
00019441.jpg,0.7888371,0.8841594
00003833.jpg,0.61526346,0.5885494
00022819.jpg,0.88323295,0.9533734
00035471.jpg,0.7663592,0.769259
n03670208_40294.jpg,0.89240503,0.9186047
00034623.jpg,0.704987,0.8085944
00034109.jpg,0.703753,0.8119142
n02324045_24416.jpg,0.7962617,0.84615386
00020641.jpg,0.8541402,0.8839722
00044807.jpg,0.76517457,0.7565202
00056725.jpg,0.7648327,0.718299
00046813.jpg,0.7813661,0.7197302
00001831.jpg,0.80184114,0.8737868
00052930.jpg,0.8290045,0.8378966
n02355227_12118.jpg,0.8066858,0.74
00025421.jpg,0.65042305,0.6482556
00051962.jpg,0.7393731,0.6923034
00026991.jpg,0.792858,0.8349962
00016342.jpg,0.8122295,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6599251,0.58928573
00012141.jpg,0.7926564,0.9279488
00023689.jpg,0.8205028,0.9266966
00010081.jpg,0.813181,0.8239868
00000253.jpg,0.7132714,0.6393992
00012347.jpg,0.71983767,0.8373752
00012559.jpg,0.7891499,0.8239456
00045307.jpg,0.7544745,0.7051246
00037732.jpg,0.71834624,0.7212846
00047864.jpg,0.7743627,0.6704118
00054725.jpg,0.73317623,0.763119
00043990.jpg,0.7839298,0.6828464
00021088.jpg,0.7903809,0.7912576
00001151.jpg,0.82728577,0.8894678
00035110.jpg,0.7392417,0.6967022
00022132.jpg,0.85914457,0.8590546
00013162.jpg,0.93937695,0.864453
00034386.jpg,0.6096662,0.6114104
626a3711b885a310.jpg,0.86726725,0.78899086
00053300.jpg,0.7474644,0.6917946
00042145.jpg,0.7924367,0.9110724
00012774.jpg,0.7168839,0.7206658
n04166281_6507.jpg,0.83359206,0.76086956
000000115379.jpg,0.7929375,0.74698794
00056293.jpg,0.71062064,0.806452
00012498.jpg,0.69810927,0.6364284
00039876.jpg,0.71636856,0.6316332
00032592.jpg,0.7493589,0.8123902
00033012.jpg,0.8077589,0.6954
00016493.jpg,0.8069614,0.8918414
00017568.jpg,0.7590209,0.8425884
00003450.jpg,0.8079072,0.881441
00014094.jpg,0.71307343,0.8426206
00046369.jpg,0.79951483,0.8104374
00038860.jpg,0.8661777,0.8260082
00045331.jpg,0.73167443,0.701786
00017164.jpg,0.7206744,0.7550356
00054920.jpg,0.84401214,0.7731904
00004374.jpg,0.7157329,0.7683198
00011455.jpg,0.7348559,0.8516648
00006938.jpg,0.7721745,0.6980166
00041900.jpg,0.69108236,0.768825
00055808.jpg,0.8746009,0.8338868
00008964.jpg,0.7454503,0.7333264
