image_path,pred_score,true_score
00019967.jpg,0.8385179,0.9311238
00048323.jpg,0.82039535,0.8267992
00018938.jpg,0.7930307,0.7336002
00003759.jpg,0.7749,0.710292
n09376198_2958.jpg,0.6715795,0.6
00000769.jpg,0.74323845,0.7921158
00041732.jpg,0.724504,0.4852802
00027203.jpg,0.78426033,0.8307118
00054547.jpg,0.6956186,0.6002414
00003392.jpg,0.7573067,0.7525364
00029155.jpg,0.78862226,0.8620232
00044701.jpg,0.7011032,0.7609066
00055057.jpg,0.7959318,0.8770198
00003486.jpg,0.7784308,0.8585622
00010029.jpg,0.6496789,0.6265572
00030149.jpg,0.85892,0.9257748
00043052.jpg,0.80684423,0.7121754
00017711.jpg,0.90743613,1.0
00046826.jpg,0.69480926,0.75842
00018355.jpg,0.8770461,0.8472704
00031868.jpg,0.7129655,0.8136596
00011155.jpg,0.8859519,0.8822662
00038443.jpg,0.6314542,0.6556006
00045849.jpg,0.67112947,0.6258344
n07801508_7575.jpg,0.88388,0.9268293
00032291.jpg,0.68167746,0.584306
00042248.jpg,0.66673106,0.7492772
00044024.jpg,0.58607054,0.4753012
00034599.jpg,0.49667847,0.515
00047110.jpg,0.7767006,0.6799902
00036811.jpg,0.5877451,0.5979538
00047013.jpg,0.77181625,0.8789158
00047827.jpg,0.71288955,0.8137216
000000474255.jpg,0.7728077,0.8113208
00002278.jpg,0.80840826,0.8505942
00034762.jpg,0.6153413,0.4883332
00037529.jpg,0.63584673,0.735713
00032972.jpg,0.7894137,0.9079436
00040422.jpg,0.7192552,0.7093136
00021464.jpg,0.8729116,0.948799
00057720.jpg,0.7849134,0.7717554
83ab987502a09a6b.jpg,0.72842,0.8269231
00035172.jpg,0.7311801,0.705154
00034515.jpg,0.67674106,0.6831314
00040170.jpg,0.7235564,0.7010644
00000881.jpg,0.8156178,0.7840602
00024971.jpg,0.8233706,0.7542006
00053023.jpg,0.8263205,0.905965
00034863.jpg,0.6384482,0.5515556
n02793495_14786.jpg,0.65623,0.73333335
00016946.jpg,0.81245935,0.82246
00048337.jpg,0.7949127,0.8094752
00002757.jpg,0.8683232,0.8939262
00040796.jpg,0.8504243,0.828811
00037264.jpg,0.7472656,0.850922
00029027.jpg,0.8373976,0.8385632
00024350.jpg,0.89374304,0.874427
00041876.jpg,0.7324921,0.6011616
00008293.jpg,0.7986533,0.81931
000000335451.jpg,0.7380408,0.7614679
n07933274_33948.jpg,0.795585,0.90625
00004676.jpg,0.6131499,0.576227
00006344.jpg,0.764011,0.8088278
00002028.jpg,0.8413085,0.9082028
00015490.jpg,0.80732644,0.9654778
n07717556_6983.jpg,0.92449033,0.9591837
00019441.jpg,0.7755958,0.8841594
00003833.jpg,0.598371,0.5885494
00022819.jpg,0.866431,0.9533734
00035471.jpg,0.74176323,0.769259
n03670208_40294.jpg,0.8761894,0.9186047
00034623.jpg,0.6749079,0.8085944
00034109.jpg,0.68740445,0.8119142
n02324045_24416.jpg,0.7906954,0.84615386
00020641.jpg,0.8309123,0.8839722
00044807.jpg,0.75360453,0.7565202
00056725.jpg,0.7588612,0.718299
00046813.jpg,0.76924944,0.7197302
00001831.jpg,0.77827716,0.8737868
00052930.jpg,0.81259537,0.8378966
n02355227_12118.jpg,0.80726016,0.74
00025421.jpg,0.62631756,0.6482556
00051962.jpg,0.728062,0.6923034
00026991.jpg,0.7686014,0.8349962
00016342.jpg,0.79855347,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6430298,0.58928573
00012141.jpg,0.7793001,0.9279488
00023689.jpg,0.804204,0.9266966
00010081.jpg,0.807186,0.8239868
00000253.jpg,0.6966549,0.6393992
00012347.jpg,0.7123984,0.8373752
00012559.jpg,0.7837806,0.8239456
00045307.jpg,0.7374166,0.7051246
00037732.jpg,0.7060483,0.7212846
00047864.jpg,0.7660924,0.6704118
00054725.jpg,0.7200744,0.763119
00043990.jpg,0.7846377,0.6828464
00021088.jpg,0.7820711,0.7912576
00001151.jpg,0.8098092,0.8894678
00035110.jpg,0.7205548,0.6967022
00022132.jpg,0.84696186,0.8590546
00013162.jpg,0.9207573,0.864453
00034386.jpg,0.61242306,0.6114104
626a3711b885a310.jpg,0.86216265,0.78899086
00053300.jpg,0.7538706,0.6917946
00042145.jpg,0.78080225,0.9110724
00012774.jpg,0.7042452,0.7206658
n04166281_6507.jpg,0.8177345,0.76086956
000000115379.jpg,0.7923522,0.74698794
00056293.jpg,0.6894868,0.806452
00012498.jpg,0.6823349,0.6364284
00039876.jpg,0.7091521,0.6316332
00032592.jpg,0.7374523,0.8123902
00033012.jpg,0.801543,0.6954
00016493.jpg,0.8030776,0.8918414
00017568.jpg,0.74728644,0.8425884
00003450.jpg,0.80337596,0.881441
00014094.jpg,0.69720244,0.8426206
00046369.jpg,0.7963946,0.8104374
00038860.jpg,0.85390687,0.8260082
00045331.jpg,0.7381233,0.701786
00017164.jpg,0.71786916,0.7550356
00054920.jpg,0.8235647,0.7731904
00004374.jpg,0.7035802,0.7683198
00011455.jpg,0.71948814,0.8516648
00006938.jpg,0.7633897,0.6980166
00041900.jpg,0.6905097,0.768825
00055808.jpg,0.85661995,0.8338868
00008964.jpg,0.73621166,0.7333264
00003694.jpg,0.89406705,0.8686862
00018907.jpg,0.79559314,0.7347822
00019126.jpg,0.6891986,0.763778
00054114.jpg,0.6450294,0.7045882
00049151.jpg,0.791808,0.786296
00040613.jpg,0.75061584,0.755091
00004846.jpg,0.75896716,0.7492406
00046887.jpg,0.79156196,0.8849214
00032882.jpg,0.85853636,0.9040164
00023179.jpg,0.8736707,0.9416438
00011839.jpg,0.8369113,0.9862262
00048766.jpg,0.7118937,0.7958876
00015537.jpg,0.71013105,0.7084432
00056009.jpg,0.77287805,0.7527988
00036472.jpg,0.76681495,0.8550776
00023769.jpg,0.8312578,0.836163
00002905.jpg,0.8400022,0.873798
00049605.jpg,0.64007646,0.6839528
00039179.jpg,0.7206993,0.680489
00054994.jpg,0.8428414,0.8402488
00005604.jpg,0.7147305,0.6961032
00040267.jpg,0.7313944,0.6164856
000000369295.jpg,0.7129203,0.75
00003952.jpg,0.8225447,0.810102
00055431.jpg,0.9415901,0.8980824
00045539.jpg,0.6506129,0.6948166
00031209.jpg,0.69507134,0.809773
00039348.jpg,0.7147869,0.9055082
00012892.jpg,0.90401745,0.8539738
00038946.jpg,0.86178565,0.850885
00058071.jpg,0.85157865,0.8457448
00031819.jpg,0.69502306,0.742621
00043445.jpg,0.7441858,0.7420154
00054101.jpg,0.67400277,0.640238
00015351.jpg,0.65208215,0.8050084
n04335435_13810.jpg,0.7697277,0.84782606
00053534.jpg,0.703599,0.8495688
00026732.jpg,0.66166043,0.6722448
00058147.jpg,0.7259941,0.778075
00039530.jpg,0.7796272,0.691813
00045387.jpg,0.7289183,0.703193
542429bec668190a.jpg,0.57615215,0.4787234
00019042.jpg,0.7192615,0.6800386
00047024.jpg,0.77273643,0.8119686
00028455.jpg,0.8344346,0.7371034
0cb561aef1e16beb.jpg,0.78644764,0.63095236
n02934451_21207.jpg,0.6773758,0.8041237
00045624.jpg,0.7062019,0.6926474
00045935.jpg,0.7834096,0.8085984
00041634.jpg,0.7826278,0.646356
00023105.jpg,0.70677245,0.7433418
00008587.jpg,0.77301073,0.7586406
00019638.jpg,0.86161816,0.9131988
000000102190.jpg,0.6522957,0.6752137
00031293.jpg,0.8081311,0.8053344
00021251.jpg,0.70289,0.8238684
00008741.jpg,0.77667296,0.8478454
00012808.jpg,0.79157364,0.909038
00024728.jpg,0.72426564,0.7303066
00046942.jpg,0.7432056,0.7791574
00001248.jpg,0.7730153,0.8080406
00040118.jpg,0.7682847,0.7027804
00005725.jpg,0.9388112,0.822217
00036772.jpg,0.87105656,0.9208878
00008027.jpg,0.7797873,0.7239662
00052818.jpg,0.858237,0.7782206
00026074.jpg,0.76942563,0.6972406
00050292.jpg,0.6826336,0.6982174
00028157.jpg,0.7905594,0.8678064
00005700.jpg,0.5942062,0.6771508
00051612.jpg,0.75290126,0.8259442
00019762.jpg,0.7233089,0.7823286
00051772.jpg,0.78383243,0.6273048
00022730.jpg,0.69095945,0.7554952
00036859.jpg,0.5779297,0.6427122
00001559.jpg,0.64146036,0.467168
00011728.jpg,0.6939162,0.7265314
sun_arusttoegilizoqz.jpg,0.612212,0.6106195
00042983.jpg,0.68676615,0.5520854
000000051831.jpg,0.7869754,0.8695652
00026747.jpg,0.80284274,0.8311608
00036767.jpg,0.733461,0.7574602
00005166.jpg,0.7140813,0.5722734
00040134.jpg,0.7276741,0.5650368
00020584.jpg,0.80521464,0.7484256
00045211.jpg,0.859707,0.7345174
00023934.jpg,0.78726816,0.7505962
00002147.jpg,0.7596555,0.7452142
00050739.jpg,0.8926085,0.9339552
00044652.jpg,0.7099762,0.75482
00040545.jpg,0.6904994,0.5974662
00024681.jpg,0.6760434,0.7351488
00011663.jpg,0.8050902,0.8423616
n03384352_4313.jpg,0.8216632,0.8125
00008484.jpg,0.7528086,0.7463438
00026754.jpg,0.79881686,0.8633812
00025871.jpg,0.75979245,0.8871948
00035084.jpg,0.7053852,0.8025096
00030259.jpg,0.72352684,0.6771618
00037717.jpg,0.64602375,0.6671252
n02342885_1960.jpg,0.85792613,0.85882354
00052852.jpg,0.8172265,0.852757
00006284.jpg,0.7623591,0.8116316
00027862.jpg,0.7346325,0.8204442
00034249.jpg,0.65506756,0.8040734
00056612.jpg,0.8708878,0.9168548
00009121.jpg,0.8420702,0.761031
00032817.jpg,0.69613695,0.6951844
00036700.jpg,0.5974152,0.503741
00046600.jpg,0.6863446,0.6364646
00009196.jpg,0.7325086,0.7135416
00017153.jpg,0.5906258,0.5594218
00032543.jpg,0.8294395,0.7965992
00034268.jpg,0.78298044,0.6532136
00021507.jpg,0.76739025,0.8933848
00050605.jpg,0.70235306,0.8235762
00045507.jpg,0.75521386,0.8221224
