image_path,pred_score,true_score
00019967.jpg,0.8364711,0.9311238
00048323.jpg,0.82167697,0.8267992
00018938.jpg,0.80447316,0.7336002
00003759.jpg,0.7880349,0.710292
n09376198_2958.jpg,0.6752471,0.6
00000769.jpg,0.7637532,0.7921158
00041732.jpg,0.7324776,0.4852802
00027203.jpg,0.7949566,0.8307118
00054547.jpg,0.68299633,0.6002414
00003392.jpg,0.76783806,0.7525364
00029155.jpg,0.7982869,0.8620232
00044701.jpg,0.71165574,0.7609066
00055057.jpg,0.80713016,0.8770198
00003486.jpg,0.7713071,0.8585622
00010029.jpg,0.6684823,0.6265572
00030149.jpg,0.87064624,0.9257748
00043052.jpg,0.81412566,0.7121754
00017711.jpg,0.9264684,1.0
00046826.jpg,0.71347916,0.75842
00018355.jpg,0.8831547,0.8472704
00031868.jpg,0.72402126,0.8136596
00011155.jpg,0.9103073,0.8822662
00038443.jpg,0.63565737,0.6556006
00045849.jpg,0.6832963,0.6258344
n07801508_7575.jpg,0.9072583,0.9268293
00032291.jpg,0.6933007,0.584306
00042248.jpg,0.666638,0.7492772
00044024.jpg,0.5815109,0.4753012
00034599.jpg,0.49845934,0.515
00047110.jpg,0.79046965,0.6799902
00036811.jpg,0.5923682,0.5979538
00047013.jpg,0.7919588,0.8789158
00047827.jpg,0.7458419,0.8137216
000000474255.jpg,0.78551334,0.8113208
00002278.jpg,0.80282116,0.8505942
00034762.jpg,0.61636996,0.4883332
00037529.jpg,0.64054585,0.735713
00032972.jpg,0.7910827,0.9079436
00040422.jpg,0.73123676,0.7093136
00021464.jpg,0.8971131,0.948799
00057720.jpg,0.7923174,0.7717554
83ab987502a09a6b.jpg,0.73469985,0.8269231
00035172.jpg,0.7475572,0.705154
00034515.jpg,0.69740033,0.6831314
00040170.jpg,0.7487497,0.7010644
00000881.jpg,0.8312439,0.7840602
00024971.jpg,0.8320011,0.7542006
00053023.jpg,0.84929717,0.905965
00034863.jpg,0.6287259,0.5515556
n02793495_14786.jpg,0.67532325,0.73333335
00016946.jpg,0.824775,0.82246
00048337.jpg,0.8044612,0.8094752
00002757.jpg,0.8688709,0.8939262
00040796.jpg,0.8756288,0.828811
00037264.jpg,0.75483894,0.850922
00029027.jpg,0.83918375,0.8385632
00024350.jpg,0.89584047,0.874427
00041876.jpg,0.74697065,0.6011616
00008293.jpg,0.80728704,0.81931
000000335451.jpg,0.73929316,0.7614679
n07933274_33948.jpg,0.81533015,0.90625
00004676.jpg,0.59758335,0.576227
00006344.jpg,0.7786352,0.8088278
00002028.jpg,0.8478936,0.9082028
00015490.jpg,0.8190025,0.9654778
n07717556_6983.jpg,0.9529588,0.9591837
00019441.jpg,0.7863196,0.8841594
00003833.jpg,0.5938658,0.5885494
00022819.jpg,0.8704738,0.9533734
00035471.jpg,0.7723332,0.769259
n03670208_40294.jpg,0.88361526,0.9186047
00034623.jpg,0.6827451,0.8085944
00034109.jpg,0.7115864,0.8119142
n02324045_24416.jpg,0.7802311,0.84615386
00020641.jpg,0.8519044,0.8839722
00044807.jpg,0.77280015,0.7565202
00056725.jpg,0.75843036,0.718299
00046813.jpg,0.7846075,0.7197302
00001831.jpg,0.8115369,0.8737868
00052930.jpg,0.8227187,0.8378966
n02355227_12118.jpg,0.79485935,0.74
00025421.jpg,0.6442784,0.6482556
00051962.jpg,0.7424911,0.6923034
00026991.jpg,0.7811961,0.8349962
00016342.jpg,0.8200498,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.64796907,0.58928573
00012141.jpg,0.7840951,0.9279488
00023689.jpg,0.8229047,0.9266966
00010081.jpg,0.7985875,0.8239868
00000253.jpg,0.71487963,0.6393992
00012347.jpg,0.7253833,0.8373752
00012559.jpg,0.7932365,0.8239456
00045307.jpg,0.7649949,0.7051246
00037732.jpg,0.71868557,0.7212846
00047864.jpg,0.7740274,0.6704118
00054725.jpg,0.71650475,0.763119
00043990.jpg,0.7890747,0.6828464
00021088.jpg,0.7942524,0.7912576
00001151.jpg,0.8005096,0.8894678
00035110.jpg,0.749537,0.6967022
00022132.jpg,0.8598908,0.8590546
00013162.jpg,0.9268524,0.864453
00034386.jpg,0.56300455,0.6114104
626a3711b885a310.jpg,0.8734851,0.78899086
00053300.jpg,0.73925525,0.6917946
00042145.jpg,0.79116225,0.9110724
00012774.jpg,0.70383775,0.7206658
n04166281_6507.jpg,0.83156633,0.76086956
000000115379.jpg,0.78999484,0.74698794
00056293.jpg,0.7094215,0.806452
00012498.jpg,0.7081688,0.6364284
00039876.jpg,0.7052549,0.6316332
00032592.jpg,0.75305253,0.8123902
00033012.jpg,0.80554545,0.6954
00016493.jpg,0.80042934,0.8918414
00017568.jpg,0.7496338,0.8425884
00003450.jpg,0.80063975,0.881441
00014094.jpg,0.7153015,0.8426206
00046369.jpg,0.79268575,0.8104374
00038860.jpg,0.8597025,0.8260082
00045331.jpg,0.73930955,0.701786
00017164.jpg,0.72228146,0.7550356
00054920.jpg,0.8519022,0.7731904
00004374.jpg,0.7087164,0.7683198
00011455.jpg,0.7360105,0.8516648
00006938.jpg,0.7747652,0.6980166
00041900.jpg,0.6976383,0.768825
00055808.jpg,0.8653529,0.8338868
00008964.jpg,0.7471554,0.7333264
00003694.jpg,0.90398204,0.8686862
00018907.jpg,0.80644196,0.7347822
00019126.jpg,0.71107453,0.763778
00054114.jpg,0.66099674,0.7045882
00049151.jpg,0.813187,0.786296
00040613.jpg,0.78920686,0.755091
00004846.jpg,0.7617278,0.7492406
00046887.jpg,0.7956882,0.8849214
00032882.jpg,0.8564293,0.9040164
00023179.jpg,0.8861822,0.9416438
00011839.jpg,0.83648527,0.9862262
00048766.jpg,0.71900403,0.7958876
00015537.jpg,0.7187788,0.7084432
00056009.jpg,0.7881207,0.7527988
00036472.jpg,0.779336,0.8550776
00023769.jpg,0.8328992,0.836163
00002905.jpg,0.82642335,0.873798
00049605.jpg,0.6543269,0.6839528
00039179.jpg,0.7508909,0.680489
00054994.jpg,0.8566427,0.8402488
00005604.jpg,0.73139644,0.6961032
00040267.jpg,0.7101017,0.6164856
000000369295.jpg,0.7277187,0.75
00003952.jpg,0.83250546,0.810102
00055431.jpg,0.9428817,0.8980824
00045539.jpg,0.6665354,0.6948166
00031209.jpg,0.67865795,0.809773
00039348.jpg,0.7368144,0.9055082
00012892.jpg,0.89418954,0.8539738
00038946.jpg,0.8864138,0.850885
00058071.jpg,0.86414427,0.8457448
00031819.jpg,0.7143476,0.742621
00043445.jpg,0.7511788,0.7420154
00054101.jpg,0.6834927,0.640238
00015351.jpg,0.6718886,0.8050084
n04335435_13810.jpg,0.7846224,0.84782606
00053534.jpg,0.7010263,0.8495688
00026732.jpg,0.68531275,0.6722448
00058147.jpg,0.74054605,0.778075
00039530.jpg,0.8022052,0.691813
00045387.jpg,0.74336904,0.703193
542429bec668190a.jpg,0.57884824,0.4787234
00019042.jpg,0.74194926,0.6800386
00047024.jpg,0.7877064,0.8119686
00028455.jpg,0.8494502,0.7371034
0cb561aef1e16beb.jpg,0.7854191,0.63095236
n02934451_21207.jpg,0.69821334,0.8041237
00045624.jpg,0.7255044,0.6926474
00045935.jpg,0.80913997,0.8085984
00041634.jpg,0.79996127,0.646356
00023105.jpg,0.7171961,0.7433418
00008587.jpg,0.81267154,0.7586406
00019638.jpg,0.8613351,0.9131988
000000102190.jpg,0.6484984,0.6752137
00031293.jpg,0.824023,0.8053344
00021251.jpg,0.7246313,0.8238684
00008741.jpg,0.7820067,0.8478454
00012808.jpg,0.8099468,0.909038
00024728.jpg,0.7378813,0.7303066
00046942.jpg,0.74511385,0.7791574
00001248.jpg,0.79881686,0.8080406
00040118.jpg,0.787972,0.7027804
00005725.jpg,0.9542,0.822217
00036772.jpg,0.88526213,0.9208878
00008027.jpg,0.77020526,0.7239662
00052818.jpg,0.86927795,0.7782206
00026074.jpg,0.77746,0.6972406
00050292.jpg,0.6788055,0.6982174
00028157.jpg,0.7995673,0.8678064
00005700.jpg,0.57796144,0.6771508
00051612.jpg,0.75191694,0.8259442
00019762.jpg,0.7357689,0.7823286
00051772.jpg,0.7967965,0.6273048
00022730.jpg,0.7007662,0.7554952
00036859.jpg,0.5851877,0.6427122
00001559.jpg,0.6400041,0.467168
00011728.jpg,0.6849409,0.7265314
sun_arusttoegilizoqz.jpg,0.6336121,0.6106195
00042983.jpg,0.70231885,0.5520854
000000051831.jpg,0.7931959,0.8695652
00026747.jpg,0.8050546,0.8311608
00036767.jpg,0.7588855,0.7574602
00005166.jpg,0.7103526,0.5722734
00040134.jpg,0.7201608,0.5650368
00020584.jpg,0.80327815,0.7484256
00045211.jpg,0.85388756,0.7345174
00023934.jpg,0.8045987,0.7505962
00002147.jpg,0.7786018,0.7452142
00050739.jpg,0.8977034,0.9339552
00044652.jpg,0.70757437,0.75482
00040545.jpg,0.6957115,0.5974662
00024681.jpg,0.6920125,0.7351488
00011663.jpg,0.8071227,0.8423616
n03384352_4313.jpg,0.829816,0.8125
00008484.jpg,0.76772344,0.7463438
00026754.jpg,0.797021,0.8633812
00025871.jpg,0.7679283,0.8871948
00035084.jpg,0.7207963,0.8025096
00030259.jpg,0.7178365,0.6771618
00037717.jpg,0.6689289,0.6671252
n02342885_1960.jpg,0.854168,0.85882354
00052852.jpg,0.829811,0.852757
00006284.jpg,0.7778907,0.8116316
00027862.jpg,0.7458334,0.8204442
00034249.jpg,0.6461547,0.8040734
00056612.jpg,0.87328696,0.9168548
00009121.jpg,0.844259,0.761031
00032817.jpg,0.6922095,0.6951844
00036700.jpg,0.60559505,0.503741
00046600.jpg,0.68741965,0.6364646
00009196.jpg,0.7440772,0.7135416
00017153.jpg,0.57585377,0.5594218
00032543.jpg,0.8309256,0.7965992
00034268.jpg,0.80203944,0.6532136
00021507.jpg,0.8082071,0.8933848
00050605.jpg,0.7128056,0.8235762
00045507.jpg,0.7802453,0.8221224
00003920.jpg,0.6768602,0.6664782
000000431376.jpg,0.80119663,0.79787236
00039335.jpg,0.74012434,0.6961356
00027838.jpg,0.6870481,0.7133872
00020250.jpg,0.73057914,0.8548298
00039871.jpg,0.724019,0.8567154
00025876.jpg,0.8146026,0.9172192
00007050.jpg,0.58426064,0.70971
00029967.jpg,0.6825514,0.6375932
00000394.jpg,0.79587865,0.7700706
n09428293_17140.jpg,0.53581613,0.46938777
00026375.jpg,0.80596507,0.9131228
00022293.jpg,0.683221,0.7077284
00017949.jpg,0.7307104,0.6340234
n02133161_1066.jpg,0.6464363,0.6111111
00005915.jpg,0.9101211,0.958308
00040539.jpg,0.65698886,0.7285814
00031324.jpg,0.76574767,0.7026456
00011677.jpg,0.87311083,0.9731578
00022725.jpg,0.87246025,0.8562972
00054812.jpg,0.7641134,0.8430596
00037091.jpg,0.8086517,0.9432788
00010713.jpg,0.7434894,0.7959338
00024478.jpg,0.5529921,0.586514
00000406.jpg,0.8351321,0.8482666
00041347.jpg,0.80010265,0.7531368
00036458.jpg,0.69970894,0.730212
n01811909_3873.jpg,0.8188586,0.8118812
00044698.jpg,0.8656368,0.9036124
n09309168_2076.jpg,0.73413014,0.6976744
00014536.jpg,0.8368094,0.863575
00054051.jpg,0.881118,0.8630966
00019228.jpg,0.8379481,0.8205232
00034854.jpg,0.75815386,0.7934022
00037601.jpg,0.76312864,0.8376488
00020535.jpg,0.80950665,0.8720032
n07716358_18492.jpg,0.9328394,0.972973
00019588.jpg,0.8588709,0.9064452
00054264.jpg,0.83983374,0.8503564
076078740387b572.jpg,0.8111721,0.8333333
sun_akriyetrhoopjsdy.jpg,0.4811743,0.60714287
00029294.jpg,0.70086014,0.5876172
00004907.jpg,0.5289899,0.4890304
00033209.jpg,0.74170303,0.7398744
00036622.jpg,0.68323046,0.7172656
00016364.jpg,0.81065226,0.8285628
00001792.jpg,0.7729703,0.8606504
00044583.jpg,0.83455783,0.7049378
00005647.jpg,0.70622236,0.8057154
00053030.jpg,0.8234116,0.9012316
00002281.jpg,0.7992524,0.8134304
