image_path,pred_score,true_score
00019967.jpg,0.82468176,0.9311238
00048323.jpg,0.83055055,0.8267992
00018938.jpg,0.79411733,0.7336002
00003759.jpg,0.7818437,0.710292
n09376198_2958.jpg,0.67260516,0.6
00000769.jpg,0.76300037,0.7921158
00041732.jpg,0.74345595,0.4852802
00027203.jpg,0.8002163,0.8307118
00054547.jpg,0.676101,0.6002414
00003392.jpg,0.77171326,0.7525364
00029155.jpg,0.7963591,0.8620232
00044701.jpg,0.71778286,0.7609066
00055057.jpg,0.81849426,0.8770198
00003486.jpg,0.7884597,0.8585622
00010029.jpg,0.66948795,0.6265572
00030149.jpg,0.8711437,0.9257748
00043052.jpg,0.82491785,0.7121754
00017711.jpg,0.926273,1.0
00046826.jpg,0.69455206,0.75842
00018355.jpg,0.87966853,0.8472704
00031868.jpg,0.7464642,0.8136596
00011155.jpg,0.9042192,0.8822662
00038443.jpg,0.6448966,0.6556006
00045849.jpg,0.6876145,0.6258344
n07801508_7575.jpg,0.8982523,0.9268293
00032291.jpg,0.6889901,0.584306
00042248.jpg,0.66818064,0.7492772
00044024.jpg,0.5709029,0.4753012
00034599.jpg,0.5035411,0.515
00047110.jpg,0.78866535,0.6799902
00036811.jpg,0.5901228,0.5979538
00047013.jpg,0.7999882,0.8789158
00047827.jpg,0.7510141,0.8137216
000000474255.jpg,0.7846588,0.8113208
00002278.jpg,0.8141411,0.8505942
00034762.jpg,0.59620285,0.4883332
00037529.jpg,0.6605858,0.735713
00032972.jpg,0.7951352,0.9079436
00040422.jpg,0.7425397,0.7093136
00021464.jpg,0.8822779,0.948799
00057720.jpg,0.79154015,0.7717554
83ab987502a09a6b.jpg,0.7327899,0.8269231
00035172.jpg,0.7523066,0.705154
00034515.jpg,0.693851,0.6831314
00040170.jpg,0.7492039,0.7010644
00000881.jpg,0.82340896,0.7840602
00024971.jpg,0.82883114,0.7542006
00053023.jpg,0.8491796,0.905965
00034863.jpg,0.60880786,0.5515556
n02793495_14786.jpg,0.6962278,0.73333335
00016946.jpg,0.83880913,0.82246
00048337.jpg,0.7939217,0.8094752
00002757.jpg,0.86144066,0.8939262
00040796.jpg,0.87016195,0.828811
00037264.jpg,0.75417167,0.850922
00029027.jpg,0.84509176,0.8385632
00024350.jpg,0.9009533,0.874427
00041876.jpg,0.7568367,0.6011616
00008293.jpg,0.808103,0.81931
000000335451.jpg,0.7505728,0.7614679
n07933274_33948.jpg,0.8143502,0.90625
00004676.jpg,0.5876733,0.576227
00006344.jpg,0.7687108,0.8088278
00002028.jpg,0.84516525,0.9082028
00015490.jpg,0.82397956,0.9654778
n07717556_6983.jpg,0.94850373,0.9591837
00019441.jpg,0.80022055,0.8841594
00003833.jpg,0.61920035,0.5885494
00022819.jpg,0.8632808,0.9533734
00035471.jpg,0.7818724,0.769259
n03670208_40294.jpg,0.883497,0.9186047
00034623.jpg,0.69578755,0.8085944
00034109.jpg,0.7351167,0.8119142
n02324045_24416.jpg,0.79774594,0.84615386
00020641.jpg,0.85141325,0.8839722
00044807.jpg,0.7746652,0.7565202
00056725.jpg,0.75961864,0.718299
00046813.jpg,0.79260314,0.7197302
00001831.jpg,0.8121871,0.8737868
00052930.jpg,0.82116294,0.8378966
n02355227_12118.jpg,0.803082,0.74
00025421.jpg,0.65779454,0.6482556
00051962.jpg,0.75267124,0.6923034
00026991.jpg,0.77133703,0.8349962
00016342.jpg,0.81664073,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6639866,0.58928573
00012141.jpg,0.78528905,0.9279488
00023689.jpg,0.82557416,0.9266966
00010081.jpg,0.80999184,0.8239868
00000253.jpg,0.7053748,0.6393992
00012347.jpg,0.7343627,0.8373752
00012559.jpg,0.8006899,0.8239456
00045307.jpg,0.77405095,0.7051246
00037732.jpg,0.71195984,0.7212846
00047864.jpg,0.7680017,0.6704118
00054725.jpg,0.72957873,0.763119
00043990.jpg,0.7881782,0.6828464
00021088.jpg,0.80127907,0.7912576
00001151.jpg,0.80621016,0.8894678
00035110.jpg,0.74930716,0.6967022
00022132.jpg,0.85612357,0.8590546
00013162.jpg,0.92107624,0.864453
00034386.jpg,0.530862,0.6114104
626a3711b885a310.jpg,0.8692884,0.78899086
00053300.jpg,0.7517807,0.6917946
00042145.jpg,0.78477937,0.9110724
00012774.jpg,0.7110996,0.7206658
n04166281_6507.jpg,0.82603955,0.76086956
000000115379.jpg,0.7872114,0.74698794
00056293.jpg,0.7320744,0.806452
00012498.jpg,0.70461094,0.6364284
00039876.jpg,0.71283346,0.6316332
00032592.jpg,0.76085776,0.8123902
00033012.jpg,0.81286925,0.6954
00016493.jpg,0.8094801,0.8918414
00017568.jpg,0.75410914,0.8425884
00003450.jpg,0.80821323,0.881441
00014094.jpg,0.72852874,0.8426206
00046369.jpg,0.8002346,0.8104374
00038860.jpg,0.8564122,0.8260082
00045331.jpg,0.7418866,0.701786
00017164.jpg,0.7388605,0.7550356
00054920.jpg,0.8551211,0.7731904
00004374.jpg,0.7015488,0.7683198
00011455.jpg,0.7297708,0.8516648
00006938.jpg,0.7746712,0.6980166
00041900.jpg,0.6882343,0.768825
00055808.jpg,0.8586805,0.8338868
00008964.jpg,0.74429977,0.7333264
00003694.jpg,0.9053767,0.8686862
00018907.jpg,0.8128683,0.7347822
00019126.jpg,0.70727336,0.763778
00054114.jpg,0.6587242,0.7045882
00049151.jpg,0.8202629,0.786296
00040613.jpg,0.80046284,0.755091
00004846.jpg,0.7709297,0.7492406
00046887.jpg,0.8117623,0.8849214
00032882.jpg,0.8576224,0.9040164
00023179.jpg,0.8798999,0.9416438
00011839.jpg,0.83977,0.9862262
00048766.jpg,0.7422111,0.7958876
00015537.jpg,0.7157923,0.7084432
00056009.jpg,0.7970823,0.7527988
00036472.jpg,0.78212655,0.8550776
00023769.jpg,0.83278966,0.836163
00002905.jpg,0.8216603,0.873798
00049605.jpg,0.6625385,0.6839528
00039179.jpg,0.76283205,0.680489
00054994.jpg,0.85747844,0.8402488
00005604.jpg,0.7397934,0.6961032
00040267.jpg,0.7003759,0.6164856
000000369295.jpg,0.7404945,0.75
00003952.jpg,0.84915066,0.810102
00055431.jpg,0.9362278,0.8980824
00045539.jpg,0.6677562,0.6948166
00031209.jpg,0.69922256,0.809773
00039348.jpg,0.7469007,0.9055082
00012892.jpg,0.90205705,0.8539738
00038946.jpg,0.8841552,0.850885
00058071.jpg,0.86789745,0.8457448
00031819.jpg,0.70844114,0.742621
00043445.jpg,0.7613443,0.7420154
00054101.jpg,0.67277014,0.640238
00015351.jpg,0.6860085,0.8050084
n04335435_13810.jpg,0.7895062,0.84782606
00053534.jpg,0.70639914,0.8495688
00026732.jpg,0.6916773,0.6722448
00058147.jpg,0.7427423,0.778075
00039530.jpg,0.7918719,0.691813
00045387.jpg,0.75297916,0.703193
542429bec668190a.jpg,0.55779546,0.4787234
00019042.jpg,0.73742104,0.6800386
00047024.jpg,0.7842796,0.8119686
00028455.jpg,0.8530411,0.7371034
0cb561aef1e16beb.jpg,0.7917228,0.63095236
n02934451_21207.jpg,0.7076875,0.8041237
00045624.jpg,0.7351273,0.6926474
00045935.jpg,0.81515193,0.8085984
00041634.jpg,0.8048788,0.646356
00023105.jpg,0.7164662,0.7433418
00008587.jpg,0.7957307,0.7586406
00019638.jpg,0.86343896,0.9131988
000000102190.jpg,0.6595403,0.6752137
00031293.jpg,0.81982946,0.8053344
00021251.jpg,0.7338499,0.8238684
00008741.jpg,0.7867156,0.8478454
00012808.jpg,0.821761,0.909038
00024728.jpg,0.7442999,0.7303066
00046942.jpg,0.7496566,0.7791574
00001248.jpg,0.8120458,0.8080406
00040118.jpg,0.7966398,0.7027804
00005725.jpg,0.9549833,0.822217
00036772.jpg,0.8881853,0.9208878
00008027.jpg,0.7841741,0.7239662
00052818.jpg,0.865691,0.7782206
00026074.jpg,0.77839446,0.6972406
00050292.jpg,0.6709037,0.6982174
00028157.jpg,0.80351007,0.8678064
00005700.jpg,0.59173566,0.6771508
00051612.jpg,0.76346385,0.8259442
00019762.jpg,0.73845774,0.7823286
00051772.jpg,0.8016652,0.6273048
00022730.jpg,0.71290064,0.7554952
00036859.jpg,0.59985524,0.6427122
00001559.jpg,0.6414753,0.467168
00011728.jpg,0.68411815,0.7265314
sun_arusttoegilizoqz.jpg,0.63617545,0.6106195
00042983.jpg,0.703117,0.5520854
000000051831.jpg,0.799713,0.8695652
00026747.jpg,0.8047224,0.8311608
00036767.jpg,0.7557864,0.7574602
00005166.jpg,0.7169373,0.5722734
00040134.jpg,0.7045162,0.5650368
00020584.jpg,0.8152667,0.7484256
00045211.jpg,0.85623515,0.7345174
00023934.jpg,0.8026773,0.7505962
00002147.jpg,0.76937306,0.7452142
00050739.jpg,0.8904258,0.9339552
00044652.jpg,0.71904147,0.75482
00040545.jpg,0.7015429,0.5974662
00024681.jpg,0.6980265,0.7351488
00011663.jpg,0.8107029,0.8423616
n03384352_4313.jpg,0.8175326,0.8125
00008484.jpg,0.7619531,0.7463438
00026754.jpg,0.7957439,0.8633812
00025871.jpg,0.76626843,0.8871948
00035084.jpg,0.70226026,0.8025096
00030259.jpg,0.7441806,0.6771618
00037717.jpg,0.64088047,0.6671252
n02342885_1960.jpg,0.8666296,0.85882354
00052852.jpg,0.834064,0.852757
00006284.jpg,0.7742621,0.8116316
00027862.jpg,0.76310045,0.8204442
00034249.jpg,0.6632781,0.8040734
00056612.jpg,0.86898565,0.9168548
00009121.jpg,0.8437439,0.761031
00032817.jpg,0.70230526,0.6951844
00036700.jpg,0.6021543,0.503741
00046600.jpg,0.70400286,0.6364646
00009196.jpg,0.76009744,0.7135416
00017153.jpg,0.5832345,0.5594218
00032543.jpg,0.832327,0.7965992
00034268.jpg,0.801764,0.6532136
00021507.jpg,0.8121406,0.8933848
00050605.jpg,0.7084266,0.8235762
00045507.jpg,0.7763878,0.8221224
00003920.jpg,0.6922555,0.6664782
000000431376.jpg,0.79957575,0.79787236
00039335.jpg,0.7316586,0.6961356
00027838.jpg,0.7051687,0.7133872
00020250.jpg,0.7375212,0.8548298
00039871.jpg,0.72973406,0.8567154
00025876.jpg,0.8130378,0.9172192
00007050.jpg,0.5871229,0.70971
00029967.jpg,0.68582696,0.6375932
00000394.jpg,0.80185586,0.7700706
n09428293_17140.jpg,0.5461495,0.46938777
00026375.jpg,0.81445503,0.9131228
00022293.jpg,0.6912783,0.7077284
00017949.jpg,0.7228792,0.6340234
n02133161_1066.jpg,0.67759323,0.6111111
00005915.jpg,0.90912515,0.958308
00040539.jpg,0.6538733,0.7285814
00031324.jpg,0.7725545,0.7026456
00011677.jpg,0.87461805,0.9731578
00022725.jpg,0.87274694,0.8562972
00054812.jpg,0.7693127,0.8430596
00037091.jpg,0.80704045,0.9432788
00010713.jpg,0.7429618,0.7959338
00024478.jpg,0.55199844,0.586514
00000406.jpg,0.8261805,0.8482666
00041347.jpg,0.7959279,0.7531368
00036458.jpg,0.7164575,0.730212
n01811909_3873.jpg,0.82327735,0.8118812
00044698.jpg,0.87698734,0.9036124
n09309168_2076.jpg,0.72636545,0.6976744
00014536.jpg,0.8390263,0.863575
00054051.jpg,0.88621765,0.8630966
00019228.jpg,0.83238256,0.8205232
00034854.jpg,0.7591574,0.7934022
00037601.jpg,0.75483954,0.8376488
00020535.jpg,0.80417925,0.8720032
n07716358_18492.jpg,0.92735344,0.972973
00019588.jpg,0.8526399,0.9064452
00054264.jpg,0.8500625,0.8503564
076078740387b572.jpg,0.81461674,0.8333333
sun_akriyetrhoopjsdy.jpg,0.48676768,0.60714287
00029294.jpg,0.7010088,0.5876172
00004907.jpg,0.5130705,0.4890304
00033209.jpg,0.7475128,0.7398744
00036622.jpg,0.68138015,0.7172656
00016364.jpg,0.8164534,0.8285628
00001792.jpg,0.7766579,0.8606504
00044583.jpg,0.84218484,0.7049378
00005647.jpg,0.70149535,0.8057154
00053030.jpg,0.83133054,0.9012316
00002281.jpg,0.79049253,0.8134304
00055441.jpg,0.70405734,0.78799
00033949.jpg,0.6370352,0.5908378
00006974.jpg,0.61377984,0.3993564
00003530.jpg,0.7761881,0.8694924
00029322.jpg,0.7314374,0.658746
00024388.jpg,0.7569721,0.79677
00012278.jpg,0.7590928,0.7661784
00008473.jpg,0.86556745,0.9071932
e04b7724f7319907.jpg,0.8796865,0.9207921
00015139.jpg,0.7350289,0.8126272
00046776.jpg,0.7609074,0.8084328
00018885.jpg,0.72674036,0.6958
00039471.jpg,0.70225286,0.6824584
00016684.jpg,0.9215649,0.9735042
00014401.jpg,0.8673402,0.9195864
00024192.jpg,0.8113966,0.7785476
00033138.jpg,0.4680943,0.4293128
566b48d18b5d1ffc.jpg,0.52679974,0.5754717
00035454.jpg,0.6177685,0.7107476
00055225.jpg,0.8061969,0.8100238
00011486.jpg,0.8051438,0.8445978
00020309.jpg,0.8230787,0.8333456
00010888.jpg,0.6580552,0.6662072
00002086.jpg,0.6607057,0.5506322
00021042.jpg,0.7839167,0.8403634
00052981.jpg,0.71338904,0.6898696
00028512.jpg,0.85450757,0.7860644
00033235.jpg,0.60848624,0.7416274
00021565.jpg,0.60287267,0.6469684
00006514.jpg,0.60752213,0.4597802
00056375.jpg,0.8263592,0.850143
00034764.jpg,0.72141045,0.508669
00016788.jpg,0.7142161,0.6140864
00051681.jpg,0.6545755,0.7011194
00032225.jpg,0.89094144,0.8602674
00055996.jpg,0.70232564,0.691778
00020719.jpg,0.77467155,0.7899842
00026739.jpg,0.8431764,0.873589
00010208.jpg,0.7992367,0.920828
00057694.jpg,0.61155033,0.7883298
00006308.jpg,0.81357074,0.7851716
00047505.jpg,0.6457881,0.7069386
00034527.jpg,0.7636486,0.691525
00023845.jpg,0.58902633,0.6611066
00038175.jpg,0.72109133,0.5524912
00041075.jpg,0.7717951,0.7211712
00002793.jpg,0.9174834,0.9373306
00028666.jpg,0.8036028,0.9013474
00056730.jpg,0.8265202,0.8156488
