image_path,pred_score,true_score
00019967.jpg,0.8264902,0.9311238
00048323.jpg,0.8192793,0.8267992
00018938.jpg,0.8016065,0.7336002
00003759.jpg,0.7797661,0.710292
n09376198_2958.jpg,0.66726243,0.6
00000769.jpg,0.7615721,0.7921158
00041732.jpg,0.73622274,0.4852802
00027203.jpg,0.80035853,0.8307118
00054547.jpg,0.6812891,0.6002414
00003392.jpg,0.7711582,0.7525364
00029155.jpg,0.79806936,0.8620232
00044701.jpg,0.7099347,0.7609066
00055057.jpg,0.8177139,0.8770198
00003486.jpg,0.76992774,0.8585622
00010029.jpg,0.66444916,0.6265572
00030149.jpg,0.8615027,0.9257748
00043052.jpg,0.8190224,0.7121754
00017711.jpg,0.9295201,1.0
00046826.jpg,0.6879859,0.75842
00018355.jpg,0.8776618,0.8472704
00031868.jpg,0.7319149,0.8136596
00011155.jpg,0.90809816,0.8822662
00038443.jpg,0.622559,0.6556006
00045849.jpg,0.67479336,0.6258344
n07801508_7575.jpg,0.8972685,0.9268293
00032291.jpg,0.6796739,0.584306
00042248.jpg,0.6510866,0.7492772
00044024.jpg,0.57697296,0.4753012
00034599.jpg,0.48919362,0.515
00047110.jpg,0.7869992,0.6799902
00036811.jpg,0.5838368,0.5979538
00047013.jpg,0.79338765,0.8789158
00047827.jpg,0.7487946,0.8137216
000000474255.jpg,0.78211623,0.8113208
00002278.jpg,0.80948293,0.8505942
00034762.jpg,0.60110474,0.4883332
00037529.jpg,0.6549613,0.735713
00032972.jpg,0.7884566,0.9079436
00040422.jpg,0.73939043,0.7093136
00021464.jpg,0.8819001,0.948799
00057720.jpg,0.79043216,0.7717554
83ab987502a09a6b.jpg,0.7315834,0.8269231
00035172.jpg,0.7467441,0.705154
00034515.jpg,0.68799734,0.6831314
00040170.jpg,0.7465548,0.7010644
00000881.jpg,0.81887484,0.7840602
00024971.jpg,0.81463563,0.7542006
00053023.jpg,0.8402026,0.905965
00034863.jpg,0.62605125,0.5515556
n02793495_14786.jpg,0.67428035,0.73333335
00016946.jpg,0.8300365,0.82246
00048337.jpg,0.79963523,0.8094752
00002757.jpg,0.8612726,0.8939262
00040796.jpg,0.8689716,0.828811
00037264.jpg,0.75665164,0.850922
00029027.jpg,0.84159654,0.8385632
00024350.jpg,0.9008094,0.874427
00041876.jpg,0.7481359,0.6011616
00008293.jpg,0.8060857,0.81931
000000335451.jpg,0.7377613,0.7614679
n07933274_33948.jpg,0.81863236,0.90625
00004676.jpg,0.57143736,0.576227
00006344.jpg,0.7772035,0.8088278
00002028.jpg,0.84895104,0.9082028
00015490.jpg,0.8273529,0.9654778
n07717556_6983.jpg,0.95461106,0.9591837
00019441.jpg,0.7861695,0.8841594
00003833.jpg,0.61793905,0.5885494
00022819.jpg,0.8689227,0.9533734
00035471.jpg,0.77800345,0.769259
n03670208_40294.jpg,0.87554955,0.9186047
00034623.jpg,0.6850468,0.8085944
00034109.jpg,0.7225783,0.8119142
n02324045_24416.jpg,0.7787111,0.84615386
00020641.jpg,0.8394594,0.8839722
00044807.jpg,0.7737473,0.7565202
00056725.jpg,0.7576477,0.718299
00046813.jpg,0.78683877,0.7197302
00001831.jpg,0.8096706,0.8737868
00052930.jpg,0.8127495,0.8378966
n02355227_12118.jpg,0.7863868,0.74
00025421.jpg,0.64380044,0.6482556
00051962.jpg,0.74980736,0.6923034
00026991.jpg,0.7789556,0.8349962
00016342.jpg,0.81985223,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.64730686,0.58928573
00012141.jpg,0.78791916,0.9279488
00023689.jpg,0.82959676,0.9266966
00010081.jpg,0.80676866,0.8239868
00000253.jpg,0.6980518,0.6393992
00012347.jpg,0.7338394,0.8373752
00012559.jpg,0.79156864,0.8239456
00045307.jpg,0.7661834,0.7051246
00037732.jpg,0.69746995,0.7212846
00047864.jpg,0.7709489,0.6704118
00054725.jpg,0.72246057,0.763119
00043990.jpg,0.7891911,0.6828464
00021088.jpg,0.79836446,0.7912576
00001151.jpg,0.8095107,0.8894678
00035110.jpg,0.74067247,0.6967022
00022132.jpg,0.8592025,0.8590546
00013162.jpg,0.92440236,0.864453
00034386.jpg,0.54496753,0.6114104
626a3711b885a310.jpg,0.85803694,0.78899086
00053300.jpg,0.7408011,0.6917946
00042145.jpg,0.78568244,0.9110724
00012774.jpg,0.6943798,0.7206658
n04166281_6507.jpg,0.82130665,0.76086956
000000115379.jpg,0.7677487,0.74698794
00056293.jpg,0.72241914,0.806452
00012498.jpg,0.70358974,0.6364284
00039876.jpg,0.6980023,0.6316332
00032592.jpg,0.7658427,0.8123902
00033012.jpg,0.8054184,0.6954
00016493.jpg,0.80535,0.8918414
00017568.jpg,0.7549451,0.8425884
00003450.jpg,0.8095927,0.881441
00014094.jpg,0.726052,0.8426206
00046369.jpg,0.7835307,0.8104374
00038860.jpg,0.85980046,0.8260082
00045331.jpg,0.7419704,0.701786
00017164.jpg,0.7351451,0.7550356
00054920.jpg,0.85392773,0.7731904
00004374.jpg,0.70218337,0.7683198
00011455.jpg,0.7286088,0.8516648
00006938.jpg,0.77019197,0.6980166
00041900.jpg,0.68621385,0.768825
00055808.jpg,0.86133325,0.8338868
00008964.jpg,0.7375911,0.7333264
00003694.jpg,0.9142934,0.8686862
00018907.jpg,0.80716205,0.7347822
00019126.jpg,0.71465015,0.763778
00054114.jpg,0.65340614,0.7045882
00049151.jpg,0.81040734,0.786296
00040613.jpg,0.7938355,0.755091
00004846.jpg,0.7735727,0.7492406
00046887.jpg,0.7993586,0.8849214
00032882.jpg,0.8506577,0.9040164
00023179.jpg,0.8839105,0.9416438
00011839.jpg,0.84246343,0.9862262
00048766.jpg,0.72245204,0.7958876
00015537.jpg,0.72231674,0.7084432
00056009.jpg,0.79085124,0.7527988
00036472.jpg,0.7831899,0.8550776
00023769.jpg,0.83180416,0.836163
00002905.jpg,0.8300754,0.873798
00049605.jpg,0.65380377,0.6839528
00039179.jpg,0.75489855,0.680489
00054994.jpg,0.85401356,0.8402488
00005604.jpg,0.73266405,0.6961032
00040267.jpg,0.6820205,0.6164856
000000369295.jpg,0.7420503,0.75
00003952.jpg,0.83015716,0.810102
00055431.jpg,0.93113446,0.8980824
00045539.jpg,0.65175414,0.6948166
00031209.jpg,0.6740607,0.809773
00039348.jpg,0.74496096,0.9055082
00012892.jpg,0.8819711,0.8539738
00038946.jpg,0.88141257,0.850885
00058071.jpg,0.85339373,0.8457448
00031819.jpg,0.71167374,0.742621
00043445.jpg,0.7483261,0.7420154
00054101.jpg,0.6713808,0.640238
00015351.jpg,0.68671656,0.8050084
n04335435_13810.jpg,0.78649104,0.84782606
00053534.jpg,0.69890857,0.8495688
