image_path,pred_score,true_score
00019967.jpg,0.8475231,0.9311238
00048323.jpg,0.8154253,0.8267992
00018938.jpg,0.804556,0.7336002
00003759.jpg,0.779097,0.710292
n09376198_2958.jpg,0.6706666,0.6
00000769.jpg,0.7466413,0.7921158
00041732.jpg,0.7383639,0.4852802
00027203.jpg,0.7880515,0.8307118
00054547.jpg,0.6898171,0.6002414
00003392.jpg,0.7595169,0.7525364
00029155.jpg,0.80266625,0.8620232
00044701.jpg,0.70410514,0.7609066
00055057.jpg,0.80001384,0.8770198
00003486.jpg,0.7727104,0.8585622
00010029.jpg,0.6617619,0.6265572
00030149.jpg,0.8863654,0.9257748
00043052.jpg,0.8181542,0.7121754
00017711.jpg,0.9277909,1.0
00046826.jpg,0.71404696,0.75842
00018355.jpg,0.88717073,0.8472704
00031868.jpg,0.71662515,0.8136596
00011155.jpg,0.9124148,0.8822662
00038443.jpg,0.64449,0.6556006
00045849.jpg,0.67454284,0.6258344
n07801508_7575.jpg,0.9070056,0.9268293
00032291.jpg,0.6930938,0.584306
00042248.jpg,0.66696364,0.7492772
00044024.jpg,0.5782674,0.4753012
00034599.jpg,0.48190305,0.515
00047110.jpg,0.78004396,0.6799902
00036811.jpg,0.60361886,0.5979538
00047013.jpg,0.79149604,0.8789158
00047827.jpg,0.7298183,0.8137216
000000474255.jpg,0.7769945,0.8113208
00002278.jpg,0.8055184,0.8505942
00034762.jpg,0.6225596,0.4883332
00037529.jpg,0.6366507,0.735713
00032972.jpg,0.8036257,0.9079436
00040422.jpg,0.73183167,0.7093136
00021464.jpg,0.88290596,0.948799
00057720.jpg,0.78534436,0.7717554
83ab987502a09a6b.jpg,0.72916514,0.8269231
00035172.jpg,0.74199575,0.705154
00034515.jpg,0.6978313,0.6831314
00040170.jpg,0.72996557,0.7010644
00000881.jpg,0.8226252,0.7840602
00024971.jpg,0.83065546,0.7542006
00053023.jpg,0.83880526,0.905965
00034863.jpg,0.6362268,0.5515556
n02793495_14786.jpg,0.6544447,0.73333335
00016946.jpg,0.82778,0.82246
00048337.jpg,0.7925913,0.8094752
00002757.jpg,0.8758371,0.8939262
00040796.jpg,0.8671157,0.828811
00037264.jpg,0.7520373,0.850922
00029027.jpg,0.84715736,0.8385632
00024350.jpg,0.89424485,0.874427
00041876.jpg,0.74523747,0.6011616
00008293.jpg,0.8030976,0.81931
000000335451.jpg,0.7301203,0.7614679
n07933274_33948.jpg,0.802764,0.90625
00004676.jpg,0.6139749,0.576227
00006344.jpg,0.76418597,0.8088278
00002028.jpg,0.8497128,0.9082028
00015490.jpg,0.82514364,0.9654778
n07717556_6983.jpg,0.9491605,0.9591837
00019441.jpg,0.7785545,0.8841594
00003833.jpg,0.5957272,0.5885494
00022819.jpg,0.8752853,0.9533734
00035471.jpg,0.76541895,0.769259
n03670208_40294.jpg,0.87948024,0.9186047
00034623.jpg,0.68402004,0.8085944
00034109.jpg,0.69494414,0.8119142
n02324045_24416.jpg,0.7865244,0.84615386
00020641.jpg,0.84186196,0.8839722
00044807.jpg,0.7703144,0.7565202
00056725.jpg,0.7598443,0.718299
00046813.jpg,0.78012335,0.7197302
00001831.jpg,0.79435533,0.8737868
00052930.jpg,0.8175538,0.8378966
n02355227_12118.jpg,0.797902,0.74
00025421.jpg,0.6438749,0.6482556
00051962.jpg,0.73896754,0.6923034
00026991.jpg,0.7831637,0.8349962
00016342.jpg,0.81573224,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6426627,0.58928573
00012141.jpg,0.78364074,0.9279488
00023689.jpg,0.82513255,0.9266966
00010081.jpg,0.8067713,0.8239868
00000253.jpg,0.7095556,0.6393992
00012347.jpg,0.7168162,0.8373752
00012559.jpg,0.7875748,0.8239456
00045307.jpg,0.7522721,0.7051246
00037732.jpg,0.71855,0.7212846
00047864.jpg,0.77255654,0.6704118
00054725.jpg,0.726809,0.763119
00043990.jpg,0.78111875,0.6828464
00021088.jpg,0.7912665,0.7912576
00001151.jpg,0.8139999,0.8894678
00035110.jpg,0.72860193,0.6967022
00022132.jpg,0.85606796,0.8590546
00013162.jpg,0.93708795,0.864453
00034386.jpg,0.6002922,0.6114104
626a3711b885a310.jpg,0.86348915,0.78899086
00053300.jpg,0.74011743,0.6917946
00042145.jpg,0.78788435,0.9110724
00012774.jpg,0.7027186,0.7206658
n04166281_6507.jpg,0.82771385,0.76086956
000000115379.jpg,0.78034896,0.74698794
00056293.jpg,0.6937833,0.806452
00012498.jpg,0.694698,0.6364284
00039876.jpg,0.70726717,0.6316332
00032592.jpg,0.74243385,0.8123902
00033012.jpg,0.802354,0.6954
00016493.jpg,0.8032081,0.8918414
00017568.jpg,0.753673,0.8425884
00003450.jpg,0.79796267,0.881441
00014094.jpg,0.7058115,0.8426206
00046369.jpg,0.79742825,0.8104374
00038860.jpg,0.8488629,0.8260082
00045331.jpg,0.72916454,0.701786
00017164.jpg,0.7112838,0.7550356
00054920.jpg,0.8478416,0.7731904
00004374.jpg,0.71281594,0.7683198
00011455.jpg,0.72775257,0.8516648
00006938.jpg,0.7697791,0.6980166
00041900.jpg,0.6925831,0.768825
00055808.jpg,0.8711071,0.8338868
00008964.jpg,0.74106777,0.7333264
00003694.jpg,0.89877045,0.8686862
00018907.jpg,0.80640125,0.7347822
00019126.jpg,0.7027011,0.763778
00054114.jpg,0.65594184,0.7045882
00049151.jpg,0.8039944,0.786296
00040613.jpg,0.76282734,0.755091
00004846.jpg,0.7668719,0.7492406
00046887.jpg,0.7968846,0.8849214
00032882.jpg,0.860981,0.9040164
00023179.jpg,0.8882799,0.9416438
00011839.jpg,0.85022604,0.9862262
00048766.jpg,0.7183605,0.7958876
00015537.jpg,0.71334696,0.7084432
00056009.jpg,0.77698946,0.7527988
00036472.jpg,0.7745635,0.8550776
00023769.jpg,0.8446623,0.836163
00002905.jpg,0.84671646,0.873798
00049605.jpg,0.64392257,0.6839528
00039179.jpg,0.738595,0.680489
00054994.jpg,0.8545978,0.8402488
00005604.jpg,0.72353905,0.6961032
00040267.jpg,0.725997,0.6164856
000000369295.jpg,0.71309334,0.75
00003952.jpg,0.8253528,0.810102
00055431.jpg,0.95656955,0.8980824
00045539.jpg,0.6586536,0.6948166
00031209.jpg,0.6959429,0.809773
00039348.jpg,0.7322624,0.9055082
00012892.jpg,0.9019918,0.8539738
00038946.jpg,0.8913164,0.850885
00058071.jpg,0.85369474,0.8457448
00031819.jpg,0.7050499,0.742621
00043445.jpg,0.7562537,0.7420154
00054101.jpg,0.6823569,0.640238
00015351.jpg,0.66904944,0.8050084
n04335435_13810.jpg,0.7776867,0.84782606
00053534.jpg,0.69664747,0.8495688
00026732.jpg,0.6713901,0.6722448
00058147.jpg,0.7388096,0.778075
00039530.jpg,0.79754436,0.691813
00045387.jpg,0.7388804,0.703193
542429bec668190a.jpg,0.57708466,0.4787234
00019042.jpg,0.7351997,0.6800386
00047024.jpg,0.781393,0.8119686
00028455.jpg,0.8378217,0.7371034
0cb561aef1e16beb.jpg,0.8000902,0.63095236
n02934451_21207.jpg,0.69146395,0.8041237
00045624.jpg,0.71447563,0.6926474
00045935.jpg,0.7972313,0.8085984
00041634.jpg,0.7965338,0.646356
00023105.jpg,0.7098357,0.7433418
00008587.jpg,0.80204403,0.7586406
00019638.jpg,0.87621456,0.9131988
000000102190.jpg,0.64950377,0.6752137
00031293.jpg,0.8299396,0.8053344
00021251.jpg,0.71553063,0.8238684
00008741.jpg,0.7834243,0.8478454
00012808.jpg,0.80369395,0.909038
00024728.jpg,0.7293249,0.7303066
00046942.jpg,0.7431677,0.7791574
00001248.jpg,0.785388,0.8080406
00040118.jpg,0.77338725,0.7027804
00005725.jpg,0.9579626,0.822217
00036772.jpg,0.8842943,0.9208878
00008027.jpg,0.78109753,0.7239662
00052818.jpg,0.8707604,0.7782206
00026074.jpg,0.77225304,0.6972406
00050292.jpg,0.6825246,0.6982174
00028157.jpg,0.79568815,0.8678064
00005700.jpg,0.58744055,0.6771508
00051612.jpg,0.7491017,0.8259442
00019762.jpg,0.7282089,0.7823286
00051772.jpg,0.797739,0.6273048
00022730.jpg,0.695471,0.7554952
00036859.jpg,0.5949099,0.6427122
00001559.jpg,0.64536726,0.467168
00011728.jpg,0.70479834,0.7265314
sun_arusttoegilizoqz.jpg,0.6272608,0.6106195
00042983.jpg,0.68861043,0.5520854
000000051831.jpg,0.7850461,0.8695652
00026747.jpg,0.81907177,0.8311608
00036767.jpg,0.75618714,0.7574602
00005166.jpg,0.7150464,0.5722734
00040134.jpg,0.728879,0.5650368
