image_path,pred_score,true_score
00019967.jpg,0.83922094,0.9311238
00048323.jpg,0.8262842,0.8267992
00018938.jpg,0.79768157,0.7336002
00003759.jpg,0.7838198,0.710292
n09376198_2958.jpg,0.66642344,0.6
00000769.jpg,0.7468459,0.7921158
00041732.jpg,0.7318674,0.4852802
00027203.jpg,0.79816616,0.8307118
00054547.jpg,0.68671864,0.6002414
00003392.jpg,0.7657922,0.7525364
00029155.jpg,0.80475855,0.8620232
00044701.jpg,0.7059257,0.7609066
00055057.jpg,0.80553097,0.8770198
00003486.jpg,0.7860006,0.8585622
00010029.jpg,0.66655403,0.6265572
00030149.jpg,0.8757574,0.9257748
00043052.jpg,0.8145891,0.7121754
00017711.jpg,0.9262012,1.0
00046826.jpg,0.7026987,0.75842
00018355.jpg,0.8887004,0.8472704
00031868.jpg,0.7304753,0.8136596
00011155.jpg,0.90776813,0.8822662
00038443.jpg,0.6279141,0.6556006
00045849.jpg,0.67625266,0.6258344
n07801508_7575.jpg,0.894907,0.9268293
00032291.jpg,0.69407153,0.584306
00042248.jpg,0.67212105,0.7492772
00044024.jpg,0.5917716,0.4753012
00034599.jpg,0.49506333,0.515
00047110.jpg,0.78975385,0.6799902
00036811.jpg,0.6007565,0.5979538
00047013.jpg,0.7869008,0.8789158
00047827.jpg,0.7262497,0.8137216
000000474255.jpg,0.77934015,0.8113208
00002278.jpg,0.81815994,0.8505942
00034762.jpg,0.6288692,0.4883332
00037529.jpg,0.6424566,0.735713
00032972.jpg,0.8041322,0.9079436
00040422.jpg,0.72403187,0.7093136
00021464.jpg,0.8913034,0.948799
00057720.jpg,0.7887412,0.7717554
83ab987502a09a6b.jpg,0.72740567,0.8269231
00035172.jpg,0.7354439,0.705154
00034515.jpg,0.6904867,0.6831314
00040170.jpg,0.7388332,0.7010644
00000881.jpg,0.8152444,0.7840602
00024971.jpg,0.8279742,0.7542006
00053023.jpg,0.84536093,0.905965
00034863.jpg,0.6329767,0.5515556
n02793495_14786.jpg,0.65938926,0.73333335
00016946.jpg,0.82050306,0.82246
00048337.jpg,0.79098827,0.8094752
00002757.jpg,0.8714018,0.8939262
00040796.jpg,0.865548,0.828811
00037264.jpg,0.7560235,0.850922
00029027.jpg,0.8461794,0.8385632
00024350.jpg,0.9000171,0.874427
00041876.jpg,0.74797744,0.6011616
00008293.jpg,0.80857503,0.81931
000000335451.jpg,0.7422305,0.7614679
n07933274_33948.jpg,0.8037796,0.90625
00004676.jpg,0.6254108,0.576227
00006344.jpg,0.75882906,0.8088278
00002028.jpg,0.84535027,0.9082028
00015490.jpg,0.82410043,0.9654778
n07717556_6983.jpg,0.9329518,0.9591837
00019441.jpg,0.78167117,0.8841594
00003833.jpg,0.5979053,0.5885494
00022819.jpg,0.8670338,0.9533734
00035471.jpg,0.77279365,0.769259
n03670208_40294.jpg,0.8921536,0.9186047
00034623.jpg,0.68873996,0.8085944
00034109.jpg,0.70415545,0.8119142
n02324045_24416.jpg,0.79263747,0.84615386
00020641.jpg,0.853641,0.8839722
00044807.jpg,0.7588006,0.7565202
00056725.jpg,0.75784755,0.718299
00046813.jpg,0.7805079,0.7197302
00001831.jpg,0.7969668,0.8737868
00052930.jpg,0.8245746,0.8378966
n02355227_12118.jpg,0.81250536,0.74
00025421.jpg,0.64815396,0.6482556
00051962.jpg,0.743785,0.6923034
00026991.jpg,0.7831027,0.8349962
00016342.jpg,0.8152245,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.65066355,0.58928573
00012141.jpg,0.7873904,0.9279488
00023689.jpg,0.8187132,0.9266966
