image_path,pred_score,true_score
00019967.jpg,0.66773915,0.9311238
00048323.jpg,0.8120121,0.8267992
00018938.jpg,0.8435602,0.7336002
00003759.jpg,0.64513814,0.710292
n09376198_2958.jpg,0.59526896,0.6
00000769.jpg,0.8050561,0.7921158
00041732.jpg,0.78271997,0.4852802
00027203.jpg,0.7764994,0.8307118
00054547.jpg,0.74724174,0.6002414
00003392.jpg,0.7280797,0.7525364
00029155.jpg,0.84093344,0.8620232
00044701.jpg,0.72117376,0.7609066
00055057.jpg,0.7429954,0.8770198
00003486.jpg,0.7614635,0.8585622
00010029.jpg,0.6360663,0.6265572
00030149.jpg,0.8883787,0.9257748
00043052.jpg,0.77782404,0.7121754
00017711.jpg,0.81386185,1.0
00046826.jpg,0.82445765,0.75842
00018355.jpg,0.87179136,0.8472704
00031868.jpg,0.7688018,0.8136596
00011155.jpg,0.8836001,0.8822662
00038443.jpg,0.6864928,0.6556006
00045849.jpg,0.67186683,0.6258344
n07801508_7575.jpg,0.7822404,0.9268293
00032291.jpg,0.8084384,0.584306
00042248.jpg,0.6476698,0.7492772
00044024.jpg,0.5852655,0.4753012
00034599.jpg,0.6105565,0.515
00047110.jpg,0.7735204,0.6799902
00036811.jpg,0.64449334,0.5979538
00047013.jpg,0.7570387,0.8789158
00047827.jpg,0.80388594,0.8137216
000000474255.jpg,0.7261992,0.8113208
00002278.jpg,0.77415234,0.8505942
00034762.jpg,0.67735064,0.4883332
00037529.jpg,0.6215784,0.735713
00032972.jpg,0.7249018,0.9079436
00040422.jpg,0.7688515,0.7093136
00021464.jpg,0.78597,0.948799
00057720.jpg,0.66014516,0.7717554
83ab987502a09a6b.jpg,0.76030695,0.8269231
00035172.jpg,0.7367131,0.705154
00034515.jpg,0.7077983,0.6831314
00040170.jpg,0.87263274,0.7010644
00000881.jpg,0.75915295,0.7840602
00024971.jpg,0.83503926,0.7542006
00053023.jpg,0.7983323,0.905965
00034863.jpg,0.6244755,0.5515556
n02793495_14786.jpg,0.5885471,0.73333335
00016946.jpg,0.8052237,0.82246
00048337.jpg,0.7637466,0.8094752
00002757.jpg,0.78975004,0.8939262
00040796.jpg,0.87327754,0.828811
00037264.jpg,0.74394786,0.850922
00029027.jpg,0.74295354,0.8385632
00024350.jpg,0.8191296,0.874427
00041876.jpg,0.8337157,0.6011616
00008293.jpg,0.8242665,0.81931
000000335451.jpg,0.6933853,0.7614679
n07933274_33948.jpg,0.84803206,0.90625
00004676.jpg,0.65943956,0.576227
00006344.jpg,0.74175227,0.8088278
00002028.jpg,0.7144118,0.9082028
00015490.jpg,0.7987313,0.9654778
n07717556_6983.jpg,0.84769714,0.9591837
00019441.jpg,0.7872138,0.8841594
00003833.jpg,0.5206589,0.5885494
00022819.jpg,0.77796614,0.9533734
00035471.jpg,0.73938286,0.769259
n03670208_40294.jpg,0.7721709,0.9186047
00034623.jpg,0.73620987,0.8085944
00034109.jpg,0.627337,0.8119142
n02324045_24416.jpg,0.76449555,0.84615386
00020641.jpg,0.8537289,0.8839722
00044807.jpg,0.75479615,0.7565202
00056725.jpg,0.6643264,0.718299
00046813.jpg,0.7716272,0.7197302
00001831.jpg,0.7140166,0.8737868
00052930.jpg,0.70761955,0.8378966
n02355227_12118.jpg,0.8260393,0.74
00025421.jpg,0.5918062,0.6482556
00051962.jpg,0.78127444,0.6923034
00026991.jpg,0.7550615,0.8349962
00016342.jpg,0.65751195,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.585556,0.58928573
00012141.jpg,0.7918544,0.9279488
00023689.jpg,0.83369887,0.9266966
00010081.jpg,0.798735,0.8239868
00000253.jpg,0.62093085,0.6393992
00012347.jpg,0.78223294,0.8373752
00012559.jpg,0.7397114,0.8239456
00045307.jpg,0.7362399,0.7051246
00037732.jpg,0.6409339,0.7212846
00047864.jpg,0.74150574,0.6704118
00054725.jpg,0.80798066,0.763119
00043990.jpg,0.8277952,0.6828464
00021088.jpg,0.67099684,0.7912576
00001151.jpg,0.8120044,0.8894678
00035110.jpg,0.7334178,0.6967022
00022132.jpg,0.87036794,0.8590546
00013162.jpg,0.68816406,0.864453
00034386.jpg,0.7314916,0.6114104
626a3711b885a310.jpg,0.7338817,0.78899086
00053300.jpg,0.79132295,0.6917946
00042145.jpg,0.7897324,0.9110724
00012774.jpg,0.76656306,0.7206658
