image_path,pred_score,true_score
00019967.jpg,0.8355224,0.9311238
00048323.jpg,0.8020659,0.8267992
00018938.jpg,0.77601904,0.7336002
00003759.jpg,0.76588535,0.710292
n09376198_2958.jpg,0.6697864,0.6
00000769.jpg,0.7418017,0.7921158
00041732.jpg,0.7245987,0.4852802
00027203.jpg,0.78519285,0.8307118
00054547.jpg,0.6902174,0.6002414
00003392.jpg,0.75014263,0.7525364
00029155.jpg,0.7850135,0.8620232
00044701.jpg,0.7019887,0.7609066
00055057.jpg,0.77745235,0.8770198
00003486.jpg,0.7727275,0.8585622
00010029.jpg,0.6259091,0.6265572
00030149.jpg,0.8585309,0.9257748
00043052.jpg,0.8006165,0.7121754
00017711.jpg,0.89769864,1.0
00046826.jpg,0.6896236,0.75842
00018355.jpg,0.8553847,0.8472704
00031868.jpg,0.69571984,0.8136596
00011155.jpg,0.8935639,0.8822662
00038443.jpg,0.627427,0.6556006
00045849.jpg,0.65349996,0.6258344
n07801508_7575.jpg,0.87320936,0.9268293
00032291.jpg,0.68754506,0.584306
00042248.jpg,0.6753531,0.7492772
00044024.jpg,0.5997597,0.4753012
00034599.jpg,0.549338,0.515
00047110.jpg,0.7715347,0.6799902
00036811.jpg,0.58387583,0.5979538
00047013.jpg,0.7497532,0.8789158
00047827.jpg,0.6942594,0.8137216
000000474255.jpg,0.77066433,0.8113208
00002278.jpg,0.7963577,0.8505942
00034762.jpg,0.62574875,0.4883332
00037529.jpg,0.61814016,0.735713
00032972.jpg,0.8077492,0.9079436
00040422.jpg,0.6995082,0.7093136
00021464.jpg,0.855929,0.948799
00057720.jpg,0.7539975,0.7717554
83ab987502a09a6b.jpg,0.7075362,0.8269231
00035172.jpg,0.7273449,0.705154
00034515.jpg,0.6662898,0.6831314
00040170.jpg,0.75155604,0.7010644
00000881.jpg,0.8018081,0.7840602
00024971.jpg,0.8111661,0.7542006
00053023.jpg,0.80829394,0.905965
00034863.jpg,0.63235444,0.5515556
n02793495_14786.jpg,0.6366171,0.73333335
00016946.jpg,0.8130733,0.82246
00048337.jpg,0.78680027,0.8094752
00002757.jpg,0.87941015,0.8939262
00040796.jpg,0.83366764,0.828811
00037264.jpg,0.7554178,0.850922
00029027.jpg,0.8221437,0.8385632
00024350.jpg,0.8783754,0.874427
00041876.jpg,0.73181057,0.6011616
00008293.jpg,0.8095217,0.81931
000000335451.jpg,0.725874,0.7614679
n07933274_33948.jpg,0.7912835,0.90625
00004676.jpg,0.61857903,0.576227
00006344.jpg,0.77782726,0.8088278
00002028.jpg,0.83857226,0.9082028
00015490.jpg,0.8020284,0.9654778
n07717556_6983.jpg,0.9009503,0.9591837
00019441.jpg,0.7724924,0.8841594
00003833.jpg,0.61358327,0.5885494
00022819.jpg,0.8594881,0.9533734
00035471.jpg,0.72472864,0.769259
n03670208_40294.jpg,0.8699036,0.9186047
00034623.jpg,0.66155255,0.8085944
00034109.jpg,0.68451464,0.8119142
n02324045_24416.jpg,0.78485423,0.84615386
00020641.jpg,0.8472278,0.8839722
00044807.jpg,0.7219582,0.7565202
00056725.jpg,0.7457529,0.718299
00046813.jpg,0.755916,0.7197302
00001831.jpg,0.7742262,0.8737868
00052930.jpg,0.7883166,0.8378966
n02355227_12118.jpg,0.82235986,0.74
00025421.jpg,0.62177515,0.6482556
00051962.jpg,0.69781923,0.6923034
00026991.jpg,0.77288663,0.8349962
00016342.jpg,0.7477071,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6399883,0.58928573
00012141.jpg,0.764361,0.9279488
00023689.jpg,0.81779563,0.9266966
