image_path,pred_score,true_score
00019967.jpg,0.8319491,0.9311238
00048323.jpg,0.8233517,0.8267992
00018938.jpg,0.799382,0.7336002
00003759.jpg,0.7884517,0.710292
n09376198_2958.jpg,0.66897416,0.6
00000769.jpg,0.7625364,0.7921158
00041732.jpg,0.7432393,0.4852802
00027203.jpg,0.8027165,0.8307118
00054547.jpg,0.6878018,0.6002414
00003392.jpg,0.7677028,0.7525364
00029155.jpg,0.7984811,0.8620232
00044701.jpg,0.7149139,0.7609066
00055057.jpg,0.8057922,0.8770198
00003486.jpg,0.77661157,0.8585622
00010029.jpg,0.68090636,0.6265572
00030149.jpg,0.8699949,0.9257748
00043052.jpg,0.8217951,0.7121754
00017711.jpg,0.9222387,1.0
00046826.jpg,0.69305813,0.75842
00018355.jpg,0.8779329,0.8472704
00031868.jpg,0.7446476,0.8136596
00011155.jpg,0.9051012,0.8822662
00038443.jpg,0.6348132,0.6556006
00045849.jpg,0.6759945,0.6258344
n07801508_7575.jpg,0.8948206,0.9268293
00032291.jpg,0.69409096,0.584306
00042248.jpg,0.6647912,0.7492772
00044024.jpg,0.59004354,0.4753012
00034599.jpg,0.5234336,0.515
00047110.jpg,0.78992236,0.6799902
00036811.jpg,0.58257496,0.5979538
00047013.jpg,0.8010323,0.8789158
00047827.jpg,0.7537708,0.8137216
000000474255.jpg,0.79094833,0.8113208
00002278.jpg,0.8071291,0.8505942
00034762.jpg,0.6071197,0.4883332
00037529.jpg,0.6546437,0.735713
00032972.jpg,0.7830871,0.9079436
00040422.jpg,0.7431598,0.7093136
00021464.jpg,0.87728536,0.948799
00057720.jpg,0.7893274,0.7717554
83ab987502a09a6b.jpg,0.73543763,0.8269231
00035172.jpg,0.7427611,0.705154
00034515.jpg,0.6861614,0.6831314
00040170.jpg,0.7465606,0.7010644
00000881.jpg,0.8267149,0.7840602
00024971.jpg,0.8172604,0.7542006
00053023.jpg,0.8492395,0.905965
00034863.jpg,0.6328119,0.5515556
n02793495_14786.jpg,0.6908952,0.73333335
00016946.jpg,0.8354845,0.82246
00048337.jpg,0.7980361,0.8094752
00002757.jpg,0.8658508,0.8939262
00040796.jpg,0.86819226,0.828811
00037264.jpg,0.7539613,0.850922
00029027.jpg,0.84476805,0.8385632
00024350.jpg,0.90106523,0.874427
00041876.jpg,0.75315493,0.6011616
00008293.jpg,0.81083703,0.81931
000000335451.jpg,0.7448896,0.7614679
n07933274_33948.jpg,0.81772363,0.90625
00004676.jpg,0.59429246,0.576227
00006344.jpg,0.7722453,0.8088278
00002028.jpg,0.85044265,0.9082028
00015490.jpg,0.8268539,0.9654778
n07717556_6983.jpg,0.9579594,0.9591837
00019441.jpg,0.7890734,0.8841594
00003833.jpg,0.61475515,0.5885494
00022819.jpg,0.87278855,0.9533734
00035471.jpg,0.7756049,0.769259
n03670208_40294.jpg,0.8801849,0.9186047
00034623.jpg,0.6728151,0.8085944
00034109.jpg,0.7310455,0.8119142
n02324045_24416.jpg,0.78654337,0.84615386
00020641.jpg,0.84571135,0.8839722
00044807.jpg,0.7759278,0.7565202
00056725.jpg,0.7574444,0.718299
00046813.jpg,0.7853265,0.7197302
00001831.jpg,0.810693,0.8737868
00052930.jpg,0.81171703,0.8378966
n02355227_12118.jpg,0.79498184,0.74
00025421.jpg,0.65396494,0.6482556
00051962.jpg,0.7472716,0.6923034
00026991.jpg,0.7840825,0.8349962
00016342.jpg,0.82249177,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6529156,0.58928573
00012141.jpg,0.7880041,0.9279488
00023689.jpg,0.82857263,0.9266966
00010081.jpg,0.8108894,0.8239868
00000253.jpg,0.702983,0.6393992
00012347.jpg,0.7349249,0.8373752
00012559.jpg,0.7902417,0.8239456
00045307.jpg,0.7662606,0.7051246
00037732.jpg,0.70702064,0.7212846
00047864.jpg,0.76581526,0.6704118
00054725.jpg,0.7241559,0.763119
00043990.jpg,0.78922606,0.6828464
00021088.jpg,0.80236304,0.7912576
00001151.jpg,0.7996914,0.8894678
00035110.jpg,0.7403822,0.6967022
00022132.jpg,0.8619801,0.8590546
00013162.jpg,0.9289769,0.864453
00034386.jpg,0.5452753,0.6114104
626a3711b885a310.jpg,0.8651295,0.78899086
00053300.jpg,0.73634505,0.6917946
00042145.jpg,0.7833401,0.9110724
00012774.jpg,0.69740677,0.7206658
n04166281_6507.jpg,0.82618845,0.76086956
000000115379.jpg,0.77141,0.74698794
00056293.jpg,0.72260004,0.806452
00012498.jpg,0.7004076,0.6364284
00039876.jpg,0.70271647,0.6316332
00032592.jpg,0.75651777,0.8123902
00033012.jpg,0.8083229,0.6954
00016493.jpg,0.80166894,0.8918414
00017568.jpg,0.75594103,0.8425884
00003450.jpg,0.8027632,0.881441
00014094.jpg,0.7197987,0.8426206
00046369.jpg,0.7843579,0.8104374
00038860.jpg,0.8575452,0.8260082
00045331.jpg,0.73461187,0.701786
00017164.jpg,0.73462737,0.7550356
00054920.jpg,0.84782887,0.7731904
00004374.jpg,0.70589846,0.7683198
00011455.jpg,0.7357513,0.8516648
00006938.jpg,0.7697379,0.6980166
00041900.jpg,0.69521755,0.768825
00055808.jpg,0.8591201,0.8338868
00008964.jpg,0.74032915,0.7333264
00003694.jpg,0.9093148,0.8686862
00018907.jpg,0.80986726,0.7347822
00019126.jpg,0.71392673,0.763778
00054114.jpg,0.65808344,0.7045882
00049151.jpg,0.81664336,0.786296
00040613.jpg,0.798504,0.755091
00004846.jpg,0.7676138,0.7492406
00046887.jpg,0.8113055,0.8849214
00032882.jpg,0.85825086,0.9040164
00023179.jpg,0.8762709,0.9416438
00011839.jpg,0.8520509,0.9862262
00048766.jpg,0.7269009,0.7958876
00015537.jpg,0.721494,0.7084432
00056009.jpg,0.79717195,0.7527988
00036472.jpg,0.7804794,0.8550776
00023769.jpg,0.8321825,0.836163
00002905.jpg,0.82649827,0.873798
00049605.jpg,0.6602042,0.6839528
00039179.jpg,0.7620376,0.680489
00054994.jpg,0.85360885,0.8402488
00005604.jpg,0.73225296,0.6961032
00040267.jpg,0.69859457,0.6164856
000000369295.jpg,0.7386215,0.75
00003952.jpg,0.8355076,0.810102
00055431.jpg,0.93516666,0.8980824
00045539.jpg,0.666873,0.6948166
00031209.jpg,0.6748078,0.809773
00039348.jpg,0.7398323,0.9055082
00012892.jpg,0.88672334,0.8539738
00038946.jpg,0.88090503,0.850885
00058071.jpg,0.86594045,0.8457448
00031819.jpg,0.7208117,0.742621
00043445.jpg,0.7533406,0.7420154
00054101.jpg,0.6817735,0.640238
00015351.jpg,0.68312275,0.8050084
n04335435_13810.jpg,0.7869042,0.84782606
00053534.jpg,0.6994528,0.8495688
00026732.jpg,0.68711686,0.6722448
00058147.jpg,0.75129783,0.778075
00039530.jpg,0.8016176,0.691813
00045387.jpg,0.7503698,0.703193
542429bec668190a.jpg,0.5684516,0.4787234
00019042.jpg,0.7245346,0.6800386
00047024.jpg,0.7934023,0.8119686
00028455.jpg,0.8490084,0.7371034
0cb561aef1e16beb.jpg,0.7885893,0.63095236
n02934451_21207.jpg,0.7103894,0.8041237
00045624.jpg,0.73484993,0.6926474
00045935.jpg,0.8167554,0.8085984
00041634.jpg,0.8054579,0.646356
00023105.jpg,0.7193113,0.7433418
00008587.jpg,0.79869926,0.7586406
00019638.jpg,0.8699392,0.9131988
000000102190.jpg,0.66190976,0.6752137
00031293.jpg,0.8241664,0.8053344
00021251.jpg,0.7290802,0.8238684
00008741.jpg,0.78519547,0.8478454
00012808.jpg,0.8124411,0.909038
00024728.jpg,0.7484422,0.7303066
00046942.jpg,0.7509364,0.7791574
00001248.jpg,0.79871136,0.8080406
00040118.jpg,0.7929672,0.7027804
00005725.jpg,0.94512486,0.822217
00036772.jpg,0.8864411,0.9208878
00008027.jpg,0.7811745,0.7239662
00052818.jpg,0.86656094,0.7782206
00026074.jpg,0.78246015,0.6972406
00050292.jpg,0.68379354,0.6982174
00028157.jpg,0.801761,0.8678064
00005700.jpg,0.5772744,0.6771508
00051612.jpg,0.7585987,0.8259442
00019762.jpg,0.74174297,0.7823286
00051772.jpg,0.80062944,0.6273048
00022730.jpg,0.71510756,0.7554952
00036859.jpg,0.59815395,0.6427122
00001559.jpg,0.6326761,0.467168
00011728.jpg,0.6817198,0.7265314
sun_arusttoegilizoqz.jpg,0.6443129,0.6106195
00042983.jpg,0.6997088,0.5520854
000000051831.jpg,0.7904546,0.8695652
00026747.jpg,0.8063021,0.8311608
00036767.jpg,0.7587257,0.7574602
00005166.jpg,0.72115165,0.5722734
00040134.jpg,0.70206106,0.5650368
00020584.jpg,0.81106806,0.7484256
00045211.jpg,0.8497208,0.7345174
00023934.jpg,0.80485433,0.7505962
00002147.jpg,0.77018285,0.7452142
00050739.jpg,0.8902552,0.9339552
00044652.jpg,0.71114707,0.75482
00040545.jpg,0.6989908,0.5974662
00024681.jpg,0.7002509,0.7351488
00011663.jpg,0.8133714,0.8423616
