image_path,pred_score,true_score
00019967.jpg,0.8441369,0.9311238
00048323.jpg,0.79389596,0.8267992
00018938.jpg,0.7718335,0.7336002
00003759.jpg,0.7648556,0.710292
n09376198_2958.jpg,0.6675177,0.6
00000769.jpg,0.739663,0.7921158
00041732.jpg,0.73187304,0.4852802
00027203.jpg,0.7845977,0.8307118
00054547.jpg,0.69072783,0.6002414
00003392.jpg,0.747946,0.7525364
00029155.jpg,0.78689986,0.8620232
00044701.jpg,0.69524235,0.7609066
00055057.jpg,0.7808029,0.8770198
00003486.jpg,0.77195114,0.8585622
00010029.jpg,0.62635255,0.6265572
00030149.jpg,0.8630119,0.9257748
00043052.jpg,0.8013455,0.7121754
00017711.jpg,0.90352625,1.0
00046826.jpg,0.6973125,0.75842
00018355.jpg,0.8549682,0.8472704
00031868.jpg,0.6901948,0.8136596
00011155.jpg,0.89670974,0.8822662
00038443.jpg,0.627657,0.6556006
00045849.jpg,0.6457315,0.6258344
n07801508_7575.jpg,0.8728362,0.9268293
00032291.jpg,0.6840623,0.584306
00042248.jpg,0.66905844,0.7492772
00044024.jpg,0.5998035,0.4753012
00034599.jpg,0.5454782,0.515
00047110.jpg,0.77172154,0.6799902
00036811.jpg,0.5872989,0.5979538
00047013.jpg,0.7440992,0.8789158
00047827.jpg,0.7006564,0.8137216
000000474255.jpg,0.76237375,0.8113208
00002278.jpg,0.79891914,0.8505942
00034762.jpg,0.6307969,0.4883332
00037529.jpg,0.61816645,0.735713
00032972.jpg,0.8089217,0.9079436
00040422.jpg,0.7069902,0.7093136
00021464.jpg,0.85146964,0.948799
00057720.jpg,0.7538498,0.7717554
83ab987502a09a6b.jpg,0.7075221,0.8269231
00035172.jpg,0.7235879,0.705154
00034515.jpg,0.66780597,0.6831314
00040170.jpg,0.749818,0.7010644
00000881.jpg,0.8045171,0.7840602
00024971.jpg,0.8110664,0.7542006
00053023.jpg,0.80666703,0.905965
00034863.jpg,0.6223924,0.5515556
n02793495_14786.jpg,0.6377716,0.73333335
00016946.jpg,0.8147363,0.82246
00048337.jpg,0.7952152,0.8094752
00002757.jpg,0.8767641,0.8939262
00040796.jpg,0.8244539,0.828811
00037264.jpg,0.75169986,0.850922
00029027.jpg,0.81656754,0.8385632
00024350.jpg,0.8780618,0.874427
00041876.jpg,0.7307701,0.6011616
00008293.jpg,0.8118459,0.81931
000000335451.jpg,0.72212327,0.7614679
n07933274_33948.jpg,0.79473585,0.90625
00004676.jpg,0.6179023,0.576227
00006344.jpg,0.77448636,0.8088278
00002028.jpg,0.84392637,0.9082028
00015490.jpg,0.8031511,0.9654778
n07717556_6983.jpg,0.9146418,0.9591837
00019441.jpg,0.7723028,0.8841594
00003833.jpg,0.60882473,0.5885494
00022819.jpg,0.85370547,0.9533734
00035471.jpg,0.7333119,0.769259
n03670208_40294.jpg,0.870884,0.9186047
00034623.jpg,0.66257346,0.8085944
00034109.jpg,0.6849472,0.8119142
n02324045_24416.jpg,0.7807895,0.84615386
00020641.jpg,0.8476279,0.8839722
00044807.jpg,0.7301227,0.7565202
00056725.jpg,0.74303466,0.718299
00046813.jpg,0.75318366,0.7197302
00001831.jpg,0.7851451,0.8737868
00052930.jpg,0.7987289,0.8378966
n02355227_12118.jpg,0.8120027,0.74
00025421.jpg,0.6182005,0.6482556
00051962.jpg,0.7001128,0.6923034
00026991.jpg,0.77506,0.8349962
00016342.jpg,0.7508639,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6402625,0.58928573
00012141.jpg,0.76036876,0.9279488
00023689.jpg,0.8124692,0.9266966
00010081.jpg,0.7880258,0.8239868
00000253.jpg,0.691369,0.6393992
00012347.jpg,0.7205546,0.8373752
00012559.jpg,0.7526528,0.8239456
00045307.jpg,0.7285081,0.7051246
00037732.jpg,0.70238554,0.7212846
00047864.jpg,0.7571785,0.6704118
00054725.jpg,0.74336845,0.763119
00043990.jpg,0.7780307,0.6828464
00021088.jpg,0.7608687,0.7912576
00001151.jpg,0.8198871,0.8894678
00035110.jpg,0.6968696,0.6967022
00022132.jpg,0.8490196,0.8590546
00013162.jpg,0.8891966,0.864453
00034386.jpg,0.5943136,0.6114104
626a3711b885a310.jpg,0.8299983,0.78899086
00053300.jpg,0.74700403,0.6917946
00042145.jpg,0.78284734,0.9110724
00012774.jpg,0.7177675,0.7206658
n04166281_6507.jpg,0.8295089,0.76086956
000000115379.jpg,0.7814531,0.74698794
00056293.jpg,0.71104044,0.806452
00012498.jpg,0.6679418,0.6364284
00039876.jpg,0.70720077,0.6316332
00032592.jpg,0.7232595,0.8123902
00033012.jpg,0.7923653,0.6954
