image_path,pred_score,true_score
00019967.jpg,0.84726536,0.9311238
00048323.jpg,0.8129891,0.8267992
00018938.jpg,0.7754533,0.7336002
00003759.jpg,0.7830168,0.710292
n09376198_2958.jpg,0.67005265,0.6
00000769.jpg,0.7427499,0.7921158
00041732.jpg,0.728848,0.4852802
00027203.jpg,0.79100007,0.8307118
00054547.jpg,0.6944992,0.6002414
00003392.jpg,0.7571229,0.7525364
00029155.jpg,0.78488374,0.8620232
00044701.jpg,0.7130538,0.7609066
00055057.jpg,0.79157186,0.8770198
00003486.jpg,0.77810156,0.8585622
00010029.jpg,0.62775934,0.6265572
00030149.jpg,0.8792522,0.9257748
00043052.jpg,0.80698216,0.7121754
00017711.jpg,0.9088826,1.0
00046826.jpg,0.70866144,0.75842
00018355.jpg,0.8667977,0.8472704
00031868.jpg,0.7063589,0.8136596
00011155.jpg,0.9052553,0.8822662
00038443.jpg,0.6327901,0.6556006
00045849.jpg,0.6581862,0.6258344
n07801508_7575.jpg,0.87909675,0.9268293
00032291.jpg,0.68036044,0.584306
00042248.jpg,0.67609245,0.7492772
00044024.jpg,0.6010995,0.4753012
00034599.jpg,0.52828956,0.515
00047110.jpg,0.7819595,0.6799902
00036811.jpg,0.61041576,0.5979538
00047013.jpg,0.7595625,0.8789158
00047827.jpg,0.7084833,0.8137216
000000474255.jpg,0.77701914,0.8113208
00002278.jpg,0.80385685,0.8505942
00034762.jpg,0.63032997,0.4883332
00037529.jpg,0.6239915,0.735713
00032972.jpg,0.8051996,0.9079436
00040422.jpg,0.70947194,0.7093136
00021464.jpg,0.8688364,0.948799
00057720.jpg,0.7738222,0.7717554
83ab987502a09a6b.jpg,0.7257367,0.8269231
00035172.jpg,0.72003394,0.705154
00034515.jpg,0.67266464,0.6831314
00040170.jpg,0.7459837,0.7010644
00000881.jpg,0.8127309,0.7840602
00024971.jpg,0.8157729,0.7542006
00053023.jpg,0.8088534,0.905965
00034863.jpg,0.64610535,0.5515556
n02793495_14786.jpg,0.65284073,0.73333335
00016946.jpg,0.81250405,0.82246
00048337.jpg,0.8002881,0.8094752
00002757.jpg,0.88694704,0.8939262
00040796.jpg,0.83519065,0.828811
00037264.jpg,0.75640607,0.850922
00029027.jpg,0.83053887,0.8385632
00024350.jpg,0.88519144,0.874427
00041876.jpg,0.7376909,0.6011616
00008293.jpg,0.8044919,0.81931
000000335451.jpg,0.7447939,0.7614679
n07933274_33948.jpg,0.7994703,0.90625
00004676.jpg,0.62319815,0.576227
00006344.jpg,0.78174543,0.8088278
00002028.jpg,0.8525373,0.9082028
00015490.jpg,0.81211007,0.9654778
n07717556_6983.jpg,0.91263425,0.9591837
00019441.jpg,0.7872814,0.8841594
00003833.jpg,0.6155098,0.5885494
00022819.jpg,0.8736421,0.9533734
00035471.jpg,0.7412766,0.769259
n03670208_40294.jpg,0.88897085,0.9186047
00034623.jpg,0.67768216,0.8085944
00034109.jpg,0.68424183,0.8119142
n02324045_24416.jpg,0.7917447,0.84615386
00020641.jpg,0.8524935,0.8839722
00044807.jpg,0.73073363,0.7565202
00056725.jpg,0.7544588,0.718299
00046813.jpg,0.75488937,0.7197302
00001831.jpg,0.7824239,0.8737868
00052930.jpg,0.80330384,0.8378966
n02355227_12118.jpg,0.8154241,0.74
00025421.jpg,0.6319293,0.6482556
00051962.jpg,0.7084516,0.6923034
00026991.jpg,0.7721627,0.8349962
00016342.jpg,0.77577233,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6320878,0.58928573
00012141.jpg,0.7811713,0.9279488
00023689.jpg,0.82076657,0.9266966
00010081.jpg,0.79165447,0.8239868
00000253.jpg,0.69856817,0.6393992
00012347.jpg,0.7152425,0.8373752
00012559.jpg,0.77489245,0.8239456
00045307.jpg,0.7310698,0.7051246
00037732.jpg,0.7107531,0.7212846
00047864.jpg,0.7529894,0.6704118
00054725.jpg,0.7327642,0.763119
00043990.jpg,0.7845456,0.6828464
00021088.jpg,0.7816254,0.7912576
00001151.jpg,0.8228589,0.8894678
00035110.jpg,0.71885616,0.6967022
00022132.jpg,0.84051514,0.8590546
00013162.jpg,0.9176543,0.864453
00034386.jpg,0.60000944,0.6114104
626a3711b885a310.jpg,0.8490442,0.78899086
00053300.jpg,0.75593305,0.6917946
00042145.jpg,0.7856057,0.9110724
00012774.jpg,0.71705794,0.7206658
n04166281_6507.jpg,0.82868135,0.76086956
000000115379.jpg,0.78736496,0.74698794
00056293.jpg,0.699299,0.806452
00012498.jpg,0.67451155,0.6364284
00039876.jpg,0.72161233,0.6316332
00032592.jpg,0.7375418,0.8123902
00033012.jpg,0.80052304,0.6954
00016493.jpg,0.82567215,0.8918414
00017568.jpg,0.7366698,0.8425884
00003450.jpg,0.7939483,0.881441
00014094.jpg,0.692963,0.8426206
