image_path,pred_score,true_score
00019967.jpg,0.833057,0.9311238
00048323.jpg,0.82073885,0.8267992
00018938.jpg,0.79728293,0.7336002
00003759.jpg,0.7810762,0.710292
n09376198_2958.jpg,0.66886795,0.6
00000769.jpg,0.76271003,0.7921158
00041732.jpg,0.7309145,0.4852802
00027203.jpg,0.79538107,0.8307118
00054547.jpg,0.682859,0.6002414
00003392.jpg,0.7722338,0.7525364
00029155.jpg,0.7934557,0.8620232
00044701.jpg,0.70713294,0.7609066
00055057.jpg,0.8073722,0.8770198
00003486.jpg,0.77504486,0.8585622
00010029.jpg,0.67701036,0.6265572
00030149.jpg,0.8757267,0.9257748
00043052.jpg,0.81143856,0.7121754
00017711.jpg,0.92591816,1.0
00046826.jpg,0.6900022,0.75842
00018355.jpg,0.87406534,0.8472704
00031868.jpg,0.7297473,0.8136596
00011155.jpg,0.90698385,0.8822662
00038443.jpg,0.63590896,0.6556006
00045849.jpg,0.6857323,0.6258344
n07801508_7575.jpg,0.916095,0.9268293
00032291.jpg,0.6887258,0.584306
00042248.jpg,0.67170596,0.7492772
00044024.jpg,0.57721424,0.4753012
00034599.jpg,0.4877479,0.515
00047110.jpg,0.77598244,0.6799902
00036811.jpg,0.59669244,0.5979538
00047013.jpg,0.79710853,0.8789158
00047827.jpg,0.7508525,0.8137216
000000474255.jpg,0.7840655,0.8113208
00002278.jpg,0.8028937,0.8505942
00034762.jpg,0.6131489,0.4883332
00037529.jpg,0.64164066,0.735713
00032972.jpg,0.7946315,0.9079436
00040422.jpg,0.7330734,0.7093136
00021464.jpg,0.8887943,0.948799
00057720.jpg,0.78861856,0.7717554
83ab987502a09a6b.jpg,0.73082155,0.8269231
00035172.jpg,0.7502651,0.705154
00034515.jpg,0.69471216,0.6831314
00040170.jpg,0.7404369,0.7010644
00000881.jpg,0.8187043,0.7840602
00024971.jpg,0.821214,0.7542006
00053023.jpg,0.83899844,0.905965
00034863.jpg,0.6191615,0.5515556
n02793495_14786.jpg,0.67152876,0.73333335
00016946.jpg,0.82986987,0.82246
00048337.jpg,0.80181336,0.8094752
00002757.jpg,0.8642529,0.8939262
00040796.jpg,0.8716381,0.828811
00037264.jpg,0.7491418,0.850922
00029027.jpg,0.84527713,0.8385632
00024350.jpg,0.89940524,0.874427
00041876.jpg,0.73958457,0.6011616
00008293.jpg,0.8081103,0.81931
000000335451.jpg,0.7388031,0.7614679
n07933274_33948.jpg,0.8197042,0.90625
00004676.jpg,0.5911221,0.576227
00006344.jpg,0.7787334,0.8088278
00002028.jpg,0.8526473,0.9082028
00015490.jpg,0.8208611,0.9654778
n07717556_6983.jpg,0.95462966,0.9591837
00019441.jpg,0.7739893,0.8841594
00003833.jpg,0.6018696,0.5885494
00022819.jpg,0.8674834,0.9533734
00035471.jpg,0.77885646,0.769259
n03670208_40294.jpg,0.8714379,0.9186047
00034623.jpg,0.68730235,0.8085944
00034109.jpg,0.7168512,0.8119142
n02324045_24416.jpg,0.79245394,0.84615386
00020641.jpg,0.842952,0.8839722
00044807.jpg,0.77144015,0.7565202
00056725.jpg,0.7584134,0.718299
00046813.jpg,0.77845937,0.7197302
00001831.jpg,0.81114393,0.8737868
00052930.jpg,0.8193274,0.8378966
n02355227_12118.jpg,0.8035257,0.74
00025421.jpg,0.6509174,0.6482556
00051962.jpg,0.74018097,0.6923034
00026991.jpg,0.7720802,0.8349962
00016342.jpg,0.82461125,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6652198,0.58928573
00012141.jpg,0.77468556,0.9279488
00023689.jpg,0.83174783,0.9266966
00010081.jpg,0.80442035,0.8239868
00000253.jpg,0.7167716,0.6393992
00012347.jpg,0.7278577,0.8373752
00012559.jpg,0.79187447,0.8239456
00045307.jpg,0.7630887,0.7051246
00037732.jpg,0.71223783,0.7212846
00047864.jpg,0.7650411,0.6704118
00054725.jpg,0.7195127,0.763119
00043990.jpg,0.778911,0.6828464
00021088.jpg,0.7948247,0.7912576
00001151.jpg,0.79894733,0.8894678
00035110.jpg,0.7423802,0.6967022
00022132.jpg,0.8587385,0.8590546
00013162.jpg,0.92190284,0.864453
