image_path,pred_score,true_score
00019967.jpg,0.8155004,0.9311238
00048323.jpg,0.78948915,0.8267992
00018938.jpg,0.7783132,0.7336002
00003759.jpg,0.761346,0.710292
n09376198_2958.jpg,0.6754906,0.6
00000769.jpg,0.71923435,0.7921158
00041732.jpg,0.7255298,0.4852802
00027203.jpg,0.7823906,0.8307118
00054547.jpg,0.6912296,0.6002414
00003392.jpg,0.75044763,0.7525364
00029155.jpg,0.78514946,0.8620232
00044701.jpg,0.69198036,0.7609066
00055057.jpg,0.790691,0.8770198
00003486.jpg,0.7516004,0.8585622
00010029.jpg,0.6122886,0.6265572
00030149.jpg,0.88973933,0.9257748
00043052.jpg,0.7968588,0.7121754
00017711.jpg,0.90149516,1.0
00046826.jpg,0.71266574,0.75842
00018355.jpg,0.846279,0.8472704
00031868.jpg,0.6932814,0.8136596
00011155.jpg,0.9042188,0.8822662
00038443.jpg,0.6398722,0.6556006
00045849.jpg,0.628656,0.6258344
n07801508_7575.jpg,0.8853936,0.9268293
00032291.jpg,0.6880725,0.584306
00042248.jpg,0.6531438,0.7492772
00044024.jpg,0.59464556,0.4753012
00034599.jpg,0.5531167,0.515
00047110.jpg,0.7755785,0.6799902
00036811.jpg,0.5955109,0.5979538
00047013.jpg,0.7322154,0.8789158
00047827.jpg,0.701197,0.8137216
000000474255.jpg,0.7443384,0.8113208
00002278.jpg,0.786074,0.8505942
00034762.jpg,0.62517965,0.4883332
00037529.jpg,0.6084103,0.735713
00032972.jpg,0.8075408,0.9079436
00040422.jpg,0.70061237,0.7093136
00021464.jpg,0.85056317,0.948799
00057720.jpg,0.73128057,0.7717554
83ab987502a09a6b.jpg,0.69193447,0.8269231
00035172.jpg,0.7148962,0.705154
00034515.jpg,0.6815442,0.6831314
00040170.jpg,0.75673044,0.7010644
00000881.jpg,0.7886168,0.7840602
00024971.jpg,0.80320644,0.7542006
00053023.jpg,0.8061437,0.905965
00034863.jpg,0.64730835,0.5515556
n02793495_14786.jpg,0.61706394,0.73333335
