image_path,pred_score,true_score
00019967.jpg,0.84595233,0.9311238
00048323.jpg,0.79980665,0.8267992
00018938.jpg,0.76430047,0.7336002
00003759.jpg,0.7646444,0.710292
n09376198_2958.jpg,0.6586423,0.6
00000769.jpg,0.74041504,0.7921158
00041732.jpg,0.73770314,0.4852802
00027203.jpg,0.7807372,0.8307118
00054547.jpg,0.6927316,0.6002414
00003392.jpg,0.74597985,0.7525364
00029155.jpg,0.79117423,0.8620232
00044701.jpg,0.703569,0.7609066
00055057.jpg,0.7863708,0.8770198
00003486.jpg,0.7650883,0.8585622
00010029.jpg,0.6196741,0.6265572
00030149.jpg,0.86488676,0.9257748
00043052.jpg,0.8052339,0.7121754
00017711.jpg,0.9055893,1.0
00046826.jpg,0.70727724,0.75842
00018355.jpg,0.8646987,0.8472704
00031868.jpg,0.686852,0.8136596
00011155.jpg,0.8990931,0.8822662
00038443.jpg,0.6283329,0.6556006
00045849.jpg,0.6465763,0.6258344
n07801508_7575.jpg,0.8836336,0.9268293
00032291.jpg,0.6728533,0.584306
00042248.jpg,0.6632568,0.7492772
00044024.jpg,0.5825594,0.4753012
00034599.jpg,0.53431404,0.515
00047110.jpg,0.78053504,0.6799902
00036811.jpg,0.5931225,0.5979538
00047013.jpg,0.7551857,0.8789158
00047827.jpg,0.7025612,0.8137216
000000474255.jpg,0.7655325,0.8113208
00002278.jpg,0.79179054,0.8505942
00034762.jpg,0.62139344,0.4883332
00037529.jpg,0.6063996,0.735713
00032972.jpg,0.8001562,0.9079436
00040422.jpg,0.7076623,0.7093136
00021464.jpg,0.8470587,0.948799
00057720.jpg,0.7513604,0.7717554
83ab987502a09a6b.jpg,0.70757025,0.8269231
00035172.jpg,0.7127877,0.705154
00034515.jpg,0.6690728,0.6831314
00040170.jpg,0.7497977,0.7010644
00000881.jpg,0.7948256,0.7840602
00024971.jpg,0.8101683,0.7542006
00053023.jpg,0.8097698,0.905965
00034863.jpg,0.63045627,0.5515556
n02793495_14786.jpg,0.6432253,0.73333335
00016946.jpg,0.818831,0.82246
00048337.jpg,0.77470535,0.8094752
00002757.jpg,0.879265,0.8939262
00040796.jpg,0.81818,0.828811
00037264.jpg,0.74984384,0.850922
00029027.jpg,0.81880015,0.8385632
00024350.jpg,0.8727024,0.874427
00041876.jpg,0.73549485,0.6011616
00008293.jpg,0.8033649,0.81931
000000335451.jpg,0.7192041,0.7614679
n07933274_33948.jpg,0.79994035,0.90625
00004676.jpg,0.6151508,0.576227
00006344.jpg,0.7709854,0.8088278
00002028.jpg,0.84128904,0.9082028
00015490.jpg,0.81246686,0.9654778
n07717556_6983.jpg,0.9074324,0.9591837
00019441.jpg,0.78401095,0.8841594
00003833.jpg,0.60709715,0.5885494
00022819.jpg,0.85025144,0.9533734
00035471.jpg,0.7288339,0.769259
n03670208_40294.jpg,0.876767,0.9186047
00034623.jpg,0.6677013,0.8085944
00034109.jpg,0.6697821,0.8119142
n02324045_24416.jpg,0.7769992,0.84615386
00020641.jpg,0.84901935,0.8839722
00044807.jpg,0.73343086,0.7565202
00056725.jpg,0.74011344,0.718299
00046813.jpg,0.7566475,0.7197302
00001831.jpg,0.7797278,0.8737868
00052930.jpg,0.78824025,0.8378966
n02355227_12118.jpg,0.80114985,0.74
00025421.jpg,0.61251855,0.6482556
00051962.jpg,0.7000268,0.6923034
00026991.jpg,0.7607849,0.8349962
00016342.jpg,0.75409615,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6260206,0.58928573
00012141.jpg,0.76367176,0.9279488
00023689.jpg,0.8183602,0.9266966
00010081.jpg,0.78755575,0.8239868
00000253.jpg,0.68678343,0.6393992
00012347.jpg,0.7141477,0.8373752
00012559.jpg,0.7524393,0.8239456
00045307.jpg,0.7176657,0.7051246
00037732.jpg,0.6887679,0.7212846
00047864.jpg,0.7470639,0.6704118
00054725.jpg,0.73346215,0.763119
00043990.jpg,0.78120613,0.6828464
00021088.jpg,0.7623135,0.7912576
00001151.jpg,0.8256301,0.8894678
00035110.jpg,0.6947611,0.6967022
00022132.jpg,0.83536845,0.8590546
00013162.jpg,0.8838913,0.864453
00034386.jpg,0.60406804,0.6114104
626a3711b885a310.jpg,0.8313759,0.78899086
00053300.jpg,0.7372365,0.6917946
00042145.jpg,0.7661158,0.9110724
00012774.jpg,0.7114587,0.7206658
n04166281_6507.jpg,0.8295079,0.76086956
000000115379.jpg,0.7727195,0.74698794
00056293.jpg,0.70190537,0.806452
00012498.jpg,0.66691947,0.6364284
00039876.jpg,0.70708,0.6316332
00032592.jpg,0.72548074,0.8123902
00033012.jpg,0.7866587,0.6954
00016493.jpg,0.8101458,0.8918414
