image_path,pred_score,true_score
00019967.jpg,0.84635746,0.9311238
00048323.jpg,0.8193861,0.8267992
00018938.jpg,0.8028752,0.7336002
00003759.jpg,0.7890384,0.710292
n09376198_2958.jpg,0.68710613,0.6
00000769.jpg,0.7503884,0.7921158
00041732.jpg,0.7327826,0.4852802
00027203.jpg,0.8027395,0.8307118
00054547.jpg,0.70113903,0.6002414
00003392.jpg,0.765025,0.7525364
00029155.jpg,0.7999207,0.8620232
00044701.jpg,0.70479935,0.7609066
00055057.jpg,0.7921349,0.8770198
00003486.jpg,0.77608854,0.8585622
00010029.jpg,0.6544337,0.6265572
00030149.jpg,0.878588,0.9257748
00043052.jpg,0.80659574,0.7121754
00017711.jpg,0.9367521,1.0
00046826.jpg,0.6988605,0.75842
00018355.jpg,0.8772743,0.8472704
00031868.jpg,0.7204864,0.8136596
00011155.jpg,0.91306025,0.8822662
00038443.jpg,0.63926506,0.6556006
00045849.jpg,0.67809737,0.6258344
n07801508_7575.jpg,0.89613426,0.9268293
00032291.jpg,0.69505954,0.584306
00042248.jpg,0.6806722,0.7492772
00044024.jpg,0.60002375,0.4753012
00034599.jpg,0.5070527,0.515
00047110.jpg,0.7959519,0.6799902
00036811.jpg,0.60821795,0.5979538
00047013.jpg,0.771064,0.8789158
00047827.jpg,0.7195529,0.8137216
000000474255.jpg,0.7797328,0.8113208
00002278.jpg,0.81570995,0.8505942
00034762.jpg,0.6411615,0.4883332
00037529.jpg,0.63556457,0.735713
00032972.jpg,0.8062623,0.9079436
00040422.jpg,0.71963155,0.7093136
00021464.jpg,0.8849525,0.948799
00057720.jpg,0.7811712,0.7717554
83ab987502a09a6b.jpg,0.727352,0.8269231
00035172.jpg,0.73994887,0.705154
00034515.jpg,0.677469,0.6831314
00040170.jpg,0.7405285,0.7010644
00000881.jpg,0.82775974,0.7840602
00024971.jpg,0.8325076,0.7542006
00053023.jpg,0.8251505,0.905965
00034863.jpg,0.643877,0.5515556
n02793495_14786.jpg,0.67110443,0.73333335
00016946.jpg,0.81113255,0.82246
00048337.jpg,0.8057432,0.8094752
00002757.jpg,0.8794946,0.8939262
00040796.jpg,0.8586168,0.828811
00037264.jpg,0.7593222,0.850922
00029027.jpg,0.8466354,0.8385632
00024350.jpg,0.88961864,0.874427
00041876.jpg,0.74088585,0.6011616
00008293.jpg,0.79986274,0.81931
000000335451.jpg,0.74586785,0.7614679
n07933274_33948.jpg,0.79382026,0.90625
00004676.jpg,0.6199718,0.576227
00006344.jpg,0.77023816,0.8088278
00002028.jpg,0.85663635,0.9082028
00015490.jpg,0.81482816,0.9654778
n07717556_6983.jpg,0.93410635,0.9591837
00019441.jpg,0.78083754,0.8841594
00003833.jpg,0.60377276,0.5885494
00022819.jpg,0.88030183,0.9533734
00035471.jpg,0.76258576,0.769259
n03670208_40294.jpg,0.88746893,0.9186047
00034623.jpg,0.6858563,0.8085944
00034109.jpg,0.69151044,0.8119142
n02324045_24416.jpg,0.79746693,0.84615386
00020641.jpg,0.8527595,0.8839722
00044807.jpg,0.76386225,0.7565202
00056725.jpg,0.76610935,0.718299
00046813.jpg,0.7765443,0.7197302
00001831.jpg,0.7951177,0.8737868
00052930.jpg,0.81298125,0.8378966
n02355227_12118.jpg,0.8089458,0.74
00025421.jpg,0.63625365,0.6482556
00051962.jpg,0.73453784,0.6923034
00026991.jpg,0.78740656,0.8349962
00016342.jpg,0.80000275,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.64795,0.58928573
00012141.jpg,0.78023195,0.9279488
00023689.jpg,0.8122106,0.9266966
00010081.jpg,0.8066368,0.8239868
00000253.jpg,0.7099589,0.6393992
00012347.jpg,0.72469425,0.8373752
00012559.jpg,0.7846508,0.8239456
00045307.jpg,0.74198335,0.7051246
00037732.jpg,0.71594477,0.7212846
00047864.jpg,0.7766576,0.6704118
00054725.jpg,0.72542053,0.763119
00043990.jpg,0.7838353,0.6828464
00021088.jpg,0.78592813,0.7912576
00001151.jpg,0.81200665,0.8894678
00035110.jpg,0.72096705,0.6967022
00022132.jpg,0.85701114,0.8590546
00013162.jpg,0.9342062,0.864453
00034386.jpg,0.62384045,0.6114104
626a3711b885a310.jpg,0.86091864,0.78899086
00053300.jpg,0.74138665,0.6917946
00042145.jpg,0.7886566,0.9110724
00012774.jpg,0.7002809,0.7206658
n04166281_6507.jpg,0.8264844,0.76086956
000000115379.jpg,0.7920574,0.74698794
00056293.jpg,0.70216477,0.806452
00012498.jpg,0.69384634,0.6364284
00039876.jpg,0.7235768,0.6316332
00032592.jpg,0.7452929,0.8123902
00033012.jpg,0.80243444,0.6954
00016493.jpg,0.80533516,0.8918414
00017568.jpg,0.75810844,0.8425884
00003450.jpg,0.79820794,0.881441
00014094.jpg,0.70838636,0.8426206
00046369.jpg,0.8142186,0.8104374
00038860.jpg,0.86498785,0.8260082
00045331.jpg,0.7521429,0.701786
00017164.jpg,0.7228694,0.7550356
00054920.jpg,0.8298337,0.7731904
00004374.jpg,0.7062506,0.7683198
00011455.jpg,0.7287063,0.8516648
00006938.jpg,0.77695775,0.6980166
00041900.jpg,0.6864931,0.768825
00055808.jpg,0.8692584,0.8338868
00008964.jpg,0.74400926,0.7333264
00003694.jpg,0.8972838,0.8686862
00018907.jpg,0.80144525,0.7347822
00019126.jpg,0.70060855,0.763778
00054114.jpg,0.64778334,0.7045882
00049151.jpg,0.7964652,0.786296
00040613.jpg,0.76312685,0.755091
