image_path,pred_score,true_score
00019967.jpg,0.83082634,0.9311238
00048323.jpg,0.76240665,0.8267992
00018938.jpg,0.7743369,0.7336002
00003759.jpg,0.735882,0.710292
n09376198_2958.jpg,0.6567487,0.6
00000769.jpg,0.7127237,0.7921158
00041732.jpg,0.7242628,0.4852802
00027203.jpg,0.77579725,0.8307118
00054547.jpg,0.68642884,0.6002414
00003392.jpg,0.741272,0.7525364
00029155.jpg,0.78422755,0.8620232
00044701.jpg,0.6861561,0.7609066
00055057.jpg,0.78907603,0.8770198
00003486.jpg,0.73500705,0.8585622
00010029.jpg,0.59717345,0.6265572
00030149.jpg,0.8939196,0.9257748
00043052.jpg,0.7992929,0.7121754
00017711.jpg,0.88462263,1.0
00046826.jpg,0.7103872,0.75842
00018355.jpg,0.8368793,0.8472704
00031868.jpg,0.6795019,0.8136596
00011155.jpg,0.8947379,0.8822662
00038443.jpg,0.6294182,0.6556006
00045849.jpg,0.62593627,0.6258344
n07801508_7575.jpg,0.87478274,0.9268293
00032291.jpg,0.67908746,0.584306
00042248.jpg,0.64256954,0.7492772
00044024.jpg,0.5827004,0.4753012
00034599.jpg,0.5610821,0.515
00047110.jpg,0.77297777,0.6799902
00036811.jpg,0.574725,0.5979538
00047013.jpg,0.7210092,0.8789158
00047827.jpg,0.70440733,0.8137216
000000474255.jpg,0.75006455,0.8113208
00002278.jpg,0.77185875,0.8505942
00034762.jpg,0.6160085,0.4883332
00037529.jpg,0.5890489,0.735713
00032972.jpg,0.79622066,0.9079436
00040422.jpg,0.6821349,0.7093136
00021464.jpg,0.83994526,0.948799
00057720.jpg,0.7192275,0.7717554
83ab987502a09a6b.jpg,0.7019086,0.8269231
00035172.jpg,0.69549716,0.705154
00034515.jpg,0.66688496,0.6831314
00040170.jpg,0.7522737,0.7010644
00000881.jpg,0.78594106,0.7840602
00024971.jpg,0.7943765,0.7542006
00053023.jpg,0.8020111,0.905965
00034863.jpg,0.6338396,0.5515556
n02793495_14786.jpg,0.60548335,0.73333335
00016946.jpg,0.79950565,0.82246
00048337.jpg,0.7846835,0.8094752
00002757.jpg,0.87683207,0.8939262
00040796.jpg,0.8204235,0.828811
