image_path,pred_score,true_score
00019967.jpg,0.8424748,0.9311238
00048323.jpg,0.82179177,0.8267992
00018938.jpg,0.79513824,0.7336002
00003759.jpg,0.77606785,0.710292
n09376198_2958.jpg,0.6678432,0.6
00000769.jpg,0.74650466,0.7921158
00041732.jpg,0.7302711,0.4852802
00027203.jpg,0.7885786,0.8307118
00054547.jpg,0.7034477,0.6002414
00003392.jpg,0.7672496,0.7525364
00029155.jpg,0.80007946,0.8620232
00044701.jpg,0.69907176,0.7609066
00055057.jpg,0.7902628,0.8770198
00003486.jpg,0.76415515,0.8585622
00010029.jpg,0.64134645,0.6265572
00030149.jpg,0.87616026,0.9257748
00043052.jpg,0.8054612,0.7121754
00017711.jpg,0.9103508,1.0
00046826.jpg,0.71343946,0.75842
00018355.jpg,0.88833237,0.8472704
00031868.jpg,0.70353305,0.8136596
00011155.jpg,0.9045992,0.8822662
00038443.jpg,0.6431094,0.6556006
00045849.jpg,0.6586019,0.6258344
n07801508_7575.jpg,0.9023886,0.9268293
00032291.jpg,0.6855655,0.584306
00042248.jpg,0.66215134,0.7492772
00044024.jpg,0.59436846,0.4753012
00034599.jpg,0.51705575,0.515
00047110.jpg,0.79950505,0.6799902
00036811.jpg,0.61667985,0.5979538
00047013.jpg,0.77269447,0.8789158
00047827.jpg,0.7171415,0.8137216
000000474255.jpg,0.773051,0.8113208
00002278.jpg,0.80146337,0.8505942
00034762.jpg,0.6385181,0.4883332
00037529.jpg,0.62963533,0.735713
00032972.jpg,0.81061876,0.9079436
00040422.jpg,0.72089386,0.7093136
00021464.jpg,0.8690181,0.948799
00057720.jpg,0.7711829,0.7717554
83ab987502a09a6b.jpg,0.71855175,0.8269231
00035172.jpg,0.7278128,0.705154
00034515.jpg,0.68748903,0.6831314
00040170.jpg,0.7526518,0.7010644
00000881.jpg,0.80928934,0.7840602
00024971.jpg,0.8332869,0.7542006
00053023.jpg,0.8218595,0.905965
00034863.jpg,0.64378583,0.5515556
n02793495_14786.jpg,0.6542095,0.73333335
00016946.jpg,0.8145548,0.82246
00048337.jpg,0.79727936,0.8094752
00002757.jpg,0.88359785,0.8939262
00040796.jpg,0.8407676,0.828811
00037264.jpg,0.76426935,0.850922
00029027.jpg,0.8362169,0.8385632
00024350.jpg,0.8918408,0.874427
00041876.jpg,0.7441131,0.6011616
00008293.jpg,0.810168,0.81931
000000335451.jpg,0.7367368,0.7614679
n07933274_33948.jpg,0.79371977,0.90625
00004676.jpg,0.62216496,0.576227
00006344.jpg,0.77542615,0.8088278
00002028.jpg,0.8553766,0.9082028
00015490.jpg,0.81153536,0.9654778
n07717556_6983.jpg,0.9272778,0.9591837
00019441.jpg,0.78654337,0.8841594
00003833.jpg,0.6130012,0.5885494
00022819.jpg,0.8656944,0.9533734
00035471.jpg,0.75169086,0.769259
n03670208_40294.jpg,0.8916662,0.9186047
00034623.jpg,0.68179953,0.8085944
00034109.jpg,0.68276453,0.8119142
n02324045_24416.jpg,0.7836642,0.84615386
00020641.jpg,0.8658192,0.8839722
00044807.jpg,0.7517921,0.7565202
00056725.jpg,0.7587844,0.718299
00046813.jpg,0.766374,0.7197302
00001831.jpg,0.7934648,0.8737868
00052930.jpg,0.8015586,0.8378966
n02355227_12118.jpg,0.8071128,0.74
00025421.jpg,0.62632084,0.6482556
00051962.jpg,0.71431124,0.6923034
00026991.jpg,0.7856723,0.8349962
00016342.jpg,0.7805952,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.64572656,0.58928573
00012141.jpg,0.7818427,0.9279488
00023689.jpg,0.82867706,0.9266966
00010081.jpg,0.79583585,0.8239868
00000253.jpg,0.7053317,0.6393992
00012347.jpg,0.7244586,0.8373752
00012559.jpg,0.7764584,0.8239456
00045307.jpg,0.7339754,0.7051246
00037732.jpg,0.7077042,0.7212846
00047864.jpg,0.7660465,0.6704118
00054725.jpg,0.73047864,0.763119
00043990.jpg,0.78348124,0.6828464
00021088.jpg,0.78191257,0.7912576
00001151.jpg,0.82602584,0.8894678
00035110.jpg,0.7077024,0.6967022
00022132.jpg,0.84434044,0.8590546
00013162.jpg,0.9304576,0.864453
00034386.jpg,0.61758137,0.6114104
626a3711b885a310.jpg,0.8387272,0.78899086
00053300.jpg,0.7361324,0.6917946
00042145.jpg,0.78199637,0.9110724
00012774.jpg,0.70946836,0.7206658
n04166281_6507.jpg,0.83128977,0.76086956
000000115379.jpg,0.7743453,0.74698794
00056293.jpg,0.6982181,0.806452
00012498.jpg,0.6804123,0.6364284
00039876.jpg,0.7115954,0.6316332
00032592.jpg,0.7401265,0.8123902
00033012.jpg,0.81333697,0.6954
00016493.jpg,0.8112294,0.8918414
00017568.jpg,0.7440182,0.8425884
00003450.jpg,0.78145754,0.881441
00014094.jpg,0.6983634,0.8426206
00046369.jpg,0.78093886,0.8104374
00038860.jpg,0.8548331,0.8260082
00045331.jpg,0.75074697,0.701786
00017164.jpg,0.70736957,0.7550356
00054920.jpg,0.8413497,0.7731904
00004374.jpg,0.7051804,0.7683198
00011455.jpg,0.7268906,0.8516648
00006938.jpg,0.7629297,0.6980166
00041900.jpg,0.6785362,0.768825
00055808.jpg,0.87026894,0.8338868
00008964.jpg,0.7299199,0.7333264
00003694.jpg,0.887967,0.8686862
00018907.jpg,0.80939186,0.7347822
00019126.jpg,0.7048416,0.763778
00054114.jpg,0.6518289,0.7045882
00049151.jpg,0.8123371,0.786296
00040613.jpg,0.7325359,0.755091
00004846.jpg,0.7593286,0.7492406
00046887.jpg,0.78573346,0.8849214
00032882.jpg,0.8726337,0.9040164
00023179.jpg,0.8856087,0.9416438
00011839.jpg,0.83832073,0.9862262
00048766.jpg,0.70483184,0.7958876
00015537.jpg,0.71158534,0.7084432
00056009.jpg,0.77515435,0.7527988
