image_path,pred_score,true_score
00019967.jpg,0.8460091,0.9311238
00048323.jpg,0.81952626,0.8267992
00018938.jpg,0.8060679,0.7336002
00003759.jpg,0.78433037,0.710292
n09376198_2958.jpg,0.68048656,0.6
00000769.jpg,0.75604224,0.7921158
00041732.jpg,0.7339705,0.4852802
00027203.jpg,0.799834,0.8307118
00054547.jpg,0.6878258,0.6002414
00003392.jpg,0.7662338,0.7525364
00029155.jpg,0.79851884,0.8620232
00044701.jpg,0.7204221,0.7609066
00055057.jpg,0.80933243,0.8770198
00003486.jpg,0.7747567,0.8585622
00010029.jpg,0.6648276,0.6265572
00030149.jpg,0.8772378,0.9257748
00043052.jpg,0.81701756,0.7121754
00017711.jpg,0.9253157,1.0
00046826.jpg,0.7193757,0.75842
00018355.jpg,0.88618076,0.8472704
00031868.jpg,0.7263117,0.8136596
00011155.jpg,0.9071103,0.8822662
00038443.jpg,0.6269669,0.6556006
00045849.jpg,0.68425685,0.6258344
n07801508_7575.jpg,0.91822064,0.9268293
00032291.jpg,0.69159186,0.584306
00042248.jpg,0.667577,0.7492772
00044024.jpg,0.57356507,0.4753012
00034599.jpg,0.47195128,0.515
00047110.jpg,0.7745564,0.6799902
00036811.jpg,0.60383445,0.5979538
00047013.jpg,0.79337084,0.8789158
00047827.jpg,0.75113297,0.8137216
000000474255.jpg,0.78618884,0.8113208
00002278.jpg,0.8167302,0.8505942
00034762.jpg,0.6128883,0.4883332
00037529.jpg,0.6376024,0.735713
00032972.jpg,0.7986785,0.9079436
00040422.jpg,0.72969687,0.7093136
00021464.jpg,0.8914776,0.948799
00057720.jpg,0.78796333,0.7717554
83ab987502a09a6b.jpg,0.73196656,0.8269231
00035172.jpg,0.73846024,0.705154
00034515.jpg,0.68422675,0.6831314
00040170.jpg,0.7410164,0.7010644
00000881.jpg,0.8289425,0.7840602
00024971.jpg,0.8370443,0.7542006
00053023.jpg,0.8481777,0.905965
00034863.jpg,0.6285845,0.5515556
n02793495_14786.jpg,0.65906256,0.73333335
00016946.jpg,0.8305563,0.82246
00048337.jpg,0.8054425,0.8094752
00002757.jpg,0.87387156,0.8939262
00040796.jpg,0.87261903,0.828811
00037264.jpg,0.75275815,0.850922
00029027.jpg,0.85624754,0.8385632
00024350.jpg,0.90552217,0.874427
00041876.jpg,0.74153733,0.6011616
00008293.jpg,0.81577945,0.81931
000000335451.jpg,0.74173546,0.7614679
n07933274_33948.jpg,0.82017183,0.90625
00004676.jpg,0.60178196,0.576227
00006344.jpg,0.7723435,0.8088278
00002028.jpg,0.8540375,0.9082028
00015490.jpg,0.8293829,0.9654778
n07717556_6983.jpg,0.95274806,0.9591837
00019441.jpg,0.7800892,0.8841594
00003833.jpg,0.5916965,0.5885494
00022819.jpg,0.8736567,0.9533734
00035471.jpg,0.7739906,0.769259
n03670208_40294.jpg,0.8809595,0.9186047
00034623.jpg,0.69128954,0.8085944
00034109.jpg,0.7153542,0.8119142
n02324045_24416.jpg,0.79616225,0.84615386
00020641.jpg,0.85152555,0.8839722
00044807.jpg,0.7724079,0.7565202
00056725.jpg,0.75788444,0.718299
00046813.jpg,0.7850433,0.7197302
00001831.jpg,0.8133093,0.8737868
00052930.jpg,0.8245386,0.8378966
n02355227_12118.jpg,0.8167383,0.74
00025421.jpg,0.6520202,0.6482556
00051962.jpg,0.74514747,0.6923034
00026991.jpg,0.77842087,0.8349962
00016342.jpg,0.8186881,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6470553,0.58928573
00012141.jpg,0.7911382,0.9279488
00023689.jpg,0.83072037,0.9266966
00010081.jpg,0.81433624,0.8239868
00000253.jpg,0.70799553,0.6393992
00012347.jpg,0.7286773,0.8373752
00012559.jpg,0.7889707,0.8239456
00045307.jpg,0.7593555,0.7051246
00037732.jpg,0.719355,0.7212846
00047864.jpg,0.76812917,0.6704118
00054725.jpg,0.7275144,0.763119
00043990.jpg,0.79831815,0.6828464
00021088.jpg,0.7966578,0.7912576
00001151.jpg,0.80835485,0.8894678
00035110.jpg,0.7358639,0.6967022
00022132.jpg,0.8666423,0.8590546
00013162.jpg,0.9250283,0.864453
00034386.jpg,0.5610692,0.6114104
626a3711b885a310.jpg,0.87003464,0.78899086
00053300.jpg,0.7536112,0.6917946
00042145.jpg,0.7880192,0.9110724
00012774.jpg,0.71236837,0.7206658
n04166281_6507.jpg,0.8242837,0.76086956
000000115379.jpg,0.7896427,0.74698794
00056293.jpg,0.7060156,0.806452
00012498.jpg,0.69399714,0.6364284
00039876.jpg,0.71878374,0.6316332
00032592.jpg,0.7587872,0.8123902
00033012.jpg,0.8096395,0.6954
00016493.jpg,0.80770874,0.8918414
00017568.jpg,0.7580526,0.8425884
00003450.jpg,0.8052577,0.881441
00014094.jpg,0.71551853,0.8426206
00046369.jpg,0.7961295,0.8104374
