image_path,pred_score,true_score
00019967.jpg,0.8516072,0.9311238
00048323.jpg,0.8200239,0.8267992
00018938.jpg,0.80693364,0.7336002
00003759.jpg,0.77783203,0.710292
n09376198_2958.jpg,0.6850078,0.6
00000769.jpg,0.7523362,0.7921158
00041732.jpg,0.73138094,0.4852802
00027203.jpg,0.7976582,0.8307118
00054547.jpg,0.6964952,0.6002414
00003392.jpg,0.7588825,0.7525364
00029155.jpg,0.80269015,0.8620232
00044701.jpg,0.70902205,0.7609066
00055057.jpg,0.8000377,0.8770198
00003486.jpg,0.78075993,0.8585622
00010029.jpg,0.65256417,0.6265572
00030149.jpg,0.88046336,0.9257748
00043052.jpg,0.8184423,0.7121754
00017711.jpg,0.9257835,1.0
00046826.jpg,0.7089902,0.75842
00018355.jpg,0.8821735,0.8472704
00031868.jpg,0.7202308,0.8136596
00011155.jpg,0.90775204,0.8822662
00038443.jpg,0.64101267,0.6556006
00045849.jpg,0.6785984,0.6258344
n07801508_7575.jpg,0.90201056,0.9268293
00032291.jpg,0.69702744,0.584306
00042248.jpg,0.6730974,0.7492772
00044024.jpg,0.5996602,0.4753012
00034599.jpg,0.5133238,0.515
00047110.jpg,0.78411216,0.6799902
00036811.jpg,0.61113226,0.5979538
00047013.jpg,0.77346313,0.8789158
00047827.jpg,0.7181051,0.8137216
000000474255.jpg,0.786139,0.8113208
00002278.jpg,0.8090813,0.8505942
00034762.jpg,0.64065087,0.4883332
00037529.jpg,0.63608015,0.735713
00032972.jpg,0.8137115,0.9079436
00040422.jpg,0.7238113,0.7093136
00021464.jpg,0.8791659,0.948799
00057720.jpg,0.78056014,0.7717554
83ab987502a09a6b.jpg,0.7281225,0.8269231
00035172.jpg,0.73740315,0.705154
00034515.jpg,0.6819594,0.6831314
00040170.jpg,0.74026465,0.7010644
00000881.jpg,0.8208587,0.7840602
00024971.jpg,0.83527195,0.7542006
00053023.jpg,0.8264709,0.905965
00034863.jpg,0.6434884,0.5515556
n02793495_14786.jpg,0.6636852,0.73333335
00016946.jpg,0.8185917,0.82246
00048337.jpg,0.79876494,0.8094752
00002757.jpg,0.88903177,0.8939262
00040796.jpg,0.852075,0.828811
00037264.jpg,0.75701416,0.850922
00029027.jpg,0.8499768,0.8385632
00024350.jpg,0.89083445,0.874427
00041876.jpg,0.7394559,0.6011616
00008293.jpg,0.80691314,0.81931
000000335451.jpg,0.75294244,0.7614679
n07933274_33948.jpg,0.8010684,0.90625
00004676.jpg,0.6252019,0.576227
00006344.jpg,0.78113306,0.8088278
00002028.jpg,0.8513355,0.9082028
00015490.jpg,0.81654453,0.9654778
n07717556_6983.jpg,0.939191,0.9591837
00019441.jpg,0.7822341,0.8841594
00003833.jpg,0.5994524,0.5885494
00022819.jpg,0.8752962,0.9533734
00035471.jpg,0.75303257,0.769259
n03670208_40294.jpg,0.8909203,0.9186047
00034623.jpg,0.6870642,0.8085944
00034109.jpg,0.6890547,0.8119142
n02324045_24416.jpg,0.7927269,0.84615386
00020641.jpg,0.8492768,0.8839722
00044807.jpg,0.7565157,0.7565202
00056725.jpg,0.7685509,0.718299
00046813.jpg,0.7775167,0.7197302
00001831.jpg,0.79261005,0.8737868
00052930.jpg,0.81281435,0.8378966
n02355227_12118.jpg,0.81184685,0.74
00025421.jpg,0.6289362,0.6482556
00051962.jpg,0.7307522,0.6923034
00026991.jpg,0.7877047,0.8349962
00016342.jpg,0.7945539,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.64395964,0.58928573
00012141.jpg,0.77787685,0.9279488
00023689.jpg,0.826192,0.9266966
00010081.jpg,0.8085802,0.8239868
00000253.jpg,0.7034756,0.6393992
00012347.jpg,0.7144171,0.8373752
00012559.jpg,0.78659654,0.8239456
00045307.jpg,0.73884773,0.7051246
00037732.jpg,0.71169853,0.7212846
00047864.jpg,0.77151084,0.6704118
00054725.jpg,0.72386575,0.763119
00043990.jpg,0.781504,0.6828464
00021088.jpg,0.78369474,0.7912576
00001151.jpg,0.8191476,0.8894678
00035110.jpg,0.72056854,0.6967022
00022132.jpg,0.85962963,0.8590546
00013162.jpg,0.9267938,0.864453
00034386.jpg,0.62059355,0.6114104
626a3711b885a310.jpg,0.8559754,0.78899086
00053300.jpg,0.7468878,0.6917946
00042145.jpg,0.7794654,0.9110724
00012774.jpg,0.7089125,0.7206658
n04166281_6507.jpg,0.8263141,0.76086956
000000115379.jpg,0.7862425,0.74698794
00056293.jpg,0.70121694,0.806452
00012498.jpg,0.691475,0.6364284
00039876.jpg,0.7118472,0.6316332
00032592.jpg,0.7491348,0.8123902
00033012.jpg,0.80657935,0.6954
00016493.jpg,0.8158001,0.8918414
00017568.jpg,0.74691343,0.8425884
00003450.jpg,0.80183685,0.881441
00014094.jpg,0.70395803,0.8426206
00046369.jpg,0.80315673,0.8104374
00038860.jpg,0.85391104,0.8260082
00045331.jpg,0.75452626,0.701786
00017164.jpg,0.7249975,0.7550356
00054920.jpg,0.8372903,0.7731904
00004374.jpg,0.7072743,0.7683198
00011455.jpg,0.728652,0.8516648
00006938.jpg,0.7680477,0.6980166
00041900.jpg,0.68753743,0.768825
00055808.jpg,0.8727342,0.8338868
00008964.jpg,0.73826826,0.7333264
00003694.jpg,0.90360105,0.8686862
00018907.jpg,0.8070836,0.7347822
00019126.jpg,0.7019398,0.763778
00054114.jpg,0.6453655,0.7045882
00049151.jpg,0.8070476,0.786296
00040613.jpg,0.76293635,0.755091
00004846.jpg,0.7621982,0.7492406
00046887.jpg,0.79382527,0.8849214
00032882.jpg,0.8730645,0.9040164
00023179.jpg,0.8883611,0.9416438
00011839.jpg,0.84157336,0.9862262
00048766.jpg,0.71412945,0.7958876
00015537.jpg,0.71379995,0.7084432
00056009.jpg,0.77956474,0.7527988
00036472.jpg,0.7711512,0.8550776
00023769.jpg,0.8480915,0.836163
00002905.jpg,0.8565316,0.873798
00049605.jpg,0.6375017,0.6839528
00039179.jpg,0.72406864,0.680489
00054994.jpg,0.8554242,0.8402488
00005604.jpg,0.7156564,0.6961032
00040267.jpg,0.72185767,0.6164856
000000369295.jpg,0.7203435,0.75
00003952.jpg,0.8140267,0.810102
00055431.jpg,0.9459995,0.8980824
00045539.jpg,0.65438604,0.6948166
00031209.jpg,0.7086792,0.809773
00039348.jpg,0.72275054,0.9055082
00012892.jpg,0.9055432,0.8539738
00038946.jpg,0.87748015,0.850885
00058071.jpg,0.8561194,0.8457448
00031819.jpg,0.70224285,0.742621
00043445.jpg,0.74795735,0.7420154
00054101.jpg,0.6817765,0.640238
00015351.jpg,0.6595228,0.8050084
n04335435_13810.jpg,0.77939594,0.84782606
00053534.jpg,0.7096306,0.8495688
00026732.jpg,0.667876,0.6722448
00058147.jpg,0.7305043,0.778075
00039530.jpg,0.79453385,0.691813
00045387.jpg,0.7321155,0.703193
542429bec668190a.jpg,0.5757686,0.4787234
00019042.jpg,0.7229798,0.6800386
00047024.jpg,0.77571464,0.8119686
00028455.jpg,0.8424081,0.7371034
0cb561aef1e16beb.jpg,0.7913711,0.63095236
n02934451_21207.jpg,0.6869644,0.8041237
00045624.jpg,0.7091193,0.6926474
00045935.jpg,0.78779256,0.8085984
00041634.jpg,0.7937332,0.646356
00023105.jpg,0.7115675,0.7433418
00008587.jpg,0.7940061,0.7586406
00019638.jpg,0.8693559,0.9131988
000000102190.jpg,0.65270233,0.6752137
00031293.jpg,0.81953907,0.8053344
00021251.jpg,0.7081708,0.8238684
00008741.jpg,0.7866429,0.8478454
00012808.jpg,0.79154795,0.909038
00024728.jpg,0.7344861,0.7303066
00046942.jpg,0.75174594,0.7791574
00001248.jpg,0.78542435,0.8080406
00040118.jpg,0.77435815,0.7027804
00005725.jpg,0.9468708,0.822217
00036772.jpg,0.87370104,0.9208878
00008027.jpg,0.78168964,0.7239662
00052818.jpg,0.87091964,0.7782206
00026074.jpg,0.7789959,0.6972406
00050292.jpg,0.67888355,0.6982174
00028157.jpg,0.79438645,0.8678064
00005700.jpg,0.6077028,0.6771508
00051612.jpg,0.7519368,0.8259442
00019762.jpg,0.73086524,0.7823286
00051772.jpg,0.7939384,0.6273048
00022730.jpg,0.68770134,0.7554952
00036859.jpg,0.5916883,0.6427122
00001559.jpg,0.6512953,0.467168
00011728.jpg,0.70098746,0.7265314
sun_arusttoegilizoqz.jpg,0.6280337,0.6106195
00042983.jpg,0.68976986,0.5520854
000000051831.jpg,0.7835503,0.8695652
00026747.jpg,0.82096267,0.8311608
00036767.jpg,0.74474263,0.7574602
00005166.jpg,0.71504056,0.5722734
00040134.jpg,0.7219466,0.5650368
00020584.jpg,0.81133777,0.7484256
00045211.jpg,0.87864745,0.7345174
00023934.jpg,0.7967278,0.7505962
00002147.jpg,0.76710665,0.7452142
00050739.jpg,0.9056673,0.9339552
00044652.jpg,0.71206367,0.75482
00040545.jpg,0.68838406,0.5974662
00024681.jpg,0.67936933,0.7351488
00011663.jpg,0.797102,0.8423616
n03384352_4313.jpg,0.838032,0.8125
00008484.jpg,0.7731081,0.7463438
00026754.jpg,0.8114544,0.8633812
