image_path,pred_score,true_score
00019967.jpg,0.8402785,0.9311238
00048323.jpg,0.82021904,0.8267992
00018938.jpg,0.80412936,0.7336002
00003759.jpg,0.78646433,0.710292
n09376198_2958.jpg,0.6788614,0.6
00000769.jpg,0.74586344,0.7921158
00041732.jpg,0.7329383,0.4852802
00027203.jpg,0.79381,0.8307118
00054547.jpg,0.68856317,0.6002414
00003392.jpg,0.76028764,0.7525364
00029155.jpg,0.798965,0.8620232
00044701.jpg,0.71131814,0.7609066
00055057.jpg,0.8032819,0.8770198
00003486.jpg,0.7717825,0.8585622
00010029.jpg,0.6733794,0.6265572
00030149.jpg,0.87503123,0.9257748
00043052.jpg,0.82452774,0.7121754
00017711.jpg,0.9241389,1.0
00046826.jpg,0.7044922,0.75842
00018355.jpg,0.8837147,0.8472704
00031868.jpg,0.71843064,0.8136596
00011155.jpg,0.9090525,0.8822662
00038443.jpg,0.6332327,0.6556006
00045849.jpg,0.68277144,0.6258344
n07801508_7575.jpg,0.9025496,0.9268293
00032291.jpg,0.6962728,0.584306
00042248.jpg,0.6637255,0.7492772
00044024.jpg,0.59069794,0.4753012
00034599.jpg,0.4932409,0.515
00047110.jpg,0.7779618,0.6799902
00036811.jpg,0.60455275,0.5979538
00047013.jpg,0.794256,0.8789158
00047827.jpg,0.7330668,0.8137216
000000474255.jpg,0.7783758,0.8113208
00002278.jpg,0.8025168,0.8505942
00034762.jpg,0.63438374,0.4883332
00037529.jpg,0.64167625,0.735713
00032972.jpg,0.7980554,0.9079436
00040422.jpg,0.7264049,0.7093136
00021464.jpg,0.8866695,0.948799
00057720.jpg,0.7884741,0.7717554
83ab987502a09a6b.jpg,0.7319504,0.8269231
00035172.jpg,0.74273026,0.705154
00034515.jpg,0.69729114,0.6831314
00040170.jpg,0.73426557,0.7010644
00000881.jpg,0.8192904,0.7840602
00024971.jpg,0.8316505,0.7542006
00053023.jpg,0.84129643,0.905965
00034863.jpg,0.6365552,0.5515556
n02793495_14786.jpg,0.66031677,0.73333335
00016946.jpg,0.8211656,0.82246
00048337.jpg,0.7975733,0.8094752
00002757.jpg,0.8761895,0.8939262
00040796.jpg,0.8742957,0.828811
00037264.jpg,0.75411737,0.850922
00029027.jpg,0.8479383,0.8385632
00024350.jpg,0.9068767,0.874427
00041876.jpg,0.74665123,0.6011616
00008293.jpg,0.81301785,0.81931
000000335451.jpg,0.73851955,0.7614679
n07933274_33948.jpg,0.80489194,0.90625
00004676.jpg,0.6175593,0.576227
00006344.jpg,0.7657374,0.8088278
00002028.jpg,0.84934354,0.9082028
00015490.jpg,0.8267883,0.9654778
n07717556_6983.jpg,0.9350127,0.9591837
00019441.jpg,0.77677035,0.8841594
00003833.jpg,0.60324323,0.5885494
00022819.jpg,0.870901,0.9533734
00035471.jpg,0.7778164,0.769259
n03670208_40294.jpg,0.8765242,0.9186047
00034623.jpg,0.6982901,0.8085944
00034109.jpg,0.70628583,0.8119142
n02324045_24416.jpg,0.7785926,0.84615386
00020641.jpg,0.84303963,0.8839722
00044807.jpg,0.7561939,0.7565202
00056725.jpg,0.7611281,0.718299
00046813.jpg,0.7796563,0.7197302
00001831.jpg,0.8032197,0.8737868
00052930.jpg,0.8248309,0.8378966
n02355227_12118.jpg,0.7989985,0.74
00025421.jpg,0.6478163,0.6482556
00051962.jpg,0.7378833,0.6923034
00026991.jpg,0.7781162,0.8349962
00016342.jpg,0.8178375,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6493794,0.58928573
00012141.jpg,0.77966523,0.9279488
00023689.jpg,0.8263842,0.9266966
00010081.jpg,0.80553514,0.8239868
00000253.jpg,0.7148949,0.6393992
00012347.jpg,0.7151878,0.8373752
00012559.jpg,0.79248315,0.8239456
00045307.jpg,0.7626693,0.7051246
00037732.jpg,0.72279274,0.7212846
00047864.jpg,0.77568233,0.6704118
00054725.jpg,0.72387576,0.763119
00043990.jpg,0.78503954,0.6828464
00021088.jpg,0.794737,0.7912576
00001151.jpg,0.8058405,0.8894678
00035110.jpg,0.73938465,0.6967022
00022132.jpg,0.86196613,0.8590546
00013162.jpg,0.9319178,0.864453
00034386.jpg,0.58258325,0.6114104
626a3711b885a310.jpg,0.87048435,0.78899086
00053300.jpg,0.7423326,0.6917946
00042145.jpg,0.79114914,0.9110724
00012774.jpg,0.7117809,0.7206658
n04166281_6507.jpg,0.8261664,0.76086956
000000115379.jpg,0.77832943,0.74698794
00056293.jpg,0.70160043,0.806452
00012498.jpg,0.6972479,0.6364284
00039876.jpg,0.7080891,0.6316332
00032592.jpg,0.7465776,0.8123902
00033012.jpg,0.8092785,0.6954
00016493.jpg,0.81233305,0.8918414
00017568.jpg,0.75758374,0.8425884
00003450.jpg,0.8011142,0.881441
00014094.jpg,0.7034806,0.8426206
00046369.jpg,0.7889205,0.8104374
00038860.jpg,0.8589567,0.8260082
00045331.jpg,0.7332031,0.701786
00017164.jpg,0.7194526,0.7550356
00054920.jpg,0.8427622,0.7731904
00004374.jpg,0.70695615,0.7683198
00011455.jpg,0.73574483,0.8516648
00006938.jpg,0.76489437,0.6980166
00041900.jpg,0.6983229,0.768825
00055808.jpg,0.88073826,0.8338868
00008964.jpg,0.74743986,0.7333264
00003694.jpg,0.8964076,0.8686862
00018907.jpg,0.8086144,0.7347822
00019126.jpg,0.7022905,0.763778
00054114.jpg,0.6640379,0.7045882
00049151.jpg,0.8085222,0.786296
00040613.jpg,0.7757746,0.755091
00004846.jpg,0.76594496,0.7492406
00046887.jpg,0.8045263,0.8849214
00032882.jpg,0.8691784,0.9040164
00023179.jpg,0.88422704,0.9416438
00011839.jpg,0.84571457,0.9862262
00048766.jpg,0.7162758,0.7958876
00015537.jpg,0.7162945,0.7084432
00056009.jpg,0.78373253,0.7527988
00036472.jpg,0.7704356,0.8550776
00023769.jpg,0.84160143,0.836163
00002905.jpg,0.84309447,0.873798
00049605.jpg,0.64686424,0.6839528
00039179.jpg,0.7498841,0.680489
00054994.jpg,0.86087644,0.8402488
00005604.jpg,0.72390014,0.6961032
00040267.jpg,0.7129419,0.6164856
000000369295.jpg,0.72232497,0.75
00003952.jpg,0.8219662,0.810102
00055431.jpg,0.9604114,0.8980824
00045539.jpg,0.6588295,0.6948166
00031209.jpg,0.7007851,0.809773
00039348.jpg,0.73404574,0.9055082
00012892.jpg,0.89670956,0.8539738
00038946.jpg,0.88183105,0.850885
00058071.jpg,0.85704744,0.8457448
00031819.jpg,0.70855594,0.742621
00043445.jpg,0.750951,0.7420154
00054101.jpg,0.6883088,0.640238
00015351.jpg,0.6733064,0.8050084
n04335435_13810.jpg,0.7786758,0.84782606
00053534.jpg,0.6996118,0.8495688
00026732.jpg,0.6801318,0.6722448
00058147.jpg,0.73897636,0.778075
00039530.jpg,0.79970455,0.691813
00045387.jpg,0.7335609,0.703193
542429bec668190a.jpg,0.5779257,0.4787234
00019042.jpg,0.73457813,0.6800386
00047024.jpg,0.78672236,0.8119686
00028455.jpg,0.8372443,0.7371034
0cb561aef1e16beb.jpg,0.7937788,0.63095236
n02934451_21207.jpg,0.6877495,0.8041237
00045624.jpg,0.71644807,0.6926474
00045935.jpg,0.8015144,0.8085984
00041634.jpg,0.80480826,0.646356
00023105.jpg,0.7108525,0.7433418
00008587.jpg,0.7932923,0.7586406
00019638.jpg,0.86543316,0.9131988
000000102190.jpg,0.6645292,0.6752137
00031293.jpg,0.839481,0.8053344
00021251.jpg,0.7219416,0.8238684
00008741.jpg,0.78264177,0.8478454
00012808.jpg,0.80390227,0.909038
00024728.jpg,0.7322402,0.7303066
00046942.jpg,0.74831307,0.7791574
00001248.jpg,0.78263307,0.8080406
00040118.jpg,0.7743993,0.7027804
00005725.jpg,0.956614,0.822217
00036772.jpg,0.88126695,0.9208878
00008027.jpg,0.7829528,0.7239662
00052818.jpg,0.8722658,0.7782206
00026074.jpg,0.7729157,0.6972406
00050292.jpg,0.6835326,0.6982174
00028157.jpg,0.8001816,0.8678064
00005700.jpg,0.5961729,0.6771508
00051612.jpg,0.7540039,0.8259442
