image_path,pred_score,true_score
00019967.jpg,0.80647165,0.9311238
00048323.jpg,0.7534595,0.8267992
00018938.jpg,0.83152443,0.7336002
00003759.jpg,0.69196284,0.710292
n09376198_2958.jpg,0.6263457,0.6
00000769.jpg,0.75376564,0.7921158
00041732.jpg,0.7117229,0.4852802
00027203.jpg,0.77074516,0.8307118
00054547.jpg,0.71522516,0.6002414
00003392.jpg,0.7169724,0.7525364
00029155.jpg,0.79094577,0.8620232
00044701.jpg,0.6747523,0.7609066
00055057.jpg,0.7999783,0.8770198
00003486.jpg,0.742083,0.8585622
00010029.jpg,0.59943235,0.6265572
00030149.jpg,0.9138222,0.9257748
00043052.jpg,0.78327143,0.7121754
00017711.jpg,0.87193906,1.0
00046826.jpg,0.7295361,0.75842
00018355.jpg,0.831764,0.8472704
00031868.jpg,0.71986455,0.8136596
00011155.jpg,0.9153125,0.8822662
00038443.jpg,0.62926847,0.6556006
00045849.jpg,0.62914515,0.6258344
n07801508_7575.jpg,0.83249265,0.9268293
00032291.jpg,0.74862456,0.584306
00042248.jpg,0.6407411,0.7492772
00044024.jpg,0.56317616,0.4753012
00034599.jpg,0.56502175,0.515
00047110.jpg,0.7934206,0.6799902
00036811.jpg,0.5892363,0.5979538
00047013.jpg,0.6811491,0.8789158
00047827.jpg,0.74751216,0.8137216
000000474255.jpg,0.75104827,0.8113208
00002278.jpg,0.7714737,0.8505942
00034762.jpg,0.6311975,0.4883332
00037529.jpg,0.60783565,0.735713
00032972.jpg,0.767077,0.9079436
00040422.jpg,0.69436115,0.7093136
00021464.jpg,0.834711,0.948799
00057720.jpg,0.69411385,0.7717554
83ab987502a09a6b.jpg,0.7276891,0.8269231
00035172.jpg,0.7610331,0.705154
00034515.jpg,0.6839754,0.6831314
00040170.jpg,0.83143085,0.7010644
00000881.jpg,0.7644929,0.7840602
00024971.jpg,0.8133024,0.7542006
00053023.jpg,0.7963784,0.905965
00034863.jpg,0.67407864,0.5515556
n02793495_14786.jpg,0.5765222,0.73333335
00016946.jpg,0.7792577,0.82246
00048337.jpg,0.77113366,0.8094752
00002757.jpg,0.8523482,0.8939262
00040796.jpg,0.863262,0.828811
00037264.jpg,0.7074123,0.850922
00029027.jpg,0.7492958,0.8385632
00024350.jpg,0.8247617,0.874427
00041876.jpg,0.7948631,0.6011616
00008293.jpg,0.7862266,0.81931
000000335451.jpg,0.6686925,0.7614679
n07933274_33948.jpg,0.8207413,0.90625
00004676.jpg,0.6154473,0.576227
00006344.jpg,0.7244651,0.8088278
00002028.jpg,0.7784192,0.9082028
00015490.jpg,0.8474036,0.9654778
n07717556_6983.jpg,0.8842991,0.9591837
00019441.jpg,0.7883696,0.8841594
00003833.jpg,0.56657857,0.5885494
00022819.jpg,0.83355254,0.9533734
00035471.jpg,0.72096413,0.769259
n03670208_40294.jpg,0.8221136,0.9186047
00034623.jpg,0.6784395,0.8085944
00034109.jpg,0.6556204,0.8119142
n02324045_24416.jpg,0.74934906,0.84615386
00020641.jpg,0.87423223,0.8839722
00044807.jpg,0.7160624,0.7565202
00056725.jpg,0.6996028,0.718299
