image_path,pred_score,true_score
00019967.jpg,0.8377093,0.9311238
00048323.jpg,0.83015096,0.8267992
00018938.jpg,0.8015424,0.7336002
00003759.jpg,0.7840232,0.710292
n09376198_2958.jpg,0.67593414,0.6
00000769.jpg,0.7662221,0.7921158
00041732.jpg,0.7378928,0.4852802
00027203.jpg,0.79508597,0.8307118
00054547.jpg,0.6868222,0.6002414
00003392.jpg,0.76883286,0.7525364
00029155.jpg,0.80660486,0.8620232
00044701.jpg,0.72040874,0.7609066
00055057.jpg,0.8121001,0.8770198
00003486.jpg,0.77974033,0.8585622
00010029.jpg,0.67319953,0.6265572
00030149.jpg,0.87085575,0.9257748
00043052.jpg,0.8182026,0.7121754
00017711.jpg,0.92716336,1.0
00046826.jpg,0.69920003,0.75842
00018355.jpg,0.8791936,0.8472704
00031868.jpg,0.74694926,0.8136596
00011155.jpg,0.90797204,0.8822662
00038443.jpg,0.6500608,0.6556006
00045849.jpg,0.6707878,0.6258344
n07801508_7575.jpg,0.8993096,0.9268293
00032291.jpg,0.68474567,0.584306
00042248.jpg,0.67617023,0.7492772
00044024.jpg,0.5864432,0.4753012
00034599.jpg,0.5004161,0.515
00047110.jpg,0.7867025,0.6799902
00036811.jpg,0.5980256,0.5979538
00047013.jpg,0.7915902,0.8789158
00047827.jpg,0.75649345,0.8137216
000000474255.jpg,0.7859039,0.8113208
00002278.jpg,0.81389916,0.8505942
00034762.jpg,0.6077025,0.4883332
00037529.jpg,0.64590025,0.735713
00032972.jpg,0.7909316,0.9079436
00040422.jpg,0.73363453,0.7093136
00021464.jpg,0.8910291,0.948799
00057720.jpg,0.78428733,0.7717554
83ab987502a09a6b.jpg,0.7324763,0.8269231
00035172.jpg,0.7460771,0.705154
00034515.jpg,0.6959691,0.6831314
00040170.jpg,0.7504207,0.7010644
00000881.jpg,0.8267156,0.7840602
00024971.jpg,0.8321797,0.7542006
00053023.jpg,0.848624,0.905965
00034863.jpg,0.6313956,0.5515556
n02793495_14786.jpg,0.68938774,0.73333335
00016946.jpg,0.82864136,0.82246
00048337.jpg,0.79479563,0.8094752
00002757.jpg,0.86548054,0.8939262
00040796.jpg,0.8692972,0.828811
00037264.jpg,0.75359917,0.850922
00029027.jpg,0.84650975,0.8385632
00024350.jpg,0.891502,0.874427
00041876.jpg,0.7564311,0.6011616
00008293.jpg,0.8032239,0.81931
000000335451.jpg,0.7461751,0.7614679
n07933274_33948.jpg,0.82155824,0.90625
00004676.jpg,0.59112626,0.576227
00006344.jpg,0.76943266,0.8088278
00002028.jpg,0.8528052,0.9082028
00015490.jpg,0.82256424,0.9654778
n07717556_6983.jpg,0.9600281,0.9591837
00019441.jpg,0.792058,0.8841594
00003833.jpg,0.6015493,0.5885494
00022819.jpg,0.8776888,0.9533734
00035471.jpg,0.7784396,0.769259
n03670208_40294.jpg,0.8862667,0.9186047
00034623.jpg,0.6820539,0.8085944
00034109.jpg,0.72633326,0.8119142
n02324045_24416.jpg,0.7927337,0.84615386
00020641.jpg,0.84754896,0.8839722
00044807.jpg,0.78027445,0.7565202
00056725.jpg,0.7586067,0.718299
00046813.jpg,0.7910533,0.7197302
00001831.jpg,0.8136437,0.8737868
00052930.jpg,0.8116866,0.8378966
n02355227_12118.jpg,0.7972572,0.74
00025421.jpg,0.6551653,0.6482556
00051962.jpg,0.74794245,0.6923034
00026991.jpg,0.7872253,0.8349962
00016342.jpg,0.82270366,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.65312576,0.58928573
00012141.jpg,0.79707015,0.9279488
00023689.jpg,0.8284992,0.9266966
00010081.jpg,0.8074105,0.8239868
00000253.jpg,0.7162384,0.6393992
00012347.jpg,0.724931,0.8373752
00012559.jpg,0.7974925,0.8239456
00045307.jpg,0.77074456,0.7051246
00037732.jpg,0.7048798,0.7212846
00047864.jpg,0.7708663,0.6704118
00054725.jpg,0.7254988,0.763119
00043990.jpg,0.7931468,0.6828464
00021088.jpg,0.8029562,0.7912576
00001151.jpg,0.8008009,0.8894678
00035110.jpg,0.75333613,0.6967022
00022132.jpg,0.8639781,0.8590546
00013162.jpg,0.93369263,0.864453
00034386.jpg,0.5713797,0.6114104
626a3711b885a310.jpg,0.86849713,0.78899086
00053300.jpg,0.7409092,0.6917946
00042145.jpg,0.7915802,0.9110724
