image_path,pred_score,true_score
00019967.jpg,0.83631575,0.9311238
00048323.jpg,0.8206265,0.8267992
00018938.jpg,0.79916894,0.7336002
00003759.jpg,0.78863496,0.710292
n09376198_2958.jpg,0.67333186,0.6
00000769.jpg,0.7506398,0.7921158
00041732.jpg,0.7291998,0.4852802
00027203.jpg,0.7910352,0.8307118
00054547.jpg,0.6876154,0.6002414
00003392.jpg,0.76849425,0.7525364
00029155.jpg,0.8038591,0.8620232
00044701.jpg,0.7049264,0.7609066
00055057.jpg,0.8143375,0.8770198
00003486.jpg,0.7811277,0.8585622
00010029.jpg,0.67021215,0.6265572
00030149.jpg,0.87515426,0.9257748
00043052.jpg,0.8203248,0.7121754
00017711.jpg,0.9352628,1.0
00046826.jpg,0.7057979,0.75842
00018355.jpg,0.8945396,0.8472704
00031868.jpg,0.7334713,0.8136596
00011155.jpg,0.9151838,0.8822662
00038443.jpg,0.641827,0.6556006
00045849.jpg,0.6845832,0.6258344
n07801508_7575.jpg,0.9126965,0.9268293
00032291.jpg,0.69673574,0.584306
00042248.jpg,0.67278147,0.7492772
00044024.jpg,0.5918039,0.4753012
00034599.jpg,0.48867878,0.515
00047110.jpg,0.7869098,0.6799902
00036811.jpg,0.5991159,0.5979538
00047013.jpg,0.79188454,0.8789158
00047827.jpg,0.7302829,0.8137216
000000474255.jpg,0.7772509,0.8113208
00002278.jpg,0.8121139,0.8505942
00034762.jpg,0.63470155,0.4883332
00037529.jpg,0.6425621,0.735713
00032972.jpg,0.8011795,0.9079436
00040422.jpg,0.72686356,0.7093136
00021464.jpg,0.8897722,0.948799
00057720.jpg,0.7875025,0.7717554
83ab987502a09a6b.jpg,0.7289654,0.8269231
00035172.jpg,0.740257,0.705154
00034515.jpg,0.68625134,0.6831314
00040170.jpg,0.7346585,0.7010644
00000881.jpg,0.81677246,0.7840602
00024971.jpg,0.83210516,0.7542006
00053023.jpg,0.84892154,0.905965
00034863.jpg,0.63282907,0.5515556
n02793495_14786.jpg,0.665797,0.73333335
00016946.jpg,0.832268,0.82246
00048337.jpg,0.78939,0.8094752
00002757.jpg,0.8827949,0.8939262
00040796.jpg,0.87412596,0.828811
00037264.jpg,0.75822115,0.850922
00029027.jpg,0.8492467,0.8385632
00024350.jpg,0.9085042,0.874427
00041876.jpg,0.74533033,0.6011616
00008293.jpg,0.81051505,0.81931
000000335451.jpg,0.7344233,0.7614679
n07933274_33948.jpg,0.8100426,0.90625
00004676.jpg,0.6230428,0.576227
00006344.jpg,0.77371264,0.8088278
00002028.jpg,0.84860885,0.9082028
00015490.jpg,0.82256806,0.9654778
n07717556_6983.jpg,0.9345722,0.9591837
00019441.jpg,0.78492546,0.8841594
00003833.jpg,0.59848243,0.5885494
00022819.jpg,0.86816514,0.9533734
00035471.jpg,0.7820108,0.769259
n03670208_40294.jpg,0.8889152,0.9186047
00034623.jpg,0.70307684,0.8085944
00034109.jpg,0.71115804,0.8119142
n02324045_24416.jpg,0.7919249,0.84615386
00020641.jpg,0.8504188,0.8839722
00044807.jpg,0.76528347,0.7565202
00056725.jpg,0.7598082,0.718299
00046813.jpg,0.77978575,0.7197302
00001831.jpg,0.8084022,0.8737868
00052930.jpg,0.8253784,0.8378966
n02355227_12118.jpg,0.80786645,0.74
00025421.jpg,0.64089704,0.6482556
00051962.jpg,0.74473375,0.6923034
00026991.jpg,0.7799481,0.8349962
00016342.jpg,0.817167,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6565378,0.58928573
00012141.jpg,0.7863672,0.9279488
00023689.jpg,0.82996905,0.9266966
00010081.jpg,0.81632066,0.8239868
00000253.jpg,0.71284246,0.6393992
00012347.jpg,0.7143923,0.8373752
00012559.jpg,0.7898818,0.8239456
00045307.jpg,0.7616087,0.7051246
00037732.jpg,0.7116189,0.7212846
00047864.jpg,0.7762492,0.6704118
00054725.jpg,0.72746485,0.763119
00043990.jpg,0.78012174,0.6828464
00021088.jpg,0.7887728,0.7912576
00001151.jpg,0.8174428,0.8894678
00035110.jpg,0.7357515,0.6967022
00022132.jpg,0.8625976,0.8590546
00013162.jpg,0.9315227,0.864453
00034386.jpg,0.5890362,0.6114104
626a3711b885a310.jpg,0.86842847,0.78899086
00053300.jpg,0.7433412,0.6917946
00042145.jpg,0.7849827,0.9110724
00012774.jpg,0.7114074,0.7206658
n04166281_6507.jpg,0.82882774,0.76086956
000000115379.jpg,0.7952354,0.74698794
00056293.jpg,0.7096614,0.806452
00012498.jpg,0.6968068,0.6364284
00039876.jpg,0.71180093,0.6316332
00032592.jpg,0.7537106,0.8123902
00033012.jpg,0.80639374,0.6954
00016493.jpg,0.8134389,0.8918414
00017568.jpg,0.7556126,0.8425884
00003450.jpg,0.80084884,0.881441
00014094.jpg,0.70845544,0.8426206
00046369.jpg,0.7994406,0.8104374
00038860.jpg,0.8506957,0.8260082
00045331.jpg,0.74282193,0.701786
00017164.jpg,0.7309692,0.7550356
00054920.jpg,0.84682584,0.7731904
00004374.jpg,0.7059937,0.7683198
00011455.jpg,0.72999394,0.8516648
00006938.jpg,0.76492286,0.6980166
00041900.jpg,0.6980556,0.768825
00055808.jpg,0.8772458,0.8338868
00008964.jpg,0.7467893,0.7333264
00003694.jpg,0.899407,0.8686862
00018907.jpg,0.8160546,0.7347822
00019126.jpg,0.7023521,0.763778
00054114.jpg,0.66932565,0.7045882
00049151.jpg,0.81534827,0.786296
00040613.jpg,0.77795243,0.755091
00004846.jpg,0.76647556,0.7492406
00046887.jpg,0.78874123,0.8849214
00032882.jpg,0.8693079,0.9040164
00023179.jpg,0.88874173,0.9416438
00011839.jpg,0.84787154,0.9862262
00048766.jpg,0.72506243,0.7958876
00015537.jpg,0.71226275,0.7084432
00056009.jpg,0.7839236,0.7527988
00036472.jpg,0.76890004,0.8550776
00023769.jpg,0.839936,0.836163
00002905.jpg,0.83751756,0.873798
00049605.jpg,0.6567079,0.6839528
00039179.jpg,0.7422817,0.680489
00054994.jpg,0.86402655,0.8402488
00005604.jpg,0.726647,0.6961032
00040267.jpg,0.7342681,0.6164856
000000369295.jpg,0.71937096,0.75
00003952.jpg,0.82829916,0.810102
00055431.jpg,0.9537922,0.8980824
00045539.jpg,0.6713911,0.6948166
00031209.jpg,0.70382434,0.809773
00039348.jpg,0.7356247,0.9055082
00012892.jpg,0.90571225,0.8539738
00038946.jpg,0.88744986,0.850885
00058071.jpg,0.8522762,0.8457448
00031819.jpg,0.7040799,0.742621
00043445.jpg,0.74287254,0.7420154
00054101.jpg,0.6868895,0.640238
00015351.jpg,0.6739217,0.8050084
n04335435_13810.jpg,0.7845561,0.84782606
00053534.jpg,0.70835,0.8495688
00026732.jpg,0.6767309,0.6722448
00058147.jpg,0.7392049,0.778075
00039530.jpg,0.80360425,0.691813
00045387.jpg,0.7363138,0.703193
542429bec668190a.jpg,0.5833826,0.4787234
00019042.jpg,0.73856246,0.6800386
00047024.jpg,0.7834344,0.8119686
00028455.jpg,0.84579784,0.7371034
0cb561aef1e16beb.jpg,0.7919612,0.63095236
n02934451_21207.jpg,0.69758385,0.8041237
00045624.jpg,0.7180898,0.6926474
00045935.jpg,0.7962868,0.8085984
00041634.jpg,0.80227077,0.646356
00023105.jpg,0.7159507,0.7433418
00008587.jpg,0.79696953,0.7586406
00019638.jpg,0.86966246,0.9131988
000000102190.jpg,0.65656626,0.6752137
00031293.jpg,0.8316847,0.8053344
00021251.jpg,0.7239133,0.8238684
00008741.jpg,0.78365386,0.8478454
00012808.jpg,0.8068924,0.909038
00024728.jpg,0.7325182,0.7303066
00046942.jpg,0.74434084,0.7791574
00001248.jpg,0.7867193,0.8080406
00040118.jpg,0.77432287,0.7027804
00005725.jpg,0.95769,0.822217
00036772.jpg,0.8800895,0.9208878
00008027.jpg,0.7867942,0.7239662
00052818.jpg,0.8762125,0.7782206
00026074.jpg,0.7808256,0.6972406
00050292.jpg,0.6830839,0.6982174
00028157.jpg,0.79754674,0.8678064
00005700.jpg,0.5890491,0.6771508
00051612.jpg,0.75362694,0.8259442
00019762.jpg,0.72681296,0.7823286
00051772.jpg,0.79567933,0.6273048
00022730.jpg,0.69710773,0.7554952
00036859.jpg,0.5984428,0.6427122
00001559.jpg,0.6450356,0.467168
00011728.jpg,0.6963646,0.7265314
sun_arusttoegilizoqz.jpg,0.6285932,0.6106195
00042983.jpg,0.6934759,0.5520854
000000051831.jpg,0.78478324,0.8695652
00026747.jpg,0.81699884,0.8311608
00036767.jpg,0.7512034,0.7574602
00005166.jpg,0.72344804,0.5722734
00040134.jpg,0.73473203,0.5650368
00020584.jpg,0.81368613,0.7484256
00045211.jpg,0.87087536,0.7345174
00023934.jpg,0.8071517,0.7505962
00002147.jpg,0.7772529,0.7452142
00050739.jpg,0.89833784,0.9339552
00044652.jpg,0.7190306,0.75482
00040545.jpg,0.69754016,0.5974662
00024681.jpg,0.6905449,0.7351488
00011663.jpg,0.80733347,0.8423616
n03384352_4313.jpg,0.82269526,0.8125
00008484.jpg,0.7595867,0.7463438
00026754.jpg,0.80062103,0.8633812
00025871.jpg,0.77219,0.8871948
00035084.jpg,0.72241306,0.8025096
00030259.jpg,0.72602016,0.6771618
00037717.jpg,0.666206,0.6671252
n02342885_1960.jpg,0.8633214,0.85882354
00052852.jpg,0.82250977,0.852757
00006284.jpg,0.7672969,0.8116316
00027862.jpg,0.7401539,0.8204442
00034249.jpg,0.6627175,0.8040734
00056612.jpg,0.8754461,0.9168548
