image_path,pred_score,true_score
00019967.jpg,0.84536433,0.9311238
00048323.jpg,0.82165813,0.8267992
00018938.jpg,0.79647386,0.7336002
00003759.jpg,0.77820706,0.710292
n09376198_2958.jpg,0.68212545,0.6
00000769.jpg,0.74981105,0.7921158
00041732.jpg,0.7366121,0.4852802
00027203.jpg,0.7989501,0.8307118
00054547.jpg,0.7082661,0.6002414
00003392.jpg,0.7637347,0.7525364
00029155.jpg,0.78789175,0.8620232
00044701.jpg,0.70484793,0.7609066
00055057.jpg,0.7841214,0.8770198
00003486.jpg,0.77240616,0.8585622
00010029.jpg,0.64732313,0.6265572
00030149.jpg,0.8861729,0.9257748
00043052.jpg,0.81027484,0.7121754
00017711.jpg,0.9164777,1.0
00046826.jpg,0.7204959,0.75842
00018355.jpg,0.88475657,0.8472704
00031868.jpg,0.707292,0.8136596
00011155.jpg,0.90495443,0.8822662
00038443.jpg,0.6361979,0.6556006
00045849.jpg,0.6642146,0.6258344
n07801508_7575.jpg,0.9032029,0.9268293
00032291.jpg,0.6943475,0.584306
00042248.jpg,0.6664882,0.7492772
00044024.jpg,0.6096877,0.4753012
00034599.jpg,0.5226375,0.515
00047110.jpg,0.7879468,0.6799902
00036811.jpg,0.6165154,0.5979538
00047013.jpg,0.77574635,0.8789158
00047827.jpg,0.71608794,0.8137216
000000474255.jpg,0.77533984,0.8113208
00002278.jpg,0.8060343,0.8505942
00034762.jpg,0.6376338,0.4883332
00037529.jpg,0.6369618,0.735713
00032972.jpg,0.8011056,0.9079436
00040422.jpg,0.72509176,0.7093136
00021464.jpg,0.8767036,0.948799
00057720.jpg,0.7766981,0.7717554
83ab987502a09a6b.jpg,0.7233932,0.8269231
00035172.jpg,0.7242362,0.705154
00034515.jpg,0.69136465,0.6831314
00040170.jpg,0.74010813,0.7010644
00000881.jpg,0.81742674,0.7840602
00024971.jpg,0.8362987,0.7542006
00053023.jpg,0.8183646,0.905965
00034863.jpg,0.6359768,0.5515556
n02793495_14786.jpg,0.6528239,0.73333335
00016946.jpg,0.8133662,0.82246
00048337.jpg,0.8056961,0.8094752
00002757.jpg,0.8790053,0.8939262
00040796.jpg,0.84252775,0.828811
00037264.jpg,0.74818814,0.850922
00029027.jpg,0.8419509,0.8385632
00024350.jpg,0.8853971,0.874427
00041876.jpg,0.7336818,0.6011616
00008293.jpg,0.8074254,0.81931
000000335451.jpg,0.74705064,0.7614679
n07933274_33948.jpg,0.7977998,0.90625
00004676.jpg,0.62307656,0.576227
00006344.jpg,0.7811904,0.8088278
00002028.jpg,0.84995294,0.9082028
00015490.jpg,0.81506956,0.9654778
n07717556_6983.jpg,0.92702425,0.9591837
00019441.jpg,0.7763312,0.8841594
00003833.jpg,0.60053194,0.5885494
00022819.jpg,0.88004684,0.9533734
00035471.jpg,0.749251,0.769259
n03670208_40294.jpg,0.8831148,0.9186047
00034623.jpg,0.6825761,0.8085944
00034109.jpg,0.69179523,0.8119142
n02324045_24416.jpg,0.78400064,0.84615386
00020641.jpg,0.847985,0.8839722
00044807.jpg,0.74664015,0.7565202
00056725.jpg,0.7684195,0.718299
00046813.jpg,0.7667577,0.7197302
00001831.jpg,0.79861057,0.8737868
00052930.jpg,0.8077799,0.8378966
n02355227_12118.jpg,0.81032073,0.74
00025421.jpg,0.6254218,0.6482556
00051962.jpg,0.7188889,0.6923034
00026991.jpg,0.78323096,0.8349962
00016342.jpg,0.78620946,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6571175,0.58928573
00012141.jpg,0.7791226,0.9279488
00023689.jpg,0.83171296,0.9266966
00010081.jpg,0.79875875,0.8239868
00000253.jpg,0.7041581,0.6393992
00012347.jpg,0.72673976,0.8373752
00012559.jpg,0.7851311,0.8239456
00045307.jpg,0.7414547,0.7051246
00037732.jpg,0.7121738,0.7212846
00047864.jpg,0.7640804,0.6704118
00054725.jpg,0.7335861,0.763119
00043990.jpg,0.7870047,0.6828464
00021088.jpg,0.78800297,0.7912576
00001151.jpg,0.8160349,0.8894678
00035110.jpg,0.7131201,0.6967022
00022132.jpg,0.8544431,0.8590546
00013162.jpg,0.9233514,0.864453
00034386.jpg,0.6133362,0.6114104
626a3711b885a310.jpg,0.84188455,0.78899086
00053300.jpg,0.7418988,0.6917946
00042145.jpg,0.79096746,0.9110724
00012774.jpg,0.70786923,0.7206658
n04166281_6507.jpg,0.82831204,0.76086956
000000115379.jpg,0.7765558,0.74698794
00056293.jpg,0.70538104,0.806452
00012498.jpg,0.6788714,0.6364284
00039876.jpg,0.71051836,0.6316332
00032592.jpg,0.742954,0.8123902
00033012.jpg,0.81678593,0.6954
00016493.jpg,0.8179989,0.8918414
00017568.jpg,0.7440131,0.8425884
00003450.jpg,0.7961712,0.881441
00014094.jpg,0.6967132,0.8426206
00046369.jpg,0.7859999,0.8104374
00038860.jpg,0.86121404,0.8260082
00045331.jpg,0.74732244,0.701786
00017164.jpg,0.7187413,0.7550356
00054920.jpg,0.84591997,0.7731904
00004374.jpg,0.7092682,0.7683198
00011455.jpg,0.7229457,0.8516648
00006938.jpg,0.77419096,0.6980166
00041900.jpg,0.68002987,0.768825
00055808.jpg,0.86881125,0.8338868
00008964.jpg,0.737955,0.7333264
00003694.jpg,0.89660287,0.8686862
00018907.jpg,0.79551053,0.7347822
00019126.jpg,0.7003473,0.763778
00054114.jpg,0.64817667,0.7045882
00049151.jpg,0.80217874,0.786296
00040613.jpg,0.74574137,0.755091
00004846.jpg,0.75911325,0.7492406
00046887.jpg,0.79424226,0.8849214
00032882.jpg,0.8705791,0.9040164
00023179.jpg,0.8831471,0.9416438
00011839.jpg,0.83382195,0.9862262
00048766.jpg,0.71172154,0.7958876
00015537.jpg,0.7060306,0.7084432
00056009.jpg,0.7775407,0.7527988
00036472.jpg,0.7696991,0.8550776
00023769.jpg,0.8457696,0.836163
00002905.jpg,0.8456634,0.873798
00049605.jpg,0.63450325,0.6839528
00039179.jpg,0.719872,0.680489
00054994.jpg,0.851472,0.8402488
00005604.jpg,0.6992341,0.6961032
00040267.jpg,0.72609365,0.6164856
000000369295.jpg,0.71667933,0.75
00003952.jpg,0.8082707,0.810102
00055431.jpg,0.9350008,0.8980824
00045539.jpg,0.65767074,0.6948166
00031209.jpg,0.7124977,0.809773
00039348.jpg,0.7130054,0.9055082
00012892.jpg,0.89411616,0.8539738
00038946.jpg,0.8872386,0.850885
00058071.jpg,0.8496636,0.8457448
00031819.jpg,0.6988473,0.742621
00043445.jpg,0.73884976,0.7420154
00054101.jpg,0.685153,0.640238
00015351.jpg,0.6460631,0.8050084
n04335435_13810.jpg,0.7668033,0.84782606
00053534.jpg,0.70766306,0.8495688
00026732.jpg,0.66518354,0.6722448
00058147.jpg,0.72070956,0.778075
00039530.jpg,0.7845105,0.691813
00045387.jpg,0.72336066,0.703193
542429bec668190a.jpg,0.577877,0.4787234
00019042.jpg,0.7277831,0.6800386
00047024.jpg,0.77316934,0.8119686
00028455.jpg,0.84000146,0.7371034
0cb561aef1e16beb.jpg,0.7811675,0.63095236
n02934451_21207.jpg,0.6758441,0.8041237
00045624.jpg,0.706162,0.6926474
00045935.jpg,0.7722566,0.8085984
00041634.jpg,0.79169893,0.646356
00023105.jpg,0.69916075,0.7433418
00008587.jpg,0.7973075,0.7586406
00019638.jpg,0.8641727,0.9131988
000000102190.jpg,0.6563622,0.6752137
00031293.jpg,0.82376766,0.8053344
00021251.jpg,0.71031237,0.8238684
00008741.jpg,0.7820131,0.8478454
00012808.jpg,0.7850237,0.909038
00024728.jpg,0.73664045,0.7303066
00046942.jpg,0.746984,0.7791574
00001248.jpg,0.7697189,0.8080406
00040118.jpg,0.76665556,0.7027804
00005725.jpg,0.9218339,0.822217
00036772.jpg,0.8616936,0.9208878
00008027.jpg,0.7909114,0.7239662
00052818.jpg,0.85417557,0.7782206
00026074.jpg,0.7766584,0.6972406
00050292.jpg,0.6606295,0.6982174
00028157.jpg,0.79400134,0.8678064
00005700.jpg,0.6156398,0.6771508
00051612.jpg,0.7591907,0.8259442
00019762.jpg,0.7343743,0.7823286
00051772.jpg,0.7985519,0.6273048
00022730.jpg,0.6880059,0.7554952
00036859.jpg,0.5965135,0.6427122
00001559.jpg,0.65399766,0.467168
00011728.jpg,0.68734133,0.7265314
sun_arusttoegilizoqz.jpg,0.62699294,0.6106195
00042983.jpg,0.6815883,0.5520854
000000051831.jpg,0.7684208,0.8695652
00026747.jpg,0.82901,0.8311608
00036767.jpg,0.735098,0.7574602
00005166.jpg,0.7111573,0.5722734
00040134.jpg,0.7290294,0.5650368
00020584.jpg,0.8033055,0.7484256
00045211.jpg,0.8679359,0.7345174
00023934.jpg,0.7897916,0.7505962
00002147.jpg,0.75791895,0.7452142
00050739.jpg,0.904075,0.9339552
00044652.jpg,0.7095511,0.75482
00040545.jpg,0.67608297,0.5974662
00024681.jpg,0.6815066,0.7351488
00011663.jpg,0.7942333,0.8423616
n03384352_4313.jpg,0.8323196,0.8125
00008484.jpg,0.76524127,0.7463438
00026754.jpg,0.81549394,0.8633812
00025871.jpg,0.7637615,0.8871948
00035084.jpg,0.7009218,0.8025096
00030259.jpg,0.73052204,0.6771618
00037717.jpg,0.6439054,0.6671252
n02342885_1960.jpg,0.85771656,0.85882354
00052852.jpg,0.8206669,0.852757
