image_path,pred_score,true_score
00019967.jpg,0.83622885,0.9311238
00048323.jpg,0.82789195,0.8267992
00018938.jpg,0.80323005,0.7336002
00003759.jpg,0.78269446,0.710292
n09376198_2958.jpg,0.67249,0.6
00000769.jpg,0.7593497,0.7921158
00041732.jpg,0.7392147,0.4852802
00027203.jpg,0.7939261,0.8307118
00054547.jpg,0.69864833,0.6002414
00003392.jpg,0.77234787,0.7525364
00029155.jpg,0.7959771,0.8620232
00044701.jpg,0.71718484,0.7609066
00055057.jpg,0.81508183,0.8770198
00003486.jpg,0.77930915,0.8585622
00010029.jpg,0.6669895,0.6265572
00030149.jpg,0.8840482,0.9257748
00043052.jpg,0.82060724,0.7121754
00017711.jpg,0.93377286,1.0
00046826.jpg,0.70883673,0.75842
00018355.jpg,0.88392484,0.8472704
00031868.jpg,0.73410016,0.8136596
00011155.jpg,0.91635686,0.8822662
00038443.jpg,0.62326586,0.6556006
00045849.jpg,0.68950546,0.6258344
n07801508_7575.jpg,0.89611936,0.9268293
00032291.jpg,0.6908814,0.584306
00042248.jpg,0.6718923,0.7492772
00044024.jpg,0.58069855,0.4753012
00034599.jpg,0.48314717,0.515
00047110.jpg,0.7731122,0.6799902
00036811.jpg,0.5940273,0.5979538
00047013.jpg,0.7996354,0.8789158
00047827.jpg,0.73376095,0.8137216
000000474255.jpg,0.78456306,0.8113208
00002278.jpg,0.8139565,0.8505942
00034762.jpg,0.61654866,0.4883332
00037529.jpg,0.63119113,0.735713
00032972.jpg,0.8025973,0.9079436
00040422.jpg,0.7386732,0.7093136
00021464.jpg,0.89434767,0.948799
00057720.jpg,0.7933773,0.7717554
83ab987502a09a6b.jpg,0.73605573,0.8269231
00035172.jpg,0.7374333,0.705154
00034515.jpg,0.6828466,0.6831314
00040170.jpg,0.74178517,0.7010644
00000881.jpg,0.82880867,0.7840602
00024971.jpg,0.8409867,0.7542006
00053023.jpg,0.8510119,0.905965
00034863.jpg,0.62482333,0.5515556
n02793495_14786.jpg,0.65876794,0.73333335
00016946.jpg,0.83084494,0.82246
00048337.jpg,0.7998259,0.8094752
00002757.jpg,0.8773364,0.8939262
00040796.jpg,0.8790978,0.828811
00037264.jpg,0.7528864,0.850922
00029027.jpg,0.8562074,0.8385632
00024350.jpg,0.90904367,0.874427
00041876.jpg,0.744514,0.6011616
00008293.jpg,0.8061942,0.81931
000000335451.jpg,0.7530024,0.7614679
n07933274_33948.jpg,0.8096267,0.90625
00004676.jpg,0.6052007,0.576227
00006344.jpg,0.7814537,0.8088278
00002028.jpg,0.85249317,0.9082028
00015490.jpg,0.8192105,0.9654778
n07717556_6983.jpg,0.9374478,0.9591837
00019441.jpg,0.77951074,0.8841594
00003833.jpg,0.5937985,0.5885494
00022819.jpg,0.8708985,0.9533734
00035471.jpg,0.77188253,0.769259
n03670208_40294.jpg,0.88152397,0.9186047
00034623.jpg,0.6873094,0.8085944
00034109.jpg,0.70954335,0.8119142
