image_path,pred_score,true_score
00019967.jpg,0.8254252,0.9311238
00048323.jpg,0.80450726,0.8267992
00018938.jpg,0.77359605,0.7336002
00003759.jpg,0.7495022,0.710292
n09376198_2958.jpg,0.6603933,0.6
00000769.jpg,0.7272975,0.7921158
00041732.jpg,0.72440255,0.4852802
00027203.jpg,0.78274184,0.8307118
00054547.jpg,0.69341654,0.6002414
00003392.jpg,0.7413748,0.7525364
00029155.jpg,0.7807453,0.8620232
00044701.jpg,0.69534415,0.7609066
00055057.jpg,0.7851177,0.8770198
00003486.jpg,0.7590508,0.8585622
00010029.jpg,0.6152655,0.6265572
00030149.jpg,0.87133616,0.9257748
00043052.jpg,0.80383676,0.7121754
00017711.jpg,0.90238464,1.0
00046826.jpg,0.701306,0.75842
00018355.jpg,0.8451901,0.8472704
00031868.jpg,0.6938298,0.8136596
00011155.jpg,0.90558225,0.8822662
00038443.jpg,0.6288384,0.6556006
00045849.jpg,0.6320173,0.6258344
n07801508_7575.jpg,0.86922055,0.9268293
00032291.jpg,0.6913389,0.584306
00042248.jpg,0.6574234,0.7492772
00044024.jpg,0.5885217,0.4753012
00034599.jpg,0.558444,0.515
00047110.jpg,0.76645535,0.6799902
00036811.jpg,0.5802182,0.5979538
00047013.jpg,0.74049735,0.8789158
00047827.jpg,0.68908006,0.8137216
000000474255.jpg,0.7670282,0.8113208
00002278.jpg,0.78087056,0.8505942
00034762.jpg,0.626361,0.4883332
00037529.jpg,0.6066377,0.735713
00032972.jpg,0.79937494,0.9079436
00040422.jpg,0.70094764,0.7093136
00021464.jpg,0.8568923,0.948799
00057720.jpg,0.72846085,0.7717554
83ab987502a09a6b.jpg,0.7041764,0.8269231
00035172.jpg,0.7089515,0.705154
00034515.jpg,0.6604484,0.6831314
00040170.jpg,0.74105865,0.7010644
00000881.jpg,0.79223216,0.7840602
00024971.jpg,0.80251676,0.7542006
00053023.jpg,0.8025542,0.905965
00034863.jpg,0.6369649,0.5515556
n02793495_14786.jpg,0.61879385,0.73333335
00016946.jpg,0.8026759,0.82246
00048337.jpg,0.7842133,0.8094752
00002757.jpg,0.8897062,0.8939262
00040796.jpg,0.831832,0.828811
00037264.jpg,0.7548416,0.850922
00029027.jpg,0.80228513,0.8385632
00024350.jpg,0.86798435,0.874427
00041876.jpg,0.72992676,0.6011616
00008293.jpg,0.8087903,0.81931
000000335451.jpg,0.7310792,0.7614679
n07933274_33948.jpg,0.7943104,0.90625
00004676.jpg,0.6063007,0.576227
00006344.jpg,0.77577335,0.8088278
00002028.jpg,0.8383828,0.9082028
00015490.jpg,0.8022285,0.9654778
n07717556_6983.jpg,0.90176386,0.9591837
00019441.jpg,0.75948083,0.8841594
00003833.jpg,0.60780305,0.5885494
00022819.jpg,0.85195035,0.9533734
