image_path,pred_score,true_score
00019967.jpg,0.8349841,0.9311238
00048323.jpg,0.81472236,0.8267992
00018938.jpg,0.7988856,0.7336002
00003759.jpg,0.7786668,0.710292
n09376198_2958.jpg,0.6762552,0.6
00000769.jpg,0.74735993,0.7921158
00041732.jpg,0.7305734,0.4852802
00027203.jpg,0.7909152,0.8307118
00054547.jpg,0.6846714,0.6002414
00003392.jpg,0.7687051,0.7525364
00029155.jpg,0.7994025,0.8620232
00044701.jpg,0.7081719,0.7609066
00055057.jpg,0.812356,0.8770198
00003486.jpg,0.77650076,0.8585622
00010029.jpg,0.66020274,0.6265572
00030149.jpg,0.87191975,0.9257748
00043052.jpg,0.80790806,0.7121754
00017711.jpg,0.92809397,1.0
00046826.jpg,0.70326537,0.75842
00018355.jpg,0.8738343,0.8472704
00031868.jpg,0.7239167,0.8136596
00011155.jpg,0.9132802,0.8822662
00038443.jpg,0.6243517,0.6556006
00045849.jpg,0.6837554,0.6258344
n07801508_7575.jpg,0.90080917,0.9268293
00032291.jpg,0.68741953,0.584306
00042248.jpg,0.6739236,0.7492772
00044024.jpg,0.5904852,0.4753012
00034599.jpg,0.4973525,0.515
00047110.jpg,0.78171116,0.6799902
00036811.jpg,0.5839627,0.5979538
00047013.jpg,0.7887287,0.8789158
00047827.jpg,0.73228145,0.8137216
000000474255.jpg,0.78022546,0.8113208
00002278.jpg,0.810804,0.8505942
00034762.jpg,0.61373377,0.4883332
00037529.jpg,0.644057,0.735713
00032972.jpg,0.7964334,0.9079436
00040422.jpg,0.7301352,0.7093136
00021464.jpg,0.88081247,0.948799
00057720.jpg,0.78283465,0.7717554
83ab987502a09a6b.jpg,0.72991127,0.8269231
00035172.jpg,0.740704,0.705154
00034515.jpg,0.6658652,0.6831314
00040170.jpg,0.7383524,0.7010644
00000881.jpg,0.81743276,0.7840602
00024971.jpg,0.8209291,0.7542006
00053023.jpg,0.84520125,0.905965
00034863.jpg,0.6288982,0.5515556
n02793495_14786.jpg,0.6612129,0.73333335
00016946.jpg,0.8204031,0.82246
00048337.jpg,0.7938395,0.8094752
00002757.jpg,0.8655715,0.8939262
00040796.jpg,0.8694875,0.828811
00037264.jpg,0.750245,0.850922
00029027.jpg,0.8444691,0.8385632
00024350.jpg,0.8945143,0.874427
00041876.jpg,0.74346346,0.6011616
00008293.jpg,0.8022993,0.81931
000000335451.jpg,0.7411945,0.7614679
n07933274_33948.jpg,0.80375546,0.90625
00004676.jpg,0.60755837,0.576227
00006344.jpg,0.7681613,0.8088278
00002028.jpg,0.8459405,0.9082028
00015490.jpg,0.8169848,0.9654778
n07717556_6983.jpg,0.92740095,0.9591837
00019441.jpg,0.7745768,0.8841594
00003833.jpg,0.5982318,0.5885494
00022819.jpg,0.8671981,0.9533734
00035471.jpg,0.7626367,0.769259
n03670208_40294.jpg,0.87924004,0.9186047
00034623.jpg,0.6915482,0.8085944
00034109.jpg,0.71605694,0.8119142
n02324045_24416.jpg,0.792258,0.84615386
00020641.jpg,0.8466041,0.8839722
00044807.jpg,0.76072085,0.7565202
00056725.jpg,0.7622268,0.718299
00046813.jpg,0.77895975,0.7197302
00001831.jpg,0.79351246,0.8737868
00052930.jpg,0.8163829,0.8378966
n02355227_12118.jpg,0.8098408,0.74
00025421.jpg,0.64524704,0.6482556
00051962.jpg,0.73525673,0.6923034
00026991.jpg,0.7729803,0.8349962
00016342.jpg,0.80299354,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6529744,0.58928573
00012141.jpg,0.784529,0.9279488
00023689.jpg,0.8159344,0.9266966
00010081.jpg,0.81040025,0.8239868
00000253.jpg,0.70710045,0.6393992
00012347.jpg,0.71646535,0.8373752
00012559.jpg,0.785612,0.8239456
00045307.jpg,0.75204587,0.7051246
00037732.jpg,0.71559775,0.7212846
00047864.jpg,0.76912963,0.6704118
00054725.jpg,0.71336013,0.763119
00043990.jpg,0.78778493,0.6828464
00021088.jpg,0.78687924,0.7912576
00001151.jpg,0.8043202,0.8894678
00035110.jpg,0.7296669,0.6967022
00022132.jpg,0.86203676,0.8590546
00013162.jpg,0.9249403,0.864453
00034386.jpg,0.563719,0.6114104
626a3711b885a310.jpg,0.8774686,0.78899086
00053300.jpg,0.7381232,0.6917946
00042145.jpg,0.78460425,0.9110724
00012774.jpg,0.7040118,0.7206658
n04166281_6507.jpg,0.81809,0.76086956
000000115379.jpg,0.7846104,0.74698794
00056293.jpg,0.7043998,0.806452
00012498.jpg,0.69734454,0.6364284
00039876.jpg,0.7200803,0.6316332
00032592.jpg,0.76140285,0.8123902
00033012.jpg,0.7968893,0.6954
00016493.jpg,0.8067213,0.8918414
00017568.jpg,0.74628574,0.8425884
00003450.jpg,0.800619,0.881441
00014094.jpg,0.7064923,0.8426206
00046369.jpg,0.7912568,0.8104374
00038860.jpg,0.85779977,0.8260082
00045331.jpg,0.73636174,0.701786
00017164.jpg,0.7258107,0.7550356
00054920.jpg,0.8391824,0.7731904
00004374.jpg,0.70593655,0.7683198
00011455.jpg,0.72594225,0.8516648
00006938.jpg,0.7638241,0.6980166
00041900.jpg,0.6873879,0.768825
00055808.jpg,0.86977756,0.8338868
00008964.jpg,0.7479384,0.7333264
00003694.jpg,0.9046072,0.8686862
00018907.jpg,0.8059687,0.7347822
00019126.jpg,0.704239,0.763778
00054114.jpg,0.66630185,0.7045882
00049151.jpg,0.8075641,0.786296
00040613.jpg,0.77764857,0.755091
00004846.jpg,0.759967,0.7492406
00046887.jpg,0.79964674,0.8849214
00032882.jpg,0.8579334,0.9040164
00023179.jpg,0.8865334,0.9416438
00011839.jpg,0.83586204,0.9862262
00048766.jpg,0.71903366,0.7958876
00015537.jpg,0.7123227,0.7084432
00056009.jpg,0.7823974,0.7527988
00036472.jpg,0.7670823,0.8550776
00023769.jpg,0.8333122,0.836163
00002905.jpg,0.8328086,0.873798
00049605.jpg,0.6434234,0.6839528
00039179.jpg,0.7410067,0.680489
00054994.jpg,0.84629786,0.8402488
00005604.jpg,0.7239667,0.6961032
00040267.jpg,0.721079,0.6164856
000000369295.jpg,0.7191114,0.75
00003952.jpg,0.82666546,0.810102
00055431.jpg,0.95064974,0.8980824
00045539.jpg,0.6556578,0.6948166
