image_path,pred_score,true_score
00019967.jpg,0.8363593,0.9311238
00048323.jpg,0.8265084,0.8267992
00018938.jpg,0.80232745,0.7336002
00003759.jpg,0.7814192,0.710292
n09376198_2958.jpg,0.6772752,0.6
00000769.jpg,0.75556695,0.7921158
00041732.jpg,0.73668635,0.4852802
00027203.jpg,0.80383277,0.8307118
00054547.jpg,0.678076,0.6002414
00003392.jpg,0.7685991,0.7525364
00029155.jpg,0.79947203,0.8620232
00044701.jpg,0.7142073,0.7609066
00055057.jpg,0.80796564,0.8770198
00003486.jpg,0.772316,0.8585622
00010029.jpg,0.673439,0.6265572
00030149.jpg,0.8776065,0.9257748
00043052.jpg,0.82045,0.7121754
00017711.jpg,0.9323768,1.0
00046826.jpg,0.6927875,0.75842
00018355.jpg,0.8794856,0.8472704
00031868.jpg,0.73196626,0.8136596
00011155.jpg,0.9152751,0.8822662
00038443.jpg,0.6297794,0.6556006
00045849.jpg,0.6759821,0.6258344
n07801508_7575.jpg,0.90925276,0.9268293
00032291.jpg,0.68708515,0.584306
00042248.jpg,0.67064583,0.7492772
00044024.jpg,0.5798161,0.4753012
00034599.jpg,0.48416403,0.515
00047110.jpg,0.77959186,0.6799902
00036811.jpg,0.5863983,0.5979538
00047013.jpg,0.79407567,0.8789158
00047827.jpg,0.7511779,0.8137216
000000474255.jpg,0.78667706,0.8113208
00002278.jpg,0.8109856,0.8505942
00034762.jpg,0.6075522,0.4883332
00037529.jpg,0.63655496,0.735713
00032972.jpg,0.7958319,0.9079436
00040422.jpg,0.7386715,0.7093136
00021464.jpg,0.89312893,0.948799
00057720.jpg,0.79047227,0.7717554
83ab987502a09a6b.jpg,0.7351438,0.8269231
00035172.jpg,0.7449914,0.705154
00034515.jpg,0.6796511,0.6831314
00040170.jpg,0.7470132,0.7010644
00000881.jpg,0.8289325,0.7840602
00024971.jpg,0.8323295,0.7542006
00053023.jpg,0.85447484,0.905965
00034863.jpg,0.62098855,0.5515556
n02793495_14786.jpg,0.6752409,0.73333335
00016946.jpg,0.8286344,0.82246
00048337.jpg,0.79850155,0.8094752
00002757.jpg,0.86927533,0.8939262
00040796.jpg,0.8729203,0.828811
00037264.jpg,0.74771965,0.850922
00029027.jpg,0.846362,0.8385632
00024350.jpg,0.89621866,0.874427
00041876.jpg,0.7469985,0.6011616
00008293.jpg,0.8059707,0.81931
000000335451.jpg,0.75142497,0.7614679
n07933274_33948.jpg,0.8145733,0.90625
00004676.jpg,0.591827,0.576227
00006344.jpg,0.77615005,0.8088278
00002028.jpg,0.85129064,0.9082028
00015490.jpg,0.82756793,0.9654778
n07717556_6983.jpg,0.9554364,0.9591837
00019441.jpg,0.7879918,0.8841594
00003833.jpg,0.60680133,0.5885494
00022819.jpg,0.87655026,0.9533734
00035471.jpg,0.78185564,0.769259
n03670208_40294.jpg,0.8784352,0.9186047
00034623.jpg,0.6754984,0.8085944
00034109.jpg,0.717329,0.8119142
n02324045_24416.jpg,0.78976655,0.84615386
00020641.jpg,0.85176563,0.8839722
00044807.jpg,0.77642494,0.7565202
00056725.jpg,0.76052773,0.718299
00046813.jpg,0.78344476,0.7197302
00001831.jpg,0.810778,0.8737868
00052930.jpg,0.8164252,0.8378966
n02355227_12118.jpg,0.7994977,0.74
00025421.jpg,0.64943033,0.6482556
00051962.jpg,0.746348,0.6923034
00026991.jpg,0.7772756,0.8349962
00016342.jpg,0.8168946,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6553148,0.58928573
00012141.jpg,0.7865633,0.9279488
00023689.jpg,0.8313149,0.9266966
00010081.jpg,0.8075272,0.8239868
00000253.jpg,0.70561194,0.6393992
00012347.jpg,0.7328669,0.8373752
00012559.jpg,0.797831,0.8239456
00045307.jpg,0.7707549,0.7051246
00037732.jpg,0.707458,0.7212846
00047864.jpg,0.77176213,0.6704118
00054725.jpg,0.7218638,0.763119
00043990.jpg,0.78547305,0.6828464
00021088.jpg,0.80453205,0.7912576
00001151.jpg,0.7983981,0.8894678
