image_path,pred_score,true_score
00019967.jpg,0.82861507,0.9311238
00048323.jpg,0.77769107,0.8267992
00018938.jpg,0.7799123,0.7336002
00003759.jpg,0.7468168,0.710292
n09376198_2958.jpg,0.6576542,0.6
00000769.jpg,0.71579206,0.7921158
00041732.jpg,0.72611374,0.4852802
00027203.jpg,0.78084266,0.8307118
00054547.jpg,0.68174917,0.6002414
00003392.jpg,0.74613535,0.7525364
00029155.jpg,0.79216015,0.8620232
00044701.jpg,0.6846655,0.7609066
00055057.jpg,0.79071194,0.8770198
00003486.jpg,0.7412404,0.8585622
00010029.jpg,0.61346745,0.6265572
00030149.jpg,0.88886946,0.9257748
00043052.jpg,0.7933102,0.7121754
00017711.jpg,0.88887745,1.0
00046826.jpg,0.7021385,0.75842
00018355.jpg,0.83716553,0.8472704
00031868.jpg,0.689648,0.8136596
00011155.jpg,0.8986093,0.8822662
00038443.jpg,0.6249602,0.6556006
00045849.jpg,0.63389015,0.6258344
n07801508_7575.jpg,0.87199897,0.9268293
00032291.jpg,0.69076896,0.584306
00042248.jpg,0.65709186,0.7492772
00044024.jpg,0.59211946,0.4753012
00034599.jpg,0.56868327,0.515
00047110.jpg,0.7746967,0.6799902
00036811.jpg,0.5768864,0.5979538
00047013.jpg,0.716623,0.8789158
00047827.jpg,0.69978434,0.8137216
000000474255.jpg,0.75769806,0.8113208
00002278.jpg,0.78296596,0.8505942
00034762.jpg,0.6083686,0.4883332
00037529.jpg,0.6015859,0.735713
00032972.jpg,0.8128707,0.9079436
00040422.jpg,0.6815924,0.7093136
00021464.jpg,0.83347505,0.948799
00057720.jpg,0.72226554,0.7717554
83ab987502a09a6b.jpg,0.69583464,0.8269231
00035172.jpg,0.70934576,0.705154
00034515.jpg,0.6673513,0.6831314
00040170.jpg,0.7474297,0.7010644
00000881.jpg,0.7897845,0.7840602
00024971.jpg,0.797254,0.7542006
00053023.jpg,0.8049449,0.905965
00034863.jpg,0.64244384,0.5515556
n02793495_14786.jpg,0.6198463,0.73333335
00016946.jpg,0.7896087,0.82246
00048337.jpg,0.7776291,0.8094752
00002757.jpg,0.887914,0.8939262
00040796.jpg,0.81403553,0.828811
00037264.jpg,0.75804716,0.850922
00029027.jpg,0.80052197,0.8385632
00024350.jpg,0.85272056,0.874427
00041876.jpg,0.72846776,0.6011616
00008293.jpg,0.80529207,0.81931
000000335451.jpg,0.706116,0.7614679
n07933274_33948.jpg,0.8005636,0.90625
00004676.jpg,0.6116397,0.576227
00006344.jpg,0.76660097,0.8088278
00002028.jpg,0.83633715,0.9082028
00015490.jpg,0.8134103,0.9654778
n07717556_6983.jpg,0.9035692,0.9591837
00019441.jpg,0.7593997,0.8841594
00003833.jpg,0.6212182,0.5885494
00022819.jpg,0.85264856,0.9533734
00035471.jpg,0.7142928,0.769259
n03670208_40294.jpg,0.8606662,0.9186047
00034623.jpg,0.6449821,0.8085944
00034109.jpg,0.6792056,0.8119142
n02324045_24416.jpg,0.7634753,0.84615386
00020641.jpg,0.86168784,0.8839722
00044807.jpg,0.71295416,0.7565202
00056725.jpg,0.730936,0.718299
00046813.jpg,0.75498044,0.7197302
00001831.jpg,0.77435,0.8737868
