image_path,pred_score,true_score
00019967.jpg,0.81147075,0.9311238
00048323.jpg,0.7622248,0.8267992
00018938.jpg,0.8075886,0.7336002
00003759.jpg,0.71267205,0.710292
n09376198_2958.jpg,0.6355171,0.6
00000769.jpg,0.7235189,0.7921158
00041732.jpg,0.7380128,0.4852802
00027203.jpg,0.77909666,0.8307118
00054547.jpg,0.71882105,0.6002414
00003392.jpg,0.7114315,0.7525364
00029155.jpg,0.75499606,0.8620232
00044701.jpg,0.6650716,0.7609066
00055057.jpg,0.7915145,0.8770198
00003486.jpg,0.7437968,0.8585622
00010029.jpg,0.6028229,0.6265572
00030149.jpg,0.92686665,0.9257748
00043052.jpg,0.7983616,0.7121754
00017711.jpg,0.8850906,1.0
00046826.jpg,0.71788716,0.75842
00018355.jpg,0.8328415,0.8472704
00031868.jpg,0.6872756,0.8136596
00011155.jpg,0.91742116,0.8822662
00038443.jpg,0.6345311,0.6556006
00045849.jpg,0.62412655,0.6258344
n07801508_7575.jpg,0.85469246,0.9268293
00032291.jpg,0.71416616,0.584306
00042248.jpg,0.65287805,0.7492772
00044024.jpg,0.57699436,0.4753012
00034599.jpg,0.5689826,0.515
00047110.jpg,0.76723665,0.6799902
00036811.jpg,0.58519506,0.5979538
00047013.jpg,0.6996707,0.8789158
00047827.jpg,0.7227205,0.8137216
000000474255.jpg,0.75529885,0.8113208
00002278.jpg,0.78040403,0.8505942
00034762.jpg,0.63353896,0.4883332
00037529.jpg,0.6077397,0.735713
00032972.jpg,0.78734297,0.9079436
00040422.jpg,0.69893235,0.7093136
00021464.jpg,0.8385771,0.948799
00057720.jpg,0.7050817,0.7717554
83ab987502a09a6b.jpg,0.72017217,0.8269231
00035172.jpg,0.74261,0.705154
00034515.jpg,0.6965027,0.6831314
00040170.jpg,0.7739103,0.7010644
00000881.jpg,0.76784265,0.7840602
00024971.jpg,0.8037802,0.7542006
00053023.jpg,0.7877788,0.905965
00034863.jpg,0.67479825,0.5515556
n02793495_14786.jpg,0.5861168,0.73333335
00016946.jpg,0.78296506,0.82246
00048337.jpg,0.78287876,0.8094752
00002757.jpg,0.8832187,0.8939262
00040796.jpg,0.8658408,0.828811
00037264.jpg,0.72977245,0.850922
00029027.jpg,0.7741468,0.8385632
00024350.jpg,0.8349671,0.874427
00041876.jpg,0.7392857,0.6011616
00008293.jpg,0.7955951,0.81931
000000335451.jpg,0.69844544,0.7614679
n07933274_33948.jpg,0.8065517,0.90625
00004676.jpg,0.59359896,0.576227
00006344.jpg,0.7451236,0.8088278
00002028.jpg,0.8142067,0.9082028
00015490.jpg,0.8224456,0.9654778
n07717556_6983.jpg,0.89100933,0.9591837
00019441.jpg,0.7559457,0.8841594
00003833.jpg,0.5848966,0.5885494
00022819.jpg,0.84937274,0.9533734
00035471.jpg,0.7400149,0.769259
n03670208_40294.jpg,0.8344712,0.9186047
00034623.jpg,0.67605245,0.8085944
00034109.jpg,0.6735288,0.8119142
n02324045_24416.jpg,0.764984,0.84615386
00020641.jpg,0.85219723,0.8839722
00044807.jpg,0.7244512,0.7565202
00056725.jpg,0.7230853,0.718299
00046813.jpg,0.7420951,0.7197302
