image_path,pred_score,true_score
00019967.jpg,0.8331245,0.9311238
00048323.jpg,0.81559324,0.8267992
00018938.jpg,0.80138534,0.7336002
00003759.jpg,0.7835313,0.710292
n09376198_2958.jpg,0.6759147,0.6
00000769.jpg,0.74464107,0.7921158
00041732.jpg,0.7350497,0.4852802
00027203.jpg,0.7896962,0.8307118
00054547.jpg,0.6880176,0.6002414
00003392.jpg,0.7613845,0.7525364
00029155.jpg,0.8010204,0.8620232
00044701.jpg,0.7063353,0.7609066
00055057.jpg,0.8010587,0.8770198
00003486.jpg,0.7784687,0.8585622
00010029.jpg,0.65659904,0.6265572
00030149.jpg,0.87525696,0.9257748
00043052.jpg,0.80817866,0.7121754
00017711.jpg,0.90902513,1.0
00046826.jpg,0.69862056,0.75842
00018355.jpg,0.87778175,0.8472704
00031868.jpg,0.71023107,0.8136596
00011155.jpg,0.8977008,0.8822662
00038443.jpg,0.63328636,0.6556006
00045849.jpg,0.67586917,0.6258344
n07801508_7575.jpg,0.8950995,0.9268293
00032291.jpg,0.69046915,0.584306
00042248.jpg,0.6692383,0.7492772
00044024.jpg,0.59176075,0.4753012
00034599.jpg,0.49139208,0.515
00047110.jpg,0.79185224,0.6799902
00036811.jpg,0.6029104,0.5979538
00047013.jpg,0.7859132,0.8789158
00047827.jpg,0.723971,0.8137216
000000474255.jpg,0.77449965,0.8113208
00002278.jpg,0.799667,0.8505942
00034762.jpg,0.62872285,0.4883332
00037529.jpg,0.6434979,0.735713
00032972.jpg,0.7927264,0.9079436
00040422.jpg,0.7220412,0.7093136
00021464.jpg,0.8861867,0.948799
00057720.jpg,0.78490925,0.7717554
83ab987502a09a6b.jpg,0.72654223,0.8269231
00035172.jpg,0.73377585,0.705154
00034515.jpg,0.69026256,0.6831314
00040170.jpg,0.7337743,0.7010644
00000881.jpg,0.8168802,0.7840602
00024971.jpg,0.8231292,0.7542006
00053023.jpg,0.8373891,0.905965
00034863.jpg,0.63806,0.5515556
n02793495_14786.jpg,0.6573323,0.73333335
00016946.jpg,0.81700075,0.82246
00048337.jpg,0.7986796,0.8094752
00002757.jpg,0.87055504,0.8939262
00040796.jpg,0.8646545,0.828811
00037264.jpg,0.7545113,0.850922
00029027.jpg,0.8443338,0.8385632
00024350.jpg,0.8921546,0.874427
00041876.jpg,0.74170244,0.6011616
00008293.jpg,0.8015715,0.81931
000000335451.jpg,0.72743714,0.7614679
n07933274_33948.jpg,0.8031877,0.90625
00004676.jpg,0.6147858,0.576227
00006344.jpg,0.77260095,0.8088278
00002028.jpg,0.8554567,0.9082028
00015490.jpg,0.8213459,0.9654778
n07717556_6983.jpg,0.9290583,0.9591837
00019441.jpg,0.776793,0.8841594
00003833.jpg,0.6056057,0.5885494
00022819.jpg,0.862774,0.9533734
00035471.jpg,0.7649696,0.769259
n03670208_40294.jpg,0.8802183,0.9186047
00034623.jpg,0.694268,0.8085944
00034109.jpg,0.6988591,0.8119142
n02324045_24416.jpg,0.78367716,0.84615386
00020641.jpg,0.8472302,0.8839722
00044807.jpg,0.7550857,0.7565202
00056725.jpg,0.75060475,0.718299
