image_path,pred_score,true_score
00019967.jpg,0.83197653,0.9311238
00048323.jpg,0.8284034,0.8267992
00018938.jpg,0.79804945,0.7336002
00003759.jpg,0.7812426,0.710292
n09376198_2958.jpg,0.66378623,0.6
00000769.jpg,0.76168656,0.7921158
00041732.jpg,0.7418822,0.4852802
00027203.jpg,0.7941235,0.8307118
00054547.jpg,0.6819451,0.6002414
00003392.jpg,0.76914036,0.7525364
00029155.jpg,0.795526,0.8620232
00044701.jpg,0.7123169,0.7609066
00055057.jpg,0.8118192,0.8770198
00003486.jpg,0.78513354,0.8585622
00010029.jpg,0.6728075,0.6265572
00030149.jpg,0.8738105,0.9257748
00043052.jpg,0.8198525,0.7121754
00017711.jpg,0.92873657,1.0
00046826.jpg,0.69280803,0.75842
00018355.jpg,0.87455255,0.8472704
00031868.jpg,0.7393859,0.8136596
00011155.jpg,0.91299677,0.8822662
00038443.jpg,0.646298,0.6556006
00045849.jpg,0.67377913,0.6258344
n07801508_7575.jpg,0.88860273,0.9268293
00032291.jpg,0.6851743,0.584306
00042248.jpg,0.67267334,0.7492772
00044024.jpg,0.5814919,0.4753012
00034599.jpg,0.49922514,0.515
00047110.jpg,0.78097343,0.6799902
00036811.jpg,0.59064174,0.5979538
00047013.jpg,0.7957288,0.8789158
00047827.jpg,0.7466011,0.8137216
000000474255.jpg,0.7858918,0.8113208
00002278.jpg,0.8068234,0.8505942
00034762.jpg,0.60113513,0.4883332
00037529.jpg,0.64839494,0.735713
00032972.jpg,0.78957224,0.9079436
00040422.jpg,0.7435252,0.7093136
00021464.jpg,0.8830878,0.948799
00057720.jpg,0.7961827,0.7717554
83ab987502a09a6b.jpg,0.73270786,0.8269231
00035172.jpg,0.74813414,0.705154
00034515.jpg,0.6914653,0.6831314
00040170.jpg,0.74711597,0.7010644
00000881.jpg,0.83137494,0.7840602
00024971.jpg,0.82254386,0.7542006
00053023.jpg,0.83976233,0.905965
00034863.jpg,0.6199997,0.5515556
n02793495_14786.jpg,0.68088377,0.73333335
00016946.jpg,0.8290396,0.82246
00048337.jpg,0.8013935,0.8094752
00002757.jpg,0.8655586,0.8939262
00040796.jpg,0.87731177,0.828811
00037264.jpg,0.74893105,0.850922
00029027.jpg,0.8463917,0.8385632
00024350.jpg,0.89894384,0.874427
00041876.jpg,0.7550778,0.6011616
00008293.jpg,0.8051244,0.81931
000000335451.jpg,0.748686,0.7614679
n07933274_33948.jpg,0.81398606,0.90625
00004676.jpg,0.5771664,0.576227
00006344.jpg,0.7739728,0.8088278
00002028.jpg,0.8531893,0.9082028
00015490.jpg,0.82003284,0.9654778
n07717556_6983.jpg,0.94817287,0.9591837
00019441.jpg,0.7878017,0.8841594
00003833.jpg,0.6125322,0.5885494
00022819.jpg,0.87702805,0.9533734
00035471.jpg,0.7726723,0.769259
n03670208_40294.jpg,0.87294835,0.9186047
00034623.jpg,0.67266124,0.8085944
00034109.jpg,0.7284214,0.8119142
n02324045_24416.jpg,0.7995432,0.84615386
00020641.jpg,0.84437525,0.8839722
00044807.jpg,0.7723962,0.7565202
00056725.jpg,0.7616886,0.718299
00046813.jpg,0.78448415,0.7197302
00001831.jpg,0.81105363,0.8737868
00052930.jpg,0.8085467,0.8378966
n02355227_12118.jpg,0.79431295,0.74
00025421.jpg,0.6488292,0.6482556
00051962.jpg,0.7480156,0.6923034
00026991.jpg,0.7827592,0.8349962
00016342.jpg,0.8189521,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.65155286,0.58928573
00012141.jpg,0.7836122,0.9279488
00023689.jpg,0.8201362,0.9266966
00010081.jpg,0.8147359,0.8239868
00000253.jpg,0.7131475,0.6393992
00012347.jpg,0.72440255,0.8373752
00012559.jpg,0.795702,0.8239456
00045307.jpg,0.7699552,0.7051246
00037732.jpg,0.7066988,0.7212846
00047864.jpg,0.77081746,0.6704118
00054725.jpg,0.7167721,0.763119
00043990.jpg,0.79306066,0.6828464
00021088.jpg,0.8016995,0.7912576
00001151.jpg,0.7992124,0.8894678
00035110.jpg,0.74524254,0.6967022
00022132.jpg,0.8601247,0.8590546
00013162.jpg,0.93612653,0.864453
00034386.jpg,0.5507562,0.6114104
626a3711b885a310.jpg,0.8710743,0.78899086
00053300.jpg,0.7380766,0.6917946
00042145.jpg,0.7912171,0.9110724
00012774.jpg,0.6949872,0.7206658
n04166281_6507.jpg,0.8244609,0.76086956
000000115379.jpg,0.79245,0.74698794
00056293.jpg,0.71527433,0.806452
00012498.jpg,0.7024373,0.6364284
00039876.jpg,0.70560014,0.6316332
00032592.jpg,0.76226497,0.8123902
00033012.jpg,0.8104954,0.6954
00016493.jpg,0.80315435,0.8918414
00017568.jpg,0.7484062,0.8425884
00003450.jpg,0.8025556,0.881441
00014094.jpg,0.7125915,0.8426206
00046369.jpg,0.79678,0.8104374
00038860.jpg,0.8642439,0.8260082
00045331.jpg,0.7394011,0.701786
00017164.jpg,0.7337214,0.7550356
00054920.jpg,0.83939487,0.7731904
00004374.jpg,0.7085801,0.7683198
00011455.jpg,0.73173714,0.8516648
00006938.jpg,0.7716905,0.6980166
00041900.jpg,0.6919473,0.768825
00055808.jpg,0.85577744,0.8338868
00008964.jpg,0.7463471,0.7333264
00003694.jpg,0.9055144,0.8686862
00018907.jpg,0.8052259,0.7347822
00019126.jpg,0.71169144,0.763778
00054114.jpg,0.6602601,0.7045882
00049151.jpg,0.814929,0.786296
00040613.jpg,0.7983644,0.755091
