image_path,pred_score,true_score
00019967.jpg,0.83062416,0.9311238
00048323.jpg,0.82156026,0.8267992
00018938.jpg,0.8014915,0.7336002
00003759.jpg,0.78191227,0.710292
n09376198_2958.jpg,0.6789696,0.6
00000769.jpg,0.76104516,0.7921158
00041732.jpg,0.74274004,0.4852802
00027203.jpg,0.79465306,0.8307118
00054547.jpg,0.6820235,0.6002414
00003392.jpg,0.7704204,0.7525364
00029155.jpg,0.79873186,0.8620232
00044701.jpg,0.7081992,0.7609066
00055057.jpg,0.8192833,0.8770198
00003486.jpg,0.78160787,0.8585622
00010029.jpg,0.672438,0.6265572
00030149.jpg,0.871451,0.9257748
00043052.jpg,0.83012855,0.7121754
00017711.jpg,0.93410456,1.0
00046826.jpg,0.692292,0.75842
00018355.jpg,0.87994254,0.8472704
00031868.jpg,0.74024224,0.8136596
00011155.jpg,0.91061974,0.8822662
00038443.jpg,0.63666075,0.6556006
00045849.jpg,0.6869111,0.6258344
n07801508_7575.jpg,0.9007253,0.9268293
00032291.jpg,0.6911402,0.584306
00042248.jpg,0.66848695,0.7492772
00044024.jpg,0.57280046,0.4753012
00034599.jpg,0.51056576,0.515
00047110.jpg,0.7949892,0.6799902
00036811.jpg,0.5718464,0.5979538
00047013.jpg,0.7998823,0.8789158
00047827.jpg,0.75640225,0.8137216
000000474255.jpg,0.78573203,0.8113208
00002278.jpg,0.81165045,0.8505942
00034762.jpg,0.60174763,0.4883332
00037529.jpg,0.64740163,0.735713
00032972.jpg,0.79070455,0.9079436
00040422.jpg,0.73766685,0.7093136
00021464.jpg,0.8864975,0.948799
00057720.jpg,0.7934155,0.7717554
83ab987502a09a6b.jpg,0.73405296,0.8269231
00035172.jpg,0.7514098,0.705154
00034515.jpg,0.69226295,0.6831314
00040170.jpg,0.7509296,0.7010644
00000881.jpg,0.8267114,0.7840602
00024971.jpg,0.8273468,0.7542006
00053023.jpg,0.8525866,0.905965
00034863.jpg,0.61072886,0.5515556
n02793495_14786.jpg,0.69875073,0.73333335
00016946.jpg,0.83619374,0.82246
00048337.jpg,0.79534376,0.8094752
00002757.jpg,0.86945486,0.8939262
00040796.jpg,0.875092,0.828811
00037264.jpg,0.7616794,0.850922
00029027.jpg,0.85080856,0.8385632
00024350.jpg,0.9004807,0.874427
00041876.jpg,0.7581953,0.6011616
00008293.jpg,0.8097075,0.81931
000000335451.jpg,0.74086004,0.7614679
n07933274_33948.jpg,0.8206976,0.90625
00004676.jpg,0.5748046,0.576227
00006344.jpg,0.7733792,0.8088278
00002028.jpg,0.84731066,0.9082028
00015490.jpg,0.8284817,0.9654778
n07717556_6983.jpg,0.9596179,0.9591837
00019441.jpg,0.7946343,0.8841594
00003833.jpg,0.613899,0.5885494
00022819.jpg,0.8689964,0.9533734
00035471.jpg,0.77877295,0.769259
n03670208_40294.jpg,0.88038766,0.9186047
00034623.jpg,0.68495077,0.8085944
00034109.jpg,0.73367566,0.8119142
n02324045_24416.jpg,0.7958419,0.84615386
00020641.jpg,0.84814435,0.8839722
00044807.jpg,0.78148514,0.7565202
00056725.jpg,0.76052725,0.718299
00046813.jpg,0.7961547,0.7197302
00001831.jpg,0.8173679,0.8737868
00052930.jpg,0.81822264,0.8378966
n02355227_12118.jpg,0.8007022,0.74
00025421.jpg,0.6410959,0.6482556
00051962.jpg,0.7519808,0.6923034
00026991.jpg,0.77434283,0.8349962
00016342.jpg,0.82466435,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.66559935,0.58928573
00012141.jpg,0.7849095,0.9279488
00023689.jpg,0.8313252,0.9266966
00010081.jpg,0.8091575,0.8239868
00000253.jpg,0.7233615,0.6393992
00012347.jpg,0.72992766,0.8373752
00012559.jpg,0.80035317,0.8239456
00045307.jpg,0.7762075,0.7051246
00037732.jpg,0.7147089,0.7212846
00047864.jpg,0.7754779,0.6704118
00054725.jpg,0.72485435,0.763119
00043990.jpg,0.7890917,0.6828464
00021088.jpg,0.805231,0.7912576
00001151.jpg,0.8071543,0.8894678
00035110.jpg,0.7526713,0.6967022
00022132.jpg,0.8608984,0.8590546
00013162.jpg,0.93754447,0.864453
00034386.jpg,0.5350446,0.6114104
626a3711b885a310.jpg,0.8648424,0.78899086
00053300.jpg,0.74791,0.6917946
00042145.jpg,0.7836298,0.9110724
00012774.jpg,0.70542824,0.7206658
n04166281_6507.jpg,0.8261314,0.76086956
000000115379.jpg,0.78642064,0.74698794
00056293.jpg,0.7274989,0.806452
00012498.jpg,0.7095068,0.6364284
00039876.jpg,0.7109533,0.6316332
00032592.jpg,0.7707311,0.8123902
00033012.jpg,0.8146472,0.6954
00016493.jpg,0.8083061,0.8918414
00017568.jpg,0.7544396,0.8425884
00003450.jpg,0.8050423,0.881441
00014094.jpg,0.72785866,0.8426206
00046369.jpg,0.7910875,0.8104374
00038860.jpg,0.85729516,0.8260082
00045331.jpg,0.749533,0.701786
00017164.jpg,0.74172866,0.7550356
00054920.jpg,0.8490491,0.7731904
00004374.jpg,0.7032745,0.7683198
00011455.jpg,0.7330467,0.8516648
00006938.jpg,0.77460825,0.6980166
00041900.jpg,0.692536,0.768825
00055808.jpg,0.85829973,0.8338868
00008964.jpg,0.7428698,0.7333264
00003694.jpg,0.9084481,0.8686862
00018907.jpg,0.8156196,0.7347822
00019126.jpg,0.71505475,0.763778
00054114.jpg,0.6664323,0.7045882
00049151.jpg,0.8197521,0.786296
00040613.jpg,0.7972045,0.755091
00004846.jpg,0.7719244,0.7492406
00046887.jpg,0.8077935,0.8849214
00032882.jpg,0.8580203,0.9040164
00023179.jpg,0.884644,0.9416438
00011839.jpg,0.8462566,0.9862262
00048766.jpg,0.74131644,0.7958876
00015537.jpg,0.71742356,0.7084432
00056009.jpg,0.79617953,0.7527988
00036472.jpg,0.780846,0.8550776
00023769.jpg,0.8352877,0.836163
00002905.jpg,0.83021355,0.873798
00049605.jpg,0.65618503,0.6839528
00039179.jpg,0.7629487,0.680489
00054994.jpg,0.8602677,0.8402488
00005604.jpg,0.74253374,0.6961032
