image_path,pred_score,true_score
00019967.jpg,0.8409844,0.9311238
00048323.jpg,0.8177053,0.8267992
00018938.jpg,0.8005737,0.7336002
00003759.jpg,0.772141,0.710292
n09376198_2958.jpg,0.6799716,0.6
00000769.jpg,0.7465179,0.7921158
00041732.jpg,0.73211545,0.4852802
00027203.jpg,0.8045428,0.8307118
00054547.jpg,0.69332075,0.6002414
00003392.jpg,0.7705641,0.7525364
00029155.jpg,0.794544,0.8620232
00044701.jpg,0.70564187,0.7609066
00055057.jpg,0.8027799,0.8770198
00003486.jpg,0.7880012,0.8585622
00010029.jpg,0.66110444,0.6265572
00030149.jpg,0.8759576,0.9257748
00043052.jpg,0.8043779,0.7121754
00017711.jpg,0.92035234,1.0
00046826.jpg,0.69525295,0.75842
00018355.jpg,0.8775251,0.8472704
00031868.jpg,0.71891725,0.8136596
00011155.jpg,0.8934426,0.8822662
00038443.jpg,0.636433,0.6556006
00045849.jpg,0.6776558,0.6258344
n07801508_7575.jpg,0.89552844,0.9268293
00032291.jpg,0.69847894,0.584306
00042248.jpg,0.6769527,0.7492772
00044024.jpg,0.600108,0.4753012
00034599.jpg,0.51884913,0.515
00047110.jpg,0.78221834,0.6799902
00036811.jpg,0.6032157,0.5979538
00047013.jpg,0.7718917,0.8789158
00047827.jpg,0.71556866,0.8137216
000000474255.jpg,0.7801879,0.8113208
00002278.jpg,0.80860764,0.8505942
00034762.jpg,0.6271812,0.4883332
00037529.jpg,0.64729995,0.735713
00032972.jpg,0.80704236,0.9079436
00040422.jpg,0.72397125,0.7093136
00021464.jpg,0.8781322,0.948799
00057720.jpg,0.77876174,0.7717554
83ab987502a09a6b.jpg,0.72182107,0.8269231
00035172.jpg,0.7298614,0.705154
00034515.jpg,0.67947567,0.6831314
00040170.jpg,0.73577976,0.7010644
00000881.jpg,0.8187158,0.7840602
00024971.jpg,0.82465506,0.7542006
00053023.jpg,0.8269955,0.905965
00034863.jpg,0.6417527,0.5515556
n02793495_14786.jpg,0.66260767,0.73333335
00016946.jpg,0.8165922,0.82246
00048337.jpg,0.7904676,0.8094752
00002757.jpg,0.8840563,0.8939262
00040796.jpg,0.8571975,0.828811
00037264.jpg,0.75952184,0.850922
00029027.jpg,0.85043216,0.8385632
00024350.jpg,0.89278615,0.874427
00041876.jpg,0.7404208,0.6011616
00008293.jpg,0.8045825,0.81931
000000335451.jpg,0.74769336,0.7614679
n07933274_33948.jpg,0.80101717,0.90625
00004676.jpg,0.622672,0.576227
00006344.jpg,0.7720411,0.8088278
00002028.jpg,0.8566562,0.9082028
00015490.jpg,0.80999076,0.9654778
n07717556_6983.jpg,0.93205285,0.9591837
00019441.jpg,0.77623576,0.8841594
00003833.jpg,0.60976076,0.5885494
00022819.jpg,0.87327445,0.9533734
00035471.jpg,0.75003564,0.769259
n03670208_40294.jpg,0.8810264,0.9186047
00034623.jpg,0.68163407,0.8085944
00034109.jpg,0.69542754,0.8119142
n02324045_24416.jpg,0.7999306,0.84615386
00020641.jpg,0.8444934,0.8839722
00044807.jpg,0.75407714,0.7565202
00056725.jpg,0.76070285,0.718299
00046813.jpg,0.76960516,0.7197302
00001831.jpg,0.7914854,0.8737868
00052930.jpg,0.8107817,0.8378966
n02355227_12118.jpg,0.81589687,0.74
00025421.jpg,0.6294739,0.6482556
00051962.jpg,0.73235726,0.6923034
00026991.jpg,0.78808594,0.8349962
00016342.jpg,0.80128914,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.654454,0.58928573
00012141.jpg,0.76783293,0.9279488
00023689.jpg,0.8129647,0.9266966
00010081.jpg,0.80701363,0.8239868
00000253.jpg,0.70132387,0.6393992
00012347.jpg,0.72552806,0.8373752
00012559.jpg,0.778432,0.8239456
00045307.jpg,0.7369548,0.7051246
00037732.jpg,0.7058263,0.7212846
00047864.jpg,0.77247834,0.6704118
00054725.jpg,0.7294518,0.763119
00043990.jpg,0.7705287,0.6828464
00021088.jpg,0.78825593,0.7912576
00001151.jpg,0.81633615,0.8894678
00035110.jpg,0.71995294,0.6967022
00022132.jpg,0.8552173,0.8590546
00013162.jpg,0.9246061,0.864453
00034386.jpg,0.61078477,0.6114104
626a3711b885a310.jpg,0.855518,0.78899086
00053300.jpg,0.75330603,0.6917946
00042145.jpg,0.78440404,0.9110724
00012774.jpg,0.7009752,0.7206658
n04166281_6507.jpg,0.81772995,0.76086956
000000115379.jpg,0.7905935,0.74698794
00056293.jpg,0.6989536,0.806452
00012498.jpg,0.691658,0.6364284
00039876.jpg,0.7197803,0.6316332
00032592.jpg,0.7420678,0.8123902
00033012.jpg,0.80345273,0.6954
00016493.jpg,0.80532,0.8918414
00017568.jpg,0.7532486,0.8425884
00003450.jpg,0.7992276,0.881441
00014094.jpg,0.70642173,0.8426206
00046369.jpg,0.8029289,0.8104374
00038860.jpg,0.8559796,0.8260082
00045331.jpg,0.7401303,0.701786
00017164.jpg,0.71711236,0.7550356
00054920.jpg,0.82863784,0.7731904
00004374.jpg,0.70503724,0.7683198
00011455.jpg,0.7310744,0.8516648
00006938.jpg,0.7668508,0.6980166
00041900.jpg,0.6899675,0.768825
00055808.jpg,0.86512524,0.8338868
00008964.jpg,0.7445594,0.7333264
00003694.jpg,0.89746034,0.8686862
00018907.jpg,0.80010486,0.7347822
00019126.jpg,0.69213724,0.763778
00054114.jpg,0.65317345,0.7045882
00049151.jpg,0.8079271,0.786296
00040613.jpg,0.7591052,0.755091
00004846.jpg,0.7643603,0.7492406
00046887.jpg,0.78875077,0.8849214
00032882.jpg,0.8645967,0.9040164
00023179.jpg,0.8813387,0.9416438
00011839.jpg,0.85170174,0.9862262
00048766.jpg,0.7198008,0.7958876
00015537.jpg,0.710302,0.7084432
00056009.jpg,0.76955116,0.7527988
00036472.jpg,0.7693981,0.8550776
00023769.jpg,0.83474827,0.836163
00002905.jpg,0.8466275,0.873798
00049605.jpg,0.6457655,0.6839528
00039179.jpg,0.7179488,0.680489
00054994.jpg,0.8505583,0.8402488
00005604.jpg,0.7175933,0.6961032
00040267.jpg,0.73216385,0.6164856
000000369295.jpg,0.7187188,0.75
00003952.jpg,0.8170917,0.810102
00055431.jpg,0.9364662,0.8980824
00045539.jpg,0.6560642,0.6948166
00031209.jpg,0.7147244,0.809773
00039348.jpg,0.7190031,0.9055082
00012892.jpg,0.9094026,0.8539738
00038946.jpg,0.870869,0.850885
00058071.jpg,0.8408915,0.8457448
00031819.jpg,0.7011746,0.742621
00043445.jpg,0.7375443,0.7420154
00054101.jpg,0.6827363,0.640238
00015351.jpg,0.6552398,0.8050084
n04335435_13810.jpg,0.7789706,0.84782606
00053534.jpg,0.7053238,0.8495688
00026732.jpg,0.6685431,0.6722448
00058147.jpg,0.72840935,0.778075
00039530.jpg,0.79219854,0.691813
00045387.jpg,0.72809124,0.703193
542429bec668190a.jpg,0.5845933,0.4787234
00019042.jpg,0.72102654,0.6800386
00047024.jpg,0.7790092,0.8119686
00028455.jpg,0.83582187,0.7371034
0cb561aef1e16beb.jpg,0.77934843,0.63095236
n02934451_21207.jpg,0.6917803,0.8041237
