image_path,pred_score,true_score
00019967.jpg,0.83941746,0.9311238
00048323.jpg,0.82087255,0.8267992
00018938.jpg,0.7890694,0.7336002
00003759.jpg,0.77470964,0.710292
n09376198_2958.jpg,0.6747532,0.6
00000769.jpg,0.7478708,0.7921158
00041732.jpg,0.7379791,0.4852802
00027203.jpg,0.79423,0.8307118
00054547.jpg,0.6995313,0.6002414
00003392.jpg,0.76696855,0.7525364
00029155.jpg,0.7877134,0.8620232
00044701.jpg,0.69201076,0.7609066
00055057.jpg,0.79153085,0.8770198
00003486.jpg,0.7753806,0.8585622
00010029.jpg,0.63924253,0.6265572
00030149.jpg,0.8765069,0.9257748
00043052.jpg,0.8117666,0.7121754
00017711.jpg,0.9237171,1.0
00046826.jpg,0.71524835,0.75842
00018355.jpg,0.87923044,0.8472704
00031868.jpg,0.70285213,0.8136596
00011155.jpg,0.90573555,0.8822662
00038443.jpg,0.6322249,0.6556006
00045849.jpg,0.6591225,0.6258344
n07801508_7575.jpg,0.91013753,0.9268293
00032291.jpg,0.6804806,0.584306
00042248.jpg,0.6619908,0.7492772
00044024.jpg,0.59964806,0.4753012
00034599.jpg,0.5152673,0.515
00047110.jpg,0.789544,0.6799902
00036811.jpg,0.61969894,0.5979538
00047013.jpg,0.7733338,0.8789158
00047827.jpg,0.7077421,0.8137216
000000474255.jpg,0.76933444,0.8113208
00002278.jpg,0.80065465,0.8505942
00034762.jpg,0.6408986,0.4883332
00037529.jpg,0.62984484,0.735713
00032972.jpg,0.7987379,0.9079436
00040422.jpg,0.72171026,0.7093136
00021464.jpg,0.8710211,0.948799
00057720.jpg,0.7702699,0.7717554
83ab987502a09a6b.jpg,0.7143541,0.8269231
00035172.jpg,0.72106504,0.705154
00034515.jpg,0.678783,0.6831314
00040170.jpg,0.7386063,0.7010644
00000881.jpg,0.79821205,0.7840602
00024971.jpg,0.8372544,0.7542006
00053023.jpg,0.8243513,0.905965
00034863.jpg,0.637764,0.5515556
n02793495_14786.jpg,0.65362144,0.73333335
00016946.jpg,0.82180786,0.82246
00048337.jpg,0.7956779,0.8094752
00002757.jpg,0.88713217,0.8939262
00040796.jpg,0.8465117,0.828811
00037264.jpg,0.75187737,0.850922
00029027.jpg,0.84216356,0.8385632
00024350.jpg,0.8870208,0.874427
00041876.jpg,0.7371855,0.6011616
00008293.jpg,0.80882615,0.81931
000000335451.jpg,0.7410586,0.7614679
n07933274_33948.jpg,0.79894274,0.90625
00004676.jpg,0.6204075,0.576227
