image_path,pred_score,true_score
00019967.jpg,0.842696,0.9311238
00048323.jpg,0.823527,0.8267992
00018938.jpg,0.8041179,0.7336002
00003759.jpg,0.7917348,0.710292
n09376198_2958.jpg,0.6857709,0.6
00000769.jpg,0.74838555,0.7921158
00041732.jpg,0.73547703,0.4852802
00027203.jpg,0.79844505,0.8307118
00054547.jpg,0.6953049,0.6002414
00003392.jpg,0.76633656,0.7525364
00029155.jpg,0.8084583,0.8620232
00044701.jpg,0.7019088,0.7609066
00055057.jpg,0.8039321,0.8770198
00003486.jpg,0.7844059,0.8585622
00010029.jpg,0.6577893,0.6265572
00030149.jpg,0.88003004,0.9257748
00043052.jpg,0.8155224,0.7121754
00017711.jpg,0.9326344,1.0
00046826.jpg,0.7005185,0.75842
00018355.jpg,0.88762844,0.8472704
00031868.jpg,0.7180648,0.8136596
00011155.jpg,0.901742,0.8822662
00038443.jpg,0.64692444,0.6556006
00045849.jpg,0.676734,0.6258344
n07801508_7575.jpg,0.9043776,0.9268293
00032291.jpg,0.69551724,0.584306
00042248.jpg,0.6764282,0.7492772
00044024.jpg,0.5907172,0.4753012
00034599.jpg,0.5036705,0.515
00047110.jpg,0.79414636,0.6799902
00036811.jpg,0.6086681,0.5979538
00047013.jpg,0.7800753,0.8789158
00047827.jpg,0.7152641,0.8137216
000000474255.jpg,0.7739901,0.8113208
00002278.jpg,0.814891,0.8505942
00034762.jpg,0.63500893,0.4883332
00037529.jpg,0.637998,0.735713
00032972.jpg,0.80508584,0.9079436
00040422.jpg,0.7289102,0.7093136
00021464.jpg,0.8891438,0.948799
00057720.jpg,0.7837667,0.7717554
83ab987502a09a6b.jpg,0.72455585,0.8269231
00035172.jpg,0.73572624,0.705154
00034515.jpg,0.6830875,0.6831314
00040170.jpg,0.74143434,0.7010644
00000881.jpg,0.81791663,0.7840602
00024971.jpg,0.83149445,0.7542006
00053023.jpg,0.8382549,0.905965
00034863.jpg,0.64589596,0.5515556
n02793495_14786.jpg,0.6640227,0.73333335
00016946.jpg,0.823084,0.82246
00048337.jpg,0.79745644,0.8094752
00002757.jpg,0.8878117,0.8939262
00040796.jpg,0.8623899,0.828811
00037264.jpg,0.76585376,0.850922
00029027.jpg,0.8491707,0.8385632
00024350.jpg,0.89255947,0.874427
00041876.jpg,0.7493335,0.6011616
00008293.jpg,0.8113925,0.81931
000000335451.jpg,0.7446495,0.7614679
n07933274_33948.jpg,0.8048781,0.90625
00004676.jpg,0.62548316,0.576227
00006344.jpg,0.7705095,0.8088278
00002028.jpg,0.8546008,0.9082028
00015490.jpg,0.81329274,0.9654778
n07717556_6983.jpg,0.92971617,0.9591837
00019441.jpg,0.79217005,0.8841594
00003833.jpg,0.60442066,0.5885494
00022819.jpg,0.875443,0.9533734
00035471.jpg,0.757844,0.769259
n03670208_40294.jpg,0.8982298,0.9186047
00034623.jpg,0.69414973,0.8085944
00034109.jpg,0.69172627,0.8119142
n02324045_24416.jpg,0.79500115,0.84615386
00020641.jpg,0.85311735,0.8839722
00044807.jpg,0.76414144,0.7565202
00056725.jpg,0.765622,0.718299
00046813.jpg,0.7817003,0.7197302
00001831.jpg,0.79299843,0.8737868
00052930.jpg,0.81585175,0.8378966
n02355227_12118.jpg,0.81088674,0.74
00025421.jpg,0.63799155,0.6482556
00051962.jpg,0.73845464,0.6923034
00026991.jpg,0.78686,0.8349962
00016342.jpg,0.80232376,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6505734,0.58928573
00012141.jpg,0.7834496,0.9279488
00023689.jpg,0.81552917,0.9266966
00010081.jpg,0.8084445,0.8239868
00000253.jpg,0.7066026,0.6393992
00012347.jpg,0.7215902,0.8373752
00012559.jpg,0.7874265,0.8239456
00045307.jpg,0.75503314,0.7051246
00037732.jpg,0.7055913,0.7212846
00047864.jpg,0.7746891,0.6704118
00054725.jpg,0.72604775,0.763119
00043990.jpg,0.7779441,0.6828464
00021088.jpg,0.78934,0.7912576
00001151.jpg,0.81970835,0.8894678
00035110.jpg,0.72905266,0.6967022
00022132.jpg,0.8615067,0.8590546
00013162.jpg,0.92762774,0.864453
00034386.jpg,0.6105989,0.6114104
626a3711b885a310.jpg,0.8715958,0.78899086
00053300.jpg,0.7500041,0.6917946
00042145.jpg,0.77907807,0.9110724
00012774.jpg,0.70959735,0.7206658
n04166281_6507.jpg,0.831294,0.76086956
000000115379.jpg,0.7922095,0.74698794
00056293.jpg,0.70029175,0.806452
00012498.jpg,0.6901734,0.6364284
00039876.jpg,0.7226834,0.6316332
00032592.jpg,0.7415474,0.8123902
00033012.jpg,0.80363166,0.6954
00016493.jpg,0.81325203,0.8918414
00017568.jpg,0.750841,0.8425884
00003450.jpg,0.8041204,0.881441
00014094.jpg,0.70254314,0.8426206
00046369.jpg,0.80477834,0.8104374
00038860.jpg,0.85622424,0.8260082
00045331.jpg,0.7369557,0.701786
00017164.jpg,0.7215797,0.7550356
00054920.jpg,0.83720475,0.7731904
00004374.jpg,0.70853925,0.7683198
00011455.jpg,0.7306662,0.8516648
00006938.jpg,0.7672343,0.6980166
00041900.jpg,0.6889869,0.768825
00055808.jpg,0.8702637,0.8338868
00008964.jpg,0.7447323,0.7333264
00003694.jpg,0.89704394,0.8686862
00018907.jpg,0.80795956,0.7347822
00019126.jpg,0.6959889,0.763778
00054114.jpg,0.6522529,0.7045882
00049151.jpg,0.81049836,0.786296
00040613.jpg,0.7629075,0.755091
00004846.jpg,0.7620968,0.7492406
00046887.jpg,0.7918636,0.8849214
00032882.jpg,0.86690414,0.9040164
00023179.jpg,0.8883548,0.9416438
00011839.jpg,0.84938705,0.9862262
00048766.jpg,0.7165076,0.7958876
00015537.jpg,0.7132952,0.7084432
00056009.jpg,0.78224033,0.7527988
00036472.jpg,0.7672277,0.8550776
00023769.jpg,0.83826655,0.836163
00002905.jpg,0.84289646,0.873798
00049605.jpg,0.6361239,0.6839528
00039179.jpg,0.7223816,0.680489
00054994.jpg,0.86350346,0.8402488
00005604.jpg,0.71749264,0.6961032
00040267.jpg,0.736255,0.6164856
000000369295.jpg,0.7176279,0.75
00003952.jpg,0.8291167,0.810102
00055431.jpg,0.95403594,0.8980824
00045539.jpg,0.65907407,0.6948166
00031209.jpg,0.70716405,0.809773
00039348.jpg,0.7273993,0.9055082
00012892.jpg,0.9140935,0.8539738
00038946.jpg,0.88341564,0.850885
00058071.jpg,0.8481721,0.8457448
00031819.jpg,0.7030453,0.742621
00043445.jpg,0.74233663,0.7420154
00054101.jpg,0.6904323,0.640238
00015351.jpg,0.6560444,0.8050084
n04335435_13810.jpg,0.77757114,0.84782606
00053534.jpg,0.7045493,0.8495688
00026732.jpg,0.67079896,0.6722448
