image_path,pred_score,true_score
00019967.jpg,0.8488239,0.9311238
00048323.jpg,0.80302936,0.8267992
00018938.jpg,0.7826909,0.7336002
00003759.jpg,0.7744131,0.710292
n09376198_2958.jpg,0.66691315,0.6
00000769.jpg,0.7439357,0.7921158
00041732.jpg,0.72644174,0.4852802
00027203.jpg,0.7949042,0.8307118
00054547.jpg,0.69112825,0.6002414
00003392.jpg,0.7624998,0.7525364
00029155.jpg,0.7902306,0.8620232
00044701.jpg,0.7039628,0.7609066
00055057.jpg,0.7921631,0.8770198
00003486.jpg,0.77416277,0.8585622
00010029.jpg,0.6329622,0.6265572
00030149.jpg,0.8788042,0.9257748
00043052.jpg,0.80597275,0.7121754
00017711.jpg,0.9057823,1.0
00046826.jpg,0.70632935,0.75842
00018355.jpg,0.8627073,0.8472704
00031868.jpg,0.7079906,0.8136596
00011155.jpg,0.8993052,0.8822662
00038443.jpg,0.6322442,0.6556006
00045849.jpg,0.66373616,0.6258344
n07801508_7575.jpg,0.881139,0.9268293
00032291.jpg,0.6886824,0.584306
00042248.jpg,0.66843885,0.7492772
00044024.jpg,0.59951997,0.4753012
00034599.jpg,0.5395417,0.515
00047110.jpg,0.78012943,0.6799902
00036811.jpg,0.6076344,0.5979538
00047013.jpg,0.7630992,0.8789158
00047827.jpg,0.7094207,0.8137216
000000474255.jpg,0.7696117,0.8113208
00002278.jpg,0.80200213,0.8505942
00034762.jpg,0.63139164,0.4883332
00037529.jpg,0.6182102,0.735713
00032972.jpg,0.81246144,0.9079436
00040422.jpg,0.71041983,0.7093136
00021464.jpg,0.8661718,0.948799
00057720.jpg,0.7645706,0.7717554
83ab987502a09a6b.jpg,0.7183444,0.8269231
00035172.jpg,0.7253591,0.705154
00034515.jpg,0.67416286,0.6831314
00040170.jpg,0.75205356,0.7010644
00000881.jpg,0.8120137,0.7840602
00024971.jpg,0.8151234,0.7542006
00053023.jpg,0.8095266,0.905965
00034863.jpg,0.6483417,0.5515556
n02793495_14786.jpg,0.64950645,0.73333335
00016946.jpg,0.8166024,0.82246
00048337.jpg,0.7909158,0.8094752
00002757.jpg,0.8880767,0.8939262
00040796.jpg,0.8293189,0.828811
00037264.jpg,0.75629014,0.850922
00029027.jpg,0.82940906,0.8385632
00024350.jpg,0.89148,0.874427
00041876.jpg,0.7327088,0.6011616
00008293.jpg,0.8117617,0.81931
000000335451.jpg,0.73669934,0.7614679
n07933274_33948.jpg,0.7956255,0.90625
00004676.jpg,0.6281004,0.576227
00006344.jpg,0.77412796,0.8088278
00002028.jpg,0.84965116,0.9082028
00015490.jpg,0.8172168,0.9654778
n07717556_6983.jpg,0.9064389,0.9591837
00019441.jpg,0.78245986,0.8841594
00003833.jpg,0.6157255,0.5885494
00022819.jpg,0.8749584,0.9533734
00035471.jpg,0.74808013,0.769259
n03670208_40294.jpg,0.88134575,0.9186047
00034623.jpg,0.68620944,0.8085944
00034109.jpg,0.6815437,0.8119142
n02324045_24416.jpg,0.78373086,0.84615386
00020641.jpg,0.8466888,0.8839722
00044807.jpg,0.7254126,0.7565202
00056725.jpg,0.7516728,0.718299
00046813.jpg,0.7593257,0.7197302
00001831.jpg,0.78154516,0.8737868
00052930.jpg,0.7991572,0.8378966
n02355227_12118.jpg,0.8147846,0.74
00025421.jpg,0.63068044,0.6482556
00051962.jpg,0.705021,0.6923034
00026991.jpg,0.78108275,0.8349962
00016342.jpg,0.7740574,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.6349089,0.58928573
00012141.jpg,0.7778605,0.9279488
00023689.jpg,0.8229713,0.9266966
00010081.jpg,0.797694,0.8239868
00000253.jpg,0.69994164,0.6393992
00012347.jpg,0.722644,0.8373752
00012559.jpg,0.7699723,0.8239456
00045307.jpg,0.7261554,0.7051246
00037732.jpg,0.70233274,0.7212846
00047864.jpg,0.7510021,0.6704118
00054725.jpg,0.7381886,0.763119
00043990.jpg,0.7782321,0.6828464
00021088.jpg,0.7798599,0.7912576
00001151.jpg,0.84032685,0.8894678
00035110.jpg,0.7271365,0.6967022
00022132.jpg,0.8360767,0.8590546
00013162.jpg,0.9157516,0.864453
00034386.jpg,0.6036426,0.6114104
626a3711b885a310.jpg,0.841198,0.78899086
00053300.jpg,0.74994767,0.6917946
00042145.jpg,0.7772652,0.9110724
00012774.jpg,0.72137535,0.7206658
n04166281_6507.jpg,0.820401,0.76086956
000000115379.jpg,0.7905981,0.74698794
00056293.jpg,0.71350056,0.806452
00012498.jpg,0.67601603,0.6364284
00039876.jpg,0.719532,0.6316332
00032592.jpg,0.74104744,0.8123902
00033012.jpg,0.79988617,0.6954
00016493.jpg,0.8219319,0.8918414
00017568.jpg,0.74646723,0.8425884
00003450.jpg,0.7882511,0.881441
00014094.jpg,0.6955674,0.8426206
00046369.jpg,0.7941618,0.8104374
00038860.jpg,0.85189086,0.8260082
00045331.jpg,0.75086725,0.701786
00017164.jpg,0.7239847,0.7550356
00054920.jpg,0.8342491,0.7731904
00004374.jpg,0.7005762,0.7683198
00011455.jpg,0.7304542,0.8516648
00006938.jpg,0.756605,0.6980166
00041900.jpg,0.67641276,0.768825
00055808.jpg,0.86117905,0.8338868
00008964.jpg,0.7445838,0.7333264
00003694.jpg,0.8775859,0.8686862
00018907.jpg,0.8006576,0.7347822
00019126.jpg,0.6910934,0.763778
00054114.jpg,0.652952,0.7045882
00049151.jpg,0.7982777,0.786296
00040613.jpg,0.7318265,0.755091
00004846.jpg,0.7588451,0.7492406
00046887.jpg,0.7943876,0.8849214
00032882.jpg,0.8877859,0.9040164
00023179.jpg,0.88394904,0.9416438
00011839.jpg,0.8331191,0.9862262
00048766.jpg,0.7085117,0.7958876
00015537.jpg,0.7178302,0.7084432
00056009.jpg,0.77636003,0.7527988
00036472.jpg,0.7534891,0.8550776
00023769.jpg,0.845871,0.836163
00002905.jpg,0.8531033,0.873798
00049605.jpg,0.627221,0.6839528
00039179.jpg,0.71313,0.680489
00054994.jpg,0.84418374,0.8402488
00005604.jpg,0.69903463,0.6961032
00040267.jpg,0.7380487,0.6164856
000000369295.jpg,0.71607566,0.75
00003952.jpg,0.8114826,0.810102
00055431.jpg,0.93059015,0.8980824
00045539.jpg,0.65448916,0.6948166
00031209.jpg,0.71844804,0.809773
00039348.jpg,0.70581794,0.9055082
00012892.jpg,0.9050197,0.8539738
00038946.jpg,0.8582943,0.850885
00058071.jpg,0.8478351,0.8457448
00031819.jpg,0.6878997,0.742621
00043445.jpg,0.73993087,0.7420154
00054101.jpg,0.6770566,0.640238
00015351.jpg,0.64948034,0.8050084
n04335435_13810.jpg,0.7590817,0.84782606
00053534.jpg,0.71109647,0.8495688
00026732.jpg,0.6634968,0.6722448
00058147.jpg,0.71235645,0.778075
00039530.jpg,0.7847179,0.691813
00045387.jpg,0.7107053,0.703193
542429bec668190a.jpg,0.5642324,0.4787234
00019042.jpg,0.70877707,0.6800386
00047024.jpg,0.7767788,0.8119686
00028455.jpg,0.83709586,0.7371034
0cb561aef1e16beb.jpg,0.7718317,0.63095236
n02934451_21207.jpg,0.6570492,0.8041237
00045624.jpg,0.6960136,0.6926474
00045935.jpg,0.75274074,0.8085984
00041634.jpg,0.7797972,0.646356
00023105.jpg,0.7072891,0.7433418
00008587.jpg,0.7812163,0.7586406
00019638.jpg,0.85757726,0.9131988
000000102190.jpg,0.64094573,0.6752137
00031293.jpg,0.819089,0.8053344
00021251.jpg,0.7069381,0.8238684
00008741.jpg,0.7803743,0.8478454
00012808.jpg,0.7854421,0.909038
00024728.jpg,0.7433102,0.7303066
00046942.jpg,0.745128,0.7791574
00001248.jpg,0.7651228,0.8080406
00040118.jpg,0.7620685,0.7027804
00005725.jpg,0.9228067,0.822217
00036772.jpg,0.8521949,0.9208878
00008027.jpg,0.7946432,0.7239662
00052818.jpg,0.85404783,0.7782206
00026074.jpg,0.7757367,0.6972406
00050292.jpg,0.6470801,0.6982174
00028157.jpg,0.7892603,0.8678064
00005700.jpg,0.6078837,0.6771508
00051612.jpg,0.7582385,0.8259442
00019762.jpg,0.72885025,0.7823286
00051772.jpg,0.7959778,0.6273048
00022730.jpg,0.6752267,0.7554952
00036859.jpg,0.59583664,0.6427122
00001559.jpg,0.6644296,0.467168
00011728.jpg,0.68441314,0.7265314
sun_arusttoegilizoqz.jpg,0.6229472,0.6106195
00042983.jpg,0.6769282,0.5520854
000000051831.jpg,0.7738455,0.8695652
00026747.jpg,0.83142024,0.8311608
00036767.jpg,0.72534835,0.7574602
00005166.jpg,0.7101487,0.5722734
00040134.jpg,0.73662347,0.5650368
00020584.jpg,0.81361896,0.7484256
00045211.jpg,0.8752656,0.7345174
00023934.jpg,0.77311933,0.7505962
00002147.jpg,0.7483725,0.7452142
00050739.jpg,0.9019588,0.9339552
00044652.jpg,0.7086383,0.75482
00040545.jpg,0.66671574,0.5974662
00024681.jpg,0.6679972,0.7351488
00011663.jpg,0.7813035,0.8423616
n03384352_4313.jpg,0.8131903,0.8125
00008484.jpg,0.77189255,0.7463438
00026754.jpg,0.80521506,0.8633812
00025871.jpg,0.76408917,0.8871948
00035084.jpg,0.68811816,0.8025096
00030259.jpg,0.7309469,0.6771618
00037717.jpg,0.6347775,0.6671252
n02342885_1960.jpg,0.8378115,0.85882354
00052852.jpg,0.81497425,0.852757
00006284.jpg,0.75485855,0.8116316
00027862.jpg,0.7458508,0.8204442
00034249.jpg,0.64722645,0.8040734
00056612.jpg,0.8945877,0.9168548
00009121.jpg,0.84220797,0.761031
00032817.jpg,0.70445585,0.6951844
00036700.jpg,0.5892936,0.503741
00046600.jpg,0.68583405,0.6364646
00009196.jpg,0.72315544,0.7135416
00017153.jpg,0.6035606,0.5594218
00032543.jpg,0.83772844,0.7965992
00034268.jpg,0.78686553,0.6532136
00021507.jpg,0.77311945,0.8933848
00050605.jpg,0.6831161,0.8235762
00045507.jpg,0.7415352,0.8221224
00003920.jpg,0.64370453,0.6664782
000000431376.jpg,0.79341245,0.79787236
00039335.jpg,0.71556205,0.6961356
00027838.jpg,0.67387253,0.7133872
00020250.jpg,0.69519234,0.8548298
00039871.jpg,0.70096976,0.8567154
00025876.jpg,0.803971,0.9172192
00007050.jpg,0.58942145,0.70971
00029967.jpg,0.68187994,0.6375932
00000394.jpg,0.774962,0.7700706
n09428293_17140.jpg,0.5531901,0.46938777
00026375.jpg,0.81470996,0.9131228
00022293.jpg,0.6513691,0.7077284
00017949.jpg,0.7278875,0.6340234
n02133161_1066.jpg,0.66491985,0.6111111
