image_path,pred_score,true_score
00019967.jpg,0.10509718,0.9311238
00048323.jpg,0.036834307,0.8267992
00018938.jpg,0.07657035,0.7336002
00003759.jpg,0.09629786,0.710292
n09376198_2958.jpg,0.0887606,0.6
00000769.jpg,0.067524716,0.7921158
00041732.jpg,0.08446646,0.4852802
00027203.jpg,0.091219306,0.8307118
00054547.jpg,0.063664444,0.6002414
00003392.jpg,0.10731272,0.7525364
00029155.jpg,0.0429807,0.8620232
00044701.jpg,0.07701169,0.7609066
00055057.jpg,0.09039562,0.8770198
00003486.jpg,0.07319267,0.8585622
00010029.jpg,0.08402344,0.6265572
00030149.jpg,0.105629146,0.9257748
00043052.jpg,0.09474944,0.7121754
00017711.jpg,0.093046,1.0
00046826.jpg,0.105808906,0.75842
00018355.jpg,0.06839446,0.8472704
00031868.jpg,0.073041484,0.8136596
00011155.jpg,0.10957463,0.8822662
00038443.jpg,0.099971674,0.6556006
00045849.jpg,0.1195925,0.6258344
n07801508_7575.jpg,0.13230376,0.9268293
00032291.jpg,0.10525201,0.584306
00042248.jpg,0.03496228,0.7492772
00044024.jpg,0.13935673,0.4753012
00034599.jpg,0.11392924,0.515
00047110.jpg,0.055352677,0.6799902
00036811.jpg,0.10076315,0.5979538
00047013.jpg,0.086321704,0.8789158
00047827.jpg,0.088165656,0.8137216
000000474255.jpg,0.093168385,0.8113208
00002278.jpg,0.064554624,0.8505942
00034762.jpg,0.11094556,0.4883332
00037529.jpg,0.08440607,0.735713
00032972.jpg,0.06691165,0.9079436
00040422.jpg,0.10235867,0.7093136
00021464.jpg,0.092458814,0.948799
00057720.jpg,0.12474005,0.7717554
83ab987502a09a6b.jpg,0.053943425,0.8269231
00035172.jpg,0.08334412,0.705154
00034515.jpg,0.06975085,0.6831314
00040170.jpg,0.038082615,0.7010644
00000881.jpg,0.07025444,0.7840602
00024971.jpg,0.046859592,0.7542006
00053023.jpg,0.06367816,0.905965
00034863.jpg,0.07919501,0.5515556
n02793495_14786.jpg,0.09474342,0.73333335
00016946.jpg,0.067714915,0.82246
00048337.jpg,0.13288867,0.8094752
00002757.jpg,0.048041448,0.8939262
00040796.jpg,0.10881207,0.828811
00037264.jpg,0.092085525,0.850922
00029027.jpg,0.10069589,0.8385632
00024350.jpg,0.081813954,0.874427
00041876.jpg,0.04788801,0.6011616
00008293.jpg,0.08606368,0.81931
000000335451.jpg,0.025184635,0.7614679
n07933274_33948.jpg,0.10189144,0.90625
00004676.jpg,0.049239323,0.576227
00006344.jpg,0.058571875,0.8088278
00002028.jpg,0.09390833,0.9082028
00015490.jpg,0.11021096,0.9654778
n07717556_6983.jpg,0.108224995,0.9591837
00019441.jpg,0.034549274,0.8841594
00003833.jpg,0.060779378,0.5885494
00022819.jpg,0.054662548,0.9533734
00035471.jpg,0.13479632,0.769259
n03670208_40294.jpg,0.050141886,0.9186047
00034623.jpg,0.12479924,0.8085944
00034109.jpg,0.0774975,0.8119142
n02324045_24416.jpg,0.08498477,0.84615386
00020641.jpg,0.03519761,0.8839722
00044807.jpg,0.10296324,0.7565202
00056725.jpg,0.07780276,0.718299
00046813.jpg,-0.0062176734,0.7197302
00001831.jpg,0.094333895,0.8737868
00052930.jpg,0.07343125,0.8378966
n02355227_12118.jpg,0.066501796,0.74
00025421.jpg,0.077338025,0.6482556
00051962.jpg,0.074631274,0.6923034
00026991.jpg,0.09840005,0.8349962
00016342.jpg,0.06719762,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.100886784,0.58928573
00012141.jpg,0.048311517,0.9279488
00023689.jpg,0.10393804,0.9266966
00010081.jpg,0.08610409,0.8239868
00000253.jpg,0.097992025,0.6393992
00012347.jpg,0.11626087,0.8373752
00012559.jpg,0.07177348,0.8239456
00045307.jpg,0.09184708,0.7051246
00037732.jpg,0.10233741,0.7212846
00047864.jpg,0.06275313,0.6704118
00054725.jpg,0.11699796,0.763119
00043990.jpg,0.050399244,0.6828464
00021088.jpg,0.069708765,0.7912576
00001151.jpg,0.120369464,0.8894678
00035110.jpg,0.07091011,0.6967022
00022132.jpg,0.12794243,0.8590546
00013162.jpg,0.0635357,0.864453
00034386.jpg,0.11357354,0.6114104
626a3711b885a310.jpg,0.09535924,0.78899086
00053300.jpg,0.06622511,0.6917946
00042145.jpg,0.0995031,0.9110724
00012774.jpg,0.113060005,0.7206658
n04166281_6507.jpg,0.046511605,0.76086956
