image_path,pred_score,true_score
00019967.jpg,0.8325664,0.9311238
00048323.jpg,0.7653952,0.8267992
00018938.jpg,0.78158194,0.7336002
00003759.jpg,0.73553956,0.710292
n09376198_2958.jpg,0.640372,0.6
00000769.jpg,0.71772635,0.7921158
00041732.jpg,0.73346096,0.4852802
00027203.jpg,0.7743637,0.8307118
00054547.jpg,0.6908773,0.6002414
00003392.jpg,0.74720347,0.7525364
00029155.jpg,0.79348934,0.8620232
00044701.jpg,0.6843703,0.7609066
00055057.jpg,0.79271007,0.8770198
00003486.jpg,0.7571089,0.8585622
00010029.jpg,0.6082679,0.6265572
00030149.jpg,0.8908409,0.9257748
00043052.jpg,0.7820272,0.7121754
00017711.jpg,0.88634145,1.0
00046826.jpg,0.7158979,0.75842
00018355.jpg,0.8297347,0.8472704
00031868.jpg,0.69359815,0.8136596
00011155.jpg,0.894637,0.8822662
00038443.jpg,0.6321638,0.6556006
00045849.jpg,0.63574606,0.6258344
n07801508_7575.jpg,0.8708844,0.9268293
00032291.jpg,0.6968305,0.584306
00042248.jpg,0.65290153,0.7492772
00044024.jpg,0.5812098,0.4753012
00034599.jpg,0.5636531,0.515
00047110.jpg,0.7798395,0.6799902
00036811.jpg,0.58324015,0.5979538
00047013.jpg,0.72132385,0.8789158
00047827.jpg,0.7165301,0.8137216
000000474255.jpg,0.75349724,0.8113208
00002278.jpg,0.79099476,0.8505942
00034762.jpg,0.6126251,0.4883332
00037529.jpg,0.59879273,0.735713
00032972.jpg,0.8008932,0.9079436
00040422.jpg,0.6913645,0.7093136
00021464.jpg,0.8229443,0.948799
00057720.jpg,0.72861755,0.7717554
83ab987502a09a6b.jpg,0.7047923,0.8269231
00035172.jpg,0.71259606,0.705154
00034515.jpg,0.67647123,0.6831314
00040170.jpg,0.75802004,0.7010644
00000881.jpg,0.78913736,0.7840602
00024971.jpg,0.78390026,0.7542006
00053023.jpg,0.8041259,0.905965
00034863.jpg,0.6463413,0.5515556
n02793495_14786.jpg,0.60104066,0.73333335
00016946.jpg,0.79587317,0.82246
00048337.jpg,0.7819989,0.8094752
00002757.jpg,0.88465595,0.8939262
00040796.jpg,0.82588196,0.828811
00037264.jpg,0.75513464,0.850922
00029027.jpg,0.8008852,0.8385632
00024350.jpg,0.83912873,0.874427
00041876.jpg,0.7275387,0.6011616
00008293.jpg,0.8063681,0.81931
000000335451.jpg,0.70443153,0.7614679
n07933274_33948.jpg,0.8023934,0.90625
00004676.jpg,0.6040821,0.576227
00006344.jpg,0.7557262,0.8088278
00002028.jpg,0.82435596,0.9082028
00015490.jpg,0.8210164,0.9654778
n07717556_6983.jpg,0.9048573,0.9591837
00019441.jpg,0.7576742,0.8841594
00003833.jpg,0.61459774,0.5885494
