image_path,pred_score,true_score
00019967.jpg,0.834515,0.9311238
00048323.jpg,0.7972897,0.8267992
00018938.jpg,0.78289473,0.7336002
00003759.jpg,0.77141726,0.710292
n09376198_2958.jpg,0.6609894,0.6
00000769.jpg,0.749967,0.7921158
00041732.jpg,0.72135127,0.4852802
00027203.jpg,0.8071755,0.8307118
00054547.jpg,0.69421744,0.6002414
00003392.jpg,0.7725358,0.7525364
00029155.jpg,0.7907616,0.8620232
00044701.jpg,0.7037224,0.7609066
00055057.jpg,0.80028355,0.8770198
00003486.jpg,0.7704476,0.8585622
00010029.jpg,0.63370645,0.6265572
00030149.jpg,0.8860681,0.9257748
00043052.jpg,0.8048842,0.7121754
00017711.jpg,0.91269195,1.0
00046826.jpg,0.71087253,0.75842
00018355.jpg,0.870051,0.8472704
00031868.jpg,0.70920503,0.8136596
00011155.jpg,0.90472734,0.8822662
00038443.jpg,0.6237842,0.6556006
00045849.jpg,0.6608826,0.6258344
n07801508_7575.jpg,0.88401294,0.9268293
00032291.jpg,0.6898501,0.584306
00042248.jpg,0.6703141,0.7492772
00044024.jpg,0.60158753,0.4753012
00034599.jpg,0.52597654,0.515
00047110.jpg,0.7937063,0.6799902
00036811.jpg,0.6104835,0.5979538
00047013.jpg,0.7591158,0.8789158
00047827.jpg,0.70827997,0.8137216
000000474255.jpg,0.7803425,0.8113208
00002278.jpg,0.80141073,0.8505942
00034762.jpg,0.63511133,0.4883332
00037529.jpg,0.6237985,0.735713
00032972.jpg,0.80253685,0.9079436
00040422.jpg,0.7103028,0.7093136
00021464.jpg,0.8706914,0.948799
00057720.jpg,0.7646177,0.7717554
83ab987502a09a6b.jpg,0.71970797,0.8269231
00035172.jpg,0.71309817,0.705154
00034515.jpg,0.6837152,0.6831314
00040170.jpg,0.74628055,0.7010644
00000881.jpg,0.8162395,0.7840602
00024971.jpg,0.81854,0.7542006
00053023.jpg,0.8251208,0.905965
00034863.jpg,0.6405144,0.5515556
n02793495_14786.jpg,0.64960396,0.73333335
00016946.jpg,0.81107855,0.82246
00048337.jpg,0.8040968,0.8094752
00002757.jpg,0.89064646,0.8939262
00040796.jpg,0.828071,0.828811
00037264.jpg,0.75326407,0.850922
00029027.jpg,0.8309567,0.8385632
00024350.jpg,0.88054323,0.874427
00041876.jpg,0.7335781,0.6011616
00008293.jpg,0.8136134,0.81931
000000335451.jpg,0.7356374,0.7614679
n07933274_33948.jpg,0.79283404,0.90625
00004676.jpg,0.6283373,0.576227
00006344.jpg,0.78091574,0.8088278
00002028.jpg,0.85848224,0.9082028
00015490.jpg,0.8170713,0.9654778
n07717556_6983.jpg,0.92363465,0.9591837
00019441.jpg,0.7770865,0.8841594
00003833.jpg,0.6046722,0.5885494
00022819.jpg,0.8584089,0.9533734
00035471.jpg,0.7540983,0.769259
n03670208_40294.jpg,0.88460004,0.9186047
00034623.jpg,0.676914,0.8085944
00034109.jpg,0.6911651,0.8119142
n02324045_24416.jpg,0.78359294,0.84615386
00020641.jpg,0.8617892,0.8839722
00044807.jpg,0.7293476,0.7565202
00056725.jpg,0.7501422,0.718299
00046813.jpg,0.7491989,0.7197302
00001831.jpg,0.7947248,0.8737868
00052930.jpg,0.8091496,0.8378966
n02355227_12118.jpg,0.80982757,0.74
00025421.jpg,0.62484837,0.6482556
00051962.jpg,0.71215785,0.6923034
00026991.jpg,0.7661952,0.8349962
00016342.jpg,0.7790972,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.64263946,0.58928573
00012141.jpg,0.78097945,0.9279488
00023689.jpg,0.8278202,0.9266966
00010081.jpg,0.79576623,0.8239868
00000253.jpg,0.69436264,0.6393992
00012347.jpg,0.7381476,0.8373752
00012559.jpg,0.7647776,0.8239456
00045307.jpg,0.72835237,0.7051246
00037732.jpg,0.7077396,0.7212846
00047864.jpg,0.75237477,0.6704118
00054725.jpg,0.7434524,0.763119
00043990.jpg,0.7789786,0.6828464
00021088.jpg,0.7760159,0.7912576
00001151.jpg,0.8380885,0.8894678
00035110.jpg,0.70784473,0.6967022
00022132.jpg,0.8401449,0.8590546
00013162.jpg,0.90623796,0.864453
00034386.jpg,0.59758306,0.6114104
626a3711b885a310.jpg,0.8448988,0.78899086
00053300.jpg,0.74476194,0.6917946
00042145.jpg,0.78807926,0.9110724
00012774.jpg,0.7197992,0.7206658
n04166281_6507.jpg,0.82875025,0.76086956
000000115379.jpg,0.7781472,0.74698794
00056293.jpg,0.7133106,0.806452
00012498.jpg,0.6647022,0.6364284
00039876.jpg,0.7065836,0.6316332
00032592.jpg,0.73556423,0.8123902
00033012.jpg,0.8021406,0.6954
00016493.jpg,0.8196192,0.8918414
00017568.jpg,0.75530106,0.8425884
00003450.jpg,0.7909448,0.881441
00014094.jpg,0.70896065,0.8426206
00046369.jpg,0.7853608,0.8104374
00038860.jpg,0.8559456,0.8260082
00045331.jpg,0.75134754,0.701786
00017164.jpg,0.7054864,0.7550356
00054920.jpg,0.8288523,0.7731904
00004374.jpg,0.7000272,0.7683198
00011455.jpg,0.7143159,0.8516648
00006938.jpg,0.75762486,0.6980166
00041900.jpg,0.6791308,0.768825
00055808.jpg,0.86797893,0.8338868
00008964.jpg,0.7402352,0.7333264
00003694.jpg,0.87778795,0.8686862
00018907.jpg,0.80466163,0.7347822
00019126.jpg,0.69055915,0.763778
00054114.jpg,0.6409888,0.7045882
00049151.jpg,0.7986171,0.786296
00040613.jpg,0.73011786,0.755091
00004846.jpg,0.7699052,0.7492406
00046887.jpg,0.8009528,0.8849214
00032882.jpg,0.8666655,0.9040164
00023179.jpg,0.8907082,0.9416438
00011839.jpg,0.8394524,0.9862262
00048766.jpg,0.70869124,0.7958876
00015537.jpg,0.7133951,0.7084432
00056009.jpg,0.77326566,0.7527988
00036472.jpg,0.76998746,0.8550776
00023769.jpg,0.8277916,0.836163
