image_path,pred_score,true_score
00019967.jpg,0.83280635,0.9311238
00048323.jpg,0.823751,0.8267992
00018938.jpg,0.7990471,0.7336002
00003759.jpg,0.78098,0.710292
n09376198_2958.jpg,0.6662431,0.6
00000769.jpg,0.75431454,0.7921158
00041732.jpg,0.7286199,0.4852802
00027203.jpg,0.8005336,0.8307118
00054547.jpg,0.6790508,0.6002414
00003392.jpg,0.77326083,0.7525364
00029155.jpg,0.79341716,0.8620232
00044701.jpg,0.71199656,0.7609066
00055057.jpg,0.81150603,0.8770198
00003486.jpg,0.77679497,0.8585622
00010029.jpg,0.6680618,0.6265572
00030149.jpg,0.8662246,0.9257748
00043052.jpg,0.8115462,0.7121754
00017711.jpg,0.9182232,1.0
00046826.jpg,0.6904386,0.75842
00018355.jpg,0.8802768,0.8472704
00031868.jpg,0.7314426,0.8136596
00011155.jpg,0.9020477,0.8822662
00038443.jpg,0.6324823,0.6556006
00045849.jpg,0.6902243,0.6258344
n07801508_7575.jpg,0.89286435,0.9268293
00032291.jpg,0.6955273,0.584306
00042248.jpg,0.68100697,0.7492772
00044024.jpg,0.5819039,0.4753012
00034599.jpg,0.50234026,0.515
00047110.jpg,0.7861649,0.6799902
00036811.jpg,0.59209615,0.5979538
00047013.jpg,0.7898034,0.8789158
00047827.jpg,0.7357675,0.8137216
000000474255.jpg,0.7779448,0.8113208
00002278.jpg,0.8111962,0.8505942
00034762.jpg,0.60760325,0.4883332
00037529.jpg,0.63526714,0.735713
00032972.jpg,0.7934324,0.9079436
00040422.jpg,0.72459626,0.7093136
00021464.jpg,0.88808554,0.948799
00057720.jpg,0.78421843,0.7717554
83ab987502a09a6b.jpg,0.73499376,0.8269231
00035172.jpg,0.7450612,0.705154
00034515.jpg,0.67671,0.6831314
00040170.jpg,0.7422001,0.7010644
00000881.jpg,0.81776243,0.7840602
00024971.jpg,0.8273326,0.7542006
00053023.jpg,0.84497505,0.905965
00034863.jpg,0.61094874,0.5515556
n02793495_14786.jpg,0.67242485,0.73333335
00016946.jpg,0.81624115,0.82246
00048337.jpg,0.7979427,0.8094752
00002757.jpg,0.8691119,0.8939262
00040796.jpg,0.87132585,0.828811
00037264.jpg,0.7546393,0.850922
00029027.jpg,0.84281987,0.8385632
00024350.jpg,0.89264363,0.874427
00041876.jpg,0.7441293,0.6011616
00008293.jpg,0.80164146,0.81931
000000335451.jpg,0.74496436,0.7614679
n07933274_33948.jpg,0.8045805,0.90625
00004676.jpg,0.60115,0.576227
00006344.jpg,0.7692978,0.8088278
00002028.jpg,0.8545101,0.9082028
00015490.jpg,0.8127004,0.9654778
n07717556_6983.jpg,0.93193734,0.9591837
00019441.jpg,0.78324294,0.8841594
