image_path,pred_score,true_score
00019967.jpg,0.775266,0.9311238
00048323.jpg,0.7708954,0.8267992
00018938.jpg,0.82368773,0.7336002
00003759.jpg,0.6622554,0.710292
n09376198_2958.jpg,0.63188094,0.6
00000769.jpg,0.7905609,0.7921158
00041732.jpg,0.7324554,0.4852802
00027203.jpg,0.77691895,0.8307118
00054547.jpg,0.7239506,0.6002414
00003392.jpg,0.7228609,0.7525364
00029155.jpg,0.82333666,0.8620232
00044701.jpg,0.6898452,0.7609066
00055057.jpg,0.80207497,0.8770198
00003486.jpg,0.73328894,0.8585622
00010029.jpg,0.62544954,0.6265572
00030149.jpg,0.92731684,0.9257748
00043052.jpg,0.7840109,0.7121754
00017711.jpg,0.8860654,1.0
00046826.jpg,0.7856267,0.75842
00018355.jpg,0.8421219,0.8472704
00031868.jpg,0.72575825,0.8136596
00011155.jpg,0.9291845,0.8822662
00038443.jpg,0.65301925,0.6556006
00045849.jpg,0.63773006,0.6258344
n07801508_7575.jpg,0.83909875,0.9268293
00032291.jpg,0.7949014,0.584306
00042248.jpg,0.6311441,0.7492772
00044024.jpg,0.5819018,0.4753012
00034599.jpg,0.5889202,0.515
00047110.jpg,0.7929433,0.6799902
00036811.jpg,0.6107564,0.5979538
00047013.jpg,0.710869,0.8789158
00047827.jpg,0.7881699,0.8137216
000000474255.jpg,0.7289193,0.8113208
00002278.jpg,0.7657446,0.8505942
00034762.jpg,0.6513571,0.4883332
00037529.jpg,0.62064403,0.735713
00032972.jpg,0.7403776,0.9079436
00040422.jpg,0.7155519,0.7093136
00021464.jpg,0.8313617,0.948799
00057720.jpg,0.6735229,0.7717554
83ab987502a09a6b.jpg,0.72527957,0.8269231
00035172.jpg,0.74558395,0.705154
00034515.jpg,0.70056254,0.6831314
00040170.jpg,0.8655994,0.7010644
00000881.jpg,0.7610293,0.7840602
00024971.jpg,0.8373348,0.7542006
00053023.jpg,0.7866711,0.905965
00034863.jpg,0.64623064,0.5515556
n02793495_14786.jpg,0.5869145,0.73333335
00016946.jpg,0.79793495,0.82246
00048337.jpg,0.7670355,0.8094752
00002757.jpg,0.8393645,0.8939262
00040796.jpg,0.8713367,0.828811
00037264.jpg,0.7403627,0.850922
00029027.jpg,0.74479485,0.8385632
00024350.jpg,0.81982774,0.874427
00041876.jpg,0.8357978,0.6011616
00008293.jpg,0.79239553,0.81931
000000335451.jpg,0.6538505,0.7614679
n07933274_33948.jpg,0.85786796,0.90625
00004676.jpg,0.6307085,0.576227
00006344.jpg,0.73517615,0.8088278
00002028.jpg,0.7657522,0.9082028
00015490.jpg,0.860905,0.9654778
n07717556_6983.jpg,0.8996801,0.9591837
00019441.jpg,0.8030678,0.8841594
00003833.jpg,0.55262685,0.5885494
00022819.jpg,0.8133216,0.9533734
00035471.jpg,0.7504724,0.769259
n03670208_40294.jpg,0.8064019,0.9186047
00034623.jpg,0.7081142,0.8085944
00034109.jpg,0.66338325,0.8119142
n02324045_24416.jpg,0.7317988,0.84615386
00020641.jpg,0.88375753,0.8839722
00044807.jpg,0.7343356,0.7565202
00056725.jpg,0.69555706,0.718299
00046813.jpg,0.7805932,0.7197302
00001831.jpg,0.74364597,0.8737868
00052930.jpg,0.727194,0.8378966
n02355227_12118.jpg,0.8020138,0.74
00025421.jpg,0.60695946,0.6482556
00051962.jpg,0.73583955,0.6923034
00026991.jpg,0.76159894,0.8349962
00016342.jpg,0.6874254,0.7452712
sun_apfxmcvujzcxypuq.jpg,0.62421507,0.58928573
00012141.jpg,0.7713177,0.9279488
00023689.jpg,0.84608054,0.9266966
00010081.jpg,0.7725412,0.8239868
00000253.jpg,0.648348,0.6393992
00012347.jpg,0.7569863,0.8373752
00012559.jpg,0.75969505,0.8239456
00045307.jpg,0.703735,0.7051246
00037732.jpg,0.67134726,0.7212846
00047864.jpg,0.70847726,0.6704118
00054725.jpg,0.8030639,0.763119
00043990.jpg,0.8091708,0.6828464
00021088.jpg,0.7413494,0.7912576
00001151.jpg,0.8300056,0.8894678
00035110.jpg,0.7192485,0.6967022
00022132.jpg,0.90938646,0.8590546
00013162.jpg,0.7588455,0.864453
00034386.jpg,0.6652818,0.6114104
626a3711b885a310.jpg,0.72558343,0.78899086
00053300.jpg,0.7456625,0.6917946
00042145.jpg,0.800847,0.9110724
00012774.jpg,0.72767955,0.7206658
n04166281_6507.jpg,0.81550395,0.76086956
000000115379.jpg,0.7668832,0.74698794
00056293.jpg,0.72381395,0.806452
00012498.jpg,0.6813031,0.6364284
00039876.jpg,0.7243459,0.6316332
00032592.jpg,0.79000086,0.8123902
00033012.jpg,0.7381138,0.6954
00016493.jpg,0.8203374,0.8918414
00017568.jpg,0.78368574,0.8425884
00003450.jpg,0.76563567,0.881441
00014094.jpg,0.75040853,0.8426206
00046369.jpg,0.8157309,0.8104374
00038860.jpg,0.8051285,0.8260082
00045331.jpg,0.7769086,0.701786
00017164.jpg,0.7239863,0.7550356
00054920.jpg,0.8260926,0.7731904
00004374.jpg,0.73301715,0.7683198
00011455.jpg,0.7043802,0.8516648
00006938.jpg,0.74535596,0.6980166
00041900.jpg,0.5921083,0.768825
00055808.jpg,0.80000705,0.8338868
00008964.jpg,0.7600515,0.7333264
00003694.jpg,0.8325037,0.8686862
00018907.jpg,0.82941717,0.7347822
00019126.jpg,0.74236053,0.763778
00054114.jpg,0.63581055,0.7045882
00049151.jpg,0.7491023,0.786296
00040613.jpg,0.7485118,0.755091
00004846.jpg,0.7939909,0.7492406
00046887.jpg,0.7703516,0.8849214
00032882.jpg,0.9338811,0.9040164
00023179.jpg,0.90080345,0.9416438
00011839.jpg,0.7590328,0.9862262
00048766.jpg,0.6607606,0.7958876
00015537.jpg,0.7305625,0.7084432
00056009.jpg,0.8040634,0.7527988
00036472.jpg,0.81439036,0.8550776
00023769.jpg,0.81006294,0.836163
00002905.jpg,0.8474564,0.873798
00049605.jpg,0.6734119,0.6839528
00039179.jpg,0.72718865,0.680489
00054994.jpg,0.8433872,0.8402488
00005604.jpg,0.7140189,0.6961032
00040267.jpg,0.7397515,0.6164856
000000369295.jpg,0.742026,0.75
00003952.jpg,0.7693169,0.810102
00055431.jpg,0.9711755,0.8980824
00045539.jpg,0.6961118,0.6948166
00031209.jpg,0.66783184,0.809773
00039348.jpg,0.68290967,0.9055082
00012892.jpg,0.81035936,0.8539738
00038946.jpg,0.89237124,0.850885
00058071.jpg,0.815714,0.8457448
00031819.jpg,0.6976878,0.742621
00043445.jpg,0.7581492,0.7420154
00054101.jpg,0.6986544,0.640238
00015351.jpg,0.6774901,0.8050084
n04335435_13810.jpg,0.73844486,0.84782606
00053534.jpg,0.6714013,0.8495688
00026732.jpg,0.6256251,0.6722448
00058147.jpg,0.6529579,0.778075
00039530.jpg,0.75008523,0.691813
00045387.jpg,0.6581417,0.703193
542429bec668190a.jpg,0.5978838,0.4787234
00019042.jpg,0.7857586,0.6800386
00047024.jpg,0.8144341,0.8119686
00028455.jpg,0.7902135,0.7371034
0cb561aef1e16beb.jpg,0.81754774,0.63095236
n02934451_21207.jpg,0.62466115,0.8041237
00045624.jpg,0.7057676,0.6926474
00045935.jpg,0.69987166,0.8085984
00041634.jpg,0.75672716,0.646356
00023105.jpg,0.6766507,0.7433418
00008587.jpg,0.8062429,0.7586406
00019638.jpg,0.79980373,0.9131988
000000102190.jpg,0.6740337,0.6752137
00031293.jpg,0.8515275,0.8053344
00021251.jpg,0.7069282,0.8238684
00008741.jpg,0.81097245,0.8478454
00012808.jpg,0.67839247,0.909038
00024728.jpg,0.709679,0.7303066
00046942.jpg,0.78652793,0.7791574
00001248.jpg,0.7185021,0.8080406
00040118.jpg,0.77647704,0.7027804
00005725.jpg,0.8372851,0.822217
00036772.jpg,0.812486,0.9208878
00008027.jpg,0.7908073,0.7239662
00052818.jpg,0.79909366,0.7782206
00026074.jpg,0.76803535,0.6972406
00050292.jpg,0.6004912,0.6982174
00028157.jpg,0.7927679,0.8678064
00005700.jpg,0.57023925,0.6771508
00051612.jpg,0.76735705,0.8259442
00019762.jpg,0.6746947,0.7823286
00051772.jpg,0.833371,0.6273048
00022730.jpg,0.66402674,0.7554952
00036859.jpg,0.6187924,0.6427122
00001559.jpg,0.6660912,0.467168
00011728.jpg,0.7454012,0.7265314
sun_arusttoegilizoqz.jpg,0.64555585,0.6106195
00042983.jpg,0.64906925,0.5520854
000000051831.jpg,0.76365376,0.8695652
00026747.jpg,0.78555197,0.8311608
00036767.jpg,0.71325034,0.7574602
00005166.jpg,0.67756504,0.5722734
00040134.jpg,0.73304665,0.5650368
00020584.jpg,0.78891206,0.7484256
00045211.jpg,0.8776912,0.7345174
00023934.jpg,0.7688331,0.7505962
00002147.jpg,0.75350124,0.7452142
00050739.jpg,0.89041257,0.9339552
00044652.jpg,0.6930892,0.75482
00040545.jpg,0.6528297,0.5974662
00024681.jpg,0.639839,0.7351488
00011663.jpg,0.72844315,0.8423616
n03384352_4313.jpg,0.7271667,0.8125
00008484.jpg,0.7986692,0.7463438
00026754.jpg,0.7461056,0.8633812
00025871.jpg,0.7244764,0.8871948
00035084.jpg,0.7458266,0.8025096
00030259.jpg,0.6973648,0.6771618
00037717.jpg,0.621669,0.6671252
n02342885_1960.jpg,0.78529793,0.85882354
00052852.jpg,0.7869005,0.852757
00006284.jpg,0.73281056,0.8116316
00027862.jpg,0.7945699,0.8204442
00034249.jpg,0.6198586,0.8040734
00056612.jpg,0.8635557,0.9168548
00009121.jpg,0.8223234,0.761031
00032817.jpg,0.73190266,0.6951844
00036700.jpg,0.64865226,0.503741
00046600.jpg,0.66521484,0.6364646
00009196.jpg,0.738534,0.7135416
00017153.jpg,0.6673248,0.5594218
00032543.jpg,0.86383325,0.7965992
00034268.jpg,0.69261336,0.6532136
00021507.jpg,0.7605343,0.8933848
00050605.jpg,0.66795903,0.8235762
00045507.jpg,0.7125285,0.8221224
00003920.jpg,0.6277046,0.6664782
000000431376.jpg,0.82295775,0.79787236
00039335.jpg,0.7771332,0.6961356
00027838.jpg,0.623913,0.7133872
00020250.jpg,0.7495739,0.8548298
00039871.jpg,0.76070464,0.8567154
00025876.jpg,0.8000591,0.9172192
00007050.jpg,0.56041163,0.70971
00029967.jpg,0.69938934,0.6375932
00000394.jpg,0.80111444,0.7700706
n09428293_17140.jpg,0.54874915,0.46938777
00026375.jpg,0.79755706,0.9131228
00022293.jpg,0.6448712,0.7077284
00017949.jpg,0.7601598,0.6340234
n02133161_1066.jpg,0.63432425,0.6111111
00005915.jpg,0.902595,0.958308
00040539.jpg,0.6478467,0.7285814
00031324.jpg,0.75245464,0.7026456
00011677.jpg,0.86358136,0.9731578
00022725.jpg,0.7701297,0.8562972
00054812.jpg,0.76181877,0.8430596
00037091.jpg,0.77552694,0.9432788
00010713.jpg,0.7278623,0.7959338
00024478.jpg,0.5849577,0.586514
00000406.jpg,0.89680654,0.8482666
00041347.jpg,0.82900697,0.7531368
00036458.jpg,0.6687113,0.730212
n01811909_3873.jpg,0.8280788,0.8118812
00044698.jpg,0.8401646,0.9036124
n09309168_2076.jpg,0.61272925,0.6976744
00014536.jpg,0.8311035,0.863575
00054051.jpg,0.84644634,0.8630966
00019228.jpg,0.8239973,0.8205232
00034854.jpg,0.78160685,0.7934022
00037601.jpg,0.74039716,0.8376488
00020535.jpg,0.8724696,0.8720032
n07716358_18492.jpg,0.85803366,0.972973
00019588.jpg,0.8410713,0.9064452
00054264.jpg,0.93934315,0.8503564
076078740387b572.jpg,0.8005701,0.8333333
sun_akriyetrhoopjsdy.jpg,0.58312404,0.60714287
00029294.jpg,0.66626817,0.5876172
00004907.jpg,0.6239514,0.4890304
00033209.jpg,0.7049312,0.7398744
00036622.jpg,0.6404842,0.7172656
00016364.jpg,0.80645305,0.8285628
00001792.jpg,0.73560154,0.8606504
00044583.jpg,0.75684565,0.7049378
00005647.jpg,0.6410288,0.8057154
00053030.jpg,0.7597361,0.9012316
00002281.jpg,0.7979251,0.8134304
00055441.jpg,0.72951674,0.78799
00033949.jpg,0.64022475,0.5908378
00006974.jpg,0.6826785,0.3993564
00003530.jpg,0.7578702,0.8694924
00029322.jpg,0.7846754,0.658746
00024388.jpg,0.77524644,0.79677
00012278.jpg,0.75048536,0.7661784
00008473.jpg,0.7718355,0.9071932
e04b7724f7319907.jpg,0.80239564,0.9207921
00015139.jpg,0.717195,0.8126272
00046776.jpg,0.8216085,0.8084328
00018885.jpg,0.71138203,0.6958
00039471.jpg,0.7670111,0.6824584
00016684.jpg,0.86266905,0.9735042
00014401.jpg,0.8999079,0.9195864
