image_path,pred_score,true_score
n02324045_29023.jpg,0.81884015,0.83
00013680.jpg,0.8136618,0.8822542
00013583.jpg,0.85873926,0.8473642
00058420.jpg,0.7076311,0.7896682
00000301.jpg,0.57421947,0.5129646
00050484.jpg,0.8470801,0.903618
00030386.jpg,0.7928922,0.7967282
n07933274_29739.jpg,0.83669794,0.8703704
00042822.jpg,0.7656019,0.732081
00010502.jpg,0.6724074,0.7821214
00038619.jpg,0.74884796,0.8429974
00034034.jpg,0.61009777,0.6758888
00001267.jpg,0.7223028,0.74939
00046799.jpg,0.7433891,0.6798258
00011174.jpg,0.80578375,0.8298782
00012161.jpg,0.753909,0.6236472
00045791.jpg,0.6775944,0.7753184
00003198.jpg,0.80627006,0.7598282
n07863374_18258.jpg,0.8078294,0.7692308
00013269.jpg,0.62911135,0.7156856
00039924.jpg,0.76482177,0.6430296
00046079.jpg,0.7781365,0.8009958
n07911677_2324.jpg,0.814919,0.77678573
00039097.jpg,0.81533813,0.8590804
00012327.jpg,0.73855937,0.8692518
4f1e0fefedf1b32a.jpg,0.5840355,0.5811966
00044473.jpg,0.7327061,0.7421488
00012484.jpg,0.7786921,0.7280316
00027142.jpg,0.7251394,0.6563022
00047802.jpg,0.69207096,0.6637854
00042872.jpg,0.6342397,0.601515
00055149.jpg,0.88168764,0.9002428
00051735.jpg,0.8419653,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7133869,0.8041237
00051330.jpg,0.72483796,0.7740382
00010791.jpg,0.69846284,0.6556062
00021040.jpg,0.63590574,0.5648498
00014237.jpg,0.7746209,0.6879748
00016202.jpg,0.7098745,0.7626982
00016789.jpg,0.7989924,0.8227238
00044400.jpg,0.7258979,0.7564294
00000383.jpg,0.72058845,0.7294566
00047953.jpg,0.7476396,0.544196
sun_aanfjwabnufovale.jpg,0.6980226,0.76363635
d5a7faf3171bfdaa.jpg,0.5264859,0.5568182
00024720.jpg,0.7117193,0.7262996
00007412.jpg,0.8523003,0.7132634
00009654.jpg,0.73687637,0.6445508
00040366.jpg,0.58885205,0.5640562
00028430.jpg,0.737963,0.7772282
00032605.jpg,0.5664319,0.5639388
n07838073_12426.jpg,0.78302634,0.78350514
00050166.jpg,0.7527225,0.8158926
00001392.jpg,0.91514283,0.8733782
00022557.jpg,0.62468696,0.7345106
00035572.jpg,0.6433754,0.6501706
00057006.jpg,0.61627245,0.6281472
00050361.jpg,0.8529794,0.9331646
00023492.jpg,0.834967,0.78655
7374801616e3a84f.jpg,0.7986305,0.85714287
00007138.jpg,0.8579606,0.7686026
00043895.jpg,0.7275256,0.6960838
00040423.jpg,0.7480885,0.6813616
00057751.jpg,0.7958894,0.8025176
00004689.jpg,0.80354106,0.8461438
00008681.jpg,0.56938326,0.5726004
00031422.jpg,0.6816958,0.6669734
00046114.jpg,0.7016183,0.6231428
00050010.jpg,0.8452171,0.843802
00032468.jpg,0.8846371,0.91771
00038519.jpg,0.59617543,0.6039846
00024258.jpg,0.83787036,0.8337988
00053530.jpg,0.8644016,0.9039746
00014760.jpg,0.9243741,0.8932456
n02132136_4277.jpg,0.8365109,0.8557692
00018527.jpg,0.8829019,0.8732016
00026458.jpg,0.73220766,0.6758124
00021557.jpg,0.66266453,0.5616042
00052868.jpg,0.82965183,0.8047374
00020356.jpg,0.84193695,0.9467208
00046145.jpg,0.80946875,0.693471
00052622.jpg,0.85732067,0.8896438
00033138.jpg,0.50399745,0.4293128
00055721.jpg,0.7164657,0.6107268
000000032059.jpg,0.7240367,0.6506024
00045150.jpg,0.7959536,0.9002904
00016680.jpg,0.6748365,0.6079422
00003890.jpg,0.73926485,0.7257096
00011037.jpg,0.7020968,0.709027
00028759.jpg,0.86884,0.9224584
00055791.jpg,0.8547554,0.7444968
00026864.jpg,0.88582075,0.8981792
00025354.jpg,0.6757653,0.71147
00024883.jpg,0.77477777,0.6243996
00032098.jpg,0.65115273,0.5678854
00006728.jpg,0.7596402,0.8207852
00050299.jpg,0.7183492,0.6611226
00032099.jpg,0.6415986,0.5624538
00018598.jpg,0.895103,0.8787788
00031729.jpg,0.8529153,0.937777
00031302.jpg,0.7055007,0.8983118
00018496.jpg,0.76747334,0.7757312
00005876.jpg,0.65367186,0.494548
00046954.jpg,0.65894204,0.58631
000000580685.jpg,0.79060614,0.8172043
00012453.jpg,0.70572364,0.6955568
00030180.jpg,0.79425585,0.7785984
00051262.jpg,0.6269364,0.4988266
00026448.jpg,0.77085906,0.8024208
00051109.jpg,0.58311653,0.5426574
00015017.jpg,0.80376434,0.8877128
n07583197_5892.jpg,0.8242088,0.7692308
00000036.jpg,0.7832258,0.7962698
00004200.jpg,0.73717046,0.5761254
000000502485.jpg,0.7295058,0.6530612
00048258.jpg,0.7933974,0.7622996
n07849336_29721.jpg,0.81254184,0.7659575
00051020.jpg,0.7141266,0.6243346
00046588.jpg,0.79376924,0.7060798
00013355.jpg,0.58217263,0.6395426
00052929.jpg,0.87052417,0.9433002
00051710.jpg,0.83158565,0.8150718
00054538.jpg,0.8435241,0.8756434
00014564.jpg,0.83183104,0.8610012
00007458.jpg,0.7325525,0.7715584
00018226.jpg,0.8167806,0.7722824
00056073.jpg,0.8026402,0.7417188
00052725.jpg,0.792784,0.8492108
00005481.jpg,0.64014566,0.5333938
00047386.jpg,0.70922613,0.6140922
00025323.jpg,0.77013755,0.7702098
00056848.jpg,0.9027007,0.8900838
00009451.jpg,0.83854306,0.847259
00041002.jpg,0.7381619,0.4746882
00027963.jpg,0.7238928,0.7492584
00058649.jpg,0.6942947,0.6214196
00048048.jpg,0.63492274,0.5784598
00042750.jpg,0.65157145,0.7062866
00052878.jpg,0.7227228,0.7131288
n01846331_943.jpg,0.71857345,0.7641509
00004730.jpg,0.7234057,0.5196776
00029152.jpg,0.672433,0.6301126
00043113.jpg,0.70719993,0.817219
00003046.jpg,0.6212526,0.6183618
00010960.jpg,0.9153698,0.861576
n09289331_5211.jpg,0.7338817,0.7395833
00006285.jpg,0.82050586,0.818716
00044009.jpg,0.76570666,0.866526
00049225.jpg,0.74048007,0.8216994
00036244.jpg,0.66718984,0.6480588
00008058.jpg,0.7091031,0.8651708
n07690273_22243.jpg,0.8060391,0.82
00006870.jpg,0.7336956,0.62905
00015640.jpg,0.7945993,0.7638952
00019843.jpg,0.6853224,0.6465788
00058479.jpg,0.75324845,0.8767356
00054629.jpg,0.61991745,0.549965
00056230.jpg,0.80788636,0.8927872
00023531.jpg,0.73657155,0.7945262
n01792955_454.jpg,0.78653073,0.7979798
00042396.jpg,0.7759049,0.621101
00050877.jpg,0.5981714,0.529313
n04349306_9235.jpg,0.8618029,0.85714287
00014195.jpg,0.7349757,0.8352022
n12345899_7285.jpg,0.64530146,0.5943396
00018004.jpg,0.8238214,0.887908
00042451.jpg,0.597809,0.727531
00020074.jpg,0.6863868,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.6253112,0.7029703
00014452.jpg,0.8219651,0.6939912
00042399.jpg,0.75686085,0.7225504
00012990.jpg,0.88905966,0.8545092
00051742.jpg,0.7888938,0.6728542
00028960.jpg,0.84057057,0.8846502
00035035.jpg,0.7385506,0.6729166
00014230.jpg,0.753327,0.8145424
00043896.jpg,0.7409414,0.5996626
00043561.jpg,0.71442306,0.6510744
00036586.jpg,0.71206427,0.752787
00029777.jpg,0.8248036,0.8337876
n01846331_613.jpg,0.75716615,0.8210526
00047803.jpg,0.7752241,0.7895262
00007574.jpg,0.78572524,0.796555
00057387.jpg,0.8097893,0.8052572
00021762.jpg,0.80669796,0.8685536
00015081.jpg,0.8334917,0.8091792
00030128.jpg,0.65195227,0.8113922
00055215.jpg,0.69569755,0.72313
00042699.jpg,0.69082916,0.674797
00012275.jpg,0.7380593,0.8264662
000000468992.jpg,0.7125728,0.65909094
00015402.jpg,0.69593954,0.7006474
00021947.jpg,0.7739999,0.905796
00016894.jpg,0.7728604,0.7552532
n02691156_10578.jpg,0.6333368,0.5714286
00035157.jpg,0.7017623,0.6888878
00005099.jpg,0.75268364,0.8193612
000000272008.jpg,0.8469888,0.8737864
00040132.jpg,0.77655816,0.7826012
00015518.jpg,0.7832887,0.7961308
00047589.jpg,0.81215394,0.8480672
00040466.jpg,0.72565436,0.6574264
00058366.jpg,0.8895993,0.8639346
00003633.jpg,0.67881924,0.6093084
00011123.jpg,0.6857952,0.59715
00019220.jpg,0.6649309,0.5864662
00043763.jpg,0.8306918,0.7634294
00053794.jpg,0.80887663,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.5294162,0.5
00056595.jpg,0.82108545,0.8579572
00043954.jpg,0.6291542,0.6188058
00029170.jpg,0.86818737,0.875159
00046677.jpg,0.66076386,0.7471372
00054317.jpg,0.7624874,0.7187502
00006454.jpg,0.73544383,0.4768254
00005056.jpg,0.82339054,0.8964116
00032265.jpg,0.83436036,0.8315204
000000326913.jpg,0.68592894,0.7653061
00024046.jpg,0.7673169,0.7069932
00008609.jpg,0.63479316,0.5731126
00025121.jpg,0.8327341,0.9116028
n02793495_18999.jpg,0.6897438,0.7647059
000000576758.jpg,0.7726805,0.8363636
00003688.jpg,0.83426607,0.8400856
00004066.jpg,0.7693199,0.8375908
00037252.jpg,0.6553128,0.5233198
n03594945_3598.jpg,0.8161447,0.787037
00028789.jpg,0.80698097,0.8551898
00027358.jpg,0.79466796,0.7924614
00050007.jpg,0.8375975,0.8738922
