image_path,pred_score,true_score
n02324045_29023.jpg,0.83978146,0.83
00013680.jpg,0.8231681,0.8822542
00013583.jpg,0.8669629,0.8473642
00058420.jpg,0.7402185,0.7896682
00000301.jpg,0.5634683,0.5129646
00050484.jpg,0.83330715,0.903618
00030386.jpg,0.78791076,0.7967282
n07933274_29739.jpg,0.83557415,0.8703704
00042822.jpg,0.771825,0.732081
00010502.jpg,0.69193935,0.7821214
00038619.jpg,0.7707125,0.8429974
00034034.jpg,0.62209785,0.6758888
00001267.jpg,0.72080183,0.74939
00046799.jpg,0.7401645,0.6798258
00011174.jpg,0.7989578,0.8298782
00012161.jpg,0.7524371,0.6236472
00045791.jpg,0.71043545,0.7753184
00003198.jpg,0.7985662,0.7598282
n07863374_18258.jpg,0.82472867,0.7692308
00013269.jpg,0.62848204,0.7156856
00039924.jpg,0.7648648,0.6430296
00046079.jpg,0.76697266,0.8009958
n07911677_2324.jpg,0.83032,0.77678573
00039097.jpg,0.8331169,0.8590804
00012327.jpg,0.74939895,0.8692518
4f1e0fefedf1b32a.jpg,0.5621073,0.5811966
00044473.jpg,0.74169433,0.7421488
00012484.jpg,0.7723679,0.7280316
00027142.jpg,0.7381845,0.6563022
00047802.jpg,0.6956619,0.6637854
00042872.jpg,0.58088344,0.601515
00055149.jpg,0.85434014,0.9002428
00051735.jpg,0.8317853,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7322686,0.8041237
00051330.jpg,0.747559,0.7740382
00010791.jpg,0.69978607,0.6556062
00021040.jpg,0.61550856,0.5648498
00014237.jpg,0.7852461,0.6879748
00016202.jpg,0.7322326,0.7626982
00016789.jpg,0.807039,0.8227238
00044400.jpg,0.7332344,0.7564294
00000383.jpg,0.7323284,0.7294566
00047953.jpg,0.76114976,0.544196
sun_aanfjwabnufovale.jpg,0.7220783,0.76363635
d5a7faf3171bfdaa.jpg,0.51469547,0.5568182
00024720.jpg,0.73043203,0.7262996
00007412.jpg,0.8578047,0.7132634
00009654.jpg,0.74088025,0.6445508
00040366.jpg,0.55999714,0.5640562
00028430.jpg,0.73779404,0.7772282
00032605.jpg,0.55662555,0.5639388
n07838073_12426.jpg,0.78347,0.78350514
