image_path,pred_score,true_score
n02324045_29023.jpg,0.7835945,0.83
00013680.jpg,0.79422045,0.8822542
00013583.jpg,0.87041557,0.8473642
00058420.jpg,0.70086086,0.7896682
00000301.jpg,0.581162,0.5129646
00050484.jpg,0.85242045,0.903618
00030386.jpg,0.78718114,0.7967282
n07933274_29739.jpg,0.81835866,0.8703704
00042822.jpg,0.7453252,0.732081
00010502.jpg,0.67230034,0.7821214
00038619.jpg,0.7511197,0.8429974
00034034.jpg,0.59466815,0.6758888
00001267.jpg,0.7198141,0.74939
00046799.jpg,0.739593,0.6798258
00011174.jpg,0.8086375,0.8298782
00012161.jpg,0.75644636,0.6236472
00045791.jpg,0.61884475,0.7753184
00003198.jpg,0.81479156,0.7598282
n07863374_18258.jpg,0.8163942,0.7692308
00013269.jpg,0.61491036,0.7156856
00039924.jpg,0.74596286,0.6430296
00046079.jpg,0.7940146,0.8009958
n07911677_2324.jpg,0.8131422,0.77678573
00039097.jpg,0.82073104,0.8590804
00012327.jpg,0.7255449,0.8692518
4f1e0fefedf1b32a.jpg,0.58371615,0.5811966
00044473.jpg,0.7064719,0.7421488
00012484.jpg,0.7594086,0.7280316
00027142.jpg,0.7044164,0.6563022
00047802.jpg,0.6975275,0.6637854
00042872.jpg,0.612133,0.601515
00055149.jpg,0.88703775,0.9002428
00051735.jpg,0.8231243,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6825466,0.8041237
00051330.jpg,0.722949,0.7740382
00010791.jpg,0.71302533,0.6556062
00021040.jpg,0.61263764,0.5648498
00014237.jpg,0.7706449,0.6879748
00016202.jpg,0.7253772,0.7626982
00016789.jpg,0.8028903,0.8227238
00044400.jpg,0.7227315,0.7564294
00000383.jpg,0.69958735,0.7294566
00047953.jpg,0.7388557,0.544196
sun_aanfjwabnufovale.jpg,0.66507506,0.76363635
d5a7faf3171bfdaa.jpg,0.5409466,0.5568182
00024720.jpg,0.6559938,0.7262996
00007412.jpg,0.8465744,0.7132634
00009654.jpg,0.7364572,0.6445508
00040366.jpg,0.57017,0.5640562
00028430.jpg,0.7440225,0.7772282
00032605.jpg,0.5812773,0.5639388
n07838073_12426.jpg,0.78667307,0.78350514
00050166.jpg,0.74992454,0.8158926
00001392.jpg,0.90060604,0.8733782
00022557.jpg,0.63411105,0.7345106
00035572.jpg,0.6250702,0.6501706
00057006.jpg,0.59699416,0.6281472
00050361.jpg,0.84340835,0.9331646
00023492.jpg,0.83038163,0.78655
7374801616e3a84f.jpg,0.7827462,0.85714287
00007138.jpg,0.86435246,0.7686026
00043895.jpg,0.7218021,0.6960838
00040423.jpg,0.7404475,0.6813616
00057751.jpg,0.7945161,0.8025176
00004689.jpg,0.8179828,0.8461438
00008681.jpg,0.5579885,0.5726004
00031422.jpg,0.65652096,0.6669734
00046114.jpg,0.6649089,0.6231428
00050010.jpg,0.8476014,0.843802
00032468.jpg,0.86139107,0.91771
00038519.jpg,0.5767152,0.6039846
00024258.jpg,0.8568461,0.8337988
00053530.jpg,0.8461026,0.9039746
00014760.jpg,0.89054,0.8932456
n02132136_4277.jpg,0.8433696,0.8557692
00018527.jpg,0.8849039,0.8732016
00026458.jpg,0.7258371,0.6758124
00021557.jpg,0.6533575,0.5616042
00052868.jpg,0.8096969,0.8047374
00020356.jpg,0.8271581,0.9467208
00046145.jpg,0.79249465,0.693471
00052622.jpg,0.843807,0.8896438
00033138.jpg,0.5150347,0.4293128
00055721.jpg,0.6803787,0.6107268
000000032059.jpg,0.68009436,0.6506024
00045150.jpg,0.790818,0.9002904
00016680.jpg,0.66805166,0.6079422
00003890.jpg,0.73632324,0.7257096
00011037.jpg,0.6896994,0.709027
00028759.jpg,0.8713294,0.9224584
00055791.jpg,0.85175765,0.7444968
00026864.jpg,0.8429071,0.8981792
00025354.jpg,0.6542357,0.71147
00024883.jpg,0.7644594,0.6243996
00032098.jpg,0.617064,0.5678854
00006728.jpg,0.73910105,0.8207852
00050299.jpg,0.6936221,0.6611226
00032099.jpg,0.6241106,0.5624538
00018598.jpg,0.87951744,0.8787788
00031729.jpg,0.82911503,0.937777
00031302.jpg,0.6556431,0.8983118
00018496.jpg,0.7466657,0.7757312
00005876.jpg,0.6351688,0.494548
00046954.jpg,0.64513445,0.58631
000000580685.jpg,0.79619277,0.8172043
00012453.jpg,0.6930686,0.6955568
00030180.jpg,0.7723054,0.7785984
00051262.jpg,0.6208378,0.4988266
00026448.jpg,0.74754024,0.8024208
00051109.jpg,0.58420014,0.5426574
00015017.jpg,0.796981,0.8877128
n07583197_5892.jpg,0.81581974,0.7692308
00000036.jpg,0.7718612,0.7962698
00004200.jpg,0.71930814,0.5761254
000000502485.jpg,0.71604776,0.6530612
00048258.jpg,0.7581631,0.7622996
n07849336_29721.jpg,0.8223603,0.7659575
00051020.jpg,0.7162417,0.6243346
00046588.jpg,0.7946212,0.7060798
00013355.jpg,0.5656402,0.6395426
00052929.jpg,0.86170423,0.9433002
00051710.jpg,0.7916355,0.8150718
00054538.jpg,0.8288493,0.8756434
00014564.jpg,0.8184438,0.8610012
00007458.jpg,0.7041162,0.7715584
00018226.jpg,0.8142978,0.7722824
00056073.jpg,0.79335284,0.7417188
00052725.jpg,0.75861686,0.8492108
00005481.jpg,0.6420598,0.5333938
00047386.jpg,0.7241391,0.6140922
00025323.jpg,0.75618255,0.7702098
00056848.jpg,0.9018096,0.8900838
00009451.jpg,0.83535373,0.847259
00041002.jpg,0.7277141,0.4746882
00027963.jpg,0.71050906,0.7492584
00058649.jpg,0.67310107,0.6214196
00048048.jpg,0.6312238,0.5784598
00042750.jpg,0.6477568,0.7062866
00052878.jpg,0.7077999,0.7131288
n01846331_943.jpg,0.69386995,0.7641509
00004730.jpg,0.70787734,0.5196776
00029152.jpg,0.67980695,0.6301126
00043113.jpg,0.7013848,0.817219
00003046.jpg,0.61657715,0.6183618
00010960.jpg,0.8868512,0.861576
n09289331_5211.jpg,0.7244305,0.7395833
00006285.jpg,0.81752694,0.818716
00044009.jpg,0.7491144,0.866526
00049225.jpg,0.74854076,0.8216994
00036244.jpg,0.657328,0.6480588
00008058.jpg,0.6795752,0.8651708
n07690273_22243.jpg,0.7854383,0.82
00006870.jpg,0.7260132,0.62905
00015640.jpg,0.78436995,0.7638952
00019843.jpg,0.6558001,0.6465788
00058479.jpg,0.7525389,0.8767356
00054629.jpg,0.64130765,0.549965
00056230.jpg,0.7981446,0.8927872
00023531.jpg,0.7390539,0.7945262
n01792955_454.jpg,0.7997447,0.7979798
00042396.jpg,0.7686286,0.621101
00050877.jpg,0.57187355,0.529313
n04349306_9235.jpg,0.8195417,0.85714287
00014195.jpg,0.7408024,0.8352022
n12345899_7285.jpg,0.64556646,0.5943396
00018004.jpg,0.82098615,0.887908
00042451.jpg,0.6025537,0.727531
00020074.jpg,0.6737971,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.57216394,0.7029703
00014452.jpg,0.8237183,0.6939912
00042399.jpg,0.74995553,0.7225504
00012990.jpg,0.9092952,0.8545092
00051742.jpg,0.79344773,0.6728542
00028960.jpg,0.82246447,0.8846502
00035035.jpg,0.7242801,0.6729166
00014230.jpg,0.74762714,0.8145424
00043896.jpg,0.7197081,0.5996626
00043561.jpg,0.69381,0.6510744
00036586.jpg,0.71490806,0.752787
00029777.jpg,0.8091289,0.8337876
n01846331_613.jpg,0.7362604,0.8210526
00047803.jpg,0.7642131,0.7895262
00007574.jpg,0.79412377,0.796555
00057387.jpg,0.7965982,0.8052572
00021762.jpg,0.7779772,0.8685536
00015081.jpg,0.83749473,0.8091792
00030128.jpg,0.6455616,0.8113922
00055215.jpg,0.69095635,0.72313
00042699.jpg,0.6726606,0.674797
00012275.jpg,0.7329639,0.8264662
000000468992.jpg,0.7088656,0.65909094
