image_path,pred_score,true_score
n02324045_29023.jpg,0.818192,0.83
00013680.jpg,0.81438816,0.8822542
00013583.jpg,0.86746633,0.8473642
00058420.jpg,0.7125062,0.7896682
00000301.jpg,0.57579607,0.5129646
00050484.jpg,0.8369354,0.903618
00030386.jpg,0.7890527,0.7967282
n07933274_29739.jpg,0.82933867,0.8703704
00042822.jpg,0.76588714,0.732081
00010502.jpg,0.6742667,0.7821214
00038619.jpg,0.74699986,0.8429974
00034034.jpg,0.61437136,0.6758888
00001267.jpg,0.7128902,0.74939
00046799.jpg,0.73910034,0.6798258
00011174.jpg,0.7965963,0.8298782
00012161.jpg,0.7553222,0.6236472
00045791.jpg,0.6840883,0.7753184
00003198.jpg,0.803179,0.7598282
n07863374_18258.jpg,0.8228239,0.7692308
00013269.jpg,0.62802356,0.7156856
00039924.jpg,0.75078547,0.6430296
00046079.jpg,0.7749289,0.8009958
n07911677_2324.jpg,0.81517786,0.77678573
00039097.jpg,0.82599777,0.8590804
00012327.jpg,0.7341956,0.8692518
4f1e0fefedf1b32a.jpg,0.5556902,0.5811966
00044473.jpg,0.72554815,0.7421488
00012484.jpg,0.7669816,0.7280316
00027142.jpg,0.72723806,0.6563022
00047802.jpg,0.7002818,0.6637854
00042872.jpg,0.61129737,0.601515
00055149.jpg,0.8651567,0.9002428
00051735.jpg,0.8393769,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7089151,0.8041237
00051330.jpg,0.7358179,0.7740382
00010791.jpg,0.70134044,0.6556062
00021040.jpg,0.6217121,0.5648498
00014237.jpg,0.7801782,0.6879748
00016202.jpg,0.7177984,0.7626982
00016789.jpg,0.7827727,0.8227238
00044400.jpg,0.72937036,0.7564294
00000383.jpg,0.7217541,0.7294566
00047953.jpg,0.74647117,0.544196
sun_aanfjwabnufovale.jpg,0.6992401,0.76363635
d5a7faf3171bfdaa.jpg,0.502855,0.5568182
00024720.jpg,0.7136489,0.7262996
00007412.jpg,0.854548,0.7132634
00009654.jpg,0.7364023,0.6445508
00040366.jpg,0.58243394,0.5640562
00028430.jpg,0.7436415,0.7772282
00032605.jpg,0.5591201,0.5639388
n07838073_12426.jpg,0.78799677,0.78350514
00050166.jpg,0.7612051,0.8158926
00001392.jpg,0.9134202,0.8733782
00022557.jpg,0.61808777,0.7345106
00035572.jpg,0.6523284,0.6501706
00057006.jpg,0.5943291,0.6281472
00050361.jpg,0.8490664,0.9331646
00023492.jpg,0.82466614,0.78655
7374801616e3a84f.jpg,0.79660285,0.85714287
00007138.jpg,0.8582122,0.7686026
00043895.jpg,0.72461736,0.6960838
00040423.jpg,0.7437118,0.6813616
00057751.jpg,0.8050921,0.8025176
00004689.jpg,0.80522466,0.8461438
00008681.jpg,0.5384967,0.5726004
00031422.jpg,0.6932262,0.6669734
00046114.jpg,0.6856055,0.6231428
00050010.jpg,0.8497947,0.843802
00032468.jpg,0.8777971,0.91771
00038519.jpg,0.6007418,0.6039846
00024258.jpg,0.831808,0.8337988
00053530.jpg,0.8615532,0.9039746
00014760.jpg,0.92445683,0.8932456
n02132136_4277.jpg,0.82572055,0.8557692
00018527.jpg,0.88662684,0.8732016
00026458.jpg,0.7271371,0.6758124
00021557.jpg,0.6433174,0.5616042
00052868.jpg,0.8321661,0.8047374
00020356.jpg,0.84027743,0.9467208
00046145.jpg,0.7999494,0.693471
00052622.jpg,0.8521236,0.8896438
00033138.jpg,0.49553823,0.4293128
00055721.jpg,0.73762405,0.6107268
000000032059.jpg,0.73129654,0.6506024
00045150.jpg,0.80115366,0.9002904
00016680.jpg,0.6771123,0.6079422
00003890.jpg,0.73863554,0.7257096
00011037.jpg,0.7103574,0.709027
00028759.jpg,0.8626206,0.9224584
00055791.jpg,0.8443754,0.7444968
00026864.jpg,0.87642765,0.8981792
00025354.jpg,0.6669841,0.71147
00024883.jpg,0.7733818,0.6243996
00032098.jpg,0.6536195,0.5678854
00006728.jpg,0.7624546,0.8207852
00050299.jpg,0.7235565,0.6611226
00032099.jpg,0.62507635,0.5624538
00018598.jpg,0.8870079,0.8787788
