image_path,pred_score,true_score
n02324045_29023.jpg,0.8180188,0.83
00013680.jpg,0.81093425,0.8822542
00013583.jpg,0.8661451,0.8473642
00058420.jpg,0.73090327,0.7896682
00000301.jpg,0.5725032,0.5129646
00050484.jpg,0.8349836,0.903618
00030386.jpg,0.7873559,0.7967282
n07933274_29739.jpg,0.82790494,0.8703704
00042822.jpg,0.7695907,0.732081
00010502.jpg,0.68828654,0.7821214
00038619.jpg,0.7614812,0.8429974
00034034.jpg,0.62358433,0.6758888
00001267.jpg,0.7224773,0.74939
00046799.jpg,0.754534,0.6798258
00011174.jpg,0.79058385,0.8298782
00012161.jpg,0.74454683,0.6236472
00045791.jpg,0.7174943,0.7753184
00003198.jpg,0.8002816,0.7598282
n07863374_18258.jpg,0.8204046,0.7692308
00013269.jpg,0.61992,0.7156856
00039924.jpg,0.76340795,0.6430296
00046079.jpg,0.7655549,0.8009958
n07911677_2324.jpg,0.8189544,0.77678573
00039097.jpg,0.8228154,0.8590804
00012327.jpg,0.73945475,0.8692518
4f1e0fefedf1b32a.jpg,0.5618018,0.5811966
00044473.jpg,0.7306955,0.7421488
00012484.jpg,0.7743524,0.7280316
00027142.jpg,0.74245775,0.6563022
00047802.jpg,0.68855965,0.6637854
00042872.jpg,0.5897134,0.601515
00055149.jpg,0.8589797,0.9002428
00051735.jpg,0.8248672,0.85381
sun_bqgrxjafdmczsueo.jpg,0.72406423,0.8041237
00051330.jpg,0.7424567,0.7740382
00010791.jpg,0.69862473,0.6556062
00021040.jpg,0.623896,0.5648498
00014237.jpg,0.7836559,0.6879748
00016202.jpg,0.72053146,0.7626982
00016789.jpg,0.79083234,0.8227238
00044400.jpg,0.72954744,0.7564294
00000383.jpg,0.72158396,0.7294566
00047953.jpg,0.749577,0.544196
sun_aanfjwabnufovale.jpg,0.7071346,0.76363635
d5a7faf3171bfdaa.jpg,0.4925834,0.5568182
00024720.jpg,0.71995,0.7262996
00007412.jpg,0.84715605,0.7132634
00009654.jpg,0.74018425,0.6445508
00040366.jpg,0.5667135,0.5640562
00028430.jpg,0.744347,0.7772282
00032605.jpg,0.55379474,0.5639388
n07838073_12426.jpg,0.770012,0.78350514
00050166.jpg,0.759603,0.8158926
00001392.jpg,0.8941903,0.8733782
00022557.jpg,0.60142845,0.7345106
00035572.jpg,0.66011584,0.6501706
00057006.jpg,0.5979228,0.6281472
00050361.jpg,0.85024595,0.9331646
00023492.jpg,0.81989527,0.78655
7374801616e3a84f.jpg,0.7918785,0.85714287
00007138.jpg,0.8513154,0.7686026
00043895.jpg,0.7271413,0.6960838
00040423.jpg,0.75415003,0.6813616
00057751.jpg,0.80255467,0.8025176
00004689.jpg,0.81799835,0.8461438
00008681.jpg,0.53958803,0.5726004
00031422.jpg,0.6954746,0.6669734
00046114.jpg,0.6612276,0.6231428
00050010.jpg,0.83143085,0.843802
00032468.jpg,0.87327415,0.91771
00038519.jpg,0.58950865,0.6039846
00024258.jpg,0.8217011,0.8337988
00053530.jpg,0.855804,0.9039746
00014760.jpg,0.9164956,0.8932456
n02132136_4277.jpg,0.8227773,0.8557692
00018527.jpg,0.87622774,0.8732016
00026458.jpg,0.73404515,0.6758124
00021557.jpg,0.6501651,0.5616042
00052868.jpg,0.8312771,0.8047374
00020356.jpg,0.83067566,0.9467208
00046145.jpg,0.8018837,0.693471
00052622.jpg,0.8529711,0.8896438
00033138.jpg,0.50807863,0.4293128
00055721.jpg,0.7450546,0.6107268
000000032059.jpg,0.7461468,0.6506024
00045150.jpg,0.7908029,0.9002904
00016680.jpg,0.68194324,0.6079422
00003890.jpg,0.74413574,0.7257096
00011037.jpg,0.7192054,0.709027
00028759.jpg,0.8533297,0.9224584
00055791.jpg,0.8344301,0.7444968
00026864.jpg,0.8663795,0.8981792
00025354.jpg,0.6698162,0.71147
00024883.jpg,0.7781088,0.6243996
00032098.jpg,0.67205775,0.5678854
00006728.jpg,0.7668427,0.8207852
00050299.jpg,0.7284087,0.6611226
00032099.jpg,0.60799354,0.5624538
00018598.jpg,0.8766714,0.8787788
00031729.jpg,0.841715,0.937777
00031302.jpg,0.7306861,0.8983118
00018496.jpg,0.780143,0.7757312
00005876.jpg,0.6587364,0.494548
00046954.jpg,0.6457912,0.58631
000000580685.jpg,0.7971934,0.8172043
00012453.jpg,0.7008844,0.6955568
00030180.jpg,0.7956414,0.7785984
00051262.jpg,0.60027647,0.4988266
00026448.jpg,0.75843,0.8024208
00051109.jpg,0.55624163,0.5426574
00015017.jpg,0.7972134,0.8877128
n07583197_5892.jpg,0.83248574,0.7692308
00000036.jpg,0.78614616,0.7962698
00004200.jpg,0.7458495,0.5761254
000000502485.jpg,0.73332274,0.6530612
00048258.jpg,0.7963456,0.7622996
n07849336_29721.jpg,0.80983573,0.7659575
00051020.jpg,0.7160573,0.6243346
00046588.jpg,0.78452593,0.7060798
00013355.jpg,0.5488488,0.6395426
00052929.jpg,0.8740417,0.9433002
00051710.jpg,0.8383327,0.8150718
00054538.jpg,0.8347925,0.8756434
00014564.jpg,0.81497073,0.8610012
00007458.jpg,0.7421303,0.7715584
00018226.jpg,0.80858755,0.7722824
00056073.jpg,0.7975198,0.7417188
00052725.jpg,0.791187,0.8492108
00005481.jpg,0.64092803,0.5333938
00047386.jpg,0.71320915,0.6140922
00025323.jpg,0.77762115,0.7702098
00056848.jpg,0.90330744,0.8900838
00009451.jpg,0.8390589,0.847259
00041002.jpg,0.7358797,0.4746882
00027963.jpg,0.7440356,0.7492584
00058649.jpg,0.69502807,0.6214196
00048048.jpg,0.5957998,0.5784598
00042750.jpg,0.6506635,0.7062866
00052878.jpg,0.73015237,0.7131288
n01846331_943.jpg,0.7247704,0.7641509
00004730.jpg,0.7233254,0.5196776
00029152.jpg,0.6729294,0.6301126
00043113.jpg,0.7320493,0.817219
00003046.jpg,0.59026146,0.6183618
00010960.jpg,0.90469116,0.861576
n09289331_5211.jpg,0.7350011,0.7395833
00006285.jpg,0.8143904,0.818716
00044009.jpg,0.77322984,0.866526
00049225.jpg,0.7453326,0.8216994
00036244.jpg,0.65169644,0.6480588
00008058.jpg,0.7185608,0.8651708
n07690273_22243.jpg,0.81181943,0.82
00006870.jpg,0.73103726,0.62905
00015640.jpg,0.78575635,0.7638952
00019843.jpg,0.6891941,0.6465788
00058479.jpg,0.75554085,0.8767356
00054629.jpg,0.56802964,0.549965
00056230.jpg,0.809535,0.8927872
00023531.jpg,0.74143684,0.7945262
n01792955_454.jpg,0.7773454,0.7979798
00042396.jpg,0.7685739,0.621101
00050877.jpg,0.60286456,0.529313
n04349306_9235.jpg,0.8708024,0.85714287
00014195.jpg,0.7370635,0.8352022
n12345899_7285.jpg,0.6220362,0.5943396
00018004.jpg,0.8079859,0.887908
00042451.jpg,0.5922558,0.727531
00020074.jpg,0.6756241,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.64171994,0.7029703
00014452.jpg,0.8168712,0.6939912
00042399.jpg,0.7608833,0.7225504
00012990.jpg,0.8698282,0.8545092
00051742.jpg,0.787924,0.6728542
00028960.jpg,0.8347246,0.8846502
00035035.jpg,0.7420062,0.6729166
00014230.jpg,0.7642492,0.8145424
00043896.jpg,0.73858064,0.5996626
00043561.jpg,0.71217185,0.6510744
00036586.jpg,0.7078222,0.752787
00029777.jpg,0.8149297,0.8337876
n01846331_613.jpg,0.74924284,0.8210526
00047803.jpg,0.7749397,0.7895262
00007574.jpg,0.7664565,0.796555
00057387.jpg,0.80905104,0.8052572
00021762.jpg,0.7944498,0.8685536
00015081.jpg,0.81677866,0.8091792
00030128.jpg,0.61813366,0.8113922
00055215.jpg,0.7128128,0.72313
00042699.jpg,0.7041059,0.674797
00012275.jpg,0.7358079,0.8264662
000000468992.jpg,0.7065631,0.65909094
00015402.jpg,0.69722617,0.7006474
00021947.jpg,0.7801924,0.905796
00016894.jpg,0.7655314,0.7552532
n02691156_10578.jpg,0.6192445,0.5714286
00035157.jpg,0.69990486,0.6888878
00005099.jpg,0.75364757,0.8193612
000000272008.jpg,0.8306055,0.8737864
00040132.jpg,0.78614163,0.7826012
00015518.jpg,0.7767769,0.7961308
00047589.jpg,0.80969816,0.8480672
00040466.jpg,0.7161231,0.6574264
00058366.jpg,0.8715023,0.8639346
