image_path,pred_score,true_score
n02324045_29023.jpg,0.7743365,0.83
00013680.jpg,0.7925039,0.8822542
00013583.jpg,0.88494515,0.8473642
00058420.jpg,0.69959843,0.7896682
00000301.jpg,0.58656514,0.5129646
00050484.jpg,0.8696217,0.903618
00030386.jpg,0.7893139,0.7967282
n07933274_29739.jpg,0.8190297,0.8703704
00042822.jpg,0.749088,0.732081
00010502.jpg,0.6677044,0.7821214
00038619.jpg,0.76030415,0.8429974
00034034.jpg,0.5886553,0.6758888
00001267.jpg,0.714087,0.74939
00046799.jpg,0.7412228,0.6798258
00011174.jpg,0.80904514,0.8298782
00012161.jpg,0.7651112,0.6236472
00045791.jpg,0.60840774,0.7753184
00003198.jpg,0.8293626,0.7598282
n07863374_18258.jpg,0.8066926,0.7692308
00013269.jpg,0.6114163,0.7156856
00039924.jpg,0.74797016,0.6430296
00046079.jpg,0.79186183,0.8009958
n07911677_2324.jpg,0.81846815,0.77678573
00039097.jpg,0.8139713,0.8590804
00012327.jpg,0.72434634,0.8692518
4f1e0fefedf1b32a.jpg,0.58548474,0.5811966
00044473.jpg,0.71877337,0.7421488
00012484.jpg,0.7522493,0.7280316
00027142.jpg,0.7110592,0.6563022
00047802.jpg,0.6871252,0.6637854
00042872.jpg,0.61585164,0.601515
00055149.jpg,0.8887581,0.9002428
00051735.jpg,0.813222,0.85381
sun_bqgrxjafdmczsueo.jpg,0.66902405,0.8041237
00051330.jpg,0.7164054,0.7740382
00010791.jpg,0.7221674,0.6556062
00021040.jpg,0.6180913,0.5648498
00014237.jpg,0.77944547,0.6879748
00016202.jpg,0.7316519,0.7626982
00016789.jpg,0.82150865,0.8227238
00044400.jpg,0.7327274,0.7564294
00000383.jpg,0.70998776,0.7294566
00047953.jpg,0.7474031,0.544196
sun_aanfjwabnufovale.jpg,0.65238994,0.76363635
d5a7faf3171bfdaa.jpg,0.53102297,0.5568182
00024720.jpg,0.6479492,0.7262996
00007412.jpg,0.8363682,0.7132634
00009654.jpg,0.7212319,0.6445508
00040366.jpg,0.5773214,0.5640562
00028430.jpg,0.74382406,0.7772282
00032605.jpg,0.57477796,0.5639388
n07838073_12426.jpg,0.78294504,0.78350514
00050166.jpg,0.74549955,0.8158926
00001392.jpg,0.91266865,0.8733782
00022557.jpg,0.63143086,0.7345106
00035572.jpg,0.625178,0.6501706
00057006.jpg,0.587297,0.6281472
00050361.jpg,0.8407387,0.9331646
00023492.jpg,0.8335168,0.78655
7374801616e3a84f.jpg,0.78933126,0.85714287
00007138.jpg,0.8647685,0.7686026
00043895.jpg,0.73176825,0.6960838
00040423.jpg,0.7497668,0.6813616
00057751.jpg,0.7954547,0.8025176
00004689.jpg,0.82173187,0.8461438
00008681.jpg,0.555815,0.5726004
00031422.jpg,0.65675044,0.6669734
00046114.jpg,0.66725427,0.6231428
00050010.jpg,0.84814864,0.843802
00032468.jpg,0.8528048,0.91771
00038519.jpg,0.57695156,0.6039846
00024258.jpg,0.8602745,0.8337988
00053530.jpg,0.85695285,0.9039746
00014760.jpg,0.90062743,0.8932456
n02132136_4277.jpg,0.833838,0.8557692
00018527.jpg,0.8764922,0.8732016
00026458.jpg,0.73109823,0.6758124
00021557.jpg,0.66043335,0.5616042
00052868.jpg,0.8127106,0.8047374
00020356.jpg,0.8371141,0.9467208
00046145.jpg,0.7789845,0.693471
00052622.jpg,0.8397153,0.8896438
00033138.jpg,0.5204037,0.4293128
00055721.jpg,0.6844058,0.6107268
000000032059.jpg,0.69064677,0.6506024
00045150.jpg,0.78632134,0.9002904
00016680.jpg,0.6731034,0.6079422
00003890.jpg,0.7260393,0.7257096
00011037.jpg,0.6938096,0.709027
00028759.jpg,0.88050634,0.9224584
00055791.jpg,0.85991377,0.7444968
00026864.jpg,0.85599774,0.8981792
00025354.jpg,0.65699166,0.71147
00024883.jpg,0.7689958,0.6243996
00032098.jpg,0.6246896,0.5678854
00006728.jpg,0.7504596,0.8207852
00050299.jpg,0.69341624,0.6611226
00032099.jpg,0.6307032,0.5624538
00018598.jpg,0.89433056,0.8787788
00031729.jpg,0.8283778,0.937777
00031302.jpg,0.6670742,0.8983118
00018496.jpg,0.7546999,0.7757312
00005876.jpg,0.6267583,0.494548
00046954.jpg,0.6472163,0.58631
000000580685.jpg,0.79453504,0.8172043
00012453.jpg,0.6957408,0.6955568
00030180.jpg,0.78960305,0.7785984
00051262.jpg,0.615628,0.4988266
00026448.jpg,0.7550342,0.8024208
00051109.jpg,0.59123963,0.5426574
00015017.jpg,0.804749,0.8877128
n07583197_5892.jpg,0.8075162,0.7692308
00000036.jpg,0.7761701,0.7962698
00004200.jpg,0.7370847,0.5761254
000000502485.jpg,0.71867925,0.6530612
00048258.jpg,0.75457555,0.7622996
n07849336_29721.jpg,0.8365454,0.7659575
00051020.jpg,0.7145273,0.6243346
00046588.jpg,0.7857762,0.7060798
00013355.jpg,0.55727255,0.6395426
00052929.jpg,0.8652377,0.9433002
00051710.jpg,0.7961979,0.8150718
00054538.jpg,0.82395023,0.8756434
00014564.jpg,0.8417782,0.8610012
00007458.jpg,0.7017528,0.7715584
00018226.jpg,0.8149484,0.7722824
00056073.jpg,0.7919708,0.7417188
00052725.jpg,0.76521343,0.8492108
00005481.jpg,0.65185416,0.5333938
00047386.jpg,0.71858555,0.6140922
00025323.jpg,0.7623271,0.7702098
00056848.jpg,0.9028167,0.8900838
00009451.jpg,0.8396836,0.847259
00041002.jpg,0.73406947,0.4746882
00027963.jpg,0.70046735,0.7492584
00058649.jpg,0.66931415,0.6214196
00048048.jpg,0.6252108,0.5784598
00042750.jpg,0.6508328,0.7062866
00052878.jpg,0.7112268,0.7131288
n01846331_943.jpg,0.6832961,0.7641509
00004730.jpg,0.7159805,0.5196776
00029152.jpg,0.68592453,0.6301126
00043113.jpg,0.70296484,0.817219
00003046.jpg,0.6247105,0.6183618
00010960.jpg,0.8925736,0.861576
n09289331_5211.jpg,0.71736944,0.7395833
00006285.jpg,0.8230935,0.818716
00044009.jpg,0.75880855,0.866526
00049225.jpg,0.75084823,0.8216994
00036244.jpg,0.66828066,0.6480588
00008058.jpg,0.6766942,0.8651708
n07690273_22243.jpg,0.7878887,0.82
00006870.jpg,0.7359583,0.62905
00015640.jpg,0.7853314,0.7638952
