image_path,pred_score,true_score
n02324045_29023.jpg,0.08279799,0.83
00013680.jpg,0.075773865,0.8822542
00013583.jpg,0.13273779,0.8473642
00058420.jpg,0.106933996,0.7896682
00000301.jpg,0.03404835,0.5129646
00050484.jpg,0.083226606,0.903618
00030386.jpg,0.07181981,0.7967282
n07933274_29739.jpg,0.12739748,0.8703704
00042822.jpg,0.09269652,0.732081
00010502.jpg,0.1420524,0.7821214
00038619.jpg,0.08873692,0.8429974
00034034.jpg,0.08695169,0.6758888
00001267.jpg,0.11664019,0.74939
00046799.jpg,0.05372855,0.6798258
00011174.jpg,0.07661608,0.8298782
00012161.jpg,0.123316266,0.6236472
00045791.jpg,0.02171734,0.7753184
00003198.jpg,0.11995909,0.7598282
n07863374_18258.jpg,0.11651337,0.7692308
00013269.jpg,0.124185145,0.7156856
00039924.jpg,0.108119845,0.6430296
00046079.jpg,0.11702552,0.8009958
n07911677_2324.jpg,0.08327798,0.77678573
00039097.jpg,0.102107175,0.8590804
00012327.jpg,0.112449266,0.8692518
4f1e0fefedf1b32a.jpg,0.08731653,0.5811966
00044473.jpg,0.052579712,0.7421488
00012484.jpg,0.09230893,0.7280316
00027142.jpg,0.052739553,0.6563022
00047802.jpg,0.063096814,0.6637854
00042872.jpg,0.090340026,0.601515
00055149.jpg,0.08615491,0.9002428
00051735.jpg,0.15140866,0.85381
sun_bqgrxjafdmczsueo.jpg,0.09044617,0.8041237
00051330.jpg,0.062835194,0.7740382
00010791.jpg,0.07494208,0.6556062
00021040.jpg,0.04856217,0.5648498
00014237.jpg,0.12460153,0.6879748
00016202.jpg,0.05945624,0.7626982
00016789.jpg,0.10944481,0.8227238
00044400.jpg,0.06844135,0.7564294
00000383.jpg,0.08240932,0.7294566
00047953.jpg,0.06768498,0.544196
sun_aanfjwabnufovale.jpg,0.061180502,0.76363635
d5a7faf3171bfdaa.jpg,0.07329051,0.5568182
00024720.jpg,0.13823766,0.7262996
00007412.jpg,0.0672481,0.7132634
00009654.jpg,0.095210135,0.6445508
00040366.jpg,0.114998445,0.5640562
00028430.jpg,0.048187446,0.7772282
00032605.jpg,0.10476586,0.5639388
n07838073_12426.jpg,0.107289076,0.78350514
00050166.jpg,0.088494,0.8158926
00001392.jpg,0.095322914,0.8733782
00022557.jpg,0.116420195,0.7345106
00035572.jpg,0.15436876,0.6501706
00057006.jpg,0.077148154,0.6281472
00050361.jpg,0.12978502,0.9331646
00023492.jpg,0.12678725,0.78655
7374801616e3a84f.jpg,0.09304172,0.85714287
00007138.jpg,0.08448392,0.7686026
00043895.jpg,0.06947622,0.6960838
00040423.jpg,0.05142181,0.6813616
00057751.jpg,0.09987631,0.8025176
00004689.jpg,0.09424317,0.8461438
00008681.jpg,0.07117428,0.5726004
00031422.jpg,0.095300496,0.6669734
00046114.jpg,0.06274604,0.6231428
00050010.jpg,0.107069805,0.843802
00032468.jpg,0.03491073,0.91771
00038519.jpg,0.066351436,0.6039846
00024258.jpg,0.111797914,0.8337988
00053530.jpg,0.06331095,0.9039746
00014760.jpg,0.07583688,0.8932456
n02132136_4277.jpg,0.09662819,0.8557692
00018527.jpg,0.08407222,0.8732016
00026458.jpg,0.10580048,0.6758124
00021557.jpg,0.085055985,0.5616042
00052868.jpg,0.06291826,0.8047374
00020356.jpg,0.112120606,0.9467208
00046145.jpg,0.08587061,0.693471
00052622.jpg,0.11122257,0.8896438
00033138.jpg,0.063692436,0.4293128
00055721.jpg,0.05792483,0.6107268
000000032059.jpg,0.09015263,0.6506024
00045150.jpg,0.08899635,0.9002904
00016680.jpg,0.05572327,0.6079422
00003890.jpg,0.10968953,0.7257096
00011037.jpg,0.08506697,0.709027
00028759.jpg,0.12463398,0.9224584
00055791.jpg,0.07863401,0.7444968
00026864.jpg,0.12527952,0.8981792
00025354.jpg,0.09083049,0.71147
00024883.jpg,0.10750876,0.6243996
00032098.jpg,0.08590806,0.5678854
00006728.jpg,0.11613795,0.8207852
00050299.jpg,0.12779583,0.6611226
00032099.jpg,0.105278686,0.5624538
00018598.jpg,0.078697585,0.8787788
00031729.jpg,0.022268511,0.937777
00031302.jpg,0.10895741,0.8983118
00018496.jpg,0.052835867,0.7757312
00005876.jpg,0.0740602,0.494548
00046954.jpg,0.051843263,0.58631
000000580685.jpg,0.07793667,0.8172043
00012453.jpg,0.08295892,0.6955568
00030180.jpg,0.13680771,0.7785984
00051262.jpg,0.04007645,0.4988266
00026448.jpg,0.056377478,0.8024208
