image_path,pred_score,true_score
n02324045_29023.jpg,0.7784342,0.83
00013680.jpg,0.7902149,0.8822542
00013583.jpg,0.8734779,0.8473642
00058420.jpg,0.69730073,0.7896682
00000301.jpg,0.587895,0.5129646
00050484.jpg,0.8404296,0.903618
00030386.jpg,0.77620673,0.7967282
n07933274_29739.jpg,0.81124717,0.8703704
00042822.jpg,0.74690753,0.732081
00010502.jpg,0.6656838,0.7821214
00038619.jpg,0.74083936,0.8429974
00034034.jpg,0.5930124,0.6758888
00001267.jpg,0.70696944,0.74939
00046799.jpg,0.7382959,0.6798258
00011174.jpg,0.789851,0.8298782
00012161.jpg,0.7600566,0.6236472
00045791.jpg,0.63413054,0.7753184
00003198.jpg,0.79827785,0.7598282
n07863374_18258.jpg,0.8058525,0.7692308
00013269.jpg,0.62029135,0.7156856
00039924.jpg,0.74696493,0.6430296
00046079.jpg,0.7765969,0.8009958
n07911677_2324.jpg,0.80006963,0.77678573
00039097.jpg,0.80770504,0.8590804
00012327.jpg,0.73151207,0.8692518
4f1e0fefedf1b32a.jpg,0.58380663,0.5811966
00044473.jpg,0.7043687,0.7421488
00012484.jpg,0.7594345,0.7280316
00027142.jpg,0.7069159,0.6563022
00047802.jpg,0.68207157,0.6637854
00042872.jpg,0.6164007,0.601515
00055149.jpg,0.8779214,0.9002428
00051735.jpg,0.82747483,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6810418,0.8041237
00051330.jpg,0.722159,0.7740382
00010791.jpg,0.7007932,0.6556062
00021040.jpg,0.61293304,0.5648498
00014237.jpg,0.76926863,0.6879748
00016202.jpg,0.7205148,0.7626982
00016789.jpg,0.7952775,0.8227238
00044400.jpg,0.71565264,0.7564294
00000383.jpg,0.7054162,0.7294566
00047953.jpg,0.72888285,0.544196
sun_aanfjwabnufovale.jpg,0.6695696,0.76363635
d5a7faf3171bfdaa.jpg,0.5338183,0.5568182
00024720.jpg,0.66198397,0.7262996
00007412.jpg,0.83362097,0.7132634
00009654.jpg,0.7244477,0.6445508
00040366.jpg,0.57105756,0.5640562
00028430.jpg,0.74526244,0.7772282
00032605.jpg,0.57017624,0.5639388
n07838073_12426.jpg,0.7785002,0.78350514
00050166.jpg,0.7523038,0.8158926
00001392.jpg,0.90889424,0.8733782
00022557.jpg,0.6309457,0.7345106
00035572.jpg,0.63168776,0.6501706
00057006.jpg,0.5944738,0.6281472
00050361.jpg,0.8312375,0.9331646
00023492.jpg,0.81455904,0.78655
7374801616e3a84f.jpg,0.77510124,0.85714287
00007138.jpg,0.8612308,0.7686026
00043895.jpg,0.7238396,0.6960838
00040423.jpg,0.7452048,0.6813616
00057751.jpg,0.77709186,0.8025176
00004689.jpg,0.8086059,0.8461438
00008681.jpg,0.55821645,0.5726004
00031422.jpg,0.6641771,0.6669734
00046114.jpg,0.6671586,0.6231428
00050010.jpg,0.8376383,0.843802
00032468.jpg,0.86432666,0.91771
00038519.jpg,0.58307403,0.6039846
00024258.jpg,0.840499,0.8337988
00053530.jpg,0.8395379,0.9039746
00014760.jpg,0.89866185,0.8932456
n02132136_4277.jpg,0.8257076,0.8557692
00018527.jpg,0.8765059,0.8732016
00026458.jpg,0.7235712,0.6758124
00021557.jpg,0.64963806,0.5616042
00052868.jpg,0.81734234,0.8047374
00020356.jpg,0.83269554,0.9467208
00046145.jpg,0.78689027,0.693471
00052622.jpg,0.8366506,0.8896438
00033138.jpg,0.50396883,0.4293128
00055721.jpg,0.68399733,0.6107268
000000032059.jpg,0.6804386,0.6506024
00045150.jpg,0.77120924,0.9002904
00016680.jpg,0.6748121,0.6079422
00003890.jpg,0.7237151,0.7257096
00011037.jpg,0.69222605,0.709027
00028759.jpg,0.8621766,0.9224584
00055791.jpg,0.8323753,0.7444968
00026864.jpg,0.85399705,0.8981792
00025354.jpg,0.65691614,0.71147
00024883.jpg,0.7558596,0.6243996
00032098.jpg,0.60811186,0.5678854
00006728.jpg,0.74410254,0.8207852
00050299.jpg,0.69543546,0.6611226
00032099.jpg,0.61832744,0.5624538
00018598.jpg,0.88475806,0.8787788
00031729.jpg,0.83764476,0.937777
00031302.jpg,0.6752162,0.8983118
00018496.jpg,0.7529415,0.7757312
00005876.jpg,0.62756467,0.494548
00046954.jpg,0.6456603,0.58631
000000580685.jpg,0.78038615,0.8172043
00012453.jpg,0.6919116,0.6955568
00030180.jpg,0.77091867,0.7785984
00051262.jpg,0.62671685,0.4988266
00026448.jpg,0.7391757,0.8024208
00051109.jpg,0.58598286,0.5426574
00015017.jpg,0.79673874,0.8877128
n07583197_5892.jpg,0.8132073,0.7692308
00000036.jpg,0.7647334,0.7962698
00004200.jpg,0.719061,0.5761254
000000502485.jpg,0.7142099,0.6530612
00048258.jpg,0.7576781,0.7622996
n07849336_29721.jpg,0.8118333,0.7659575
00051020.jpg,0.71302015,0.6243346
00046588.jpg,0.7819128,0.7060798
00013355.jpg,0.56558996,0.6395426
