image_path,pred_score,true_score
n02324045_29023.jpg,0.76949984,0.83
00013680.jpg,0.7460759,0.8822542
00013583.jpg,0.8839327,0.8473642
00058420.jpg,0.6559714,0.7896682
00000301.jpg,0.55610436,0.5129646
00050484.jpg,0.8825318,0.903618
00030386.jpg,0.7382181,0.7967282
n07933274_29739.jpg,0.7777144,0.8703704
00042822.jpg,0.71454436,0.732081
00010502.jpg,0.6183075,0.7821214
00038619.jpg,0.7693965,0.8429974
00034034.jpg,0.5583732,0.6758888
00001267.jpg,0.7384776,0.74939
00046799.jpg,0.724918,0.6798258
00011174.jpg,0.84943974,0.8298782
00012161.jpg,0.7719822,0.6236472
00045791.jpg,0.54240596,0.7753184
00003198.jpg,0.84855676,0.7598282
n07863374_18258.jpg,0.7742884,0.7692308
00013269.jpg,0.61667347,0.7156856
00039924.jpg,0.73464954,0.6430296
00046079.jpg,0.81999254,0.8009958
n07911677_2324.jpg,0.79176116,0.77678573
00039097.jpg,0.8070867,0.8590804
00012327.jpg,0.7012764,0.8692518
4f1e0fefedf1b32a.jpg,0.5741099,0.5811966
00044473.jpg,0.69478303,0.7421488
00012484.jpg,0.7281306,0.7280316
00027142.jpg,0.72678626,0.6563022
00047802.jpg,0.669184,0.6637854
00042872.jpg,0.6114123,0.601515
00055149.jpg,0.8560481,0.9002428
00051735.jpg,0.7965251,0.85381
sun_bqgrxjafdmczsueo.jpg,0.64191604,0.8041237
00051330.jpg,0.734368,0.7740382
00010791.jpg,0.71917844,0.6556062
00021040.jpg,0.6027787,0.5648498
00014237.jpg,0.80333674,0.6879748
00016202.jpg,0.7289351,0.7626982
00016789.jpg,0.8141536,0.8227238
00044400.jpg,0.6905741,0.7564294
00000383.jpg,0.6933584,0.7294566
00047953.jpg,0.75577855,0.544196
sun_aanfjwabnufovale.jpg,0.59153473,0.76363635
d5a7faf3171bfdaa.jpg,0.5599046,0.5568182
00024720.jpg,0.65586156,0.7262996
00007412.jpg,0.8096299,0.7132634
00009654.jpg,0.6682128,0.6445508
00040366.jpg,0.56405187,0.5640562
00028430.jpg,0.7473204,0.7772282
00032605.jpg,0.57456803,0.5639388
n07838073_12426.jpg,0.8115845,0.78350514
00050166.jpg,0.72306144,0.8158926
00001392.jpg,0.92134666,0.8733782
00022557.jpg,0.6208914,0.7345106
00035572.jpg,0.61238146,0.6501706
00057006.jpg,0.5472901,0.6281472
00050361.jpg,0.81628305,0.9331646
00023492.jpg,0.8107345,0.78655
7374801616e3a84f.jpg,0.83139604,0.85714287
00007138.jpg,0.8885782,0.7686026
00043895.jpg,0.7347202,0.6960838
00040423.jpg,0.74410176,0.6813616
00057751.jpg,0.7733793,0.8025176
00004689.jpg,0.77740914,0.8461438
00008681.jpg,0.55000824,0.5726004
00031422.jpg,0.6813035,0.6669734
00046114.jpg,0.6244627,0.6231428
00050010.jpg,0.8130726,0.843802
00032468.jpg,0.8378755,0.91771
00038519.jpg,0.5335284,0.6039846
00024258.jpg,0.847337,0.8337988
00053530.jpg,0.8402114,0.9039746
00014760.jpg,0.83780015,0.8932456
n02132136_4277.jpg,0.79627323,0.8557692
00018527.jpg,0.87041056,0.8732016
00026458.jpg,0.7360926,0.6758124
00021557.jpg,0.6441265,0.5616042
00052868.jpg,0.7764007,0.8047374
00020356.jpg,0.77507883,0.9467208
00046145.jpg,0.79356694,0.693471
00052622.jpg,0.81587213,0.8896438
00033138.jpg,0.5100144,0.4293128
00055721.jpg,0.6032019,0.6107268
000000032059.jpg,0.69392353,0.6506024
00045150.jpg,0.7782754,0.9002904
00016680.jpg,0.65677714,0.6079422
00003890.jpg,0.70056,0.7257096
00011037.jpg,0.64317447,0.709027
00028759.jpg,0.8978865,0.9224584
00055791.jpg,0.8403864,0.7444968
00026864.jpg,0.82926714,0.8981792
00025354.jpg,0.6255754,0.71147
00024883.jpg,0.7809527,0.6243996
00032098.jpg,0.6165156,0.5678854
00006728.jpg,0.70576036,0.8207852
00050299.jpg,0.6662866,0.6611226
00032099.jpg,0.62134147,0.5624538
00018598.jpg,0.84901834,0.8787788
00031729.jpg,0.7369298,0.937777
00031302.jpg,0.6138619,0.8983118
00018496.jpg,0.7095402,0.7757312
00005876.jpg,0.58966607,0.494548
00046954.jpg,0.6564189,0.58631
000000580685.jpg,0.7634373,0.8172043
00012453.jpg,0.6454367,0.6955568
00030180.jpg,0.8512383,0.7785984
00051262.jpg,0.5685956,0.4988266
00026448.jpg,0.7615232,0.8024208
00051109.jpg,0.61939776,0.5426574
00015017.jpg,0.8246529,0.8877128
n07583197_5892.jpg,0.77615416,0.7692308
00000036.jpg,0.81129944,0.7962698
00004200.jpg,0.7558058,0.5761254
000000502485.jpg,0.6970086,0.6530612
00048258.jpg,0.72800887,0.7622996
n07849336_29721.jpg,0.84615445,0.7659575
00051020.jpg,0.7048968,0.6243346
00046588.jpg,0.7764039,0.7060798
00013355.jpg,0.54476327,0.6395426
00052929.jpg,0.87001145,0.9433002
00051710.jpg,0.7491543,0.8150718
00054538.jpg,0.8247876,0.8756434
00014564.jpg,0.80873,0.8610012
00007458.jpg,0.65954435,0.7715584
00018226.jpg,0.8047967,0.7722824
00056073.jpg,0.7616023,0.7417188
00052725.jpg,0.7982694,0.8492108
00005481.jpg,0.63389075,0.5333938
00047386.jpg,0.74760956,0.6140922
00025323.jpg,0.7644897,0.7702098
00056848.jpg,0.87236094,0.8900838
00009451.jpg,0.80964833,0.847259
00041002.jpg,0.70962346,0.4746882
00027963.jpg,0.6981034,0.7492584
00058649.jpg,0.69224274,0.6214196
00048048.jpg,0.5938101,0.5784598
00042750.jpg,0.64334774,0.7062866
00052878.jpg,0.7028611,0.7131288
n01846331_943.jpg,0.6919316,0.7641509
00004730.jpg,0.71119267,0.5196776
00029152.jpg,0.69199896,0.6301126
00043113.jpg,0.6851511,0.817219
00003046.jpg,0.6060964,0.6183618
00010960.jpg,0.8383323,0.861576
n09289331_5211.jpg,0.704108,0.7395833
00006285.jpg,0.83111334,0.818716
00044009.jpg,0.7709583,0.866526
00049225.jpg,0.75100505,0.8216994
00036244.jpg,0.6206049,0.6480588
00008058.jpg,0.62792253,0.8651708
n07690273_22243.jpg,0.74685466,0.82
00006870.jpg,0.6877693,0.62905
00015640.jpg,0.7910373,0.7638952
00019843.jpg,0.6177237,0.6465788
00058479.jpg,0.76098895,0.8767356
00054629.jpg,0.630122,0.549965
00056230.jpg,0.73399484,0.8927872
00023531.jpg,0.7641604,0.7945262
n01792955_454.jpg,0.76948595,0.7979798
00042396.jpg,0.79918855,0.621101
00050877.jpg,0.5313736,0.529313
n04349306_9235.jpg,0.7013589,0.85714287
00014195.jpg,0.72623026,0.8352022
n12345899_7285.jpg,0.6392816,0.5943396
00018004.jpg,0.82374024,0.887908
00042451.jpg,0.6274522,0.727531
00020074.jpg,0.6800507,0.6281076
