image_path,pred_score,true_score
n02324045_29023.jpg,0.75292015,0.83
00013680.jpg,0.7503668,0.8822542
00013583.jpg,0.88129604,0.8473642
00058420.jpg,0.67598414,0.7896682
00000301.jpg,0.56919754,0.5129646
00050484.jpg,0.871333,0.903618
00030386.jpg,0.7536448,0.7967282
n07933274_29739.jpg,0.7970823,0.8703704
00042822.jpg,0.71483624,0.732081
00010502.jpg,0.6378479,0.7821214
00038619.jpg,0.77440774,0.8429974
00034034.jpg,0.5798048,0.6758888
00001267.jpg,0.70703816,0.74939
00046799.jpg,0.7292628,0.6798258
00011174.jpg,0.8099873,0.8298782
00012161.jpg,0.7557695,0.6236472
00045791.jpg,0.56533027,0.7753184
00003198.jpg,0.81081736,0.7598282
n07863374_18258.jpg,0.7811296,0.7692308
00013269.jpg,0.59428734,0.7156856
00039924.jpg,0.7199378,0.6430296
00046079.jpg,0.80398893,0.8009958
n07911677_2324.jpg,0.78821814,0.77678573
00039097.jpg,0.7981775,0.8590804
00012327.jpg,0.71127474,0.8692518
4f1e0fefedf1b32a.jpg,0.57324314,0.5811966
00044473.jpg,0.6956481,0.7421488
00012484.jpg,0.7369851,0.7280316
00027142.jpg,0.7186402,0.6563022
00047802.jpg,0.67990553,0.6637854
00042872.jpg,0.61207855,0.601515
00055149.jpg,0.861665,0.9002428
00051735.jpg,0.8202379,0.85381
sun_bqgrxjafdmczsueo.jpg,0.66216457,0.8041237
00051330.jpg,0.699594,0.7740382
00010791.jpg,0.70107174,0.6556062
00021040.jpg,0.5925907,0.5648498
00014237.jpg,0.768494,0.6879748
00016202.jpg,0.7337409,0.7626982
00016789.jpg,0.8053359,0.8227238
00044400.jpg,0.7096003,0.7564294
00000383.jpg,0.69842803,0.7294566
00047953.jpg,0.71578634,0.544196
sun_aanfjwabnufovale.jpg,0.62843037,0.76363635
d5a7faf3171bfdaa.jpg,0.5367197,0.5568182
00024720.jpg,0.6434895,0.7262996
00007412.jpg,0.81343746,0.7132634
00009654.jpg,0.69576955,0.6445508
00040366.jpg,0.54951906,0.5640562
00028430.jpg,0.75215447,0.7772282
00032605.jpg,0.59063697,0.5639388
n07838073_12426.jpg,0.7967515,0.78350514
00050166.jpg,0.74017787,0.8158926
00001392.jpg,0.9029616,0.8733782
00022557.jpg,0.60987735,0.7345106
00035572.jpg,0.61128634,0.6501706
00057006.jpg,0.5541426,0.6281472
00050361.jpg,0.82731605,0.9331646
00023492.jpg,0.7930107,0.78655
7374801616e3a84f.jpg,0.795859,0.85714287
00007138.jpg,0.85505605,0.7686026
00043895.jpg,0.7166568,0.6960838
00040423.jpg,0.7489052,0.6813616
00057751.jpg,0.76161826,0.8025176
00004689.jpg,0.7975081,0.8461438
00008681.jpg,0.5491698,0.5726004
00031422.jpg,0.67064536,0.6669734
00046114.jpg,0.6331501,0.6231428
00050010.jpg,0.8218,0.843802
00032468.jpg,0.83912194,0.91771
00038519.jpg,0.5436126,0.6039846
00024258.jpg,0.85859156,0.8337988
00053530.jpg,0.8272052,0.9039746
00014760.jpg,0.8548503,0.8932456
