image_path,pred_score,true_score
n02324045_29023.jpg,0.79300547,0.83
00013680.jpg,0.76986074,0.8822542
00013583.jpg,0.86405563,0.8473642
00058420.jpg,0.67974067,0.7896682
00000301.jpg,0.5759857,0.5129646
00050484.jpg,0.8921766,0.903618
00030386.jpg,0.77625823,0.7967282
n07933274_29739.jpg,0.79828215,0.8703704
00042822.jpg,0.73437357,0.732081
00010502.jpg,0.6415549,0.7821214
00038619.jpg,0.7711595,0.8429974
00034034.jpg,0.57694316,0.6758888
00001267.jpg,0.7196822,0.74939
00046799.jpg,0.7360064,0.6798258
00011174.jpg,0.812109,0.8298782
00012161.jpg,0.77942264,0.6236472
00045791.jpg,0.5810014,0.7753184
00003198.jpg,0.82639027,0.7598282
n07863374_18258.jpg,0.80571795,0.7692308
00013269.jpg,0.59727204,0.7156856
00039924.jpg,0.7348324,0.6430296
00046079.jpg,0.791183,0.8009958
n07911677_2324.jpg,0.7903732,0.77678573
00039097.jpg,0.8057246,0.8590804
00012327.jpg,0.72043693,0.8692518
4f1e0fefedf1b32a.jpg,0.5883405,0.5811966
00044473.jpg,0.70928895,0.7421488
00012484.jpg,0.7325505,0.7280316
00027142.jpg,0.7055887,0.6563022
00047802.jpg,0.6897892,0.6637854
00042872.jpg,0.63092816,0.601515
00055149.jpg,0.8855623,0.9002428
00051735.jpg,0.79966664,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6668998,0.8041237
00051330.jpg,0.7044499,0.7740382
00010791.jpg,0.69875467,0.6556062
00021040.jpg,0.6051153,0.5648498
00014237.jpg,0.75862,0.6879748
00016202.jpg,0.7152612,0.7626982
00016789.jpg,0.8111626,0.8227238
00044400.jpg,0.72349346,0.7564294
00000383.jpg,0.72315407,0.7294566
00047953.jpg,0.74387884,0.544196
sun_aanfjwabnufovale.jpg,0.6372957,0.76363635
d5a7faf3171bfdaa.jpg,0.5349799,0.5568182
00024720.jpg,0.63829505,0.7262996
00007412.jpg,0.83496976,0.7132634
00009654.jpg,0.6963923,0.6445508
00040366.jpg,0.55517125,0.5640562
00028430.jpg,0.74850786,0.7772282
00032605.jpg,0.58802056,0.5639388
n07838073_12426.jpg,0.80511487,0.78350514
00050166.jpg,0.74142385,0.8158926
00001392.jpg,0.9003551,0.8733782
00022557.jpg,0.6110593,0.7345106
00035572.jpg,0.6068299,0.6501706
00057006.jpg,0.5637765,0.6281472
00050361.jpg,0.8387145,0.9331646
00023492.jpg,0.82401586,0.78655
7374801616e3a84f.jpg,0.8017372,0.85714287
00007138.jpg,0.8650235,0.7686026
00043895.jpg,0.7360915,0.6960838
00040423.jpg,0.7471812,0.6813616
00057751.jpg,0.78389394,0.8025176
00004689.jpg,0.80824876,0.8461438
00008681.jpg,0.55510426,0.5726004
00031422.jpg,0.6545602,0.6669734
00046114.jpg,0.64975655,0.6231428
00050010.jpg,0.850276,0.843802
00032468.jpg,0.84987056,0.91771
00038519.jpg,0.55211806,0.6039846
00024258.jpg,0.84811294,0.8337988
00053530.jpg,0.84130776,0.9039746
00014760.jpg,0.8736099,0.8932456
n02132136_4277.jpg,0.8345401,0.8557692
00018527.jpg,0.87620056,0.8732016
00026458.jpg,0.72679853,0.6758124
00021557.jpg,0.65606993,0.5616042
00052868.jpg,0.8164158,0.8047374
00020356.jpg,0.78373194,0.9467208
00046145.jpg,0.78962374,0.693471
00052622.jpg,0.8313453,0.8896438
00033138.jpg,0.5166664,0.4293128
00055721.jpg,0.6537441,0.6107268
000000032059.jpg,0.69839,0.6506024
00045150.jpg,0.7894635,0.9002904
00016680.jpg,0.6732522,0.6079422
00003890.jpg,0.73692036,0.7257096
00011037.jpg,0.66740537,0.709027
00028759.jpg,0.8782915,0.9224584
00055791.jpg,0.8489289,0.7444968
00026864.jpg,0.83279335,0.8981792
00025354.jpg,0.632802,0.71147
00024883.jpg,0.7585273,0.6243996
00032098.jpg,0.6117356,0.5678854
00006728.jpg,0.7308259,0.8207852
00050299.jpg,0.6794063,0.6611226
00032099.jpg,0.6114454,0.5624538
00018598.jpg,0.8771318,0.8787788
00031729.jpg,0.7804545,0.937777
00031302.jpg,0.6254386,0.8983118
00018496.jpg,0.7430661,0.7757312
00005876.jpg,0.60596395,0.494548
00046954.jpg,0.66458833,0.58631
000000580685.jpg,0.79156685,0.8172043
00012453.jpg,0.67525065,0.6955568
00030180.jpg,0.8078642,0.7785984
00051262.jpg,0.6034676,0.4988266
00026448.jpg,0.7501217,0.8024208
00051109.jpg,0.5846243,0.5426574
00015017.jpg,0.7938969,0.8877128
n07583197_5892.jpg,0.79038894,0.7692308
00000036.jpg,0.7595782,0.7962698
00004200.jpg,0.7530693,0.5761254
000000502485.jpg,0.71818364,0.6530612
00048258.jpg,0.73372173,0.7622996
n07849336_29721.jpg,0.83603966,0.7659575
00051020.jpg,0.69596195,0.6243346
00046588.jpg,0.80320275,0.7060798
00013355.jpg,0.546369,0.6395426
00052929.jpg,0.87600815,0.9433002
00051710.jpg,0.7703303,0.8150718
00054538.jpg,0.8256568,0.8756434
00014564.jpg,0.8276876,0.8610012
00007458.jpg,0.6850126,0.7715584
00018226.jpg,0.8060545,0.7722824
00056073.jpg,0.7775328,0.7417188
00052725.jpg,0.77928114,0.8492108
00005481.jpg,0.64859736,0.5333938
00047386.jpg,0.73219883,0.6140922
00025323.jpg,0.7520373,0.7702098
00056848.jpg,0.8894651,0.8900838
00009451.jpg,0.80998147,0.847259
00041002.jpg,0.7296835,0.4746882
00027963.jpg,0.6787758,0.7492584
00058649.jpg,0.6675035,0.6214196
00048048.jpg,0.6077715,0.5784598
00042750.jpg,0.6527561,0.7062866
00052878.jpg,0.69363856,0.7131288
n01846331_943.jpg,0.6967273,0.7641509
00004730.jpg,0.707803,0.5196776
00029152.jpg,0.687711,0.6301126
00043113.jpg,0.6770922,0.817219
00003046.jpg,0.63176036,0.6183618
00010960.jpg,0.8489673,0.861576
n09289331_5211.jpg,0.6981859,0.7395833
00006285.jpg,0.82238114,0.818716
00044009.jpg,0.7504157,0.866526
00049225.jpg,0.7440034,0.8216994
00036244.jpg,0.6399424,0.6480588
00008058.jpg,0.67520976,0.8651708
n07690273_22243.jpg,0.7762823,0.82
00006870.jpg,0.7198863,0.62905
00015640.jpg,0.77631557,0.7638952
00019843.jpg,0.63706553,0.6465788
00058479.jpg,0.747388,0.8767356
00054629.jpg,0.6234578,0.549965
00056230.jpg,0.7678453,0.8927872
00023531.jpg,0.7575128,0.7945262
n01792955_454.jpg,0.7992481,0.7979798
00042396.jpg,0.78383696,0.621101
00050877.jpg,0.55773795,0.529313
n04349306_9235.jpg,0.78548884,0.85714287
00014195.jpg,0.72762334,0.8352022
n12345899_7285.jpg,0.6550623,0.5943396
00018004.jpg,0.8299515,0.887908
00042451.jpg,0.60367596,0.727531
00020074.jpg,0.6752082,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.5725843,0.7029703
00014452.jpg,0.8225665,0.6939912
00042399.jpg,0.7399212,0.7225504
00012990.jpg,0.8933823,0.8545092
00051742.jpg,0.8106718,0.6728542
00028960.jpg,0.80809903,0.8846502
00035035.jpg,0.7176825,0.6729166
00014230.jpg,0.75136065,0.8145424
00043896.jpg,0.7256594,0.5996626
00043561.jpg,0.70326245,0.6510744
00036586.jpg,0.7025837,0.752787
00029777.jpg,0.8151823,0.8337876
n01846331_613.jpg,0.730674,0.8210526
00047803.jpg,0.7614193,0.7895262
00007574.jpg,0.784147,0.796555
00057387.jpg,0.79681826,0.8052572
00021762.jpg,0.76085865,0.8685536
00015081.jpg,0.84285986,0.8091792
00030128.jpg,0.64178073,0.8113922
00055215.jpg,0.68543434,0.72313
00042699.jpg,0.67437875,0.674797
00012275.jpg,0.7410631,0.8264662
000000468992.jpg,0.72407603,0.65909094
00015402.jpg,0.67504275,0.7006474
00021947.jpg,0.7589239,0.905796
00016894.jpg,0.7367643,0.7552532
n02691156_10578.jpg,0.6086726,0.5714286
00035157.jpg,0.6748308,0.6888878
00005099.jpg,0.74631643,0.8193612
000000272008.jpg,0.84231985,0.8737864
00040132.jpg,0.7796997,0.7826012
00015518.jpg,0.7736894,0.7961308
00047589.jpg,0.8197795,0.8480672
00040466.jpg,0.7174151,0.6574264
00058366.jpg,0.85913754,0.8639346
00003633.jpg,0.64020824,0.6093084
00011123.jpg,0.6581265,0.59715
00019220.jpg,0.641456,0.5864662
00043763.jpg,0.8231678,0.7634294
00053794.jpg,0.7402395,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.51953375,0.5
00056595.jpg,0.8013785,0.8579572
00043954.jpg,0.6154486,0.6188058
00029170.jpg,0.86827016,0.875159
00046677.jpg,0.6308013,0.7471372
00054317.jpg,0.7584151,0.7187502
00006454.jpg,0.75331616,0.4768254
00005056.jpg,0.7935375,0.8964116
00032265.jpg,0.84229887,0.8315204
000000326913.jpg,0.66184855,0.7653061
00024046.jpg,0.7601905,0.7069932
00008609.jpg,0.6169344,0.5731126
00025121.jpg,0.79095376,0.9116028
n02793495_18999.jpg,0.64945555,0.7647059
000000576758.jpg,0.7730056,0.8363636
00003688.jpg,0.825354,0.8400856
00004066.jpg,0.75876987,0.8375908
00037252.jpg,0.6436131,0.5233198
n03594945_3598.jpg,0.83171177,0.787037
00028789.jpg,0.77244246,0.8551898
00027358.jpg,0.76569355,0.7924614
00050007.jpg,0.82990134,0.8738922
00002456.jpg,0.8035358,0.8057142
00031043.jpg,0.578742,0.547388
00028443.jpg,0.8649608,0.9569012
00012248.jpg,0.84380615,0.9107736
00035698.jpg,0.6482882,0.730991
00032844.jpg,0.78973556,0.777297
n02342885_1956.jpg,0.7717929,0.73636365
00048612.jpg,0.75383663,0.8296264
00018985.jpg,0.8051487,0.609643
00023071.jpg,0.60293627,0.4947196
00017481.jpg,0.8358133,0.8667032
n02430045_3448.jpg,0.79578865,0.8020833
00031414.jpg,0.6622894,0.7492364
000000557137.jpg,0.93361235,0.94382024
00021856.jpg,0.7205322,0.7270304
00058114.jpg,0.745911,0.7346916
00035149.jpg,0.66858006,0.6310534
00000510.jpg,0.5507005,0.5999562
00036763.jpg,0.5382664,0.636409
00057082.jpg,0.73119986,0.7657318
00043558.jpg,0.75891376,0.7814138
00051021.jpg,0.7883749,0.7767574
000000353301.jpg,0.651148,0.78125
00055999.jpg,0.7364714,0.6637492
00030208.jpg,0.8257836,0.859494
n09468604_47076.jpg,0.5767817,0.4742268
00048071.jpg,0.6857711,0.5957084
00011394.jpg,0.844574,0.7563638
00050034.jpg,0.8364532,0.8469784
00032972.jpg,0.8058089,0.9079436
00030477.jpg,0.6346649,0.560671
550b3a9e874134de.jpg,0.8084887,0.7326733
00022175.jpg,0.70467484,0.6294774
00002351.jpg,0.7301239,0.6577994
00012205.jpg,0.6783681,0.7035822
00047747.jpg,0.8171872,0.8908612
00043011.jpg,0.84660673,0.863468
00024502.jpg,0.80340254,0.747938
00023243.jpg,0.6609465,0.7741966
00009840.jpg,0.80167294,0.8462362
00038442.jpg,0.6984211,0.7788574
n12345899_17348.jpg,0.58956456,0.49514562
00020854.jpg,0.7961737,0.875639
00017697.jpg,0.74882007,0.6763042
00017520.jpg,0.73131907,0.7997556
00042742.jpg,0.7238797,0.8026184
00014010.jpg,0.64662564,0.7696026
00033469.jpg,0.57985574,0.5117298
00006187.jpg,0.81822526,0.8789412
9e5cecaecfb75373.jpg,0.5809461,0.5934066
00051990.jpg,0.61544716,0.684092
00034887.jpg,0.6521816,0.7078806
00057923.jpg,0.7809824,0.809845
n04461696_3989.jpg,0.70034647,0.63
00042352.jpg,0.74353623,0.7276174
n02834778_2336.jpg,0.74144113,0.7941176
00035672.jpg,0.7153144,0.5991296
00030454.jpg,0.6421288,0.6843124
00011790.jpg,0.8051506,0.8249656
00016929.jpg,0.7605047,0.784843
00023583.jpg,0.80772316,0.8906564
00028841.jpg,0.83448243,0.8431882
00050131.jpg,0.75704885,0.719049
00047454.jpg,0.6064137,0.5990664
00024916.jpg,0.8363571,0.7139158
