image_path,pred_score,true_score
n02324045_29023.jpg,0.81716204,0.83
00013680.jpg,0.81046486,0.8822542
00013583.jpg,0.8666061,0.8473642
00058420.jpg,0.7084758,0.7896682
00000301.jpg,0.5719996,0.5129646
00050484.jpg,0.842365,0.903618
00030386.jpg,0.78485286,0.7967282
n07933274_29739.jpg,0.8213547,0.8703704
00042822.jpg,0.76448697,0.732081
00010502.jpg,0.6725392,0.7821214
00038619.jpg,0.74813414,0.8429974
00034034.jpg,0.6148771,0.6758888
00001267.jpg,0.714972,0.74939
00046799.jpg,0.73921627,0.6798258
00011174.jpg,0.79505837,0.8298782
00012161.jpg,0.75087816,0.6236472
00045791.jpg,0.68766236,0.7753184
00003198.jpg,0.7988116,0.7598282
n07863374_18258.jpg,0.8209357,0.7692308
00013269.jpg,0.626313,0.7156856
00039924.jpg,0.7545838,0.6430296
00046079.jpg,0.76132476,0.8009958
n07911677_2324.jpg,0.80394185,0.77678573
00039097.jpg,0.8158829,0.8590804
00012327.jpg,0.73609036,0.8692518
4f1e0fefedf1b32a.jpg,0.56500864,0.5811966
00044473.jpg,0.7263463,0.7421488
00012484.jpg,0.7650155,0.7280316
00027142.jpg,0.7264285,0.6563022
00047802.jpg,0.6942456,0.6637854
00042872.jpg,0.6135092,0.601515
00055149.jpg,0.8607269,0.9002428
00051735.jpg,0.8309026,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7161691,0.8041237
00051330.jpg,0.73022866,0.7740382
00010791.jpg,0.6947051,0.6556062
00021040.jpg,0.6299514,0.5648498
00014237.jpg,0.7740977,0.6879748
00016202.jpg,0.7129649,0.7626982
00016789.jpg,0.78348523,0.8227238
00044400.jpg,0.7227764,0.7564294
00000383.jpg,0.72160685,0.7294566
00047953.jpg,0.75121766,0.544196
sun_aanfjwabnufovale.jpg,0.7030394,0.76363635
d5a7faf3171bfdaa.jpg,0.5069281,0.5568182
00024720.jpg,0.71467805,0.7262996
00007412.jpg,0.8477842,0.7132634
00009654.jpg,0.736715,0.6445508
00040366.jpg,0.5701572,0.5640562
00028430.jpg,0.7397839,0.7772282
00032605.jpg,0.5662919,0.5639388
n07838073_12426.jpg,0.78814197,0.78350514
00050166.jpg,0.75316894,0.8158926
00001392.jpg,0.9002826,0.8733782
00022557.jpg,0.6146233,0.7345106
00035572.jpg,0.6495056,0.6501706
00057006.jpg,0.5996067,0.6281472
00050361.jpg,0.84742934,0.9331646
00023492.jpg,0.8281661,0.78655
7374801616e3a84f.jpg,0.7834731,0.85714287
00007138.jpg,0.8593673,0.7686026
00043895.jpg,0.7303392,0.6960838
00040423.jpg,0.74707663,0.6813616
00057751.jpg,0.80371314,0.8025176
00004689.jpg,0.8034877,0.8461438
00008681.jpg,0.5378864,0.5726004
00031422.jpg,0.6876968,0.6669734
00046114.jpg,0.6659955,0.6231428
00050010.jpg,0.83342195,0.843802
00032468.jpg,0.8763846,0.91771
00038519.jpg,0.5938951,0.6039846
00024258.jpg,0.8222085,0.8337988
00053530.jpg,0.858917,0.9039746
00014760.jpg,0.9154149,0.8932456
n02132136_4277.jpg,0.8287289,0.8557692
00018527.jpg,0.8767986,0.8732016
00026458.jpg,0.7327364,0.6758124
00021557.jpg,0.6495886,0.5616042
00052868.jpg,0.8288455,0.8047374
00020356.jpg,0.8311249,0.9467208
00046145.jpg,0.8034524,0.693471
00052622.jpg,0.8556725,0.8896438
00033138.jpg,0.5005393,0.4293128
00055721.jpg,0.7313873,0.6107268
000000032059.jpg,0.725134,0.6506024
00045150.jpg,0.80077523,0.9002904
00016680.jpg,0.6721478,0.6079422
00003890.jpg,0.74027294,0.7257096
00011037.jpg,0.70284957,0.709027
00028759.jpg,0.858037,0.9224584
00055791.jpg,0.83828115,0.7444968
00026864.jpg,0.8701697,0.8981792
00025354.jpg,0.66870517,0.71147
00024883.jpg,0.7670499,0.6243996
00032098.jpg,0.66200244,0.5678854
00006728.jpg,0.7588214,0.8207852
00050299.jpg,0.7175795,0.6611226
00032099.jpg,0.6254624,0.5624538
00018598.jpg,0.8789083,0.8787788
00031729.jpg,0.8452524,0.937777
00031302.jpg,0.7140985,0.8983118
00018496.jpg,0.7633452,0.7757312
00005876.jpg,0.64774007,0.494548
00046954.jpg,0.6578578,0.58631
000000580685.jpg,0.802103,0.8172043
00012453.jpg,0.6974892,0.6955568
00030180.jpg,0.79311013,0.7785984
00051262.jpg,0.60204434,0.4988266
00026448.jpg,0.7594954,0.8024208
00051109.jpg,0.5635849,0.5426574
00015017.jpg,0.78295094,0.8877128
n07583197_5892.jpg,0.83454406,0.7692308
00000036.jpg,0.7790718,0.7962698
00004200.jpg,0.74197423,0.5761254
000000502485.jpg,0.72606957,0.6530612
00048258.jpg,0.79150975,0.7622996
n07849336_29721.jpg,0.809033,0.7659575
00051020.jpg,0.70734006,0.6243346
00046588.jpg,0.79367024,0.7060798
00013355.jpg,0.55800533,0.6395426
00052929.jpg,0.86992353,0.9433002
00051710.jpg,0.829812,0.8150718
00054538.jpg,0.8398953,0.8756434
00014564.jpg,0.81995565,0.8610012
00007458.jpg,0.7358839,0.7715584
00018226.jpg,0.81030643,0.7722824
00056073.jpg,0.79044634,0.7417188
00052725.jpg,0.7863096,0.8492108
00005481.jpg,0.63339853,0.5333938
00047386.jpg,0.7111914,0.6140922
00025323.jpg,0.7739152,0.7702098
00056848.jpg,0.89926434,0.8900838
00009451.jpg,0.83327246,0.847259
00041002.jpg,0.7317569,0.4746882
00027963.jpg,0.7233779,0.7492584
00058649.jpg,0.68971366,0.6214196
00048048.jpg,0.60526735,0.5784598
00042750.jpg,0.64839196,0.7062866
00052878.jpg,0.717313,0.7131288
n01846331_943.jpg,0.7198875,0.7641509
00004730.jpg,0.7216536,0.5196776
00029152.jpg,0.6709348,0.6301126
00043113.jpg,0.71871567,0.817219
00003046.jpg,0.6086036,0.6183618
00010960.jpg,0.90573835,0.861576
n09289331_5211.jpg,0.7336681,0.7395833
00006285.jpg,0.8156824,0.818716
00044009.jpg,0.75714797,0.866526
00049225.jpg,0.74260235,0.8216994
00036244.jpg,0.65282595,0.6480588
00008058.jpg,0.7149291,0.8651708
n07690273_22243.jpg,0.81622565,0.82
00006870.jpg,0.72991705,0.62905
00015640.jpg,0.79239583,0.7638952
00019843.jpg,0.683428,0.6465788
00058479.jpg,0.74938715,0.8767356
00054629.jpg,0.5897244,0.549965
00056230.jpg,0.80475837,0.8927872
00023531.jpg,0.74831736,0.7945262
n01792955_454.jpg,0.78133154,0.7979798
00042396.jpg,0.7636317,0.621101
00050877.jpg,0.5978496,0.529313
n04349306_9235.jpg,0.8636818,0.85714287
00014195.jpg,0.729003,0.8352022
n12345899_7285.jpg,0.6447514,0.5943396
00018004.jpg,0.8150886,0.887908
00042451.jpg,0.5935787,0.727531
00020074.jpg,0.68237454,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.61913663,0.7029703
00014452.jpg,0.8129548,0.6939912
00042399.jpg,0.7498182,0.7225504
00012990.jpg,0.87020475,0.8545092
00051742.jpg,0.7834057,0.6728542
00028960.jpg,0.8335959,0.8846502
00035035.jpg,0.7314426,0.6729166
00014230.jpg,0.7567721,0.8145424
00043896.jpg,0.72813433,0.5996626
00043561.jpg,0.70782757,0.6510744
00036586.jpg,0.7165181,0.752787
00029777.jpg,0.8224056,0.8337876
n01846331_613.jpg,0.7506383,0.8210526
00047803.jpg,0.77019864,0.7895262
00007574.jpg,0.76688033,0.796555
00057387.jpg,0.7998982,0.8052572
00021762.jpg,0.7936382,0.8685536
00015081.jpg,0.83284533,0.8091792
00030128.jpg,0.6251502,0.8113922
00055215.jpg,0.7048549,0.72313
00042699.jpg,0.6928061,0.674797
00012275.jpg,0.73730534,0.8264662
000000468992.jpg,0.70962226,0.65909094
00015402.jpg,0.6991881,0.7006474
00021947.jpg,0.7749859,0.905796
00016894.jpg,0.7646625,0.7552532
n02691156_10578.jpg,0.6323803,0.5714286
00035157.jpg,0.7006564,0.6888878
00005099.jpg,0.75217026,0.8193612
000000272008.jpg,0.8396406,0.8737864
00040132.jpg,0.7805099,0.7826012
00015518.jpg,0.79116595,0.7961308
00047589.jpg,0.8134752,0.8480672
00040466.jpg,0.7209532,0.6574264
00058366.jpg,0.8771622,0.8639346
00003633.jpg,0.6857364,0.6093084
00011123.jpg,0.6876414,0.59715
00019220.jpg,0.6509097,0.5864662
00043763.jpg,0.82938164,0.7634294
00053794.jpg,0.7956399,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.5178618,0.5
00056595.jpg,0.8192704,0.8579572
00043954.jpg,0.6126766,0.6188058
00029170.jpg,0.86272454,0.875159
00046677.jpg,0.66246206,0.7471372
00054317.jpg,0.7668577,0.7187502
00006454.jpg,0.72182643,0.4768254
00005056.jpg,0.8264436,0.8964116
00032265.jpg,0.82996047,0.8315204
000000326913.jpg,0.68455404,0.7653061
00024046.jpg,0.76056033,0.7069932
00008609.jpg,0.6208141,0.5731126
00025121.jpg,0.83204263,0.9116028
n02793495_18999.jpg,0.6769994,0.7647059
000000576758.jpg,0.76815367,0.8363636
00003688.jpg,0.83430916,0.8400856
00004066.jpg,0.7632264,0.8375908
00037252.jpg,0.6588649,0.5233198
n03594945_3598.jpg,0.81854033,0.787037
00028789.jpg,0.7952546,0.8551898
00027358.jpg,0.7763114,0.7924614
00050007.jpg,0.83810383,0.8738922
00002456.jpg,0.808541,0.8057142
00031043.jpg,0.60128975,0.547388
00028443.jpg,0.86629254,0.9569012
00012248.jpg,0.8196718,0.9107736
00035698.jpg,0.6631922,0.730991
00032844.jpg,0.7870599,0.777297
n02342885_1956.jpg,0.78855276,0.73636365
00048612.jpg,0.7546259,0.8296264
00018985.jpg,0.7945576,0.609643
00023071.jpg,0.61330676,0.4947196
00017481.jpg,0.8586796,0.8667032
n02430045_3448.jpg,0.77430207,0.8020833
00031414.jpg,0.7074194,0.7492364
000000557137.jpg,0.9449901,0.94382024
00021856.jpg,0.7336656,0.7270304
00058114.jpg,0.76345116,0.7346916
00035149.jpg,0.73091793,0.6310534
00000510.jpg,0.5482019,0.5999562
00036763.jpg,0.5854567,0.636409
00057082.jpg,0.7558895,0.7657318
00043558.jpg,0.74835193,0.7814138
00051021.jpg,0.79621017,0.7767574
000000353301.jpg,0.66623664,0.78125
00055999.jpg,0.79507625,0.6637492
00030208.jpg,0.8330069,0.859494
n09468604_47076.jpg,0.5865567,0.4742268
00048071.jpg,0.6986308,0.5957084
00011394.jpg,0.8753557,0.7563638
00050034.jpg,0.8339275,0.8469784
00032972.jpg,0.8113883,0.9079436
00030477.jpg,0.6159589,0.560671
550b3a9e874134de.jpg,0.8427365,0.7326733
00022175.jpg,0.7592746,0.6294774
00002351.jpg,0.791795,0.6577994
00012205.jpg,0.7280264,0.7035822
00047747.jpg,0.8182509,0.8908612
00043011.jpg,0.840766,0.863468
00024502.jpg,0.81349623,0.747938
00023243.jpg,0.67900497,0.7741966
00009840.jpg,0.80335295,0.8462362
00038442.jpg,0.73190916,0.7788574
n12345899_17348.jpg,0.60192144,0.49514562
00020854.jpg,0.82592034,0.875639
00017697.jpg,0.7415284,0.6763042
00017520.jpg,0.7248415,0.7997556
00042742.jpg,0.72897196,0.8026184
00014010.jpg,0.6396812,0.7696026
00033469.jpg,0.5772667,0.5117298
00006187.jpg,0.793367,0.8789412
9e5cecaecfb75373.jpg,0.53203017,0.5934066
