image_path,pred_score,true_score
n02324045_29023.jpg,0.82765204,0.83
00013680.jpg,0.81822723,0.8822542
00013583.jpg,0.86564445,0.8473642
00058420.jpg,0.7246549,0.7896682
00000301.jpg,0.5658884,0.5129646
00050484.jpg,0.84507823,0.903618
00030386.jpg,0.79732144,0.7967282
n07933274_29739.jpg,0.83323854,0.8703704
00042822.jpg,0.773961,0.732081
00010502.jpg,0.68835163,0.7821214
00038619.jpg,0.7689859,0.8429974
00034034.jpg,0.6266241,0.6758888
00001267.jpg,0.7279135,0.74939
00046799.jpg,0.74566954,0.6798258
00011174.jpg,0.796747,0.8298782
00012161.jpg,0.75691533,0.6236472
00045791.jpg,0.7142237,0.7753184
00003198.jpg,0.8032351,0.7598282
n07863374_18258.jpg,0.8261721,0.7692308
00013269.jpg,0.6274551,0.7156856
00039924.jpg,0.76849484,0.6430296
00046079.jpg,0.7715603,0.8009958
n07911677_2324.jpg,0.8214347,0.77678573
00039097.jpg,0.82651466,0.8590804
00012327.jpg,0.74297595,0.8692518
4f1e0fefedf1b32a.jpg,0.57571465,0.5811966
00044473.jpg,0.73707193,0.7421488
00012484.jpg,0.77410316,0.7280316
00027142.jpg,0.7426375,0.6563022
00047802.jpg,0.698453,0.6637854
00042872.jpg,0.5953195,0.601515
00055149.jpg,0.8634244,0.9002428
00051735.jpg,0.83247066,0.85381
sun_bqgrxjafdmczsueo.jpg,0.72832084,0.8041237
00051330.jpg,0.7457855,0.7740382
00010791.jpg,0.70132303,0.6556062
00021040.jpg,0.6362447,0.5648498
00014237.jpg,0.78175473,0.6879748
00016202.jpg,0.727327,0.7626982
00016789.jpg,0.79265136,0.8227238
00044400.jpg,0.7310518,0.7564294
00000383.jpg,0.7220776,0.7294566
00047953.jpg,0.7582684,0.544196
sun_aanfjwabnufovale.jpg,0.71365917,0.76363635
d5a7faf3171bfdaa.jpg,0.5072016,0.5568182
00024720.jpg,0.7202456,0.7262996
00007412.jpg,0.85500014,0.7132634
00009654.jpg,0.7433677,0.6445508
00040366.jpg,0.573502,0.5640562
00028430.jpg,0.7390456,0.7772282
00032605.jpg,0.5748796,0.5639388
n07838073_12426.jpg,0.7881649,0.78350514
00050166.jpg,0.7548256,0.8158926
00001392.jpg,0.8983901,0.8733782
00022557.jpg,0.6058409,0.7345106
00035572.jpg,0.65672344,0.6501706
00057006.jpg,0.6102749,0.6281472
00050361.jpg,0.85699016,0.9331646
00023492.jpg,0.8221704,0.78655
7374801616e3a84f.jpg,0.7957675,0.85714287
00007138.jpg,0.86047614,0.7686026
00043895.jpg,0.7350753,0.6960838
00040423.jpg,0.7479448,0.6813616
00057751.jpg,0.8178914,0.8025176
00004689.jpg,0.8091421,0.8461438
00008681.jpg,0.54642135,0.5726004
00031422.jpg,0.69434834,0.6669734
00046114.jpg,0.68287003,0.6231428
00050010.jpg,0.83768076,0.843802
00032468.jpg,0.87459135,0.91771
00038519.jpg,0.5813866,0.6039846
00024258.jpg,0.825943,0.8337988
00053530.jpg,0.8664862,0.9039746
00014760.jpg,0.9263798,0.8932456
n02132136_4277.jpg,0.827884,0.8557692
00018527.jpg,0.88878065,0.8732016
00026458.jpg,0.73826003,0.6758124
00021557.jpg,0.65432096,0.5616042
00052868.jpg,0.8401905,0.8047374
00020356.jpg,0.8342961,0.9467208
00046145.jpg,0.814469,0.693471
00052622.jpg,0.8583315,0.8896438
00033138.jpg,0.5097404,0.4293128
00055721.jpg,0.7466201,0.6107268
000000032059.jpg,0.7500551,0.6506024
00045150.jpg,0.80595315,0.9002904
00016680.jpg,0.6801854,0.6079422
00003890.jpg,0.7442051,0.7257096
00011037.jpg,0.71409655,0.709027
00028759.jpg,0.8672782,0.9224584
00055791.jpg,0.85035586,0.7444968
00026864.jpg,0.87117314,0.8981792
00025354.jpg,0.6740756,0.71147
00024883.jpg,0.77910376,0.6243996
00032098.jpg,0.67359436,0.5678854
00006728.jpg,0.76363707,0.8207852
00050299.jpg,0.7257436,0.6611226
00032099.jpg,0.62316924,0.5624538
00018598.jpg,0.8853416,0.8787788
00031729.jpg,0.849148,0.937777
00031302.jpg,0.72440684,0.8983118
00018496.jpg,0.7752291,0.7757312
00005876.jpg,0.6694895,0.494548
00046954.jpg,0.65712464,0.58631
000000580685.jpg,0.81141496,0.8172043
00012453.jpg,0.6998552,0.6955568
00030180.jpg,0.802952,0.7785984
00051262.jpg,0.5902505,0.4988266
00026448.jpg,0.75995815,0.8024208
00051109.jpg,0.5548426,0.5426574
00015017.jpg,0.79335076,0.8877128
n07583197_5892.jpg,0.83695245,0.7692308
00000036.jpg,0.79718983,0.7962698
00004200.jpg,0.7463547,0.5761254
000000502485.jpg,0.7403343,0.6530612
00048258.jpg,0.8113589,0.7622996
n07849336_29721.jpg,0.81813586,0.7659575
00051020.jpg,0.71291196,0.6243346
00046588.jpg,0.8008301,0.7060798
00013355.jpg,0.55468,0.6395426
00052929.jpg,0.8800342,0.9433002
00051710.jpg,0.8472389,0.8150718
00054538.jpg,0.83562994,0.8756434
00014564.jpg,0.8196044,0.8610012
00007458.jpg,0.754441,0.7715584
00018226.jpg,0.82221186,0.7722824
00056073.jpg,0.8001442,0.7417188
00052725.jpg,0.80033064,0.8492108
00005481.jpg,0.6401914,0.5333938
00047386.jpg,0.7244447,0.6140922
00025323.jpg,0.7835158,0.7702098
00056848.jpg,0.9102174,0.8900838
00009451.jpg,0.84659654,0.847259
00041002.jpg,0.74162465,0.4746882
00027963.jpg,0.73779154,0.7492584
00058649.jpg,0.7021325,0.6214196
00048048.jpg,0.6209824,0.5784598
00042750.jpg,0.6605841,0.7062866
00052878.jpg,0.72860885,0.7131288
n01846331_943.jpg,0.7271945,0.7641509
00004730.jpg,0.7271401,0.5196776
00029152.jpg,0.68744785,0.6301126
00043113.jpg,0.7157766,0.817219
00003046.jpg,0.6072256,0.6183618
00010960.jpg,0.90714693,0.861576
n09289331_5211.jpg,0.74197257,0.7395833
00006285.jpg,0.8174118,0.818716
00044009.jpg,0.7668154,0.866526
00049225.jpg,0.74535894,0.8216994
00036244.jpg,0.653788,0.6480588
00008058.jpg,0.72130114,0.8651708
n07690273_22243.jpg,0.8264438,0.82
00006870.jpg,0.7351525,0.62905
00015640.jpg,0.7955838,0.7638952
00019843.jpg,0.68132585,0.6465788
00058479.jpg,0.75817084,0.8767356
00054629.jpg,0.5704304,0.549965
00056230.jpg,0.81321996,0.8927872
00023531.jpg,0.7597687,0.7945262
n01792955_454.jpg,0.78170913,0.7979798
00042396.jpg,0.77538526,0.621101
00050877.jpg,0.5887662,0.529313
n04349306_9235.jpg,0.8647225,0.85714287
00014195.jpg,0.7386661,0.8352022
n12345899_7285.jpg,0.6505798,0.5943396
00018004.jpg,0.8189477,0.887908
00042451.jpg,0.5845198,0.727531
00020074.jpg,0.6824235,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.64557374,0.7029703
00014452.jpg,0.82096016,0.6939912
00042399.jpg,0.754709,0.7225504
00012990.jpg,0.8811795,0.8545092
00051742.jpg,0.7920201,0.6728542
00028960.jpg,0.83867776,0.8846502
00035035.jpg,0.7389779,0.6729166
00014230.jpg,0.762011,0.8145424
00043896.jpg,0.74297345,0.5996626
00043561.jpg,0.7122752,0.6510744
00036586.jpg,0.7013808,0.752787
00029777.jpg,0.82081836,0.8337876
n01846331_613.jpg,0.7581181,0.8210526
00047803.jpg,0.77835596,0.7895262
00007574.jpg,0.7736637,0.796555
00057387.jpg,0.8115945,0.8052572
00021762.jpg,0.8045913,0.8685536
00015081.jpg,0.8319057,0.8091792
00030128.jpg,0.62265754,0.8113922
00055215.jpg,0.70830035,0.72313
00042699.jpg,0.70929307,0.674797
00012275.jpg,0.74360245,0.8264662
000000468992.jpg,0.7166184,0.65909094
00015402.jpg,0.71996737,0.7006474
00021947.jpg,0.7695438,0.905796
00016894.jpg,0.77305067,0.7552532
n02691156_10578.jpg,0.63021195,0.5714286
00035157.jpg,0.7062862,0.6888878
00005099.jpg,0.7561289,0.8193612
000000272008.jpg,0.8419827,0.8737864
00040132.jpg,0.7939086,0.7826012
00015518.jpg,0.7904774,0.7961308
00047589.jpg,0.815853,0.8480672
00040466.jpg,0.7152198,0.6574264
00058366.jpg,0.88843954,0.8639346
00003633.jpg,0.68638074,0.6093084
00011123.jpg,0.67653406,0.59715
00019220.jpg,0.6512066,0.5864662
00043763.jpg,0.8337727,0.7634294
00053794.jpg,0.8177256,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.5376618,0.5
00056595.jpg,0.8359604,0.8579572
00043954.jpg,0.5836981,0.6188058
00029170.jpg,0.86714923,0.875159
00046677.jpg,0.6563998,0.7471372
00054317.jpg,0.7849773,0.7187502
