image_path,pred_score,true_score
n02324045_29023.jpg,0.83364266,0.83
00013680.jpg,0.8157536,0.8822542
00013583.jpg,0.8677482,0.8473642
00058420.jpg,0.7314347,0.7896682
00000301.jpg,0.5610352,0.5129646
00050484.jpg,0.82915866,0.903618
00030386.jpg,0.78695375,0.7967282
n07933274_29739.jpg,0.8232957,0.8703704
00042822.jpg,0.7743607,0.732081
00010502.jpg,0.68243194,0.7821214
00038619.jpg,0.76238704,0.8429974
00034034.jpg,0.6131132,0.6758888
00001267.jpg,0.72331667,0.74939
00046799.jpg,0.74597394,0.6798258
00011174.jpg,0.7969885,0.8298782
00012161.jpg,0.7497043,0.6236472
00045791.jpg,0.7162317,0.7753184
00003198.jpg,0.792165,0.7598282
n07863374_18258.jpg,0.81479734,0.7692308
00013269.jpg,0.6189627,0.7156856
00039924.jpg,0.75842816,0.6430296
00046079.jpg,0.76464313,0.8009958
n07911677_2324.jpg,0.8198765,0.77678573
00039097.jpg,0.8148376,0.8590804
00012327.jpg,0.74486935,0.8692518
4f1e0fefedf1b32a.jpg,0.5538427,0.5811966
00044473.jpg,0.7289847,0.7421488
00012484.jpg,0.76633275,0.7280316
00027142.jpg,0.73479164,0.6563022
00047802.jpg,0.682961,0.6637854
00042872.jpg,0.57924974,0.601515
00055149.jpg,0.84762865,0.9002428
00051735.jpg,0.82737654,0.85381
sun_bqgrxjafdmczsueo.jpg,0.72328657,0.8041237
00051330.jpg,0.7446648,0.7740382
00010791.jpg,0.6943235,0.6556062
00021040.jpg,0.62352574,0.5648498
00014237.jpg,0.7791829,0.6879748
00016202.jpg,0.72387004,0.7626982
00016789.jpg,0.7906929,0.8227238
00044400.jpg,0.72165936,0.7564294
00000383.jpg,0.7271151,0.7294566
00047953.jpg,0.75716776,0.544196
sun_aanfjwabnufovale.jpg,0.7104894,0.76363635
d5a7faf3171bfdaa.jpg,0.49023435,0.5568182
00024720.jpg,0.71914554,0.7262996
00007412.jpg,0.85719407,0.7132634
00009654.jpg,0.73756504,0.6445508
00040366.jpg,0.5600041,0.5640562
00028430.jpg,0.7445036,0.7772282
00032605.jpg,0.54220635,0.5639388
n07838073_12426.jpg,0.78298694,0.78350514
00050166.jpg,0.7529471,0.8158926
00001392.jpg,0.90308285,0.8733782
00022557.jpg,0.5973067,0.7345106
00035572.jpg,0.65574753,0.6501706
00057006.jpg,0.59194297,0.6281472
00050361.jpg,0.8473469,0.9331646
00023492.jpg,0.8279197,0.78655
7374801616e3a84f.jpg,0.7947413,0.85714287
00007138.jpg,0.86189437,0.7686026
00043895.jpg,0.73528516,0.6960838
00040423.jpg,0.75670385,0.6813616
00057751.jpg,0.8112025,0.8025176
00004689.jpg,0.8093411,0.8461438
00008681.jpg,0.5323624,0.5726004
00031422.jpg,0.6876155,0.6669734
00046114.jpg,0.64346373,0.6231428
00050010.jpg,0.8300479,0.843802
00032468.jpg,0.86627173,0.91771
00038519.jpg,0.5925681,0.6039846
00024258.jpg,0.824979,0.8337988
00053530.jpg,0.8641317,0.9039746
00014760.jpg,0.91712886,0.8932456
n02132136_4277.jpg,0.8395599,0.8557692
00018527.jpg,0.8722465,0.8732016
00026458.jpg,0.73967826,0.6758124
00021557.jpg,0.64944243,0.5616042
00052868.jpg,0.8349602,0.8047374
00020356.jpg,0.82622486,0.9467208
00046145.jpg,0.8035351,0.693471
00052622.jpg,0.85511905,0.8896438
00033138.jpg,0.49157494,0.4293128
00055721.jpg,0.74402905,0.6107268
000000032059.jpg,0.73390234,0.6506024
00045150.jpg,0.7977749,0.9002904
00016680.jpg,0.6765938,0.6079422
00003890.jpg,0.74457127,0.7257096
00011037.jpg,0.7112697,0.709027
00028759.jpg,0.85737973,0.9224584
00055791.jpg,0.84298146,0.7444968
00026864.jpg,0.86865103,0.8981792
00025354.jpg,0.6553123,0.71147
00024883.jpg,0.778522,0.6243996
00032098.jpg,0.6747451,0.5678854
00006728.jpg,0.7606339,0.8207852
00050299.jpg,0.72777283,0.6611226
00032099.jpg,0.6073297,0.5624538
00018598.jpg,0.8724756,0.8787788
00031729.jpg,0.8392784,0.937777
00031302.jpg,0.73354065,0.8983118
00018496.jpg,0.775409,0.7757312
00005876.jpg,0.6570423,0.494548
00046954.jpg,0.6467648,0.58631
000000580685.jpg,0.80786645,0.8172043
00012453.jpg,0.6980485,0.6955568
00030180.jpg,0.79798937,0.7785984
00051262.jpg,0.57813203,0.4988266
00026448.jpg,0.7577379,0.8024208
00051109.jpg,0.5419238,0.5426574
00015017.jpg,0.7900629,0.8877128
n07583197_5892.jpg,0.8279169,0.7692308
00000036.jpg,0.78820276,0.7962698
00004200.jpg,0.7429145,0.5761254
000000502485.jpg,0.73168314,0.6530612
00048258.jpg,0.79581445,0.7622996
n07849336_29721.jpg,0.8093254,0.7659575
00051020.jpg,0.7120254,0.6243346
00046588.jpg,0.7945389,0.7060798
00013355.jpg,0.536182,0.6395426
00052929.jpg,0.87212616,0.9433002
00051710.jpg,0.8329495,0.8150718
00054538.jpg,0.8373585,0.8756434
00014564.jpg,0.81784004,0.8610012
00007458.jpg,0.745399,0.7715584
00018226.jpg,0.8113504,0.7722824
00056073.jpg,0.791577,0.7417188
00052725.jpg,0.7973889,0.8492108
00005481.jpg,0.62865025,0.5333938
00047386.jpg,0.7189511,0.6140922
00025323.jpg,0.7778715,0.7702098
00056848.jpg,0.9069832,0.8900838
00009451.jpg,0.83439124,0.847259
00041002.jpg,0.73995686,0.4746882
00027963.jpg,0.7353601,0.7492584
00058649.jpg,0.69269127,0.6214196
00048048.jpg,0.59038234,0.5784598
00042750.jpg,0.6556055,0.7062866
00052878.jpg,0.72240055,0.7131288
n01846331_943.jpg,0.7188523,0.7641509
00004730.jpg,0.72451293,0.5196776
00029152.jpg,0.66680425,0.6301126
00043113.jpg,0.7335836,0.817219
00003046.jpg,0.5894696,0.6183618
00010960.jpg,0.90682083,0.861576
n09289331_5211.jpg,0.7331784,0.7395833
00006285.jpg,0.8134718,0.818716
00044009.jpg,0.76587766,0.866526
00049225.jpg,0.7484031,0.8216994
00036244.jpg,0.6395727,0.6480588
00008058.jpg,0.71779567,0.8651708
n07690273_22243.jpg,0.8174688,0.82
00006870.jpg,0.73067915,0.62905
00015640.jpg,0.7862871,0.7638952
00019843.jpg,0.6793572,0.6465788
00058479.jpg,0.7478125,0.8767356
00054629.jpg,0.5471477,0.549965
00056230.jpg,0.8152162,0.8927872
00023531.jpg,0.73937273,0.7945262
n01792955_454.jpg,0.772317,0.7979798
00042396.jpg,0.76962245,0.621101
00050877.jpg,0.59061617,0.529313
n04349306_9235.jpg,0.8649113,0.85714287
00014195.jpg,0.73410773,0.8352022
n12345899_7285.jpg,0.6362571,0.5943396
00018004.jpg,0.8069047,0.887908
00042451.jpg,0.5724312,0.727531
00020074.jpg,0.66669595,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.6371876,0.7029703
00014452.jpg,0.8163823,0.6939912
00042399.jpg,0.7528231,0.7225504
00012990.jpg,0.86308604,0.8545092
00051742.jpg,0.7890188,0.6728542
00028960.jpg,0.8334893,0.8846502
00035035.jpg,0.7471893,0.6729166
00014230.jpg,0.7588055,0.8145424
00043896.jpg,0.73095495,0.5996626
00043561.jpg,0.7131888,0.6510744
00036586.jpg,0.7103715,0.752787
00029777.jpg,0.8133165,0.8337876
n01846331_613.jpg,0.7508814,0.8210526
00047803.jpg,0.77431804,0.7895262
00007574.jpg,0.7638721,0.796555
00057387.jpg,0.8065443,0.8052572
00021762.jpg,0.79534817,0.8685536
00015081.jpg,0.81786275,0.8091792
00030128.jpg,0.6067909,0.8113922
00055215.jpg,0.7051841,0.72313
00042699.jpg,0.7086359,0.674797
00012275.jpg,0.73268646,0.8264662
000000468992.jpg,0.70716935,0.65909094
00015402.jpg,0.69729155,0.7006474
00021947.jpg,0.76395637,0.905796
00016894.jpg,0.76504475,0.7552532
n02691156_10578.jpg,0.617121,0.5714286
00035157.jpg,0.7037159,0.6888878
00005099.jpg,0.75129515,0.8193612
000000272008.jpg,0.8352407,0.8737864
00040132.jpg,0.7907777,0.7826012
00015518.jpg,0.78357685,0.7961308
00047589.jpg,0.81239533,0.8480672
00040466.jpg,0.7158104,0.6574264
00058366.jpg,0.8734189,0.8639346
00003633.jpg,0.68929005,0.6093084
00011123.jpg,0.6776748,0.59715
00019220.jpg,0.6396401,0.5864662
00043763.jpg,0.8314669,0.7634294
00053794.jpg,0.8102891,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.5260607,0.5
00056595.jpg,0.8316643,0.8579572
00043954.jpg,0.58387583,0.6188058
00029170.jpg,0.8614055,0.875159
00046677.jpg,0.649471,0.7471372
00054317.jpg,0.7773999,0.7187502
