image_path,pred_score,true_score
n02324045_29023.jpg,0.77359474,0.83
00013680.jpg,0.77985054,0.8822542
00013583.jpg,0.8735548,0.8473642
00058420.jpg,0.6958941,0.7896682
00000301.jpg,0.5680308,0.5129646
00050484.jpg,0.8786629,0.903618
00030386.jpg,0.77898026,0.7967282
n07933274_29739.jpg,0.8151089,0.8703704
00042822.jpg,0.7317937,0.732081
00010502.jpg,0.64503956,0.7821214
00038619.jpg,0.76548576,0.8429974
00034034.jpg,0.58683705,0.6758888
00001267.jpg,0.7183524,0.74939
00046799.jpg,0.7343401,0.6798258
00011174.jpg,0.81098115,0.8298782
00012161.jpg,0.75065625,0.6236472
00045791.jpg,0.5901798,0.7753184
00003198.jpg,0.8403231,0.7598282
n07863374_18258.jpg,0.8240993,0.7692308
00013269.jpg,0.6048805,0.7156856
00039924.jpg,0.7355682,0.6430296
00046079.jpg,0.79491097,0.8009958
n07911677_2324.jpg,0.8105339,0.77678573
00039097.jpg,0.8142954,0.8590804
00012327.jpg,0.7204251,0.8692518
4f1e0fefedf1b32a.jpg,0.58766836,0.5811966
00044473.jpg,0.7152679,0.7421488
00012484.jpg,0.7375562,0.7280316
00027142.jpg,0.7091619,0.6563022
00047802.jpg,0.6990516,0.6637854
00042872.jpg,0.62420994,0.601515
00055149.jpg,0.8725443,0.9002428
00051735.jpg,0.8062196,0.85381
sun_bqgrxjafdmczsueo.jpg,0.665843,0.8041237
00051330.jpg,0.71112454,0.7740382
00010791.jpg,0.7178973,0.6556062
00021040.jpg,0.61533594,0.5648498
00014237.jpg,0.7704713,0.6879748
00016202.jpg,0.7313638,0.7626982
00016789.jpg,0.82373554,0.8227238
00044400.jpg,0.71926177,0.7564294
00000383.jpg,0.70514864,0.7294566
00047953.jpg,0.7449333,0.544196
sun_aanfjwabnufovale.jpg,0.63747495,0.76363635
d5a7faf3171bfdaa.jpg,0.537886,0.5568182
00024720.jpg,0.6415065,0.7262996
00007412.jpg,0.82651144,0.7132634
00009654.jpg,0.71965504,0.6445508
00040366.jpg,0.5683058,0.5640562
00028430.jpg,0.75409687,0.7772282
00032605.jpg,0.5850996,0.5639388
n07838073_12426.jpg,0.8041824,0.78350514
00050166.jpg,0.7490393,0.8158926
00001392.jpg,0.90840733,0.8733782
00022557.jpg,0.6204713,0.7345106
00035572.jpg,0.6147725,0.6501706
00057006.jpg,0.5776063,0.6281472
00050361.jpg,0.8368688,0.9331646
00023492.jpg,0.8289788,0.78655
7374801616e3a84f.jpg,0.79620934,0.85714287
00007138.jpg,0.86758167,0.7686026
00043895.jpg,0.7400006,0.6960838
00040423.jpg,0.75776565,0.6813616
00057751.jpg,0.7758436,0.8025176
00004689.jpg,0.8276197,0.8461438
00008681.jpg,0.5537096,0.5726004
00031422.jpg,0.6615676,0.6669734
00046114.jpg,0.6556379,0.6231428
00050010.jpg,0.8419635,0.843802
00032468.jpg,0.8515154,0.91771
00038519.jpg,0.56595176,0.6039846
00024258.jpg,0.8620615,0.8337988
00053530.jpg,0.8534983,0.9039746
00014760.jpg,0.88551867,0.8932456
n02132136_4277.jpg,0.82920104,0.8557692
00018527.jpg,0.8826814,0.8732016
00026458.jpg,0.7310714,0.6758124
