image_path,pred_score,true_score
n02324045_29023.jpg,0.7886549,0.83
00013680.jpg,0.7884537,0.8822542
00013583.jpg,0.8770468,0.8473642
00058420.jpg,0.70204115,0.7896682
00000301.jpg,0.58440554,0.5129646
00050484.jpg,0.86300135,0.903618
00030386.jpg,0.7881305,0.7967282
n07933274_29739.jpg,0.80864346,0.8703704
00042822.jpg,0.7406981,0.732081
00010502.jpg,0.66668713,0.7821214
00038619.jpg,0.7590332,0.8429974
00034034.jpg,0.5912596,0.6758888
00001267.jpg,0.7179462,0.74939
00046799.jpg,0.74004626,0.6798258
00011174.jpg,0.8081194,0.8298782
00012161.jpg,0.76675665,0.6236472
00045791.jpg,0.6167748,0.7753184
00003198.jpg,0.81746984,0.7598282
n07863374_18258.jpg,0.8136895,0.7692308
00013269.jpg,0.6041559,0.7156856
00039924.jpg,0.746603,0.6430296
00046079.jpg,0.78961265,0.8009958
n07911677_2324.jpg,0.8164854,0.77678573
00039097.jpg,0.8148482,0.8590804
00012327.jpg,0.7259888,0.8692518
4f1e0fefedf1b32a.jpg,0.5931584,0.5811966
00044473.jpg,0.71621597,0.7421488
00012484.jpg,0.7652457,0.7280316
00027142.jpg,0.70464694,0.6563022
00047802.jpg,0.68995106,0.6637854
00042872.jpg,0.6210679,0.601515
00055149.jpg,0.8847991,0.9002428
00051735.jpg,0.81412435,0.85381
sun_bqgrxjafdmczsueo.jpg,0.67568004,0.8041237
00051330.jpg,0.71112704,0.7740382
00010791.jpg,0.7166674,0.6556062
00021040.jpg,0.61454237,0.5648498
00014237.jpg,0.7834306,0.6879748
00016202.jpg,0.7145887,0.7626982
00016789.jpg,0.81671786,0.8227238
00044400.jpg,0.72333217,0.7564294
00000383.jpg,0.7121483,0.7294566
00047953.jpg,0.74101377,0.544196
sun_aanfjwabnufovale.jpg,0.6572114,0.76363635
d5a7faf3171bfdaa.jpg,0.5349804,0.5568182
00024720.jpg,0.65619576,0.7262996
00007412.jpg,0.84252036,0.7132634
00009654.jpg,0.73112,0.6445508
00040366.jpg,0.5693619,0.5640562
00028430.jpg,0.74164593,0.7772282
00032605.jpg,0.5810672,0.5639388
n07838073_12426.jpg,0.78427994,0.78350514
00050166.jpg,0.75112194,0.8158926
00001392.jpg,0.9119332,0.8733782
00022557.jpg,0.62520325,0.7345106
00035572.jpg,0.6163142,0.6501706
00057006.jpg,0.60068905,0.6281472
00050361.jpg,0.83509624,0.9331646
00023492.jpg,0.8246186,0.78655
7374801616e3a84f.jpg,0.7907268,0.85714287
00007138.jpg,0.86490726,0.7686026
00043895.jpg,0.7270795,0.6960838
00040423.jpg,0.7487842,0.6813616
00057751.jpg,0.77381384,0.8025176
00004689.jpg,0.81162417,0.8461438
00008681.jpg,0.55555844,0.5726004
00031422.jpg,0.6560471,0.6669734
00046114.jpg,0.66153723,0.6231428
00050010.jpg,0.8399875,0.843802
00032468.jpg,0.87126374,0.91771
00038519.jpg,0.5745237,0.6039846
00024258.jpg,0.85043275,0.8337988
00053530.jpg,0.8557793,0.9039746
00014760.jpg,0.905306,0.8932456
n02132136_4277.jpg,0.8352654,0.8557692
00018527.jpg,0.8880584,0.8732016
00026458.jpg,0.72842544,0.6758124
00021557.jpg,0.6583704,0.5616042
00052868.jpg,0.8119383,0.8047374
00020356.jpg,0.8277719,0.9467208
00046145.jpg,0.799706,0.693471
00052622.jpg,0.8397938,0.8896438
00033138.jpg,0.51530004,0.4293128
00055721.jpg,0.67934024,0.6107268
000000032059.jpg,0.6840277,0.6506024
00045150.jpg,0.7888402,0.9002904
00016680.jpg,0.6681471,0.6079422
00003890.jpg,0.73210824,0.7257096
00011037.jpg,0.6979126,0.709027
00028759.jpg,0.85897803,0.9224584
00055791.jpg,0.84754145,0.7444968
00026864.jpg,0.85640347,0.8981792
00025354.jpg,0.65247536,0.71147
00024883.jpg,0.76929605,0.6243996
00032098.jpg,0.6196073,0.5678854
00006728.jpg,0.75367165,0.8207852
00050299.jpg,0.69760406,0.6611226
00032099.jpg,0.6247647,0.5624538
00018598.jpg,0.887727,0.8787788
00031729.jpg,0.83038306,0.937777
00031302.jpg,0.65800893,0.8983118
00018496.jpg,0.75408125,0.7757312
00005876.jpg,0.6405659,0.494548
00046954.jpg,0.6534622,0.58631
000000580685.jpg,0.7863033,0.8172043
00012453.jpg,0.6906549,0.6955568
00030180.jpg,0.7754928,0.7785984
00051262.jpg,0.62222946,0.4988266
00026448.jpg,0.75312626,0.8024208
00051109.jpg,0.58637667,0.5426574
00015017.jpg,0.79479706,0.8877128
n07583197_5892.jpg,0.81353545,0.7692308
00000036.jpg,0.7651851,0.7962698
00004200.jpg,0.72917855,0.5761254
000000502485.jpg,0.71553403,0.6530612
00048258.jpg,0.762946,0.7622996
n07849336_29721.jpg,0.81865823,0.7659575
00051020.jpg,0.7091596,0.6243346
00046588.jpg,0.7919998,0.7060798
00013355.jpg,0.571164,0.6395426
00052929.jpg,0.8700124,0.9433002
00051710.jpg,0.7932358,0.8150718
00054538.jpg,0.83493197,0.8756434
00014564.jpg,0.82108545,0.8610012
00007458.jpg,0.69995224,0.7715584
00018226.jpg,0.80998456,0.7722824
00056073.jpg,0.7888582,0.7417188
00052725.jpg,0.7671864,0.8492108
00005481.jpg,0.6515651,0.5333938
00047386.jpg,0.71249366,0.6140922
00025323.jpg,0.75669825,0.7702098
00056848.jpg,0.9000145,0.8900838
00009451.jpg,0.83250725,0.847259
00041002.jpg,0.73207307,0.4746882
00027963.jpg,0.70704675,0.7492584
00058649.jpg,0.6676557,0.6214196
00048048.jpg,0.6298487,0.5784598
00042750.jpg,0.652122,0.7062866
00052878.jpg,0.7061815,0.7131288
n01846331_943.jpg,0.7011332,0.7641509
00004730.jpg,0.7110863,0.5196776
00029152.jpg,0.6835996,0.6301126
00043113.jpg,0.70163083,0.817219
00003046.jpg,0.6227753,0.6183618
00010960.jpg,0.8871728,0.861576
