image_path,pred_score,true_score
n02324045_29023.jpg,0.7976141,0.83
00013680.jpg,0.8065384,0.8822542
00013583.jpg,0.8660825,0.8473642
00058420.jpg,0.6984233,0.7896682
00000301.jpg,0.5798907,0.5129646
00050484.jpg,0.8466335,0.903618
00030386.jpg,0.78267884,0.7967282
n07933274_29739.jpg,0.8257581,0.8703704
00042822.jpg,0.7470725,0.732081
00010502.jpg,0.6681611,0.7821214
00038619.jpg,0.7425421,0.8429974
00034034.jpg,0.61608803,0.6758888
00001267.jpg,0.71762985,0.74939
00046799.jpg,0.7320173,0.6798258
00011174.jpg,0.7935389,0.8298782
00012161.jpg,0.7460445,0.6236472
00045791.jpg,0.6422037,0.7753184
00003198.jpg,0.80623174,0.7598282
n07863374_18258.jpg,0.81901366,0.7692308
00013269.jpg,0.6257656,0.7156856
00039924.jpg,0.75482357,0.6430296
00046079.jpg,0.7840294,0.8009958
n07911677_2324.jpg,0.8144378,0.77678573
00039097.jpg,0.8173604,0.8590804
00012327.jpg,0.7277778,0.8692518
4f1e0fefedf1b32a.jpg,0.5783583,0.5811966
00044473.jpg,0.72665536,0.7421488
00012484.jpg,0.76867974,0.7280316
00027142.jpg,0.71122754,0.6563022
00047802.jpg,0.6943824,0.6637854
00042872.jpg,0.6182741,0.601515
00055149.jpg,0.87535787,0.9002428
00051735.jpg,0.82648796,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6984105,0.8041237
00051330.jpg,0.7211096,0.7740382
00010791.jpg,0.70127696,0.6556062
00021040.jpg,0.6148807,0.5648498
00014237.jpg,0.77122104,0.6879748
00016202.jpg,0.7150545,0.7626982
00016789.jpg,0.79919875,0.8227238
00044400.jpg,0.72124946,0.7564294
00000383.jpg,0.7041672,0.7294566
00047953.jpg,0.7274252,0.544196
sun_aanfjwabnufovale.jpg,0.6743154,0.76363635
d5a7faf3171bfdaa.jpg,0.52116233,0.5568182
00024720.jpg,0.6910921,0.7262996
00007412.jpg,0.837655,0.7132634
00009654.jpg,0.7339141,0.6445508
00040366.jpg,0.58273923,0.5640562
00028430.jpg,0.73781145,0.7772282
00032605.jpg,0.5708915,0.5639388
n07838073_12426.jpg,0.799968,0.78350514
00050166.jpg,0.7472761,0.8158926
00001392.jpg,0.89987695,0.8733782
00022557.jpg,0.6380004,0.7345106
00035572.jpg,0.6365447,0.6501706
00057006.jpg,0.6017442,0.6281472
00050361.jpg,0.84306794,0.9331646
00023492.jpg,0.8172658,0.78655
7374801616e3a84f.jpg,0.78643596,0.85714287
00007138.jpg,0.8504886,0.7686026
00043895.jpg,0.71922654,0.6960838
